Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4086, 	 loss: 29.1087
i: 1, 		 target: 0.0343, 	 prediction: 0.4086, 	 loss: 61.5930
i: 2, 		 target: 0.7460, 	 prediction: 0.4086, 	 loss: 50.0242
i: 3, 		 target: 0.2522, 	 prediction: 0.4086, 	 loss: 10.7520
i: 4, 		 target: 0.2119, 	 prediction: 0.4086, 	 loss: 17.0153
i: 5, 		 target: 0.1240, 	 prediction: 0.4086, 	 loss: 35.6034
i: 6, 		 target: 0.8065, 	 prediction: 0.4086, 	 loss: 69.5806
i: 7, 		 target: 0.4535, 	 prediction: 0.4086, 	 loss: 0.8849
i: 8, 		 target: 0.2525, 	 prediction: 0.4086, 	 loss: 10.7152
i: 9, 		 target: 0.6436, 	 prediction: 0.4086, 	 loss: 24.2673
i: 10, 		 target: 0.3760, 	 prediction: 0.4086, 	 loss: 0.4675
i: 11, 		 target: 0.6875, 	 prediction: 0.4086, 	 loss: 34.1931
i: 12, 		 target: 0.5480, 	 prediction: 0.4086, 	 loss: 8.5423
i: 13, 		 target: 0.3996, 	 prediction: 0.4086, 	 loss: 0.0360
i: 14, 		 target: 0.6590, 	 prediction: 0.4086, 	 loss: 27.5623
i: 15, 		 target: 0.2313, 	 prediction: 0.4086, 	 loss: 13.8111
i: 16, 		 target: 0.4113, 	 prediction: 0.4086, 	 loss: 0.0033
i: 17, 		 target: 0.3000, 	 prediction: 0.4086, 	 loss: 5.1805
i: 18, 		 target: 0.6763, 	 prediction: 0.4086, 	 loss: 31.4856
i: 19, 		 target: 0.2718, 	 prediction: 0.4086, 	 loss: 8.2283
i: 20, 		 target: 0.0242, 	 prediction: 0.4086, 	 loss: 64.9492
i: 21, 		 target: 0.4005, 	 prediction: 0.4086, 	 loss: 0.0290
i: 22, 		 target: 0.6281, 	 prediction: 0.4086, 	 loss: 21.1770
i: 23, 		 target: 0.1203, 	 prediction: 0.4086, 	 loss: 36.5402
i: 24, 		 target: 0.4031, 	 prediction: 0.4086, 	 loss: 0.0135
i: 25, 		 target: 0.4904, 	 prediction: 0.4086, 	 loss: 2.9403
i: 26, 		 target: 0.6570, 	 prediction: 0.4086, 	 loss: 27.1251
i: 27, 		 target: 0.2099, 	 prediction: 0.4086, 	 loss: 17.3623
i: 28, 		 target: 0.6559, 	 prediction: 0.4086, 	 loss: 26.8768
i: 29, 		 target: 0.3723, 	 prediction: 0.4086, 	 loss: 0.5794
i: 30, 		 target: 0.4309, 	 prediction: 0.4086, 	 loss: 0.2187
i: 31, 		 target: 0.2326, 	 prediction: 0.4086, 	 loss: 13.6151
i: 32, 		 target: 0.3968, 	 prediction: 0.4086, 	 loss: 0.0609
