Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7163, 	 loss: 0.0092
i: 1, 		 target: 0.6969, 	 prediction: 0.7163, 	 loss: 0.0636
i: 2, 		 target: 1.1914, 	 prediction: 0.7163, 	 loss: 38.0367
i: 3, 		 target: 0.7118, 	 prediction: 0.7163, 	 loss: 0.0034
i: 4, 		 target: 0.7144, 	 prediction: 0.7163, 	 loss: 0.0006
i: 5, 		 target: 0.4329, 	 prediction: 0.7163, 	 loss: 13.5386
i: 6, 		 target: 0.2585, 	 prediction: 0.7163, 	 loss: 35.3366
i: 7, 		 target: 1.2019, 	 prediction: 0.7163, 	 loss: 39.7456
i: 8, 		 target: 0.2088, 	 prediction: 0.7163, 	 loss: 43.4211
i: 9, 		 target: 1.2334, 	 prediction: 0.7163, 	 loss: 45.0712
i: 10, 		 target: 0.1428, 	 prediction: 0.7163, 	 loss: 55.4495
i: 11, 		 target: 0.6684, 	 prediction: 0.7163, 	 loss: 0.3866
i: 12, 		 target: 0.3991, 	 prediction: 0.7163, 	 loss: 16.9585
i: 13, 		 target: 0.4188, 	 prediction: 0.7163, 	 loss: 14.9194
i: 14, 		 target: 0.2450, 	 prediction: 0.7163, 	 loss: 37.4495
i: 15, 		 target: 0.7138, 	 prediction: 0.7163, 	 loss: 0.0011
i: 16, 		 target: 0.3673, 	 prediction: 0.7163, 	 loss: 20.5278
i: 17, 		 target: 1.3836, 	 prediction: 0.7163, 	 loss: 75.0546
i: 18, 		 target: 0.8815, 	 prediction: 0.7163, 	 loss: 4.6016
i: 19, 		 target: 0.7224, 	 prediction: 0.7163, 	 loss: 0.0063
i: 20, 		 target: 0.7959, 	 prediction: 0.7163, 	 loss: 1.0682
i: 21, 		 target: 0.5769, 	 prediction: 0.7163, 	 loss: 3.2772
i: 22, 		 target: 0.5579, 	 prediction: 0.7163, 	 loss: 4.2301
i: 23, 		 target: 0.9408, 	 prediction: 0.7163, 	 loss: 8.4971
i: 24, 		 target: 1.1473, 	 prediction: 0.7163, 	 loss: 31.3019
i: 25, 		 target: 0.5335, 	 prediction: 0.7163, 	 loss: 5.6355
