Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5765, 	 loss: 3.0658
i: 1, 		 target: 0.2732, 	 prediction: 0.5765, 	 loss: 20.4519
i: 2, 		 target: 0.4616, 	 prediction: 0.5765, 	 loss: 2.9356
i: 3, 		 target: 0.1385, 	 prediction: 0.5765, 	 loss: 42.6492
i: 4, 		 target: 0.9521, 	 prediction: 0.5765, 	 loss: 31.3493
i: 5, 		 target: 0.2546, 	 prediction: 0.5765, 	 loss: 23.0321
i: 6, 		 target: 0.2580, 	 prediction: 0.5765, 	 loss: 22.5536
i: 7, 		 target: 0.4814, 	 prediction: 0.5765, 	 loss: 2.0113
i: 8, 		 target: 0.4358, 	 prediction: 0.5765, 	 loss: 4.4028
i: 9, 		 target: 0.3146, 	 prediction: 0.5765, 	 loss: 15.2503
i: 10, 		 target: 0.3088, 	 prediction: 0.5765, 	 loss: 15.9368
i: 11, 		 target: 0.3396, 	 prediction: 0.5765, 	 loss: 12.4797
i: 12, 		 target: 0.7030, 	 prediction: 0.5765, 	 loss: 3.5562
i: 13, 		 target: 0.1728, 	 prediction: 0.5765, 	 loss: 36.2336
i: 14, 		 target: 1.3490, 	 prediction: 0.5765, 	 loss: 132.6338
i: 15, 		 target: 0.4424, 	 prediction: 0.5765, 	 loss: 4.0023
i: 16, 		 target: 0.5812, 	 prediction: 0.5765, 	 loss: 0.0047
i: 17, 		 target: 1.0708, 	 prediction: 0.5765, 	 loss: 54.3010
i: 18, 		 target: 0.4727, 	 prediction: 0.5765, 	 loss: 2.3968
i: 19, 		 target: 0.3376, 	 prediction: 0.5765, 	 loss: 12.6906
i: 20, 		 target: 0.3891, 	 prediction: 0.5765, 	 loss: 7.8114
i: 21, 		 target: 0.2003, 	 prediction: 0.5765, 	 loss: 31.4636
i: 22, 		 target: 0.4088, 	 prediction: 0.5765, 	 loss: 6.2507
i: 23, 		 target: 0.7249, 	 prediction: 0.5765, 	 loss: 4.8936
i: 24, 		 target: 0.5592, 	 prediction: 0.5765, 	 loss: 0.0667
i: 25, 		 target: 0.1981, 	 prediction: 0.5765, 	 loss: 31.8419
i: 26, 		 target: 0.4584, 	 prediction: 0.5765, 	 loss: 3.1040
i: 27, 		 target: 0.5893, 	 prediction: 0.5765, 	 loss: 0.0361
i: 28, 		 target: 0.9162, 	 prediction: 0.5765, 	 loss: 25.6447
i: 29, 		 target: 1.0470, 	 prediction: 0.5765, 	 loss: 49.2060
i: 30, 		 target: 0.7725, 	 prediction: 0.5765, 	 loss: 8.5388
i: 31, 		 target: 0.3712, 	 prediction: 0.5765, 	 loss: 9.3722
i: 32, 		 target: 0.6329, 	 prediction: 0.5765, 	 loss: 0.7048
i: 33, 		 target: 0.6886, 	 prediction: 0.5765, 	 loss: 2.7899
i: 34, 		 target: 0.9458, 	 prediction: 0.5765, 	 loss: 30.3106
i: 35, 		 target: 1.1204, 	 prediction: 0.5765, 	 loss: 65.7338
i: 36, 		 target: 0.2004, 	 prediction: 0.5765, 	 loss: 31.4420
