Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.3191
i: 1, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0072
i: 2, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 1.0241
i: 3, 		 target: 0.0130, 	 prediction: -0.0091, 	 loss: 372.3604
i: 4, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 5.0326
i: 5, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.2918
i: 6, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0008
i: 7, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 24.5749
i: 8, 		 target: 0.0023, 	 prediction: -0.0091, 	 loss: 99.7860
i: 9, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 3.9473
i: 10, 		 target: -0.0181, 	 prediction: -0.0091, 	 loss: 62.1375
i: 11, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.3917
i: 12, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.8090
i: 13, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.2317
i: 14, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.1896
i: 15, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.9042
i: 16, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.9391
i: 17, 		 target: -0.0023, 	 prediction: -0.0091, 	 loss: 35.2003
i: 18, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 28.5309
i: 19, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0238
i: 20, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 17.1735
i: 21, 		 target: -0.0000, 	 prediction: -0.0091, 	 loss: 62.3556
i: 22, 		 target: 0.0005, 	 prediction: -0.0091, 	 loss: 69.8452
i: 23, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 11.1636
i: 24, 		 target: -0.0061, 	 prediction: -0.0091, 	 loss: 6.9113
i: 25, 		 target: -0.0166, 	 prediction: -0.0091, 	 loss: 43.0872
i: 26, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.5780
i: 27, 		 target: -0.0126, 	 prediction: -0.0091, 	 loss: 9.1946
i: 28, 		 target: -0.0084, 	 prediction: -0.0091, 	 loss: 0.3292
i: 29, 		 target: -0.0106, 	 prediction: -0.0091, 	 loss: 1.6314
i: 30, 		 target: 0.0003, 	 prediction: -0.0091, 	 loss: 66.7585
i: 31, 		 target: -0.0042, 	 prediction: -0.0091, 	 loss: 18.0067
i: 32, 		 target: -0.0136, 	 prediction: -0.0091, 	 loss: 15.5501
i: 33, 		 target: -0.0004, 	 prediction: -0.0091, 	 loss: 57.1358
i: 34, 		 target: -0.0038, 	 prediction: -0.0091, 	 loss: 21.0511
