Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0087, 	 loss: 4.6163
i: 1, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0584
i: 2, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 1.7921
i: 3, 		 target: 0.0130, 	 prediction: -0.0087, 	 loss: 359.8578
i: 4, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.6053
i: 5, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 10.2801
i: 6, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.0891
i: 7, 		 target: -0.0034, 	 prediction: -0.0087, 	 loss: 21.4423
i: 8, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 93.3653
i: 9, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.3523
i: 10, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 67.3952
i: 11, 		 target: -0.0039, 	 prediction: -0.0087, 	 loss: 17.5477
i: 12, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.4303
i: 13, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.6530
i: 14, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.9588
i: 15, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.4581
i: 16, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.4980
i: 17, 		 target: -0.0023, 	 prediction: -0.0087, 	 loss: 31.4301
i: 18, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 32.1280
i: 19, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.4694
i: 20, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 19.9881
i: 21, 		 target: -0.0000, 	 prediction: -0.0087, 	 loss: 57.3024
i: 22, 		 target: 0.0005, 	 prediction: -0.0087, 	 loss: 64.4909
i: 23, 		 target: -0.0129, 	 prediction: -0.0087, 	 loss: 13.4537
i: 24, 		 target: -0.0061, 	 prediction: -0.0087, 	 loss: 5.3002
i: 25, 		 target: -0.0166, 	 prediction: -0.0087, 	 loss: 47.4832
i: 26, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.8639
i: 27, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 11.2828
i: 28, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0610
i: 29, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.5728
i: 30, 		 target: 0.0003, 	 prediction: -0.0087, 	 loss: 61.5262
i: 31, 		 target: -0.0042, 	 prediction: -0.0087, 	 loss: 15.3406
i: 32, 		 target: -0.0136, 	 prediction: -0.0087, 	 loss: 18.2337
i: 33, 		 target: -0.0004, 	 prediction: -0.0087, 	 loss: 52.3033
i: 34, 		 target: -0.0038, 	 prediction: -0.0087, 	 loss: 18.1598
i: 35, 		 target: -0.0141, 	 prediction: -0.0087, 	 loss: 22.2822
i: 36, 		 target: 0.0001, 	 prediction: -0.0087, 	 loss: 59.8133
i: 37, 		 target: -0.0132, 	 prediction: -0.0087, 	 loss: 15.1765
i: 38, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.9449
i: 39, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.3357
