Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0728, 	 loss: 0.0112
i: 1, 		 target: 0.0323, 	 prediction: -0.0122, 	 loss: 12.3941
i: 2, 		 target: 0.1983, 	 prediction: 0.1581, 	 loss: 10.1071
i: 3, 		 target: -0.0588, 	 prediction: -0.0805, 	 loss: 2.9384
i: 4, 		 target: 0.0487, 	 prediction: 0.0430, 	 loss: 0.2000
i: 5, 		 target: -0.0534, 	 prediction: -0.0837, 	 loss: 5.7131
i: 6, 		 target: 0.1067, 	 prediction: 0.1371, 	 loss: 5.7643
i: 7, 		 target: -0.0798, 	 prediction: -0.0896, 	 loss: 0.5972
i: 8, 		 target: -0.0420, 	 prediction: -0.0841, 	 loss: 11.0541
i: 9, 		 target: 0.1931, 	 prediction: 0.2320, 	 loss: 9.4580
i: 10, 		 target: 0.0388, 	 prediction: 0.0209, 	 loss: 1.9979
i: 11, 		 target: 0.0555, 	 prediction: -0.0461, 	 loss: 64.5060
i: 12, 		 target: 0.3424, 	 prediction: 0.4085, 	 loss: 27.3168
i: 13, 		 target: -0.0580, 	 prediction: -0.0823, 	 loss: 3.6781
i: 14, 		 target: -0.0688, 	 prediction: -0.0881, 	 loss: 2.3111
i: 15, 		 target: 0.0548, 	 prediction: 0.0152, 	 loss: 9.8142
i: 16, 		 target: 0.1718, 	 prediction: 0.0520, 	 loss: 89.6953
i: 17, 		 target: 0.0487, 	 prediction: 0.0424, 	 loss: 0.2526
i: 18, 		 target: -0.0679, 	 prediction: -0.0878, 	 loss: 2.4749
i: 19, 		 target: -0.0771, 	 prediction: -0.0896, 	 loss: 0.9736
i: 20, 		 target: 0.1536, 	 prediction: 0.1476, 	 loss: 0.2220
i: 21, 		 target: -0.0476, 	 prediction: -0.0683, 	 loss: 2.6635
i: 22, 		 target: 0.2054, 	 prediction: -0.0514, 	 loss: 412.1672
i: 23, 		 target: 0.2116, 	 prediction: 0.1057, 	 loss: 69.9707
i: 24, 		 target: -0.0662, 	 prediction: -0.0823, 	 loss: 1.6258
