Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0394, 	 loss: 6.4184
i: 1, 		 target: 0.0323, 	 prediction: 0.0394, 	 loss: 0.3141
i: 2, 		 target: 0.1983, 	 prediction: 0.0394, 	 loss: 157.7630
i: 3, 		 target: -0.0588, 	 prediction: 0.0394, 	 loss: 60.2957
i: 4, 		 target: 0.0487, 	 prediction: 0.0394, 	 loss: 0.5333
i: 5, 		 target: -0.0534, 	 prediction: 0.0394, 	 loss: 53.8759
i: 6, 		 target: 0.1067, 	 prediction: 0.0394, 	 loss: 28.3186
i: 7, 		 target: -0.0798, 	 prediction: 0.0394, 	 loss: 88.7844
i: 8, 		 target: -0.0420, 	 prediction: 0.0394, 	 loss: 41.3979
i: 9, 		 target: 0.1931, 	 prediction: 0.0394, 	 loss: 147.5434
i: 10, 		 target: 0.0388, 	 prediction: 0.0394, 	 loss: 0.0022
i: 11, 		 target: 0.0555, 	 prediction: 0.0394, 	 loss: 1.6253
i: 12, 		 target: 0.3424, 	 prediction: 0.0394, 	 loss: 573.5820
i: 13, 		 target: -0.0580, 	 prediction: 0.0394, 	 loss: 59.2982
i: 14, 		 target: -0.0688, 	 prediction: 0.0394, 	 loss: 73.2215
i: 15, 		 target: 0.0548, 	 prediction: 0.0394, 	 loss: 1.4798
i: 16, 		 target: 0.1718, 	 prediction: 0.0394, 	 loss: 109.5270
i: 17, 		 target: 0.0487, 	 prediction: 0.0394, 	 loss: 0.5428
i: 18, 		 target: -0.0679, 	 prediction: 0.0394, 	 loss: 71.9675
i: 19, 		 target: -0.0771, 	 prediction: 0.0394, 	 loss: 84.7761
i: 20, 		 target: 0.1536, 	 prediction: 0.0394, 	 loss: 81.4130
i: 21, 		 target: -0.0476, 	 prediction: 0.0394, 	 loss: 47.3278
i: 22, 		 target: 0.2054, 	 prediction: 0.0394, 	 loss: 172.1860
i: 23, 		 target: 0.2116, 	 prediction: 0.0394, 	 loss: 185.1626
i: 24, 		 target: -0.0662, 	 prediction: 0.0394, 	 loss: 69.6503
i: 25, 		 target: -0.0565, 	 prediction: 0.0394, 	 loss: 57.4946
i: 26, 		 target: 0.0536, 	 prediction: 0.0394, 	 loss: 1.2486
i: 27, 		 target: -0.0296, 	 prediction: 0.0394, 	 loss: 29.7478
i: 28, 		 target: -0.0400, 	 prediction: 0.0394, 	 loss: 39.3916
i: 29, 		 target: -0.0371, 	 prediction: 0.0394, 	 loss: 36.5639
i: 30, 		 target: 0.1268, 	 prediction: 0.0394, 	 loss: 47.6591
i: 31, 		 target: 0.1940, 	 prediction: 0.0394, 	 loss: 149.2226
i: 32, 		 target: 0.0993, 	 prediction: 0.0394, 	 loss: 22.3988
i: 33, 		 target: -0.0469, 	 prediction: 0.0394, 	 loss: 46.5707
i: 34, 		 target: 0.0600, 	 prediction: 0.0394, 	 loss: 2.6371
i: 35, 		 target: -0.0618, 	 prediction: 0.0394, 	 loss: 63.9827
i: 36, 		 target: -0.0273, 	 prediction: 0.0394, 	 loss: 27.7919
i: 37, 		 target: 0.1499, 	 prediction: 0.0394, 	 loss: 76.2858
i: 38, 		 target: 0.0126, 	 prediction: 0.0394, 	 loss: 4.4806
i: 39, 		 target: -0.0414, 	 prediction: 0.0394, 	 loss: 40.8100
i: 40, 		 target: 0.2006, 	 prediction: 0.0394, 	 loss: 162.3065
i: 41, 		 target: -0.0527, 	 prediction: 0.0394, 	 loss: 53.0541
i: 42, 		 target: -0.0382, 	 prediction: 0.0394, 	 loss: 37.6220
i: 43, 		 target: 0.0953, 	 prediction: 0.0394, 	 loss: 19.5089
i: 44, 		 target: -0.0712, 	 prediction: 0.0394, 	 loss: 76.4473
i: 45, 		 target: 0.2051, 	 prediction: 0.0394, 	 loss: 171.5974
i: 46, 		 target: -0.0658, 	 prediction: 0.0394, 	 loss: 69.1762
i: 47, 		 target: 0.1815, 	 prediction: 0.0394, 	 loss: 126.0688
i: 48, 		 target: -0.0569, 	 prediction: 0.0394, 	 loss: 57.9077
i: 49, 		 target: -0.0435, 	 prediction: 0.0394, 	 loss: 42.9915
i: 50, 		 target: -0.0695, 	 prediction: 0.0394, 	 loss: 74.1170
i: 51, 		 target: -0.0331, 	 prediction: 0.0394, 	 loss: 32.8194
i: 52, 		 target: -0.0701, 	 prediction: 0.0394, 	 loss: 74.9851
i: 53, 		 target: -0.0403, 	 prediction: 0.0394, 	 loss: 39.6519
i: 54, 		 target: -0.0538, 	 prediction: 0.0394, 	 loss: 54.2304
i: 55, 		 target: 0.1493, 	 prediction: 0.0394, 	 loss: 75.4019
i: 56, 		 target: -0.0696, 	 prediction: 0.0394, 	 loss: 74.2069
i: 57, 		 target: -0.0686, 	 prediction: 0.0394, 	 loss: 72.9134
i: 58, 		 target: -0.0087, 	 prediction: 0.0394, 	 loss: 14.4787
i: 59, 		 target: -0.0628, 	 prediction: 0.0394, 	 loss: 65.2815
i: 60, 		 target: -0.0426, 	 prediction: 0.0394, 	 loss: 42.0596
i: 61, 		 target: -0.0670, 	 prediction: 0.0394, 	 loss: 70.7722
i: 62, 		 target: -0.0652, 	 prediction: 0.0394, 	 loss: 68.4209
i: 63, 		 target: -0.0455, 	 prediction: 0.0394, 	 loss: 44.9994
i: 64, 		 target: 0.2114, 	 prediction: 0.0394, 	 loss: 184.7347
i: 65, 		 target: 0.1147, 	 prediction: 0.0394, 	 loss: 35.3676
i: 66, 		 target: -0.0547, 	 prediction: 0.0394, 	 loss: 55.3302
i: 67, 		 target: -0.0582, 	 prediction: 0.0394, 	 loss: 59.5517
i: 68, 		 target: 0.0731, 	 prediction: 0.0394, 	 loss: 7.0891
i: 69, 		 target: 0.1936, 	 prediction: 0.0394, 	 loss: 148.5070
i: 70, 		 target: -0.0429, 	 prediction: 0.0394, 	 loss: 42.3595
i: 71, 		 target: 0.1800, 	 prediction: 0.0394, 	 loss: 123.5029
i: 72, 		 target: -0.0667, 	 prediction: 0.0394, 	 loss: 70.3274
i: 73, 		 target: 0.1196, 	 prediction: 0.0394, 	 loss: 40.2104
i: 74, 		 target: 0.2312, 	 prediction: 0.0394, 	 loss: 229.7056
i: 75, 		 target: 0.1499, 	 prediction: 0.0394, 	 loss: 76.3162
i: 76, 		 target: 0.3065, 	 prediction: 0.0394, 	 loss: 445.5545
i: 77, 		 target: 0.1871, 	 prediction: 0.0394, 	 loss: 136.2858
i: 78, 		 target: -0.0272, 	 prediction: 0.0394, 	 loss: 27.7377
i: 79, 		 target: -0.0713, 	 prediction: 0.0394, 	 loss: 76.5220
i: 80, 		 target: -0.0748, 	 prediction: 0.0394, 	 loss: 81.4857
