Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0155, 	 loss: 33.4963
i: 1, 		 target: -0.0075, 	 prediction: -0.0155, 	 loss: 38.6889
i: 2, 		 target: -0.0094, 	 prediction: -0.0155, 	 loss: 21.9231
i: 3, 		 target: -0.0054, 	 prediction: -0.0155, 	 loss: 61.3623
i: 4, 		 target: -0.0065, 	 prediction: -0.0155, 	 loss: 48.4744
i: 5, 		 target: -0.0086, 	 prediction: -0.0155, 	 loss: 28.1681
i: 6, 		 target: -0.0115, 	 prediction: -0.0155, 	 loss: 9.7567
i: 7, 		 target: -0.0098, 	 prediction: -0.0155, 	 loss: 19.1308
i: 8, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0745
i: 9, 		 target: -0.0135, 	 prediction: -0.0155, 	 loss: 2.5367
i: 10, 		 target: -0.0157, 	 prediction: -0.0155, 	 loss: 0.0120
i: 11, 		 target: -0.0097, 	 prediction: -0.0155, 	 loss: 20.3638
i: 12, 		 target: 0.0156, 	 prediction: -0.0155, 	 loss: 576.2330
i: 13, 		 target: -0.0203, 	 prediction: -0.0155, 	 loss: 13.4847
i: 14, 		 target: -0.0111, 	 prediction: -0.0155, 	 loss: 11.6988
i: 15, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0724
i: 16, 		 target: -0.0156, 	 prediction: -0.0155, 	 loss: 0.0007
i: 17, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 7.2173
i: 18, 		 target: 0.0200, 	 prediction: -0.0155, 	 loss: 749.9797
i: 19, 		 target: -0.0051, 	 prediction: -0.0155, 	 loss: 64.4804
i: 20, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0656
i: 21, 		 target: 0.0107, 	 prediction: -0.0155, 	 loss: 408.9744
i: 22, 		 target: -0.0083, 	 prediction: -0.0155, 	 loss: 30.7703
i: 23, 		 target: -0.0099, 	 prediction: -0.0155, 	 loss: 18.9022
i: 24, 		 target: -0.0123, 	 prediction: -0.0155, 	 loss: 6.0852
i: 25, 		 target: -0.0177, 	 prediction: -0.0155, 	 loss: 2.8027
i: 26, 		 target: -0.0240, 	 prediction: -0.0155, 	 loss: 43.2019
i: 27, 		 target: -0.0089, 	 prediction: -0.0155, 	 loss: 26.3255
i: 28, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 6.1832
i: 29, 		 target: -0.0181, 	 prediction: -0.0155, 	 loss: 3.9547
i: 30, 		 target: -0.0091, 	 prediction: -0.0155, 	 loss: 24.5300
i: 31, 		 target: -0.0133, 	 prediction: -0.0155, 	 loss: 2.8503
i: 32, 		 target: -0.0123, 	 prediction: -0.0155, 	 loss: 6.3504
i: 33, 		 target: -0.0069, 	 prediction: -0.0155, 	 loss: 43.7748
i: 34, 		 target: -0.0142, 	 prediction: -0.0155, 	 loss: 1.0137
i: 35, 		 target: -0.0047, 	 prediction: -0.0155, 	 loss: 69.8105
i: 36, 		 target: -0.0013, 	 prediction: -0.0155, 	 loss: 119.5632
i: 37, 		 target: -0.0212, 	 prediction: -0.0155, 	 loss: 19.1825
i: 38, 		 target: -0.0028, 	 prediction: -0.0155, 	 loss: 96.2330
i: 39, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.1916
i: 40, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.1721
i: 41, 		 target: -0.0037, 	 prediction: -0.0155, 	 loss: 83.4547
i: 42, 		 target: -0.0219, 	 prediction: -0.0155, 	 loss: 23.8300
i: 43, 		 target: -0.0046, 	 prediction: -0.0155, 	 loss: 71.3778
i: 44, 		 target: -0.0225, 	 prediction: -0.0155, 	 loss: 29.3224
i: 45, 		 target: -0.0154, 	 prediction: -0.0155, 	 loss: 0.0118
i: 46, 		 target: -0.0129, 	 prediction: -0.0155, 	 loss: 4.0887
i: 47, 		 target: -0.0042, 	 prediction: -0.0155, 	 loss: 76.3861
i: 48, 		 target: -0.0057, 	 prediction: -0.0155, 	 loss: 56.9287
i: 49, 		 target: -0.0147, 	 prediction: -0.0155, 	 loss: 0.4007
i: 50, 		 target: -0.0105, 	 prediction: -0.0155, 	 loss: 14.7373
i: 51, 		 target: -0.0067, 	 prediction: -0.0155, 	 loss: 46.7406
i: 52, 		 target: -0.0176, 	 prediction: -0.0155, 	 loss: 2.5951
i: 53, 		 target: 0.0092, 	 prediction: -0.0155, 	 loss: 364.5451
i: 54, 		 target: -0.0202, 	 prediction: -0.0155, 	 loss: 12.9633
i: 55, 		 target: -0.0014, 	 prediction: -0.0155, 	 loss: 118.0676
i: 56, 		 target: -0.0174, 	 prediction: -0.0155, 	 loss: 2.1537
i: 57, 		 target: -0.0088, 	 prediction: -0.0155, 	 loss: 26.6747
i: 58, 		 target: -0.0130, 	 prediction: -0.0155, 	 loss: 3.9221
i: 59, 		 target: -0.0095, 	 prediction: -0.0155, 	 loss: 21.8006
i: 60, 		 target: -0.0051, 	 prediction: -0.0155, 	 loss: 64.9890
i: 61, 		 target: -0.0011, 	 prediction: -0.0155, 	 loss: 123.5404
i: 62, 		 target: -0.0138, 	 prediction: -0.0155, 	 loss: 1.7460
i: 63, 		 target: -0.0194, 	 prediction: -0.0155, 	 loss: 9.1252
i: 64, 		 target: -0.0037, 	 prediction: -0.0155, 	 loss: 83.2717
i: 65, 		 target: -0.0059, 	 prediction: -0.0155, 	 loss: 54.9341
i: 66, 		 target: -0.0070, 	 prediction: -0.0155, 	 loss: 42.8616
i: 67, 		 target: -0.0061, 	 prediction: -0.0155, 	 loss: 53.2785
i: 68, 		 target: -0.0172, 	 prediction: -0.0155, 	 loss: 1.7534
i: 69, 		 target: -0.0018, 	 prediction: -0.0155, 	 loss: 112.7024
i: 70, 		 target: -0.0021, 	 prediction: -0.0155, 	 loss: 107.0468
i: 71, 		 target: -0.0183, 	 prediction: -0.0155, 	 loss: 4.6646
i: 72, 		 target: -0.0148, 	 prediction: -0.0155, 	 loss: 0.2963
i: 73, 		 target: -0.0210, 	 prediction: -0.0155, 	 loss: 18.1501
i: 74, 		 target: -0.0051, 	 prediction: -0.0155, 	 loss: 64.9890
i: 75, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 0.8262
i: 76, 		 target: -0.0068, 	 prediction: -0.0155, 	 loss: 45.4844
i: 77, 		 target: -0.0199, 	 prediction: -0.0155, 	 loss: 11.4452
i: 78, 		 target: -0.0217, 	 prediction: -0.0155, 	 loss: 22.5604
i: 79, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 0.8697
i: 80, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 2.5687
i: 81, 		 target: 0.0247, 	 prediction: -0.0155, 	 loss: 961.4441
i: 82, 		 target: -0.0131, 	 prediction: -0.0155, 	 loss: 3.4631
i: 83, 		 target: -0.0113, 	 prediction: -0.0155, 	 loss: 10.4127
i: 84, 		 target: -0.0071, 	 prediction: -0.0155, 	 loss: 42.5493
i: 85, 		 target: -0.0123, 	 prediction: -0.0155, 	 loss: 6.1309
i: 86, 		 target: -0.0097, 	 prediction: -0.0155, 	 loss: 20.3221
i: 87, 		 target: -0.0123, 	 prediction: -0.0155, 	 loss: 5.9867
i: 88, 		 target: -0.0160, 	 prediction: -0.0155, 	 loss: 0.1538
i: 89, 		 target: -0.0032, 	 prediction: -0.0155, 	 loss: 89.8251
i: 90, 		 target: -0.0142, 	 prediction: -0.0155, 	 loss: 1.0387
i: 91, 		 target: -0.0105, 	 prediction: -0.0155, 	 loss: 14.8143
i: 92, 		 target: -0.0044, 	 prediction: -0.0155, 	 loss: 73.9270
i: 93, 		 target: -0.0078, 	 prediction: -0.0155, 	 loss: 35.7641
i: 94, 		 target: -0.0148, 	 prediction: -0.0155, 	 loss: 0.2806
i: 95, 		 target: -0.0189, 	 prediction: -0.0155, 	 loss: 6.9249
i: 96, 		 target: -0.0032, 	 prediction: -0.0155, 	 loss: 90.4251
i: 97, 		 target: -0.0080, 	 prediction: -0.0155, 	 loss: 33.3537
i: 98, 		 target: -0.0090, 	 prediction: -0.0155, 	 loss: 25.0057
i: 99, 		 target: -0.0089, 	 prediction: -0.0155, 	 loss: 25.8766
i: 100, 		 target: -0.0056, 	 prediction: -0.0155, 	 loss: 58.6397
i: 101, 		 target: -0.0035, 	 prediction: -0.0155, 	 loss: 86.0233
i: 102, 		 target: -0.0126, 	 prediction: -0.0155, 	 loss: 5.1471
i: 103, 		 target: -0.0117, 	 prediction: -0.0155, 	 loss: 8.6851
i: 104, 		 target: -0.0032, 	 prediction: -0.0155, 	 loss: 90.5131
i: 105, 		 target: -0.0211, 	 prediction: -0.0155, 	 loss: 18.3741
i: 106, 		 target: -0.0171, 	 prediction: -0.0155, 	 loss: 1.5170
i: 107, 		 target: -0.0128, 	 prediction: -0.0155, 	 loss: 4.5367
