Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7191, 	 loss: 0.0175
i: 1, 		 target: 0.6969, 	 prediction: 0.7191, 	 loss: 0.0832
i: 2, 		 target: 1.1914, 	 prediction: 0.7191, 	 loss: 37.5910
i: 3, 		 target: 0.7118, 	 prediction: 0.7191, 	 loss: 0.0090
i: 4, 		 target: 0.7144, 	 prediction: 0.7191, 	 loss: 0.0037
i: 5, 		 target: 0.4329, 	 prediction: 0.7191, 	 loss: 13.8066
i: 6, 		 target: 0.2585, 	 prediction: 0.7191, 	 loss: 35.7687
i: 7, 		 target: 1.2019, 	 prediction: 0.7191, 	 loss: 39.2900
i: 8, 		 target: 0.2088, 	 prediction: 0.7191, 	 loss: 43.9000
i: 9, 		 target: 1.2334, 	 prediction: 0.7191, 	 loss: 44.5860
i: 10, 		 target: 0.1428, 	 prediction: 0.7191, 	 loss: 55.9905
i: 11, 		 target: 0.6684, 	 prediction: 0.7191, 	 loss: 0.4330
i: 12, 		 target: 0.3991, 	 prediction: 0.7191, 	 loss: 17.2582
i: 13, 		 target: 0.4188, 	 prediction: 0.7191, 	 loss: 15.2006
i: 14, 		 target: 0.2450, 	 prediction: 0.7191, 	 loss: 37.8943
i: 15, 		 target: 0.7138, 	 prediction: 0.7191, 	 loss: 0.0048
i: 16, 		 target: 0.3673, 	 prediction: 0.7191, 	 loss: 20.8574
i: 17, 		 target: 1.3836, 	 prediction: 0.7191, 	 loss: 74.4281
i: 18, 		 target: 0.8815, 	 prediction: 0.7191, 	 loss: 4.4475
i: 19, 		 target: 0.7224, 	 prediction: 0.7191, 	 loss: 0.0019
i: 20, 		 target: 0.7959, 	 prediction: 0.7191, 	 loss: 0.9946
i: 21, 		 target: 0.5769, 	 prediction: 0.7191, 	 loss: 3.4097
i: 22, 		 target: 0.5579, 	 prediction: 0.7191, 	 loss: 4.3805
i: 23, 		 target: 0.9408, 	 prediction: 0.7191, 	 loss: 8.2872
i: 24, 		 target: 1.1473, 	 prediction: 0.7191, 	 loss: 30.8978
i: 25, 		 target: 0.5335, 	 prediction: 0.7191, 	 loss: 5.8089
i: 26, 		 target: 0.4419, 	 prediction: 0.7191, 	 loss: 12.9539
i: 27, 		 target: 0.5441, 	 prediction: 0.7191, 	 loss: 5.1608
i: 28, 		 target: 1.2762, 	 prediction: 0.7191, 	 loss: 52.3152
i: 29, 		 target: 0.1749, 	 prediction: 0.7191, 	 loss: 49.9300
i: 30, 		 target: 0.4260, 	 prediction: 0.7191, 	 loss: 14.4860
i: 31, 		 target: 0.8733, 	 prediction: 0.7191, 	 loss: 4.0096
i: 32, 		 target: 0.4448, 	 prediction: 0.7191, 	 loss: 12.6805
i: 33, 		 target: 1.2447, 	 prediction: 0.7191, 	 loss: 46.5556
i: 34, 		 target: 0.4702, 	 prediction: 0.7191, 	 loss: 10.4476
i: 35, 		 target: 0.1052, 	 prediction: 0.7191, 	 loss: 63.5324
i: 36, 		 target: 0.6665, 	 prediction: 0.7191, 	 loss: 0.4660
i: 37, 		 target: 0.5058, 	 prediction: 0.7191, 	 loss: 7.6715
i: 38, 		 target: 0.2277, 	 prediction: 0.7191, 	 loss: 40.7099
i: 39, 		 target: 0.6477, 	 prediction: 0.7191, 	 loss: 0.8594
i: 40, 		 target: 1.2571, 	 prediction: 0.7191, 	 loss: 48.7860
i: 41, 		 target: 0.8037, 	 prediction: 0.7191, 	 loss: 1.2067
i: 42, 		 target: 0.4721, 	 prediction: 0.7191, 	 loss: 10.2880
i: 43, 		 target: 0.6584, 	 prediction: 0.7191, 	 loss: 0.6212
i: 44, 		 target: 0.5854, 	 prediction: 0.7191, 	 loss: 3.0117
i: 45, 		 target: 0.1958, 	 prediction: 0.7191, 	 loss: 46.1587
i: 46, 		 target: 0.8559, 	 prediction: 0.7191, 	 loss: 3.1545
i: 47, 		 target: 0.3712, 	 prediction: 0.7191, 	 loss: 20.4016
i: 48, 		 target: 1.1340, 	 prediction: 0.7191, 	 loss: 29.0179
i: 49, 		 target: 0.5621, 	 prediction: 0.7191, 	 loss: 4.1580
i: 50, 		 target: 0.7374, 	 prediction: 0.7191, 	 loss: 0.0562
i: 51, 		 target: 0.5294, 	 prediction: 0.7191, 	 loss: 6.0668
i: 52, 		 target: 1.0267, 	 prediction: 0.7191, 	 loss: 15.9519
i: 53, 		 target: 0.7708, 	 prediction: 0.7191, 	 loss: 0.4502
i: 54, 		 target: 0.3666, 	 prediction: 0.7191, 	 loss: 20.9442
i: 55, 		 target: 0.7807, 	 prediction: 0.7191, 	 loss: 0.6399
i: 56, 		 target: 0.8105, 	 prediction: 0.7191, 	 loss: 1.4072
i: 57, 		 target: 0.1203, 	 prediction: 0.7191, 	 loss: 60.4367
i: 58, 		 target: 0.3295, 	 prediction: 0.7191, 	 loss: 25.5861
i: 59, 		 target: 0.8742, 	 prediction: 0.7191, 	 loss: 4.0540
i: 60, 		 target: 0.6528, 	 prediction: 0.7191, 	 loss: 0.7406
i: 61, 		 target: 0.8195, 	 prediction: 0.7191, 	 loss: 1.6977
