Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5842, 	 loss: 2.6768
i: 1, 		 target: 0.2732, 	 prediction: 0.5842, 	 loss: 21.5038
i: 2, 		 target: 0.4616, 	 prediction: 0.5842, 	 loss: 3.3423
i: 3, 		 target: 0.1385, 	 prediction: 0.5842, 	 loss: 44.1624
i: 4, 		 target: 0.9521, 	 prediction: 0.5842, 	 loss: 30.0764
i: 5, 		 target: 0.2546, 	 prediction: 0.5842, 	 loss: 24.1476
i: 6, 		 target: 0.2580, 	 prediction: 0.5842, 	 loss: 23.6576
i: 7, 		 target: 0.4814, 	 prediction: 0.5842, 	 loss: 2.3503
i: 8, 		 target: 0.4358, 	 prediction: 0.5842, 	 loss: 4.8979
i: 9, 		 target: 0.3146, 	 prediction: 0.5842, 	 loss: 16.1605
i: 10, 		 target: 0.3088, 	 prediction: 0.5842, 	 loss: 16.8669
i: 11, 		 target: 0.3396, 	 prediction: 0.5842, 	 loss: 13.3043
i: 12, 		 target: 0.7030, 	 prediction: 0.5842, 	 loss: 3.1362
i: 13, 		 target: 0.1728, 	 prediction: 0.5842, 	 loss: 37.6294
i: 14, 		 target: 1.3490, 	 prediction: 0.5842, 	 loss: 130.0018
i: 15, 		 target: 0.4424, 	 prediction: 0.5842, 	 loss: 4.4750
i: 16, 		 target: 0.5812, 	 prediction: 0.5842, 	 loss: 0.0021
i: 17, 		 target: 1.0708, 	 prediction: 0.5842, 	 loss: 52.6217
i: 18, 		 target: 0.4727, 	 prediction: 0.5842, 	 loss: 2.7656
i: 19, 		 target: 0.3376, 	 prediction: 0.5842, 	 loss: 13.5220
i: 20, 		 target: 0.3891, 	 prediction: 0.5842, 	 loss: 8.4666
i: 21, 		 target: 0.2003, 	 prediction: 0.5842, 	 loss: 32.7652
i: 22, 		 target: 0.4088, 	 prediction: 0.5842, 	 loss: 6.8382
i: 23, 		 target: 0.7249, 	 prediction: 0.5842, 	 loss: 4.3987
i: 24, 		 target: 0.5592, 	 prediction: 0.5842, 	 loss: 0.1393
i: 25, 		 target: 0.1981, 	 prediction: 0.5842, 	 loss: 33.1512
i: 26, 		 target: 0.4584, 	 prediction: 0.5842, 	 loss: 3.5219
i: 27, 		 target: 0.5893, 	 prediction: 0.5842, 	 loss: 0.0056
i: 28, 		 target: 0.9162, 	 prediction: 0.5842, 	 loss: 24.4947
i: 29, 		 target: 1.0470, 	 prediction: 0.5842, 	 loss: 47.6080
i: 30, 		 target: 0.7725, 	 prediction: 0.5842, 	 loss: 7.8808
i: 31, 		 target: 0.3712, 	 prediction: 0.5842, 	 loss: 10.0886
i: 32, 		 target: 0.6329, 	 prediction: 0.5842, 	 loss: 0.5252
i: 33, 		 target: 0.6886, 	 prediction: 0.5842, 	 loss: 2.4194
i: 34, 		 target: 0.9458, 	 prediction: 0.5842, 	 loss: 29.0592
i: 35, 		 target: 1.1204, 	 prediction: 0.5842, 	 loss: 63.8847
i: 36, 		 target: 0.2004, 	 prediction: 0.5842, 	 loss: 32.7432
i: 37, 		 target: 0.9251, 	 prediction: 0.5842, 	 loss: 25.8214
i: 38, 		 target: 0.3879, 	 prediction: 0.5842, 	 loss: 8.5662
i: 39, 		 target: 0.3682, 	 prediction: 0.5842, 	 loss: 10.3713
i: 40, 		 target: 0.2069, 	 prediction: 0.5842, 	 loss: 31.6510
i: 41, 		 target: 0.4091, 	 prediction: 0.5842, 	 loss: 6.8223
i: 42, 		 target: 0.6272, 	 prediction: 0.5842, 	 loss: 0.4105
i: 43, 		 target: 0.6547, 	 prediction: 0.5842, 	 loss: 1.1042
i: 44, 		 target: 0.4434, 	 prediction: 0.5842, 	 loss: 4.4096
i: 45, 		 target: 0.2336, 	 prediction: 0.5842, 	 loss: 27.3278
i: 46, 		 target: 0.4125, 	 prediction: 0.5842, 	 loss: 6.5583
i: 47, 		 target: 0.3826, 	 prediction: 0.5842, 	 loss: 9.0380
i: 48, 		 target: 0.6060, 	 prediction: 0.5842, 	 loss: 0.1050
i: 49, 		 target: -0.0026, 	 prediction: 0.5842, 	 loss: 76.5465
i: 50, 		 target: 0.9186, 	 prediction: 0.5842, 	 loss: 24.8469
i: 51, 		 target: 0.6425, 	 prediction: 0.5842, 	 loss: 0.7549
i: 52, 		 target: 0.6605, 	 prediction: 0.5842, 	 loss: 1.2939
i: 53, 		 target: 0.6998, 	 prediction: 0.5842, 	 loss: 2.9671
i: 54, 		 target: 0.7621, 	 prediction: 0.5842, 	 loss: 7.0277
i: 55, 		 target: 0.4359, 	 prediction: 0.5842, 	 loss: 4.8933
i: 56, 		 target: 0.7956, 	 prediction: 0.5842, 	 loss: 9.9251
i: 57, 		 target: 1.0747, 	 prediction: 0.5842, 	 loss: 53.4695
i: 58, 		 target: 1.0723, 	 prediction: 0.5842, 	 loss: 52.9451
i: 59, 		 target: 1.1669, 	 prediction: 0.5842, 	 loss: 75.4637
i: 60, 		 target: 0.4306, 	 prediction: 0.5842, 	 loss: 5.2464
i: 61, 		 target: 0.4548, 	 prediction: 0.5842, 	 loss: 3.7274
i: 62, 		 target: 0.4068, 	 prediction: 0.5842, 	 loss: 6.9956
i: 63, 		 target: 0.6497, 	 prediction: 0.5842, 	 loss: 0.9511
i: 64, 		 target: 0.3583, 	 prediction: 0.5842, 	 loss: 11.3469
i: 65, 		 target: 0.8899, 	 prediction: 0.5842, 	 loss: 20.7638
i: 66, 		 target: 0.6220, 	 prediction: 0.5842, 	 loss: 0.3169
i: 67, 		 target: 0.6175, 	 prediction: 0.5842, 	 loss: 0.2458
i: 68, 		 target: 0.8948, 	 prediction: 0.5842, 	 loss: 21.4376
i: 69, 		 target: 0.1628, 	 prediction: 0.5842, 	 loss: 39.4892
i: 70, 		 target: 1.2843, 	 prediction: 0.5842, 	 loss: 108.9358
i: 71, 		 target: 1.0704, 	 prediction: 0.5842, 	 loss: 52.5373
i: 72, 		 target: 0.4227, 	 prediction: 0.5842, 	 loss: 5.7993
i: 73, 		 target: 1.1459, 	 prediction: 0.5842, 	 loss: 70.1181
i: 74, 		 target: 0.4862, 	 prediction: 0.5842, 	 loss: 2.1355
i: 75, 		 target: 1.2377, 	 prediction: 0.5842, 	 loss: 94.9244
i: 76, 		 target: 0.6470, 	 prediction: 0.5842, 	 loss: 0.8751
i: 77, 		 target: -0.1062, 	 prediction: 0.5842, 	 loss: 105.9576
i: 78, 		 target: 0.3105, 	 prediction: 0.5842, 	 loss: 16.6616
i: 79, 		 target: 0.0849, 	 prediction: 0.5842, 	 loss: 55.4137
i: 80, 		 target: 0.8861, 	 prediction: 0.5842, 	 loss: 20.2597
i: 81, 		 target: 0.3293, 	 prediction: 0.5842, 	 loss: 14.4532
i: 82, 		 target: 0.7325, 	 prediction: 0.5842, 	 loss: 4.8825
i: 83, 		 target: 0.2859, 	 prediction: 0.5842, 	 loss: 19.7918
i: 84, 		 target: 0.6392, 	 prediction: 0.5842, 	 loss: 0.6720
i: 85, 		 target: 0.7712, 	 prediction: 0.5842, 	 loss: 7.7691
i: 86, 		 target: 0.4587, 	 prediction: 0.5842, 	 loss: 3.5059
i: 87, 		 target: 0.6208, 	 prediction: 0.5842, 	 loss: 0.2966
i: 88, 		 target: 0.3578, 	 prediction: 0.5842, 	 loss: 11.3955
