Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0052, 	 loss: 35.5891
i: 1, 		 target: 0.2949, 	 prediction: 0.0052, 	 loss: 499.7982
i: 2, 		 target: -0.0568, 	 prediction: 0.0052, 	 loss: 22.9163
i: 3, 		 target: 0.2219, 	 prediction: 0.0052, 	 loss: 279.6540
i: 4, 		 target: 0.0424, 	 prediction: 0.0052, 	 loss: 8.2084
i: 5, 		 target: -0.0625, 	 prediction: 0.0052, 	 loss: 27.3211
i: 6, 		 target: 0.0901, 	 prediction: 0.0052, 	 loss: 42.8709
i: 7, 		 target: -0.0857, 	 prediction: 0.0052, 	 loss: 49.2538
i: 8, 		 target: 0.2948, 	 prediction: 0.0052, 	 loss: 499.5015
i: 9, 		 target: 0.0423, 	 prediction: 0.0052, 	 loss: 8.1886
i: 10, 		 target: 0.3100, 	 prediction: 0.0052, 	 loss: 553.2041
i: 11, 		 target: -0.0618, 	 prediction: 0.0052, 	 loss: 26.8167
i: 12, 		 target: 0.1703, 	 prediction: 0.0052, 	 loss: 162.1954
i: 13, 		 target: 0.2372, 	 prediction: 0.0052, 	 loss: 320.4995
i: 14, 		 target: -0.0694, 	 prediction: 0.0052, 	 loss: 33.2288
i: 15, 		 target: 0.1112, 	 prediction: 0.0052, 	 loss: 66.9322
i: 16, 		 target: 0.1731, 	 prediction: 0.0052, 	 loss: 167.8466
i: 17, 		 target: 0.1418, 	 prediction: 0.0052, 	 loss: 111.1034
i: 18, 		 target: -0.0763, 	 prediction: 0.0052, 	 loss: 39.6269
i: 19, 		 target: -0.0606, 	 prediction: 0.0052, 	 loss: 25.8582
i: 20, 		 target: 0.0513, 	 prediction: 0.0052, 	 loss: 12.6180
i: 21, 		 target: -0.0820, 	 prediction: 0.0052, 	 loss: 45.3769
i: 22, 		 target: -0.0281, 	 prediction: 0.0052, 	 loss: 6.6231
i: 23, 		 target: 0.1953, 	 prediction: 0.0052, 	 loss: 215.2109
i: 24, 		 target: -0.0763, 	 prediction: 0.0052, 	 loss: 39.5919
i: 25, 		 target: -0.0564, 	 prediction: 0.0052, 	 loss: 22.6731
i: 26, 		 target: 0.2250, 	 prediction: 0.0052, 	 loss: 287.6822
i: 27, 		 target: 0.2008, 	 prediction: 0.0052, 	 loss: 227.7108
i: 28, 		 target: -0.0735, 	 prediction: 0.0052, 	 loss: 36.9763
i: 29, 		 target: -0.0331, 	 prediction: 0.0052, 	 loss: 8.7775
i: 30, 		 target: -0.0759, 	 prediction: 0.0052, 	 loss: 39.2372
i: 31, 		 target: 0.0477, 	 prediction: 0.0052, 	 loss: 10.7470
i: 32, 		 target: 0.1949, 	 prediction: 0.0052, 	 loss: 214.3264
i: 33, 		 target: 0.0685, 	 prediction: 0.0052, 	 loss: 23.8627
i: 34, 		 target: 0.1137, 	 prediction: 0.0052, 	 loss: 70.0374
i: 35, 		 target: 0.1121, 	 prediction: 0.0052, 	 loss: 68.0570
i: 36, 		 target: 0.0613, 	 prediction: 0.0052, 	 loss: 18.7023
i: 37, 		 target: -0.0918, 	 prediction: 0.0052, 	 loss: 56.0756
i: 38, 		 target: 0.0283, 	 prediction: 0.0052, 	 loss: 3.1707
i: 39, 		 target: 0.2187, 	 prediction: 0.0052, 	 loss: 271.3885
i: 40, 		 target: -0.0713, 	 prediction: 0.0052, 	 loss: 34.9127
i: 41, 		 target: 0.0029, 	 prediction: 0.0052, 	 loss: 0.0317
i: 42, 		 target: -0.0484, 	 prediction: 0.0052, 	 loss: 17.1256
i: 43, 		 target: -0.0276, 	 prediction: 0.0052, 	 loss: 6.4127
i: 44, 		 target: -0.0418, 	 prediction: 0.0052, 	 loss: 13.1595
i: 45, 		 target: -0.0241, 	 prediction: 0.0052, 	 loss: 5.1231
i: 46, 		 target: -0.0313, 	 prediction: 0.0052, 	 loss: 7.9667
i: 47, 		 target: 0.0767, 	 prediction: 0.0052, 	 loss: 30.3852
i: 48, 		 target: 0.0974, 	 prediction: 0.0052, 	 loss: 50.5852
i: 49, 		 target: 0.3496, 	 prediction: 0.0052, 	 loss: 706.5246
i: 50, 		 target: -0.0888, 	 prediction: 0.0052, 	 loss: 52.6380
i: 51, 		 target: 0.1366, 	 prediction: 0.0052, 	 loss: 102.7678
i: 52, 		 target: -0.0462, 	 prediction: 0.0052, 	 loss: 15.7491
i: 53, 		 target: 0.2038, 	 prediction: 0.0052, 	 loss: 234.7856
i: 54, 		 target: -0.0331, 	 prediction: 0.0052, 	 loss: 8.7560
i: 55, 		 target: -0.0847, 	 prediction: 0.0052, 	 loss: 48.1625
i: 56, 		 target: 0.1291, 	 prediction: 0.0052, 	 loss: 91.3400
i: 57, 		 target: -0.0478, 	 prediction: 0.0052, 	 loss: 16.7376
i: 58, 		 target: 0.1185, 	 prediction: 0.0052, 	 loss: 76.3809
i: 59, 		 target: 0.0892, 	 prediction: 0.0052, 	 loss: 42.0251
i: 60, 		 target: -0.0837, 	 prediction: 0.0052, 	 loss: 47.0855
i: 61, 		 target: -0.1021, 	 prediction: 0.0052, 	 loss: 68.6942
i: 62, 		 target: 0.1915, 	 prediction: 0.0052, 	 loss: 206.6186
i: 63, 		 target: 0.2339, 	 prediction: 0.0052, 	 loss: 311.3223
i: 64, 		 target: 0.2037, 	 prediction: 0.0052, 	 loss: 234.5680
i: 65, 		 target: 0.0428, 	 prediction: 0.0052, 	 loss: 8.4203
i: 66, 		 target: -0.0866, 	 prediction: 0.0052, 	 loss: 50.2916
i: 67, 		 target: -0.0606, 	 prediction: 0.0052, 	 loss: 25.7884
i: 68, 		 target: 0.2057, 	 prediction: 0.0052, 	 loss: 239.3679
i: 69, 		 target: -0.0437, 	 prediction: 0.0052, 	 loss: 14.2729
i: 70, 		 target: -0.0786, 	 prediction: 0.0052, 	 loss: 41.8634
i: 71, 		 target: -0.0811, 	 prediction: 0.0052, 	 loss: 44.4489
i: 72, 		 target: -0.0587, 	 prediction: 0.0052, 	 loss: 24.3274
i: 73, 		 target: -0.0505, 	 prediction: 0.0052, 	 loss: 18.4947
i: 74, 		 target: -0.0723, 	 prediction: 0.0052, 	 loss: 35.8483
i: 75, 		 target: 0.0719, 	 prediction: 0.0052, 	 loss: 26.4644
i: 76, 		 target: -0.0437, 	 prediction: 0.0052, 	 loss: 14.2479
i: 77, 		 target: -0.0487, 	 prediction: 0.0052, 	 loss: 17.3602
i: 78, 		 target: 0.2335, 	 prediction: 0.0052, 	 loss: 310.3480
i: 79, 		 target: -0.0908, 	 prediction: 0.0052, 	 loss: 54.8982
i: 80, 		 target: 0.0227, 	 prediction: 0.0052, 	 loss: 1.8114
i: 81, 		 target: -0.0625, 	 prediction: 0.0052, 	 loss: 27.3186
i: 82, 		 target: 0.2063, 	 prediction: 0.0052, 	 loss: 240.8222
i: 83, 		 target: -0.0568, 	 prediction: 0.0052, 	 loss: 22.9126
i: 84, 		 target: 0.2256, 	 prediction: 0.0052, 	 loss: 289.3366
i: 85, 		 target: 0.0625, 	 prediction: 0.0052, 	 loss: 19.5065
i: 86, 		 target: 0.1922, 	 prediction: 0.0052, 	 loss: 208.1569
i: 87, 		 target: 0.1887, 	 prediction: 0.0052, 	 loss: 200.4088
i: 88, 		 target: -0.0614, 	 prediction: 0.0052, 	 loss: 26.4209
i: 89, 		 target: 0.2000, 	 prediction: 0.0052, 	 loss: 225.8999
i: 90, 		 target: -0.0856, 	 prediction: 0.0052, 	 loss: 49.1163
i: 91, 		 target: -0.0830, 	 prediction: 0.0052, 	 loss: 46.4353
i: 92, 		 target: -0.0670, 	 prediction: 0.0052, 	 loss: 31.0725
i: 93, 		 target: -0.0708, 	 prediction: 0.0052, 	 loss: 34.4736
i: 94, 		 target: -0.0817, 	 prediction: 0.0052, 	 loss: 45.0572
i: 95, 		 target: 0.1131, 	 prediction: 0.0052, 	 loss: 69.2452
i: 96, 		 target: -0.0404, 	 prediction: 0.0052, 	 loss: 12.4302
i: 97, 		 target: -0.0705, 	 prediction: 0.0052, 	 loss: 34.2212
i: 98, 		 target: -0.0949, 	 prediction: 0.0052, 	 loss: 59.7819
i: 99, 		 target: 0.1848, 	 prediction: 0.0052, 	 loss: 191.9534
i: 100, 		 target: -0.0481, 	 prediction: 0.0052, 	 loss: 16.9549
i: 101, 		 target: -0.0612, 	 prediction: 0.0052, 	 loss: 26.2933
i: 102, 		 target: 0.0970, 	 prediction: 0.0052, 	 loss: 50.1546
i: 103, 		 target: -0.0550, 	 prediction: 0.0052, 	 loss: 21.6328
i: 104, 		 target: 0.1205, 	 prediction: 0.0052, 	 loss: 79.1069
i: 105, 		 target: -0.0747, 	 prediction: 0.0052, 	 loss: 38.0446
i: 106, 		 target: 0.1452, 	 prediction: 0.0052, 	 loss: 116.6443
i: 107, 		 target: 0.0659, 	 prediction: 0.0052, 	 loss: 21.9519
i: 108, 		 target: -0.0582, 	 prediction: 0.0052, 	 loss: 24.0056
i: 109, 		 target: -0.0750, 	 prediction: 0.0052, 	 loss: 38.3231
i: 110, 		 target: -0.0903, 	 prediction: 0.0052, 	 loss: 54.3335
i: 111, 		 target: 0.0496, 	 prediction: 0.0052, 	 loss: 11.7094
