Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6711, 	 loss: 0.2405
i: 1, 		 target: 0.6969, 	 prediction: 0.6711, 	 loss: 0.1117
i: 2, 		 target: 1.1914, 	 prediction: 0.6711, 	 loss: 45.6153
i: 3, 		 target: 0.7118, 	 prediction: 0.6711, 	 loss: 0.2787
i: 4, 		 target: 0.7144, 	 prediction: 0.6711, 	 loss: 0.3154
i: 5, 		 target: 0.4329, 	 prediction: 0.6711, 	 loss: 9.5665
i: 6, 		 target: 0.2585, 	 prediction: 0.6711, 	 loss: 28.7075
i: 7, 		 target: 1.2019, 	 prediction: 0.6711, 	 loss: 47.4849
i: 8, 		 target: 0.2088, 	 prediction: 0.6711, 	 loss: 36.0354
i: 9, 		 target: 1.2334, 	 prediction: 0.6711, 	 loss: 53.2904
i: 10, 		 target: 0.1428, 	 prediction: 0.6711, 	 loss: 47.0586
i: 11, 		 target: 0.6684, 	 prediction: 0.6711, 	 loss: 0.0012
i: 12, 		 target: 0.3991, 	 prediction: 0.6711, 	 loss: 12.4718
i: 13, 		 target: 0.4188, 	 prediction: 0.6711, 	 loss: 10.7325
i: 14, 		 target: 0.2450, 	 prediction: 0.6711, 	 loss: 30.6150
i: 15, 		 target: 0.7138, 	 prediction: 0.6711, 	 loss: 0.3061
i: 16, 		 target: 0.3673, 	 prediction: 0.6711, 	 loss: 15.5570
i: 17, 		 target: 1.3836, 	 prediction: 0.6711, 	 loss: 85.5611
i: 18, 		 target: 0.8815, 	 prediction: 0.6711, 	 loss: 7.4619
i: 19, 		 target: 0.7224, 	 prediction: 0.6711, 	 loss: 0.4432
i: 20, 		 target: 0.7959, 	 prediction: 0.6711, 	 loss: 2.6246
i: 21, 		 target: 0.5769, 	 prediction: 0.6711, 	 loss: 1.4976
i: 22, 		 target: 0.5579, 	 prediction: 0.6711, 	 loss: 2.1615
i: 23, 		 target: 0.9408, 	 prediction: 0.6711, 	 loss: 12.2605
i: 24, 		 target: 1.1473, 	 prediction: 0.6711, 	 loss: 38.2088
i: 25, 		 target: 0.5335, 	 prediction: 0.6711, 	 loss: 3.1948
i: 26, 		 target: 0.4419, 	 prediction: 0.6711, 	 loss: 8.8589
i: 27, 		 target: 0.5441, 	 prediction: 0.6711, 	 loss: 2.7191
i: 28, 		 target: 1.2762, 	 prediction: 0.6711, 	 loss: 61.7116
i: 29, 		 target: 0.1749, 	 prediction: 0.6711, 	 loss: 41.5169
i: 30, 		 target: 0.4260, 	 prediction: 0.6711, 	 loss: 10.1334
i: 31, 		 target: 0.8733, 	 prediction: 0.6711, 	 loss: 6.8914
i: 32, 		 target: 0.4448, 	 prediction: 0.6711, 	 loss: 8.6331
i: 33, 		 target: 1.2447, 	 prediction: 0.6711, 	 loss: 55.4417
i: 34, 		 target: 0.4702, 	 prediction: 0.6711, 	 loss: 6.8096
i: 35, 		 target: 0.1052, 	 prediction: 0.6711, 	 loss: 53.9927
i: 36, 		 target: 0.6665, 	 prediction: 0.6711, 	 loss: 0.0036
i: 37, 		 target: 0.5058, 	 prediction: 0.6711, 	 loss: 4.6096
i: 38, 		 target: 0.2277, 	 prediction: 0.6711, 	 loss: 33.1508
i: 39, 		 target: 0.6477, 	 prediction: 0.6711, 	 loss: 0.0926
i: 40, 		 target: 1.2571, 	 prediction: 0.6711, 	 loss: 57.8733
i: 41, 		 target: 0.8037, 	 prediction: 0.6711, 	 loss: 2.9627
i: 42, 		 target: 0.4721, 	 prediction: 0.6711, 	 loss: 6.6809
i: 43, 		 target: 0.6584, 	 prediction: 0.6711, 	 loss: 0.0274
i: 44, 		 target: 0.5854, 	 prediction: 0.6711, 	 loss: 1.2380
i: 45, 		 target: 0.1958, 	 prediction: 0.6711, 	 loss: 38.0845
i: 46, 		 target: 0.8559, 	 prediction: 0.6711, 	 loss: 5.7545
i: 47, 		 target: 0.3712, 	 prediction: 0.6711, 	 loss: 15.1637
i: 48, 		 target: 1.1340, 	 prediction: 0.6711, 	 loss: 36.1150
i: 49, 		 target: 0.5621, 	 prediction: 0.6711, 	 loss: 2.0061
i: 50, 		 target: 0.7374, 	 prediction: 0.6711, 	 loss: 0.7392
i: 51, 		 target: 0.5294, 	 prediction: 0.6711, 	 loss: 3.3868
i: 52, 		 target: 1.0267, 	 prediction: 0.6711, 	 loss: 21.3143
i: 53, 		 target: 0.7708, 	 prediction: 0.6711, 	 loss: 1.6736
i: 54, 		 target: 0.3666, 	 prediction: 0.6711, 	 loss: 15.6320
i: 55, 		 target: 0.7807, 	 prediction: 0.6711, 	 loss: 2.0240
i: 56, 		 target: 0.8105, 	 prediction: 0.6711, 	 loss: 3.2726
i: 57, 		 target: 0.1203, 	 prediction: 0.6711, 	 loss: 51.1419
i: 58, 		 target: 0.3295, 	 prediction: 0.6711, 	 loss: 19.6738
i: 59, 		 target: 0.8742, 	 prediction: 0.6711, 	 loss: 6.9496
i: 60, 		 target: 0.6528, 	 prediction: 0.6711, 	 loss: 0.0566
i: 61, 		 target: 0.8195, 	 prediction: 0.6711, 	 loss: 3.7083
i: 62, 		 target: 0.6883, 	 prediction: 0.6711, 	 loss: 0.0497
i: 63, 		 target: 0.1324, 	 prediction: 0.6711, 	 loss: 48.9164
i: 64, 		 target: 1.1588, 	 prediction: 0.6711, 	 loss: 40.0792
i: 65, 		 target: 1.1015, 	 prediction: 0.6711, 	 loss: 31.2168
i: 66, 		 target: 1.1836, 	 prediction: 0.6711, 	 loss: 44.2612
i: 67, 		 target: 1.0385, 	 prediction: 0.6711, 	 loss: 22.7490
i: 68, 		 target: 1.0127, 	 prediction: 0.6711, 	 loss: 19.6626
i: 69, 		 target: 0.6031, 	 prediction: 0.6711, 	 loss: 0.7802
i: 70, 		 target: 0.7464, 	 prediction: 0.6711, 	 loss: 0.9543
i: 71, 		 target: 1.0001, 	 prediction: 0.6711, 	 loss: 18.2381
i: 72, 		 target: 0.9546, 	 prediction: 0.6711, 	 loss: 13.5383
i: 73, 		 target: 1.0910, 	 prediction: 0.6711, 	 loss: 29.7068
i: 74, 		 target: 0.6834, 	 prediction: 0.6711, 	 loss: 0.0251
i: 75, 		 target: 0.2932, 	 prediction: 0.6711, 	 loss: 24.0795
i: 76, 		 target: 0.7800, 	 prediction: 0.6711, 	 loss: 1.9961
i: 77, 		 target: 0.3373, 	 prediction: 0.6711, 	 loss: 18.7822
i: 78, 		 target: 0.5895, 	 prediction: 0.6711, 	 loss: 1.1225
i: 79, 		 target: 0.4497, 	 prediction: 0.6711, 	 loss: 8.2636
i: 80, 		 target: 0.6752, 	 prediction: 0.6711, 	 loss: 0.0028
i: 81, 		 target: 0.8316, 	 prediction: 0.6711, 	 loss: 4.3422
i: 82, 		 target: 0.1691, 	 prediction: 0.6711, 	 loss: 42.4908
i: 83, 		 target: 0.4457, 	 prediction: 0.6711, 	 loss: 8.5697
i: 84, 		 target: 1.0272, 	 prediction: 0.6711, 	 loss: 21.3647
i: 85, 		 target: 0.1906, 	 prediction: 0.6711, 	 loss: 38.9192
i: 86, 		 target: 0.6188, 	 prediction: 0.6711, 	 loss: 0.4619
i: 87, 		 target: 1.1747, 	 prediction: 0.6711, 	 loss: 42.7397
i: 88, 		 target: 0.8608, 	 prediction: 0.6711, 	 loss: 6.0609
i: 89, 		 target: 1.1986, 	 prediction: 0.6711, 	 loss: 46.9014
