Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0179, 	 loss: 21.0701
i: 1, 		 target: -0.0221, 	 prediction: -0.0179, 	 loss: 4.2040
i: 2, 		 target: -0.0214, 	 prediction: -0.0179, 	 loss: 2.9648
i: 3, 		 target: -0.0204, 	 prediction: -0.0179, 	 loss: 1.5044
i: 4, 		 target: -0.0164, 	 prediction: -0.0179, 	 loss: 0.5722
i: 5, 		 target: 0.0192, 	 prediction: -0.0179, 	 loss: 341.0530
i: 6, 		 target: -0.0121, 	 prediction: -0.0179, 	 loss: 8.3927
i: 7, 		 target: -0.0228, 	 prediction: -0.0179, 	 loss: 5.8723
i: 8, 		 target: -0.0092, 	 prediction: -0.0179, 	 loss: 18.7730
i: 9, 		 target: -0.0208, 	 prediction: -0.0179, 	 loss: 2.0173
i: 10, 		 target: -0.0231, 	 prediction: -0.0179, 	 loss: 6.6233
i: 11, 		 target: -0.0100, 	 prediction: -0.0179, 	 loss: 15.6185
i: 12, 		 target: -0.0252, 	 prediction: -0.0179, 	 loss: 13.2183
i: 13, 		 target: -0.0265, 	 prediction: -0.0179, 	 loss: 18.0741
i: 14, 		 target: -0.0250, 	 prediction: -0.0179, 	 loss: 12.2173
i: 15, 		 target: -0.0083, 	 prediction: -0.0179, 	 loss: 23.1022
i: 16, 		 target: -0.0164, 	 prediction: -0.0179, 	 loss: 0.5503
i: 17, 		 target: -0.0153, 	 prediction: -0.0179, 	 loss: 1.7527
i: 18, 		 target: 0.0106, 	 prediction: -0.0179, 	 loss: 200.7221
i: 19, 		 target: -0.0260, 	 prediction: -0.0179, 	 loss: 16.0805
i: 20, 		 target: -0.0083, 	 prediction: -0.0179, 	 loss: 22.9827
i: 21, 		 target: -0.0154, 	 prediction: -0.0179, 	 loss: 1.6460
i: 22, 		 target: -0.0179, 	 prediction: -0.0179, 	 loss: 0.0001
i: 23, 		 target: -0.0307, 	 prediction: -0.0179, 	 loss: 40.1788
i: 24, 		 target: 0.0072, 	 prediction: -0.0179, 	 loss: 156.5397
i: 25, 		 target: -0.0227, 	 prediction: -0.0179, 	 loss: 5.5554
i: 26, 		 target: -0.0246, 	 prediction: -0.0179, 	 loss: 11.1049
i: 27, 		 target: -0.0168, 	 prediction: -0.0179, 	 loss: 0.2932
i: 28, 		 target: -0.0274, 	 prediction: -0.0179, 	 loss: 22.2590
i: 29, 		 target: -0.0188, 	 prediction: -0.0179, 	 loss: 0.1916
i: 30, 		 target: -0.0249, 	 prediction: -0.0179, 	 loss: 11.8888
i: 31, 		 target: 0.0044, 	 prediction: -0.0179, 	 loss: 123.3285
i: 32, 		 target: -0.0202, 	 prediction: -0.0179, 	 loss: 1.2996
i: 33, 		 target: -0.0096, 	 prediction: -0.0179, 	 loss: 17.1369
i: 34, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.8037
i: 35, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.8025
i: 36, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.6972
i: 37, 		 target: -0.0131, 	 prediction: -0.0179, 	 loss: 5.7184
i: 38, 		 target: -0.0046, 	 prediction: -0.0179, 	 loss: 43.9816
i: 39, 		 target: -0.0086, 	 prediction: -0.0179, 	 loss: 21.5410
i: 40, 		 target: -0.0115, 	 prediction: -0.0179, 	 loss: 10.1251
i: 41, 		 target: -0.0299, 	 prediction: -0.0179, 	 loss: 35.6387
i: 42, 		 target: -0.0155, 	 prediction: -0.0179, 	 loss: 1.4084
i: 43, 		 target: -0.0160, 	 prediction: -0.0179, 	 loss: 0.9266
i: 44, 		 target: -0.0127, 	 prediction: -0.0179, 	 loss: 6.8635
i: 45, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0031
i: 46, 		 target: -0.0110, 	 prediction: -0.0179, 	 loss: 11.8110
i: 47, 		 target: -0.0141, 	 prediction: -0.0179, 	 loss: 3.6380
i: 48, 		 target: -0.0317, 	 prediction: -0.0179, 	 loss: 46.7787
i: 49, 		 target: -0.0219, 	 prediction: -0.0179, 	 loss: 3.9749
i: 50, 		 target: -0.0235, 	 prediction: -0.0179, 	 loss: 7.7116
i: 51, 		 target: -0.0229, 	 prediction: -0.0179, 	 loss: 6.0992
i: 52, 		 target: -0.0195, 	 prediction: -0.0179, 	 loss: 0.5805
i: 53, 		 target: -0.0128, 	 prediction: -0.0179, 	 loss: 6.4461
