Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6760, 	 loss: 0.0442
i: 1, 		 target: 0.0343, 	 prediction: 0.0557, 	 loss: 0.2029
i: 2, 		 target: 0.7460, 	 prediction: 0.7354, 	 loss: 0.0495
i: 3, 		 target: 0.2522, 	 prediction: 0.2568, 	 loss: 0.0092
i: 4, 		 target: 0.2119, 	 prediction: 0.2716, 	 loss: 1.5681
i: 5, 		 target: 0.1240, 	 prediction: 0.1409, 	 loss: 0.1262
i: 6, 		 target: 0.8065, 	 prediction: 0.7960, 	 loss: 0.0486
i: 7, 		 target: 0.4535, 	 prediction: 0.4831, 	 loss: 0.3842
i: 8, 		 target: 0.2525, 	 prediction: 0.2542, 	 loss: 0.0014
i: 9, 		 target: 0.6436, 	 prediction: 0.6127, 	 loss: 0.4183
i: 10, 		 target: 0.3760, 	 prediction: 0.3720, 	 loss: 0.0071
i: 11, 		 target: 0.6875, 	 prediction: 0.6556, 	 loss: 0.4477
i: 12, 		 target: 0.5480, 	 prediction: 0.5595, 	 loss: 0.0575
i: 13, 		 target: 0.3996, 	 prediction: 0.4132, 	 loss: 0.0813
i: 14, 		 target: 0.6590, 	 prediction: 0.6444, 	 loss: 0.0942
i: 15, 		 target: 0.2313, 	 prediction: 0.2686, 	 loss: 0.6101
i: 16, 		 target: 0.4113, 	 prediction: 0.4340, 	 loss: 0.2256
i: 17, 		 target: 0.3000, 	 prediction: 0.3156, 	 loss: 0.1060
i: 18, 		 target: 0.6763, 	 prediction: 0.6725, 	 loss: 0.0061
i: 19, 		 target: 0.2718, 	 prediction: 0.2524, 	 loss: 0.1653
i: 20, 		 target: 0.0242, 	 prediction: 0.0493, 	 loss: 0.2765
i: 21, 		 target: 0.4005, 	 prediction: 0.4084, 	 loss: 0.0275
i: 22, 		 target: 0.6281, 	 prediction: 0.5937, 	 loss: 0.5213
i: 23, 		 target: 0.1203, 	 prediction: 0.1184, 	 loss: 0.0015
i: 24, 		 target: 0.4031, 	 prediction: 0.4232, 	 loss: 0.1786
i: 25, 		 target: 0.4904, 	 prediction: 0.4876, 	 loss: 0.0035
i: 26, 		 target: 0.6570, 	 prediction: 0.6271, 	 loss: 0.3929
i: 27, 		 target: 0.2099, 	 prediction: 0.2097, 	 loss: 0.0000
i: 28, 		 target: 0.6559, 	 prediction: 0.6514, 	 loss: 0.0090
i: 29, 		 target: 0.3723, 	 prediction: 0.3301, 	 loss: 0.7818
i: 30, 		 target: 0.4309, 	 prediction: 0.4534, 	 loss: 0.2216
i: 31, 		 target: 0.2326, 	 prediction: 0.2226, 	 loss: 0.0443
i: 32, 		 target: 0.3968, 	 prediction: 0.4154, 	 loss: 0.1515
i: 33, 		 target: 0.3375, 	 prediction: 0.3498, 	 loss: 0.0665
i: 34, 		 target: 0.6802, 	 prediction: 0.6079, 	 loss: 2.3029
i: 35, 		 target: 0.2878, 	 prediction: 0.2951, 	 loss: 0.0233
i: 36, 		 target: 0.9243, 	 prediction: 0.9252, 	 loss: 0.0003
i: 37, 		 target: 0.8523, 	 prediction: 0.9112, 	 loss: 1.5237
i: 38, 		 target: 0.4157, 	 prediction: 0.4129, 	 loss: 0.0033
i: 39, 		 target: 0.4211, 	 prediction: 0.4226, 	 loss: 0.0010
i: 40, 		 target: 0.0001, 	 prediction: 0.0039, 	 loss: 0.0062
i: 41, 		 target: 0.0757, 	 prediction: 0.0875, 	 loss: 0.0614
i: 42, 		 target: -0.0360, 	 prediction: -0.0311, 	 loss: 0.0107
i: 43, 		 target: 1.1084, 	 prediction: 1.0436, 	 loss: 1.8454
i: 44, 		 target: 0.6852, 	 prediction: 0.7128, 	 loss: 0.3342
i: 45, 		 target: 0.8593, 	 prediction: 0.8889, 	 loss: 0.3852
i: 46, 		 target: -0.0429, 	 prediction: -0.0301, 	 loss: 0.0729
i: 47, 		 target: 0.7305, 	 prediction: 0.5914, 	 loss: 8.5088
i: 48, 		 target: 0.7151, 	 prediction: 0.7347, 	 loss: 0.1701
i: 49, 		 target: 0.4539, 	 prediction: 0.4715, 	 loss: 0.1357
i: 50, 		 target: 0.4751, 	 prediction: 0.4545, 	 loss: 0.1870
i: 51, 		 target: 0.4067, 	 prediction: 0.3945, 	 loss: 0.0656
i: 52, 		 target: 0.2264, 	 prediction: 0.2290, 	 loss: 0.0031
i: 53, 		 target: 0.3340, 	 prediction: 0.3205, 	 loss: 0.0792
i: 54, 		 target: 0.4094, 	 prediction: 0.4373, 	 loss: 0.3414
i: 55, 		 target: 0.1028, 	 prediction: 0.1524, 	 loss: 1.0782
i: 56, 		 target: 0.6304, 	 prediction: 0.6163, 	 loss: 0.0866
i: 57, 		 target: 0.2676, 	 prediction: 0.2986, 	 loss: 0.4204
i: 58, 		 target: 0.4423, 	 prediction: 0.4255, 	 loss: 0.1246
i: 59, 		 target: 0.4674, 	 prediction: 0.4533, 	 loss: 0.0877
i: 60, 		 target: 0.8681, 	 prediction: 0.8906, 	 loss: 0.2233
i: 61, 		 target: -0.0452, 	 prediction: -0.0430, 	 loss: 0.0021
i: 62, 		 target: 0.2227, 	 prediction: 0.2371, 	 loss: 0.0909
i: 63, 		 target: 0.5835, 	 prediction: 0.5686, 	 loss: 0.0981
