Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0082, 	 loss: 6.7612
i: 1, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.4808
i: 2, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 3.2054
i: 3, 		 target: 0.0130, 	 prediction: -0.0082, 	 loss: 342.9255
i: 4, 		 target: -0.0117, 	 prediction: -0.0082, 	 loss: 9.1309
i: 5, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 13.3805
i: 6, 		 target: -0.0091, 	 prediction: -0.0082, 	 loss: 0.5626
i: 7, 		 target: -0.0034, 	 prediction: -0.0082, 	 loss: 17.4633
i: 8, 		 target: 0.0023, 	 prediction: -0.0082, 	 loss: 84.8407
i: 9, 		 target: -0.0114, 	 prediction: -0.0082, 	 loss: 7.6461
i: 10, 		 target: -0.0181, 	 prediction: -0.0082, 	 loss: 75.0151
i: 11, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 13.9676
i: 12, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 21.4057
i: 13, 		 target: -0.0096, 	 prediction: -0.0082, 	 loss: 1.5870
i: 14, 		 target: -0.0068, 	 prediction: -0.0082, 	 loss: 1.6090
i: 15, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 8.9577
i: 16, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 9.0048
i: 17, 		 target: -0.0023, 	 prediction: -0.0082, 	 loss: 26.5698
i: 18, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 37.4522
i: 19, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0545
i: 20, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 24.2308
i: 21, 		 target: -0.0000, 	 prediction: -0.0082, 	 loss: 50.6683
i: 22, 		 target: 0.0005, 	 prediction: -0.0082, 	 loss: 57.4405
i: 23, 		 target: -0.0129, 	 prediction: -0.0082, 	 loss: 16.9711
i: 24, 		 target: -0.0061, 	 prediction: -0.0082, 	 loss: 3.4245
i: 25, 		 target: -0.0166, 	 prediction: -0.0082, 	 loss: 53.9120
i: 26, 		 target: -0.0077, 	 prediction: -0.0082, 	 loss: 0.2283
i: 27, 		 target: -0.0126, 	 prediction: -0.0082, 	 loss: 14.5211
i: 28, 		 target: -0.0084, 	 prediction: -0.0082, 	 loss: 0.0419
i: 29, 		 target: -0.0106, 	 prediction: -0.0082, 	 loss: 4.2257
i: 30, 		 target: 0.0003, 	 prediction: -0.0082, 	 loss: 54.6445
i: 31, 		 target: -0.0042, 	 prediction: -0.0082, 	 loss: 12.0065
i: 32, 		 target: -0.0136, 	 prediction: -0.0082, 	 loss: 22.2950
i: 33, 		 target: -0.0004, 	 prediction: -0.0082, 	 loss: 45.9742
i: 34, 		 target: -0.0038, 	 prediction: -0.0082, 	 loss: 14.5143
i: 35, 		 target: -0.0141, 	 prediction: -0.0082, 	 loss: 26.7503
i: 36, 		 target: 0.0001, 	 prediction: -0.0082, 	 loss: 53.0309
i: 37, 		 target: -0.0132, 	 prediction: -0.0082, 	 loss: 18.8996
i: 38, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.8891
i: 39, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 21.3009
i: 40, 		 target: -0.0161, 	 prediction: -0.0082, 	 loss: 47.4658
i: 41, 		 target: -0.0159, 	 prediction: -0.0082, 	 loss: 44.5654
i: 42, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.9140
i: 43, 		 target: -0.0097, 	 prediction: -0.0082, 	 loss: 1.6224
i: 44, 		 target: -0.0034, 	 prediction: -0.0082, 	 loss: 17.8152
i: 45, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.2719
i: 46, 		 target: -0.0008, 	 prediction: -0.0082, 	 loss: 41.8464
i: 47, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 23.5314
i: 48, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.8549
i: 49, 		 target: -0.0062, 	 prediction: -0.0082, 	 loss: 2.9812
i: 50, 		 target: -0.0195, 	 prediction: -0.0082, 	 loss: 97.8099
i: 51, 		 target: -0.0143, 	 prediction: -0.0082, 	 loss: 28.3813
i: 52, 		 target: -0.0024, 	 prediction: -0.0082, 	 loss: 25.6777
i: 53, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.8405
i: 54, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 13.4891
i: 55, 		 target: -0.0189, 	 prediction: -0.0082, 	 loss: 86.5214
i: 56, 		 target: -0.0062, 	 prediction: -0.0082, 	 loss: 2.9933
i: 57, 		 target: -0.0168, 	 prediction: -0.0082, 	 loss: 56.2173
i: 58, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 8.6830
i: 59, 		 target: -0.0054, 	 prediction: -0.0082, 	 loss: 6.0286
i: 60, 		 target: -0.0068, 	 prediction: -0.0082, 	 loss: 1.6046
i: 61, 		 target: -0.0038, 	 prediction: -0.0082, 	 loss: 14.6944
i: 62, 		 target: -0.0005, 	 prediction: -0.0082, 	 loss: 45.2669
i: 63, 		 target: -0.0110, 	 prediction: -0.0082, 	 loss: 5.7576
i: 64, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 2.2754
i: 65, 		 target: -0.0033, 	 prediction: -0.0082, 	 loss: 18.3869
i: 66, 		 target: -0.0161, 	 prediction: -0.0082, 	 loss: 47.3937
i: 67, 		 target: -0.0101, 	 prediction: -0.0082, 	 loss: 2.7916
