Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0083, 	 loss: 38.4256
i: 1, 		 target: 0.2949, 	 prediction: 0.0083, 	 loss: 489.4266
i: 2, 		 target: -0.0568, 	 prediction: 0.0083, 	 loss: 25.2032
i: 3, 		 target: 0.2219, 	 prediction: 0.0083, 	 loss: 271.9095
i: 4, 		 target: 0.0424, 	 prediction: 0.0083, 	 loss: 6.9267
i: 5, 		 target: -0.0625, 	 prediction: 0.0083, 	 loss: 29.8131
i: 6, 		 target: 0.0901, 	 prediction: 0.0083, 	 loss: 39.8718
i: 7, 		 target: -0.0857, 	 prediction: 0.0083, 	 loss: 52.5811
i: 8, 		 target: 0.2948, 	 prediction: 0.0083, 	 loss: 489.1329
i: 9, 		 target: 0.0423, 	 prediction: 0.0083, 	 loss: 6.9084
i: 10, 		 target: 0.3100, 	 prediction: 0.0083, 	 loss: 542.2896
i: 11, 		 target: -0.0618, 	 prediction: 0.0083, 	 loss: 29.2861
i: 12, 		 target: 0.1703, 	 prediction: 0.0083, 	 loss: 156.3104
i: 13, 		 target: 0.2372, 	 prediction: 0.0083, 	 loss: 312.2048
i: 14, 		 target: -0.0694, 	 prediction: 0.0083, 	 loss: 35.9715
i: 15, 		 target: 0.1112, 	 prediction: 0.0083, 	 loss: 63.1711
i: 16, 		 target: 0.1731, 	 prediction: 0.0083, 	 loss: 161.8591
i: 17, 		 target: 0.1418, 	 prediction: 0.0083, 	 loss: 106.2421
i: 18, 		 target: -0.0763, 	 prediction: 0.0083, 	 loss: 42.6170
i: 19, 		 target: -0.0606, 	 prediction: 0.0083, 	 loss: 28.2841
i: 20, 		 target: 0.0513, 	 prediction: 0.0083, 	 loss: 11.0158
i: 21, 		 target: -0.0820, 	 prediction: 0.0083, 	 loss: 48.5728
i: 22, 		 target: -0.0281, 	 prediction: 0.0083, 	 loss: 7.8777
i: 23, 		 target: 0.1953, 	 prediction: 0.0083, 	 loss: 208.4238
i: 24, 		 target: -0.0763, 	 prediction: 0.0083, 	 loss: 42.5807
i: 25, 		 target: -0.0564, 	 prediction: 0.0083, 	 loss: 24.9481
i: 26, 		 target: 0.2250, 	 prediction: 0.0083, 	 loss: 279.8265
i: 27, 		 target: 0.2008, 	 prediction: 0.0083, 	 loss: 220.7278
i: 28, 		 target: -0.0735, 	 prediction: 0.0083, 	 loss: 39.8665
i: 29, 		 target: -0.0331, 	 prediction: 0.0083, 	 loss: 10.2136
i: 30, 		 target: -0.0759, 	 prediction: 0.0083, 	 loss: 42.2129
i: 31, 		 target: 0.0477, 	 prediction: 0.0083, 	 loss: 9.2726
i: 32, 		 target: 0.1949, 	 prediction: 0.0083, 	 loss: 207.5533
i: 33, 		 target: 0.0685, 	 prediction: 0.0083, 	 loss: 21.6390
i: 34, 		 target: 0.1137, 	 prediction: 0.0083, 	 loss: 66.1889
i: 35, 		 target: 0.1121, 	 prediction: 0.0083, 	 loss: 64.2641
