Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6712, 	 loss: 0.2392
i: 1, 		 target: 0.6969, 	 prediction: 0.6712, 	 loss: 0.1108
i: 2, 		 target: 1.1914, 	 prediction: 0.6712, 	 loss: 45.5974
i: 3, 		 target: 0.7118, 	 prediction: 0.6712, 	 loss: 0.2773
i: 4, 		 target: 0.7144, 	 prediction: 0.6712, 	 loss: 0.3139
i: 5, 		 target: 0.4329, 	 prediction: 0.6712, 	 loss: 9.5746
i: 6, 		 target: 0.2585, 	 prediction: 0.6712, 	 loss: 28.7217
i: 7, 		 target: 1.2019, 	 prediction: 0.6712, 	 loss: 47.4667
i: 8, 		 target: 0.2088, 	 prediction: 0.6712, 	 loss: 36.0513
i: 9, 		 target: 1.2334, 	 prediction: 0.6712, 	 loss: 53.2711
i: 10, 		 target: 0.1428, 	 prediction: 0.6712, 	 loss: 47.0767
i: 11, 		 target: 0.6684, 	 prediction: 0.6712, 	 loss: 0.0013
i: 12, 		 target: 0.3991, 	 prediction: 0.6712, 	 loss: 12.4812
i: 13, 		 target: 0.4188, 	 prediction: 0.6712, 	 loss: 10.7411
i: 14, 		 target: 0.2450, 	 prediction: 0.6712, 	 loss: 30.6296
i: 15, 		 target: 0.7138, 	 prediction: 0.6712, 	 loss: 0.3046
i: 16, 		 target: 0.3673, 	 prediction: 0.6712, 	 loss: 15.5675
i: 17, 		 target: 1.3836, 	 prediction: 0.6712, 	 loss: 85.5367
i: 18, 		 target: 0.8815, 	 prediction: 0.6712, 	 loss: 7.4547
i: 19, 		 target: 0.7224, 	 prediction: 0.6712, 	 loss: 0.4415
i: 20, 		 target: 0.7959, 	 prediction: 0.6712, 	 loss: 2.6204
i: 21, 		 target: 0.5769, 	 prediction: 0.6712, 	 loss: 1.5009
i: 22, 		 target: 0.5579, 	 prediction: 0.6712, 	 loss: 2.1654
i: 23, 		 target: 0.9408, 	 prediction: 0.6712, 	 loss: 12.2512
i: 24, 		 target: 1.1473, 	 prediction: 0.6712, 	 loss: 38.1925
i: 25, 		 target: 0.5335, 	 prediction: 0.6712, 	 loss: 3.1995
i: 26, 		 target: 0.4419, 	 prediction: 0.6712, 	 loss: 8.8668
i: 27, 		 target: 0.5441, 	 prediction: 0.6712, 	 loss: 2.7235
i: 28, 		 target: 1.2762, 	 prediction: 0.6712, 	 loss: 61.6909
i: 29, 		 target: 0.1749, 	 prediction: 0.6712, 	 loss: 41.5339
i: 30, 		 target: 0.4260, 	 prediction: 0.6712, 	 loss: 10.1418
i: 31, 		 target: 0.8733, 	 prediction: 0.6712, 	 loss: 6.8845
i: 32, 		 target: 0.4448, 	 prediction: 0.6712, 	 loss: 8.6409
i: 33, 		 target: 1.2447, 	 prediction: 0.6712, 	 loss: 55.4220
i: 34, 		 target: 0.4702, 	 prediction: 0.6712, 	 loss: 6.8165
i: 35, 		 target: 0.1052, 	 prediction: 0.6712, 	 loss: 54.0121
i: 36, 		 target: 0.6665, 	 prediction: 0.6712, 	 loss: 0.0037
i: 37, 		 target: 0.5058, 	 prediction: 0.6712, 	 loss: 4.6153
i: 38, 		 target: 0.2277, 	 prediction: 0.6712, 	 loss: 33.1660
i: 39, 		 target: 0.6477, 	 prediction: 0.6712, 	 loss: 0.0934
i: 40, 		 target: 1.2571, 	 prediction: 0.6712, 	 loss: 57.8532
i: 41, 		 target: 0.8037, 	 prediction: 0.6712, 	 loss: 2.9582
i: 42, 		 target: 0.4721, 	 prediction: 0.6712, 	 loss: 6.6877
i: 43, 		 target: 0.6584, 	 prediction: 0.6712, 	 loss: 0.0278
i: 44, 		 target: 0.5854, 	 prediction: 0.6712, 	 loss: 1.2410
i: 45, 		 target: 0.1958, 	 prediction: 0.6712, 	 loss: 38.1008
i: 46, 		 target: 0.8559, 	 prediction: 0.6712, 	 loss: 5.7481
i: 47, 		 target: 0.3712, 	 prediction: 0.6712, 	 loss: 15.1740
i: 48, 		 target: 1.1340, 	 prediction: 0.6712, 	 loss: 36.0991
i: 49, 		 target: 0.5621, 	 prediction: 0.6712, 	 loss: 2.0098
i: 50, 		 target: 0.7374, 	 prediction: 0.6712, 	 loss: 0.7369
i: 51, 		 target: 0.5294, 	 prediction: 0.6712, 	 loss: 3.3917
i: 52, 		 target: 1.0267, 	 prediction: 0.6712, 	 loss: 21.3021
i: 53, 		 target: 0.7708, 	 prediction: 0.6712, 	 loss: 1.6702
i: 54, 		 target: 0.3666, 	 prediction: 0.6712, 	 loss: 15.6425
i: 55, 		 target: 0.7807, 	 prediction: 0.6712, 	 loss: 2.0203
i: 56, 		 target: 0.8105, 	 prediction: 0.6712, 	 loss: 3.2678
i: 57, 		 target: 0.1203, 	 prediction: 0.6712, 	 loss: 51.1608
i: 58, 		 target: 0.3295, 	 prediction: 0.6712, 	 loss: 19.6856
i: 59, 		 target: 0.8742, 	 prediction: 0.6712, 	 loss: 6.9426
i: 60, 		 target: 0.6528, 	 prediction: 0.6712, 	 loss: 0.0572
i: 61, 		 target: 0.8195, 	 prediction: 0.6712, 	 loss: 3.7032
i: 62, 		 target: 0.6883, 	 prediction: 0.6712, 	 loss: 0.0492
i: 63, 		 target: 0.1324, 	 prediction: 0.6712, 	 loss: 48.9349
i: 64, 		 target: 1.1588, 	 prediction: 0.6712, 	 loss: 40.0625
i: 65, 		 target: 1.1015, 	 prediction: 0.6712, 	 loss: 31.2020
i: 66, 		 target: 1.1836, 	 prediction: 0.6712, 	 loss: 44.2437
i: 67, 		 target: 1.0385, 	 prediction: 0.6712, 	 loss: 22.7364
i: 68, 		 target: 1.0127, 	 prediction: 0.6712, 	 loss: 19.6509
i: 69, 		 target: 0.6031, 	 prediction: 0.6712, 	 loss: 0.7826
i: 70, 		 target: 0.7464, 	 prediction: 0.6712, 	 loss: 0.9517
i: 71, 		 target: 1.0001, 	 prediction: 0.6712, 	 loss: 18.2269
i: 72, 		 target: 0.9546, 	 prediction: 0.6712, 	 loss: 13.5286
i: 73, 		 target: 1.0910, 	 prediction: 0.6712, 	 loss: 29.6924
i: 74, 		 target: 0.6834, 	 prediction: 0.6712, 	 loss: 0.0247
i: 75, 		 target: 0.2932, 	 prediction: 0.6712, 	 loss: 24.0925
i: 76, 		 target: 0.7800, 	 prediction: 0.6712, 	 loss: 1.9924
i: 77, 		 target: 0.3373, 	 prediction: 0.6712, 	 loss: 18.7936
i: 78, 		 target: 0.5895, 	 prediction: 0.6712, 	 loss: 1.1253
