Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4361, 	 loss: 0.0640
i: 1, 		 target: 0.4598, 	 prediction: 0.4361, 	 loss: 0.2355
i: 2, 		 target: -0.0372, 	 prediction: 0.4361, 	 loss: 93.8181
i: 3, 		 target: 0.4179, 	 prediction: 0.4361, 	 loss: 0.1393
i: 4, 		 target: 0.3449, 	 prediction: 0.4361, 	 loss: 3.4849
i: 5, 		 target: 0.6787, 	 prediction: 0.4361, 	 loss: 24.6628
i: 6, 		 target: 0.4541, 	 prediction: 0.4361, 	 loss: 0.1358
i: 7, 		 target: 0.8086, 	 prediction: 0.4361, 	 loss: 58.1128
i: 8, 		 target: 0.5555, 	 prediction: 0.4361, 	 loss: 5.9681
i: 9, 		 target: 0.3709, 	 prediction: 0.4361, 	 loss: 1.7828
i: 10, 		 target: 0.4217, 	 prediction: 0.4361, 	 loss: 0.0872
i: 11, 		 target: 0.4590, 	 prediction: 0.4361, 	 loss: 0.2205
i: 12, 		 target: 0.4134, 	 prediction: 0.4361, 	 loss: 0.2162
i: 13, 		 target: 0.4719, 	 prediction: 0.4361, 	 loss: 0.5362
i: 14, 		 target: 0.3081, 	 prediction: 0.4361, 	 loss: 6.8585
i: 15, 		 target: 0.0668, 	 prediction: 0.4361, 	 loss: 57.1420
i: 16, 		 target: 0.6633, 	 prediction: 0.4361, 	 loss: 21.6179
i: 17, 		 target: 1.1471, 	 prediction: 0.4361, 	 loss: 211.7812
i: 18, 		 target: 0.8216, 	 prediction: 0.4361, 	 loss: 62.2627
i: 19, 		 target: -0.0497, 	 prediction: 0.4361, 	 loss: 98.8366
i: 20, 		 target: 0.2846, 	 prediction: 0.4361, 	 loss: 9.6144
i: 21, 		 target: 0.6651, 	 prediction: 0.4361, 	 loss: 21.9647
i: 22, 		 target: 0.3364, 	 prediction: 0.4361, 	 loss: 4.1652
i: 23, 		 target: 0.4128, 	 prediction: 0.4361, 	 loss: 0.2278
i: 24, 		 target: -0.0569, 	 prediction: 0.4361, 	 loss: 101.8053
i: 25, 		 target: 0.2527, 	 prediction: 0.4361, 	 loss: 14.0813
i: 26, 		 target: -0.0070, 	 prediction: 0.4361, 	 loss: 82.2250
i: 27, 		 target: 0.2495, 	 prediction: 0.4361, 	 loss: 14.5890
i: 28, 		 target: 0.2021, 	 prediction: 0.4361, 	 loss: 22.9376
i: 29, 		 target: 0.8092, 	 prediction: 0.4361, 	 loss: 58.2989
i: 30, 		 target: 0.2022, 	 prediction: 0.4361, 	 loss: 22.9061
i: 31, 		 target: 0.4097, 	 prediction: 0.4361, 	 loss: 0.2922
i: 32, 		 target: 0.3647, 	 prediction: 0.4361, 	 loss: 2.1377
i: 33, 		 target: 0.2861, 	 prediction: 0.4361, 	 loss: 9.4241
i: 34, 		 target: 0.2742, 	 prediction: 0.4361, 	 loss: 10.9843
i: 35, 		 target: 0.2804, 	 prediction: 0.4361, 	 loss: 10.1510
i: 36, 		 target: 0.6813, 	 prediction: 0.4361, 	 loss: 25.1859
i: 37, 		 target: 0.1608, 	 prediction: 0.4361, 	 loss: 31.7496
i: 38, 		 target: 0.4566, 	 prediction: 0.4361, 	 loss: 0.1766
i: 39, 		 target: 0.4312, 	 prediction: 0.4361, 	 loss: 0.0102
i: 40, 		 target: 0.5455, 	 prediction: 0.4361, 	 loss: 5.0158
i: 41, 		 target: 0.4878, 	 prediction: 0.4361, 	 loss: 1.1195
i: 42, 		 target: 0.4325, 	 prediction: 0.4361, 	 loss: 0.0056
i: 43, 		 target: 0.9107, 	 prediction: 0.4361, 	 loss: 94.3626
i: 44, 		 target: 0.2153, 	 prediction: 0.4361, 	 loss: 20.4227
i: 45, 		 target: 0.7109, 	 prediction: 0.4361, 	 loss: 31.6229
i: 46, 		 target: 0.4347, 	 prediction: 0.4361, 	 loss: 0.0008
i: 47, 		 target: 0.9829, 	 prediction: 0.4361, 	 loss: 125.2405
i: 48, 		 target: 0.7523, 	 prediction: 0.4361, 	 loss: 41.8726
i: 49, 		 target: 0.2906, 	 prediction: 0.4361, 	 loss: 8.8714
i: 50, 		 target: 0.2748, 	 prediction: 0.4361, 	 loss: 10.8924
i: 51, 		 target: 0.9416, 	 prediction: 0.4361, 	 loss: 107.0542
i: 52, 		 target: 0.7163, 	 prediction: 0.4361, 	 loss: 32.8847
i: 53, 		 target: 0.6746, 	 prediction: 0.4361, 	 loss: 23.8314
i: 54, 		 target: 0.2747, 	 prediction: 0.4361, 	 loss: 10.9142
i: 55, 		 target: 0.3612, 	 prediction: 0.4361, 	 loss: 2.3478
i: 56, 		 target: 0.4163, 	 prediction: 0.4361, 	 loss: 0.1641
i: 57, 		 target: 0.6783, 	 prediction: 0.4361, 	 loss: 24.5690
i: 58, 		 target: 0.3872, 	 prediction: 0.4361, 	 loss: 1.0004
i: 59, 		 target: 0.0011, 	 prediction: 0.4361, 	 loss: 79.2649
i: 60, 		 target: 0.2473, 	 prediction: 0.4361, 	 loss: 14.9255
i: 61, 		 target: 0.2107, 	 prediction: 0.4361, 	 loss: 21.2896
i: 62, 		 target: 0.4591, 	 prediction: 0.4361, 	 loss: 0.2225
i: 63, 		 target: 0.0907, 	 prediction: 0.4361, 	 loss: 49.9773
i: 64, 		 target: 0.3246, 	 prediction: 0.4361, 	 loss: 5.2091
i: 65, 		 target: 0.6373, 	 prediction: 0.4361, 	 loss: 16.9573
i: 66, 		 target: 0.5189, 	 prediction: 0.4361, 	 loss: 2.8753
i: 67, 		 target: 0.3435, 	 prediction: 0.4361, 	 loss: 3.5900
i: 68, 		 target: 0.4284, 	 prediction: 0.4361, 	 loss: 0.0251
i: 69, 		 target: 0.3322, 	 prediction: 0.4361, 	 loss: 4.5241
i: 70, 		 target: 0.4885, 	 prediction: 0.4361, 	 loss: 1.1521
i: 71, 		 target: 0.8828, 	 prediction: 0.4361, 	 loss: 83.5993
i: 72, 		 target: 0.6571, 	 prediction: 0.4361, 	 loss: 20.4587
i: 73, 		 target: 0.3267, 	 prediction: 0.4361, 	 loss: 5.0092
i: 74, 		 target: 0.7392, 	 prediction: 0.4361, 	 loss: 38.4808
i: 75, 		 target: 0.6769, 	 prediction: 0.4361, 	 loss: 24.2863
i: 76, 		 target: 0.5026, 	 prediction: 0.4361, 	 loss: 1.8519
i: 77, 		 target: 0.5691, 	 prediction: 0.4361, 	 loss: 7.4107
i: 78, 		 target: 0.4633, 	 prediction: 0.4361, 	 loss: 0.3090
i: 79, 		 target: 0.6368, 	 prediction: 0.4361, 	 loss: 16.8671
i: 80, 		 target: 0.5593, 	 prediction: 0.4361, 	 loss: 6.3575
i: 81, 		 target: 0.1743, 	 prediction: 0.4361, 	 loss: 28.7155
i: 82, 		 target: 0.5896, 	 prediction: 0.4361, 	 loss: 9.8648
i: 83, 		 target: 0.2859, 	 prediction: 0.4361, 	 loss: 9.4481
i: 84, 		 target: 0.1909, 	 prediction: 0.4361, 	 loss: 25.1787
i: 85, 		 target: 0.5385, 	 prediction: 0.4361, 	 loss: 4.3953
i: 86, 		 target: -0.0358, 	 prediction: 0.4361, 	 loss: 93.2630
i: 87, 		 target: 0.1597, 	 prediction: 0.4361, 	 loss: 31.9915
i: 88, 		 target: 0.8716, 	 prediction: 0.4361, 	 loss: 79.4324
i: 89, 		 target: 0.6595, 	 prediction: 0.4361, 	 loss: 20.9041
i: 90, 		 target: 0.4021, 	 prediction: 0.4361, 	 loss: 0.4827
i: 91, 		 target: 0.2325, 	 prediction: 0.4361, 	 loss: 17.3625
i: 92, 		 target: 0.8344, 	 prediction: 0.4361, 	 loss: 66.4386
i: 93, 		 target: 0.2737, 	 prediction: 0.4361, 	 loss: 11.0452
