Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0081, 	 loss: 7.4211
i: 1, 		 target: -0.0090, 	 prediction: -0.0060, 	 loss: 6.9217
i: 2, 		 target: -0.0103, 	 prediction: -0.0074, 	 loss: 6.3635
i: 3, 		 target: 0.0130, 	 prediction: 0.0163, 	 loss: 8.3126
i: 4, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.6083
i: 5, 		 target: -0.0124, 	 prediction: -0.0089, 	 loss: 9.2664
i: 6, 		 target: -0.0091, 	 prediction: -0.0057, 	 loss: 8.8417
i: 7, 		 target: -0.0034, 	 prediction: -0.0012, 	 loss: 3.8767
i: 8, 		 target: 0.0023, 	 prediction: 0.0051, 	 loss: 5.8766
i: 9, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 9.1577
i: 10, 		 target: -0.0181, 	 prediction: -0.0157, 	 loss: 4.6705
i: 11, 		 target: -0.0039, 	 prediction: -0.0012, 	 loss: 5.6309
i: 12, 		 target: -0.0135, 	 prediction: -0.0098, 	 loss: 10.6493
i: 13, 		 target: -0.0096, 	 prediction: -0.0067, 	 loss: 6.6982
i: 14, 		 target: -0.0068, 	 prediction: -0.0037, 	 loss: 7.2715
i: 15, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.9436
i: 16, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 6.2520
i: 17, 		 target: -0.0023, 	 prediction: 0.0008, 	 loss: 7.1057
i: 18, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 6.8622
i: 19, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 4.9825
i: 20, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 7.1197
i: 21, 		 target: -0.0000, 	 prediction: 0.0027, 	 loss: 5.7134
i: 22, 		 target: 0.0005, 	 prediction: 0.0037, 	 loss: 7.8525
i: 23, 		 target: -0.0129, 	 prediction: -0.0100, 	 loss: 6.4204
i: 24, 		 target: -0.0061, 	 prediction: -0.0030, 	 loss: 7.1525
i: 25, 		 target: -0.0166, 	 prediction: -0.0137, 	 loss: 6.4297
i: 26, 		 target: -0.0077, 	 prediction: -0.0047, 	 loss: 6.7058
i: 27, 		 target: -0.0126, 	 prediction: -0.0096, 	 loss: 6.9356
i: 28, 		 target: -0.0084, 	 prediction: -0.0057, 	 loss: 5.9086
i: 29, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.0746
i: 30, 		 target: 0.0003, 	 prediction: 0.0030, 	 loss: 5.7644
i: 31, 		 target: -0.0042, 	 prediction: -0.0020, 	 loss: 3.8776
i: 32, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 6.1423
i: 33, 		 target: -0.0004, 	 prediction: 0.0019, 	 loss: 4.0533
i: 34, 		 target: -0.0038, 	 prediction: -0.0006, 	 loss: 8.0692
i: 35, 		 target: -0.0141, 	 prediction: -0.0117, 	 loss: 4.6664
i: 36, 		 target: 0.0001, 	 prediction: 0.0024, 	 loss: 3.8291
i: 37, 		 target: -0.0132, 	 prediction: -0.0103, 	 loss: 6.1335
i: 38, 		 target: -0.0071, 	 prediction: -0.0038, 	 loss: 8.2777
i: 39, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 5.1185
i: 40, 		 target: -0.0161, 	 prediction: -0.0136, 	 loss: 4.7142
i: 41, 		 target: -0.0159, 	 prediction: -0.0134, 	 loss: 4.6585
i: 42, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.6608
i: 43, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 6.1941
i: 44, 		 target: -0.0034, 	 prediction: -0.0007, 	 loss: 5.3150
i: 45, 		 target: -0.0076, 	 prediction: -0.0046, 	 loss: 6.7152
i: 46, 		 target: -0.0008, 	 prediction: 0.0021, 	 loss: 6.2111
i: 47, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 7.1090
i: 48, 		 target: -0.0071, 	 prediction: -0.0045, 	 loss: 5.4304
i: 49, 		 target: -0.0062, 	 prediction: -0.0032, 	 loss: 6.9127
i: 50, 		 target: -0.0195, 	 prediction: -0.0180, 	 loss: 1.8594
i: 51, 		 target: -0.0143, 	 prediction: -0.0117, 	 loss: 5.1530
i: 52, 		 target: -0.0024, 	 prediction: 0.0003, 	 loss: 5.4696
i: 53, 		 target: -0.0093, 	 prediction: -0.0060, 	 loss: 8.0050
i: 54, 		 target: -0.0040, 	 prediction: -0.0010, 	 loss: 6.6886
i: 55, 		 target: -0.0189, 	 prediction: -0.0162, 	 loss: 5.5812
i: 56, 		 target: -0.0062, 	 prediction: -0.0031, 	 loss: 7.2886
i: 57, 		 target: -0.0168, 	 prediction: -0.0141, 	 loss: 5.7439
i: 58, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 6.7928
i: 59, 		 target: -0.0054, 	 prediction: -0.0028, 	 loss: 5.2246
i: 60, 		 target: -0.0068, 	 prediction: -0.0032, 	 loss: 9.6885
i: 61, 		 target: -0.0038, 	 prediction: -0.0009, 	 loss: 6.4767
i: 62, 		 target: -0.0005, 	 prediction: 0.0026, 	 loss: 7.5177
i: 63, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 6.8200
i: 64, 		 target: -0.0065, 	 prediction: -0.0037, 	 loss: 5.8060
i: 65, 		 target: -0.0033, 	 prediction: -0.0010, 	 loss: 4.0368
i: 66, 		 target: -0.0161, 	 prediction: -0.0136, 	 loss: 4.9133
i: 67, 		 target: -0.0101, 	 prediction: -0.0075, 	 loss: 5.3866
i: 68, 		 target: -0.0058, 	 prediction: -0.0030, 	 loss: 5.8163
i: 69, 		 target: -0.0185, 	 prediction: -0.0156, 	 loss: 6.3685
i: 70, 		 target: -0.0023, 	 prediction: -0.0001, 	 loss: 3.5427
i: 71, 		 target: -0.0039, 	 prediction: -0.0014, 	 loss: 4.9260
i: 72, 		 target: -0.0094, 	 prediction: -0.0061, 	 loss: 8.4448
i: 73, 		 target: -0.0113, 	 prediction: -0.0084, 	 loss: 6.7238
i: 74, 		 target: -0.0140, 	 prediction: -0.0111, 	 loss: 6.7466
i: 75, 		 target: -0.0078, 	 prediction: -0.0047, 	 loss: 7.2089
i: 76, 		 target: -0.0067, 	 prediction: -0.0036, 	 loss: 7.4757
i: 77, 		 target: -0.0043, 	 prediction: -0.0018, 	 loss: 4.7856
i: 78, 		 target: -0.0102, 	 prediction: -0.0065, 	 loss: 10.1741
i: 79, 		 target: -0.0111, 	 prediction: -0.0085, 	 loss: 5.0592
i: 80, 		 target: -0.0076, 	 prediction: -0.0045, 	 loss: 7.4135
i: 81, 		 target: -0.0044, 	 prediction: -0.0015, 	 loss: 6.2130
i: 82, 		 target: -0.0023, 	 prediction: 0.0005, 	 loss: 5.9344
i: 83, 		 target: -0.0084, 	 prediction: -0.0053, 	 loss: 7.5767
