Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3708, 	 loss: 38.2804
i: 1, 		 target: 0.0343, 	 prediction: 0.3708, 	 loss: 49.7907
i: 2, 		 target: 0.7460, 	 prediction: 0.3708, 	 loss: 61.8527
i: 3, 		 target: 0.2522, 	 prediction: 0.3708, 	 loss: 6.1860
i: 4, 		 target: 0.2119, 	 prediction: 0.3708, 	 loss: 11.1095
i: 5, 		 target: 0.1240, 	 prediction: 0.3708, 	 loss: 26.7805
i: 6, 		 target: 0.8065, 	 prediction: 0.3708, 	 loss: 83.4185
i: 7, 		 target: 0.4535, 	 prediction: 0.3708, 	 loss: 3.0018
i: 8, 		 target: 0.2525, 	 prediction: 0.3708, 	 loss: 6.1581
i: 9, 		 target: 0.6436, 	 prediction: 0.3708, 	 loss: 32.6962
i: 10, 		 target: 0.3760, 	 prediction: 0.3708, 	 loss: 0.0117
i: 11, 		 target: 0.6875, 	 prediction: 0.3708, 	 loss: 44.0811
i: 12, 		 target: 0.5480, 	 prediction: 0.3708, 	 loss: 13.7982
i: 13, 		 target: 0.3996, 	 prediction: 0.3708, 	 loss: 0.3625
i: 14, 		 target: 0.6590, 	 prediction: 0.3708, 	 loss: 36.5040
i: 15, 		 target: 0.2313, 	 prediction: 0.3708, 	 loss: 8.5525
i: 16, 		 target: 0.4113, 	 prediction: 0.3708, 	 loss: 0.7208
i: 17, 		 target: 0.3000, 	 prediction: 0.3708, 	 loss: 2.2029
i: 18, 		 target: 0.6763, 	 prediction: 0.3708, 	 loss: 40.9993
i: 19, 		 target: 0.2718, 	 prediction: 0.3708, 	 loss: 4.3124
i: 20, 		 target: 0.0242, 	 prediction: 0.3708, 	 loss: 52.8127
i: 21, 		 target: 0.4005, 	 prediction: 0.3708, 	 loss: 0.3862
i: 22, 		 target: 0.6281, 	 prediction: 0.3708, 	 loss: 29.0922
i: 23, 		 target: 0.1203, 	 prediction: 0.3708, 	 loss: 27.5937
i: 24, 		 target: 0.4031, 	 prediction: 0.3708, 	 loss: 0.4567
i: 25, 		 target: 0.4904, 	 prediction: 0.3708, 	 loss: 6.2831
i: 26, 		 target: 0.6570, 	 prediction: 0.3708, 	 loss: 36.0006
i: 27, 		 target: 0.2099, 	 prediction: 0.3708, 	 loss: 11.3902
i: 28, 		 target: 0.6559, 	 prediction: 0.3708, 	 loss: 35.7144
i: 29, 		 target: 0.3723, 	 prediction: 0.3708, 	 loss: 0.0009
i: 30, 		 target: 0.4309, 	 prediction: 0.3708, 	 loss: 1.5864
i: 31, 		 target: 0.2326, 	 prediction: 0.3708, 	 loss: 8.3984
i: 32, 		 target: 0.3968, 	 prediction: 0.3708, 	 loss: 0.2972
i: 33, 		 target: 0.3375, 	 prediction: 0.3708, 	 loss: 0.4879
i: 34, 		 target: 0.6802, 	 prediction: 0.3708, 	 loss: 42.0721
i: 35, 		 target: 0.2878, 	 prediction: 0.3708, 	 loss: 3.0306
i: 36, 		 target: 0.9243, 	 prediction: 0.3708, 	 loss: 134.6481
i: 37, 		 target: 0.8523, 	 prediction: 0.3708, 	 loss: 101.8779
i: 38, 		 target: 0.4157, 	 prediction: 0.3708, 	 loss: 0.8829
i: 39, 		 target: 0.4211, 	 prediction: 0.3708, 	 loss: 1.1104
i: 40, 		 target: 0.0001, 	 prediction: 0.3708, 	 loss: 60.4091
i: 41, 		 target: 0.0757, 	 prediction: 0.3708, 	 loss: 38.2806
i: 42, 		 target: -0.0360, 	 prediction: 0.3708, 	 loss: 72.7549
i: 43, 		 target: 1.1084, 	 prediction: 0.3708, 	 loss: 239.0994
i: 44, 		 target: 0.6852, 	 prediction: 0.3708, 	 loss: 43.4373
i: 45, 		 target: 0.8593, 	 prediction: 0.3708, 	 loss: 104.8627
i: 46, 		 target: -0.0429, 	 prediction: 0.3708, 	 loss: 75.2475
i: 47, 		 target: 0.7305, 	 prediction: 0.3708, 	 loss: 56.8666
i: 48, 		 target: 0.7151, 	 prediction: 0.3708, 	 loss: 52.0798
i: 49, 		 target: 0.4539, 	 prediction: 0.3708, 	 loss: 3.0346
i: 50, 		 target: 0.4751, 	 prediction: 0.3708, 	 loss: 4.7787
i: 51, 		 target: 0.4067, 	 prediction: 0.3708, 	 loss: 0.5654
i: 52, 		 target: 0.2264, 	 prediction: 0.3708, 	 loss: 9.1725
i: 53, 		 target: 0.3340, 	 prediction: 0.3708, 	 loss: 0.5976
i: 54, 		 target: 0.4094, 	 prediction: 0.3708, 	 loss: 0.6547
i: 55, 		 target: 0.1028, 	 prediction: 0.3708, 	 loss: 31.5688
i: 56, 		 target: 0.6304, 	 prediction: 0.3708, 	 loss: 29.6065
i: 57, 		 target: 0.2676, 	 prediction: 0.3708, 	 loss: 4.6807
i: 58, 		 target: 0.4423, 	 prediction: 0.3708, 	 loss: 2.2457
i: 59, 		 target: 0.4674, 	 prediction: 0.3708, 	 loss: 4.1019
i: 60, 		 target: 0.8681, 	 prediction: 0.3708, 	 loss: 108.6747
i: 61, 		 target: -0.0452, 	 prediction: 0.3708, 	 loss: 76.0860
i: 62, 		 target: 0.2227, 	 prediction: 0.3708, 	 loss: 9.6403
i: 63, 		 target: 0.5835, 	 prediction: 0.3708, 	 loss: 19.8756
i: 64, 		 target: 0.4031, 	 prediction: 0.3708, 	 loss: 0.4585
i: 65, 		 target: 0.4223, 	 prediction: 0.3708, 	 loss: 1.1644
i: 66, 		 target: 0.5414, 	 prediction: 0.3708, 	 loss: 12.7783
i: 67, 		 target: 0.0425, 	 prediction: 0.3708, 	 loss: 47.3939
i: 68, 		 target: 0.4664, 	 prediction: 0.3708, 	 loss: 4.0103
i: 69, 		 target: 0.6189, 	 prediction: 0.3708, 	 loss: 27.0451
i: 70, 		 target: 0.1563, 	 prediction: 0.3708, 	 loss: 20.2375
i: 71, 		 target: 0.1624, 	 prediction: 0.3708, 	 loss: 19.0873
i: 72, 		 target: 0.6269, 	 prediction: 0.3708, 	 loss: 28.8250
i: 73, 		 target: 0.5793, 	 prediction: 0.3708, 	 loss: 19.1045
i: 74, 		 target: 0.7019, 	 prediction: 0.3708, 	 loss: 48.1742
i: 75, 		 target: 0.6675, 	 prediction: 0.3708, 	 loss: 38.6864
i: 76, 		 target: 1.2953, 	 prediction: 0.3708, 	 loss: 375.5949
i: 77, 		 target: 0.1936, 	 prediction: 0.3708, 	 loss: 13.8109
i: 78, 		 target: 0.1758, 	 prediction: 0.3708, 	 loss: 16.7154
i: 79, 		 target: 0.1261, 	 prediction: 0.3708, 	 loss: 26.3339
i: 80, 		 target: 0.2897, 	 prediction: 0.3708, 	 loss: 2.8915
i: 81, 		 target: 1.0214, 	 prediction: 0.3708, 	 loss: 186.0074
i: 82, 		 target: 0.2683, 	 prediction: 0.3708, 	 loss: 4.6195
i: 83, 		 target: 0.4424, 	 prediction: 0.3708, 	 loss: 2.2486
i: 84, 		 target: 0.3404, 	 prediction: 0.3708, 	 loss: 0.4078
i: 85, 		 target: 0.6735, 	 prediction: 0.3708, 	 loss: 40.2553
i: 86, 		 target: 0.1459, 	 prediction: 0.3708, 	 loss: 22.2443
i: 87, 		 target: 0.4038, 	 prediction: 0.3708, 	 loss: 0.4779
i: 88, 		 target: 0.6530, 	 prediction: 0.3708, 	 loss: 34.9954
i: 89, 		 target: 0.6036, 	 prediction: 0.3708, 	 loss: 23.8208
i: 90, 		 target: 0.2028, 	 prediction: 0.3708, 	 loss: 12.4127
i: 91, 		 target: 0.7328, 	 prediction: 0.3708, 	 loss: 57.5911
i: 92, 		 target: 0.7401, 	 prediction: 0.3708, 	 loss: 59.9123
i: 93, 		 target: 0.4709, 	 prediction: 0.3708, 	 loss: 4.3995
i: 94, 		 target: 0.5641, 	 prediction: 0.3708, 	 loss: 16.4217
i: 95, 		 target: 0.4139, 	 prediction: 0.3708, 	 loss: 0.8166
i: 96, 		 target: 0.1154, 	 prediction: 0.3708, 	 loss: 28.6844
i: 97, 		 target: -0.0103, 	 prediction: 0.3708, 	 loss: 63.8586
i: 98, 		 target: 0.1559, 	 prediction: 0.3708, 	 loss: 20.3002
i: 99, 		 target: 0.1371, 	 prediction: 0.3708, 	 loss: 24.0071
i: 100, 		 target: 0.4916, 	 prediction: 0.3708, 	 loss: 6.4063
i: 101, 		 target: 0.6069, 	 prediction: 0.3708, 	 loss: 24.4974
i: 102, 		 target: 0.4709, 	 prediction: 0.3708, 	 loss: 4.4023
i: 103, 		 target: 0.4922, 	 prediction: 0.3708, 	 loss: 6.4755
i: 104, 		 target: 0.6853, 	 prediction: 0.3708, 	 loss: 43.4603
i: 105, 		 target: 0.2990, 	 prediction: 0.3708, 	 loss: 2.2657
i: 106, 		 target: 0.3321, 	 prediction: 0.3708, 	 loss: 0.6581
i: 107, 		 target: 0.3254, 	 prediction: 0.3708, 	 loss: 0.9085
i: 108, 		 target: 0.3652, 	 prediction: 0.3708, 	 loss: 0.0142
i: 109, 		 target: 0.3004, 	 prediction: 0.3708, 	 loss: 2.1791
i: 110, 		 target: 0.4068, 	 prediction: 0.3708, 	 loss: 0.5675
i: 111, 		 target: 0.4631, 	 prediction: 0.3708, 	 loss: 3.7374
i: 112, 		 target: 0.3107, 	 prediction: 0.3708, 	 loss: 1.5887
i: 113, 		 target: 0.0893, 	 prediction: 0.3708, 	 loss: 34.8461
i: 114, 		 target: 0.1256, 	 prediction: 0.3708, 	 loss: 26.4362
i: 115, 		 target: 0.4179, 	 prediction: 0.3708, 	 loss: 0.9736
i: 116, 		 target: 0.5108, 	 prediction: 0.3708, 	 loss: 8.6069
i: 117, 		 target: 0.6847, 	 prediction: 0.3708, 	 loss: 43.2866
i: 118, 		 target: 0.7932, 	 prediction: 0.3708, 	 loss: 78.3966
i: 119, 		 target: 0.2282, 	 prediction: 0.3708, 	 loss: 8.9384
i: 120, 		 target: 0.0452, 	 prediction: 0.3708, 	 loss: 46.5980
i: 121, 		 target: 0.4616, 	 prediction: 0.3708, 	 loss: 3.6213
i: 122, 		 target: 0.6774, 	 prediction: 0.3708, 	 loss: 41.3138
i: 123, 		 target: -0.0001, 	 prediction: 0.3708, 	 loss: 60.4707
i: 124, 		 target: 0.2892, 	 prediction: 0.3708, 	 loss: 2.9278
i: 125, 		 target: 0.5182, 	 prediction: 0.3708, 	 loss: 9.5493
i: 126, 		 target: 0.0424, 	 prediction: 0.3708, 	 loss: 47.4086
i: 127, 		 target: -0.0362, 	 prediction: 0.3708, 	 loss: 72.8086
i: 128, 		 target: 0.5314, 	 prediction: 0.3708, 	 loss: 11.3284
i: 129, 		 target: 0.5418, 	 prediction: 0.3708, 	 loss: 12.8397
i: 130, 		 target: 0.7020, 	 prediction: 0.3708, 	 loss: 48.2083
i: 131, 		 target: 0.2704, 	 prediction: 0.3708, 	 loss: 4.4309
i: 132, 		 target: 0.5537, 	 prediction: 0.3708, 	 loss: 14.6946
i: 133, 		 target: 0.6329, 	 prediction: 0.3708, 	 loss: 30.1733
i: 134, 		 target: 0.4024, 	 prediction: 0.3708, 	 loss: 0.4365
i: 135, 		 target: 0.6800, 	 prediction: 0.3708, 	 loss: 42.0085
i: 136, 		 target: 0.6512, 	 prediction: 0.3708, 	 loss: 34.5553
i: 137, 		 target: 0.1384, 	 prediction: 0.3708, 	 loss: 23.7399
i: 138, 		 target: 0.6722, 	 prediction: 0.3708, 	 loss: 39.9075
i: 139, 		 target: 0.2705, 	 prediction: 0.3708, 	 loss: 4.4229
i: 140, 		 target: 0.1657, 	 prediction: 0.3708, 	 loss: 18.4954
i: 141, 		 target: 0.9108, 	 prediction: 0.3708, 	 loss: 128.1448
i: 142, 		 target: 0.1767, 	 prediction: 0.3708, 	 loss: 16.5611
i: 143, 		 target: 0.3954, 	 prediction: 0.3708, 	 loss: 0.2651
i: 144, 		 target: 0.5730, 	 prediction: 0.3708, 	 loss: 17.9616
i: 145, 		 target: 0.0646, 	 prediction: 0.3708, 	 loss: 41.2156
i: 146, 		 target: 0.1743, 	 prediction: 0.3708, 	 loss: 16.9783
i: 147, 		 target: 0.1793, 	 prediction: 0.3708, 	 loss: 16.1213
i: 148, 		 target: 0.6274, 	 prediction: 0.3708, 	 loss: 28.9226
i: 149, 		 target: -0.0019, 	 prediction: 0.3708, 	 loss: 61.0794
i: 150, 		 target: 0.3873, 	 prediction: 0.3708, 	 loss: 0.1185
i: 151, 		 target: 0.8120, 	 prediction: 0.3708, 	 loss: 85.5271
i: 152, 		 target: 0.3669, 	 prediction: 0.3708, 	 loss: 0.0068
i: 153, 		 target: 0.4607, 	 prediction: 0.3708, 	 loss: 3.5473
i: 154, 		 target: 0.5388, 	 prediction: 0.3708, 	 loss: 12.4015
i: 155, 		 target: 0.3281, 	 prediction: 0.3708, 	 loss: 0.8044
i: 156, 		 target: 0.1802, 	 prediction: 0.3708, 	 loss: 15.9669
i: 157, 		 target: -0.0151, 	 prediction: 0.3708, 	 loss: 65.4692
i: 158, 		 target: 0.4255, 	 prediction: 0.3708, 	 loss: 1.3127
i: 159, 		 target: 0.8997, 	 prediction: 0.3708, 	 loss: 122.9314
i: 160, 		 target: 0.3939, 	 prediction: 0.3708, 	 loss: 0.2329
i: 161, 		 target: 0.5163, 	 prediction: 0.3708, 	 loss: 9.3023
i: 162, 		 target: 0.3498, 	 prediction: 0.3708, 	 loss: 0.1938
i: 163, 		 target: 0.7010, 	 prediction: 0.3708, 	 loss: 47.9135
i: 164, 		 target: 0.0142, 	 prediction: 0.3708, 	 loss: 55.8984
i: 165, 		 target: 0.4026, 	 prediction: 0.3708, 	 loss: 0.4421
i: 166, 		 target: 0.4012, 	 prediction: 0.3708, 	 loss: 0.4040
i: 167, 		 target: 0.6889, 	 prediction: 0.3708, 	 loss: 44.4496
i: 168, 		 target: 0.1606, 	 prediction: 0.3708, 	 loss: 19.4294
i: 169, 		 target: 0.1917, 	 prediction: 0.3708, 	 loss: 14.0971
i: 170, 		 target: 0.2449, 	 prediction: 0.3708, 	 loss: 6.9729
i: 171, 		 target: 0.4748, 	 prediction: 0.3708, 	 loss: 4.7512
i: 172, 		 target: 0.2201, 	 prediction: 0.3708, 	 loss: 9.9886
i: 173, 		 target: 0.5646, 	 prediction: 0.3708, 	 loss: 16.4990
i: 174, 		 target: 0.2309, 	 prediction: 0.3708, 	 loss: 8.6124
i: 175, 		 target: 0.2285, 	 prediction: 0.3708, 	 loss: 8.9099
i: 176, 		 target: 0.5882, 	 prediction: 0.3708, 	 loss: 20.7694
i: 177, 		 target: 0.2413, 	 prediction: 0.3708, 	 loss: 7.3765
i: 178, 		 target: -0.0300, 	 prediction: 0.3708, 	 loss: 70.6052
i: 179, 		 target: 0.4875, 	 prediction: 0.3708, 	 loss: 5.9864
i: 180, 		 target: 0.3597, 	 prediction: 0.3708, 	 loss: 0.0544
i: 181, 		 target: 0.5472, 	 prediction: 0.3708, 	 loss: 13.6658
i: 182, 		 target: 0.2427, 	 prediction: 0.3708, 	 loss: 7.2216
i: 183, 		 target: 0.3965, 	 prediction: 0.3708, 	 loss: 0.2901
i: 184, 		 target: 0.0072, 	 prediction: 0.3708, 	 loss: 58.1143
i: 185, 		 target: 0.3660, 	 prediction: 0.3708, 	 loss: 0.0101
i: 186, 		 target: 0.4348, 	 prediction: 0.3708, 	 loss: 1.7993
i: 187, 		 target: 0.4541, 	 prediction: 0.3708, 	 loss: 3.0450
i: 188, 		 target: 0.5963, 	 prediction: 0.3708, 	 loss: 22.3404
i: 189, 		 target: 0.3306, 	 prediction: 0.3708, 	 loss: 0.7101
i: 190, 		 target: 0.0119, 	 prediction: 0.3708, 	 loss: 56.6280
i: 191, 		 target: 0.3328, 	 prediction: 0.3708, 	 loss: 0.6357
i: 192, 		 target: 0.3337, 	 prediction: 0.3708, 	 loss: 0.6061
i: 193, 		 target: 0.1437, 	 prediction: 0.3708, 	 loss: 22.6683
i: 194, 		 target: -0.1107, 	 prediction: 0.3708, 	 loss: 101.9001
i: 195, 		 target: 0.3577, 	 prediction: 0.3708, 	 loss: 0.0754
i: 196, 		 target: 0.8045, 	 prediction: 0.3708, 	 loss: 82.6352
i: 197, 		 target: 0.4233, 	 prediction: 0.3708, 	 loss: 1.2094
i: 198, 		 target: 0.4711, 	 prediction: 0.3708, 	 loss: 4.4138
i: 199, 		 target: 0.4810, 	 prediction: 0.3708, 	 loss: 5.3293
i: 200, 		 target: -0.0270, 	 prediction: 0.3708, 	 loss: 69.5749
i: 201, 		 target: -0.0619, 	 prediction: 0.3708, 	 loss: 82.2955
i: 202, 		 target: 0.3986, 	 prediction: 0.3708, 	 loss: 0.3397
i: 203, 		 target: 0.5372, 	 prediction: 0.3708, 	 loss: 12.1667
i: 204, 		 target: 0.0467, 	 prediction: 0.3708, 	 loss: 46.1913
i: 205, 		 target: 0.7186, 	 prediction: 0.3708, 	 loss: 53.1424
i: 206, 		 target: 0.4813, 	 prediction: 0.3708, 	 loss: 5.3666
i: 207, 		 target: -0.1318, 	 prediction: 0.3708, 	 loss: 111.0308
i: 208, 		 target: 0.1839, 	 prediction: 0.3708, 	 loss: 15.3580
