Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5770, 	 loss: 3.0408
i: 1, 		 target: 0.2732, 	 prediction: 0.5770, 	 loss: 20.5166
i: 2, 		 target: 0.4616, 	 prediction: 0.5770, 	 loss: 2.9601
i: 3, 		 target: 0.1385, 	 prediction: 0.5770, 	 loss: 42.7426
i: 4, 		 target: 0.9521, 	 prediction: 0.5770, 	 loss: 31.2693
i: 5, 		 target: 0.2546, 	 prediction: 0.5770, 	 loss: 23.1007
i: 6, 		 target: 0.2580, 	 prediction: 0.5770, 	 loss: 22.6216
i: 7, 		 target: 0.4814, 	 prediction: 0.5770, 	 loss: 2.0316
i: 8, 		 target: 0.4358, 	 prediction: 0.5770, 	 loss: 4.4328
i: 9, 		 target: 0.3146, 	 prediction: 0.5770, 	 loss: 15.3062
i: 10, 		 target: 0.3088, 	 prediction: 0.5770, 	 loss: 15.9939
i: 11, 		 target: 0.3396, 	 prediction: 0.5770, 	 loss: 12.5303
i: 12, 		 target: 0.7030, 	 prediction: 0.5770, 	 loss: 3.5293
i: 13, 		 target: 0.1728, 	 prediction: 0.5770, 	 loss: 36.3197
i: 14, 		 target: 1.3490, 	 prediction: 0.5770, 	 loss: 132.4693
i: 15, 		 target: 0.4424, 	 prediction: 0.5770, 	 loss: 4.0309
i: 16, 		 target: 0.5812, 	 prediction: 0.5770, 	 loss: 0.0038
i: 17, 		 target: 1.0708, 	 prediction: 0.5770, 	 loss: 54.1957
i: 18, 		 target: 0.4727, 	 prediction: 0.5770, 	 loss: 2.4190
i: 19, 		 target: 0.3376, 	 prediction: 0.5770, 	 loss: 12.7415
i: 20, 		 target: 0.3891, 	 prediction: 0.5770, 	 loss: 7.8514
i: 21, 		 target: 0.2003, 	 prediction: 0.5770, 	 loss: 31.5438
i: 22, 		 target: 0.4088, 	 prediction: 0.5770, 	 loss: 6.2865
i: 23, 		 target: 0.7249, 	 prediction: 0.5770, 	 loss: 4.8621
i: 24, 		 target: 0.5592, 	 prediction: 0.5770, 	 loss: 0.0705
i: 25, 		 target: 0.1981, 	 prediction: 0.5770, 	 loss: 31.9226
i: 26, 		 target: 0.4584, 	 prediction: 0.5770, 	 loss: 3.1293
i: 27, 		 target: 0.5893, 	 prediction: 0.5770, 	 loss: 0.0334
i: 28, 		 target: 0.9162, 	 prediction: 0.5770, 	 loss: 25.5724
i: 29, 		 target: 1.0470, 	 prediction: 0.5770, 	 loss: 49.1058
i: 30, 		 target: 0.7725, 	 prediction: 0.5770, 	 loss: 8.4971
i: 31, 		 target: 0.3712, 	 prediction: 0.5770, 	 loss: 9.4160
i: 32, 		 target: 0.6329, 	 prediction: 0.5770, 	 loss: 0.6929
i: 33, 		 target: 0.6886, 	 prediction: 0.5770, 	 loss: 2.7661
i: 34, 		 target: 0.9458, 	 prediction: 0.5770, 	 loss: 30.2319
i: 35, 		 target: 1.1204, 	 prediction: 0.5770, 	 loss: 65.6179
i: 36, 		 target: 0.2004, 	 prediction: 0.5770, 	 loss: 31.5222
i: 37, 		 target: 0.9251, 	 prediction: 0.5770, 	 loss: 26.9275
i: 38, 		 target: 0.3879, 	 prediction: 0.5770, 	 loss: 7.9474
i: 39, 		 target: 0.3682, 	 prediction: 0.5770, 	 loss: 9.6893
i: 40, 		 target: 0.2069, 	 prediction: 0.5770, 	 loss: 30.4508
i: 41, 		 target: 0.4091, 	 prediction: 0.5770, 	 loss: 6.2713
i: 42, 		 target: 0.6272, 	 prediction: 0.5770, 	 loss: 0.5601
i: 43, 		 target: 0.6547, 	 prediction: 0.5770, 	 loss: 1.3422
i: 44, 		 target: 0.4434, 	 prediction: 0.5770, 	 loss: 3.9688
i: 45, 		 target: 0.2336, 	 prediction: 0.5770, 	 loss: 26.2134
i: 46, 		 target: 0.4125, 	 prediction: 0.5770, 	 loss: 6.0183
i: 47, 		 target: 0.3826, 	 prediction: 0.5770, 	 loss: 8.4020
i: 48, 		 target: 0.6060, 	 prediction: 0.5770, 	 loss: 0.1864
i: 49, 		 target: -0.0026, 	 prediction: 0.5770, 	 loss: 74.6736
i: 50, 		 target: 0.9186, 	 prediction: 0.5770, 	 loss: 25.9322
i: 51, 		 target: 0.6425, 	 prediction: 0.5770, 	 loss: 0.9536
i: 52, 		 target: 0.6605, 	 prediction: 0.5770, 	 loss: 1.5505
i: 53, 		 target: 0.6998, 	 prediction: 0.5770, 	 loss: 3.3497
i: 54, 		 target: 0.7621, 	 prediction: 0.5770, 	 loss: 7.6103
i: 55, 		 target: 0.4359, 	 prediction: 0.5770, 	 loss: 4.4284
i: 56, 		 target: 0.7956, 	 prediction: 0.5770, 	 loss: 10.6153
i: 57, 		 target: 1.0747, 	 prediction: 0.5770, 	 loss: 55.0561
i: 58, 		 target: 1.0723, 	 prediction: 0.5770, 	 loss: 54.5240
i: 59, 		 target: 1.1669, 	 prediction: 0.5770, 	 loss: 77.3465
i: 60, 		 target: 0.4306, 	 prediction: 0.5770, 	 loss: 4.7647
i: 61, 		 target: 0.4548, 	 prediction: 0.5770, 	 loss: 3.3231
i: 62, 		 target: 0.4068, 	 prediction: 0.5770, 	 loss: 6.4375
i: 63, 		 target: 0.6497, 	 prediction: 0.5770, 	 loss: 1.1728
i: 64, 		 target: 0.3583, 	 prediction: 0.5770, 	 loss: 10.6330
i: 65, 		 target: 0.8899, 	 prediction: 0.5770, 	 loss: 21.7569
i: 66, 		 target: 0.6220, 	 prediction: 0.5770, 	 loss: 0.4498
i: 67, 		 target: 0.6175, 	 prediction: 0.5770, 	 loss: 0.3642
i: 68, 		 target: 0.8948, 	 prediction: 0.5770, 	 loss: 22.4465
i: 69, 		 target: 0.1628, 	 prediction: 0.5770, 	 loss: 38.1472
i: 70, 		 target: 1.2843, 	 prediction: 0.5770, 	 loss: 111.1955
i: 71, 		 target: 1.0704, 	 prediction: 0.5770, 	 loss: 54.1102
i: 72, 		 target: 0.4227, 	 prediction: 0.5770, 	 loss: 5.2922
i: 73, 		 target: 1.1459, 	 prediction: 0.5770, 	 loss: 71.9334
i: 74, 		 target: 0.4862, 	 prediction: 0.5770, 	 loss: 1.8323
i: 75, 		 target: 1.2377, 	 prediction: 0.5770, 	 loss: 97.0346
i: 76, 		 target: 0.6470, 	 prediction: 0.5770, 	 loss: 1.0882
i: 77, 		 target: -0.1062, 	 prediction: 0.5770, 	 loss: 103.7520
i: 78, 		 target: 0.3105, 	 prediction: 0.5770, 	 loss: 15.7939
i: 79, 		 target: 0.0849, 	 prediction: 0.5770, 	 loss: 53.8219
i: 80, 		 target: 0.8861, 	 prediction: 0.5770, 	 loss: 21.2408
i: 81, 		 target: 0.3293, 	 prediction: 0.5770, 	 loss: 13.6459
i: 82, 		 target: 0.7325, 	 prediction: 0.5770, 	 loss: 5.3700
i: 83, 		 target: 0.2859, 	 prediction: 0.5770, 	 loss: 18.8452
i: 84, 		 target: 0.6392, 	 prediction: 0.5770, 	 loss: 0.8602
i: 85, 		 target: 0.7712, 	 prediction: 0.5770, 	 loss: 8.3810
i: 86, 		 target: 0.4587, 	 prediction: 0.5770, 	 loss: 3.1142
i: 87, 		 target: 0.6208, 	 prediction: 0.5770, 	 loss: 0.4256
i: 88, 		 target: 0.3578, 	 prediction: 0.5770, 	 loss: 10.6800
i: 89, 		 target: 1.1778, 	 prediction: 0.5770, 	 loss: 80.2329
i: 90, 		 target: -0.0803, 	 prediction: 0.5770, 	 loss: 96.0555
i: 91, 		 target: 0.8693, 	 prediction: 0.5770, 	 loss: 18.9899
i: 92, 		 target: 0.1079, 	 prediction: 0.5770, 	 loss: 48.9110
i: 93, 		 target: 0.0457, 	 prediction: 0.5770, 	 loss: 62.7498
i: 94, 		 target: 0.4287, 	 prediction: 0.5770, 	 loss: 4.8869
i: 95, 		 target: 0.7337, 	 prediction: 0.5770, 	 loss: 5.4575
i: 96, 		 target: -0.0289, 	 prediction: 0.5770, 	 loss: 81.6156
i: 97, 		 target: 1.1469, 	 prediction: 0.5770, 	 loss: 72.1911
i: 98, 		 target: 0.6853, 	 prediction: 0.5770, 	 loss: 2.6062
i: 99, 		 target: 0.3222, 	 prediction: 0.5770, 	 loss: 14.4356
i: 100, 		 target: 1.1423, 	 prediction: 0.5770, 	 loss: 71.0185
i: 101, 		 target: 0.0168, 	 prediction: 0.5770, 	 loss: 69.7731
i: 102, 		 target: 0.2415, 	 prediction: 0.5770, 	 loss: 25.0205
i: 103, 		 target: -0.0622, 	 prediction: 0.5770, 	 loss: 90.8217
i: 104, 		 target: 0.5571, 	 prediction: 0.5770, 	 loss: 0.0884
