Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0109, 	 loss: 5.0309
i: 1, 		 target: -0.0075, 	 prediction: -0.0109, 	 loss: 7.1578
i: 2, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.2941
i: 3, 		 target: -0.0054, 	 prediction: -0.0109, 	 loss: 18.3936
i: 4, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.6808
i: 5, 		 target: -0.0086, 	 prediction: -0.0109, 	 loss: 3.1072
i: 6, 		 target: -0.0115, 	 prediction: -0.0109, 	 loss: 0.1773
i: 7, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.6876
i: 8, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.7035
i: 9, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 3.8101
i: 10, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 13.3514
i: 11, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 0.9370
i: 12, 		 target: 0.0156, 	 prediction: -0.0109, 	 loss: 418.6206
i: 13, 		 target: -0.0203, 	 prediction: -0.0109, 	 loss: 52.0819
i: 14, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0154
i: 15, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.7288
i: 16, 		 target: -0.0156, 	 prediction: -0.0109, 	 loss: 12.7555
i: 17, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.7364
i: 18, 		 target: 0.0200, 	 prediction: -0.0109, 	 loss: 568.3992
i: 19, 		 target: -0.0051, 	 prediction: -0.0109, 	 loss: 20.1182
i: 20, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.8148
i: 21, 		 target: 0.0107, 	 prediction: -0.0109, 	 loss: 278.1717
i: 22, 		 target: -0.0083, 	 prediction: -0.0109, 	 loss: 4.0099
i: 23, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.6449
i: 24, 		 target: -0.0123, 	 prediction: -0.0109, 	 loss: 1.1617
i: 25, 		 target: -0.0177, 	 prediction: -0.0109, 	 loss: 27.2355
i: 26, 		 target: -0.0240, 	 prediction: -0.0109, 	 loss: 102.3628
i: 27, 		 target: -0.0089, 	 prediction: -0.0109, 	 loss: 2.5161
i: 28, 		 target: -0.0187, 	 prediction: -0.0109, 	 loss: 36.3757
i: 29, 		 target: -0.0181, 	 prediction: -0.0109, 	 loss: 30.6170
i: 30, 		 target: -0.0091, 	 prediction: -0.0109, 	 loss: 1.9829
i: 31, 		 target: -0.0133, 	 prediction: -0.0109, 	 loss: 3.4461
i: 32, 		 target: -0.0123, 	 prediction: -0.0109, 	 loss: 1.0499
i: 33, 		 target: -0.0069, 	 prediction: -0.0109, 	 loss: 9.4348
i: 34, 		 target: -0.0142, 	 prediction: -0.0109, 	 loss: 6.4403
i: 35, 		 target: -0.0047, 	 prediction: -0.0109, 	 loss: 23.1422
i: 36, 		 target: -0.0013, 	 prediction: -0.0109, 	 loss: 54.6100
i: 37, 		 target: -0.0212, 	 prediction: -0.0109, 	 loss: 62.7963
i: 38, 		 target: -0.0028, 	 prediction: -0.0109, 	 loss: 39.2528
i: 39, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 15.8590
i: 40, 		 target: -0.0150, 	 prediction: -0.0109, 	 loss: 9.7956
i: 41, 		 target: -0.0037, 	 prediction: -0.0109, 	 loss: 31.2562
i: 42, 		 target: -0.0219, 	 prediction: -0.0109, 	 loss: 71.0013
i: 43, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 24.0483
i: 44, 		 target: -0.0225, 	 prediction: -0.0109, 	 loss: 80.2753
i: 45, 		 target: -0.0154, 	 prediction: -0.0109, 	 loss: 11.8048
i: 46, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 2.3183
i: 47, 		 target: -0.0042, 	 prediction: -0.0109, 	 loss: 26.9909
i: 48, 		 target: -0.0057, 	 prediction: -0.0109, 	 loss: 16.0038
i: 49, 		 target: -0.0147, 	 prediction: -0.0109, 	 loss: 8.4777
