Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7197, 	 loss: 0.0197
i: 1, 		 target: 0.6969, 	 prediction: 0.7197, 	 loss: 0.0879
i: 2, 		 target: 1.1914, 	 prediction: 0.7197, 	 loss: 37.4943
i: 3, 		 target: 0.7118, 	 prediction: 0.7197, 	 loss: 0.0106
i: 4, 		 target: 0.7144, 	 prediction: 0.7197, 	 loss: 0.0048
i: 5, 		 target: 0.4329, 	 prediction: 0.7197, 	 loss: 13.8654
i: 6, 		 target: 0.2585, 	 prediction: 0.7197, 	 loss: 35.8632
i: 7, 		 target: 1.2019, 	 prediction: 0.7197, 	 loss: 39.1911
i: 8, 		 target: 0.2088, 	 prediction: 0.7197, 	 loss: 44.0047
i: 9, 		 target: 1.2334, 	 prediction: 0.7197, 	 loss: 44.4806
i: 10, 		 target: 0.1428, 	 prediction: 0.7197, 	 loss: 56.1087
i: 11, 		 target: 0.6684, 	 prediction: 0.7197, 	 loss: 0.4434
i: 12, 		 target: 0.3991, 	 prediction: 0.7197, 	 loss: 17.3239
i: 13, 		 target: 0.4188, 	 prediction: 0.7197, 	 loss: 15.2623
i: 14, 		 target: 0.2450, 	 prediction: 0.7197, 	 loss: 37.9916
i: 15, 		 target: 0.7138, 	 prediction: 0.7197, 	 loss: 0.0060
i: 16, 		 target: 0.3673, 	 prediction: 0.7197, 	 loss: 20.9297
i: 17, 		 target: 1.3836, 	 prediction: 0.7197, 	 loss: 74.2919
i: 18, 		 target: 0.8815, 	 prediction: 0.7197, 	 loss: 4.4142
i: 19, 		 target: 0.7224, 	 prediction: 0.7197, 	 loss: 0.0012
i: 20, 		 target: 0.7959, 	 prediction: 0.7197, 	 loss: 0.9790
i: 21, 		 target: 0.5769, 	 prediction: 0.7197, 	 loss: 3.4389
i: 22, 		 target: 0.5579, 	 prediction: 0.7197, 	 loss: 4.4136
i: 23, 		 target: 0.9408, 	 prediction: 0.7197, 	 loss: 8.2418
i: 24, 		 target: 1.1473, 	 prediction: 0.7197, 	 loss: 30.8100
i: 25, 		 target: 0.5335, 	 prediction: 0.7197, 	 loss: 5.8470
i: 26, 		 target: 0.4419, 	 prediction: 0.7197, 	 loss: 13.0108
i: 27, 		 target: 0.5441, 	 prediction: 0.7197, 	 loss: 5.1967
i: 28, 		 target: 1.2762, 	 prediction: 0.7197, 	 loss: 52.2010
i: 29, 		 target: 0.1749, 	 prediction: 0.7197, 	 loss: 50.0417
i: 30, 		 target: 0.4260, 	 prediction: 0.7197, 	 loss: 14.5462
i: 31, 		 target: 0.8733, 	 prediction: 0.7197, 	 loss: 3.9780
i: 32, 		 target: 0.4448, 	 prediction: 0.7197, 	 loss: 12.7368
i: 33, 		 target: 1.2447, 	 prediction: 0.7197, 	 loss: 46.4478
i: 34, 		 target: 0.4702, 	 prediction: 0.7197, 	 loss: 10.4987
i: 35, 		 target: 0.1052, 	 prediction: 0.7197, 	 loss: 63.6584
i: 36, 		 target: 0.6665, 	 prediction: 0.7197, 	 loss: 0.4768
i: 37, 		 target: 0.5058, 	 prediction: 0.7197, 	 loss: 7.7153
i: 38, 		 target: 0.2277, 	 prediction: 0.7197, 	 loss: 40.8107
i: 39, 		 target: 0.6477, 	 prediction: 0.7197, 	 loss: 0.8741
i: 40, 		 target: 1.2571, 	 prediction: 0.7197, 	 loss: 48.6757
i: 41, 		 target: 0.8037, 	 prediction: 0.7197, 	 loss: 1.1894
i: 42, 		 target: 0.4721, 	 prediction: 0.7197, 	 loss: 10.3387
i: 43, 		 target: 0.6584, 	 prediction: 0.7197, 	 loss: 0.6337
i: 44, 		 target: 0.5854, 	 prediction: 0.7197, 	 loss: 3.0392
i: 45, 		 target: 0.1958, 	 prediction: 0.7197, 	 loss: 46.2661
i: 46, 		 target: 0.8559, 	 prediction: 0.7197, 	 loss: 3.1265
i: 47, 		 target: 0.3712, 	 prediction: 0.7197, 	 loss: 20.4730
i: 48, 		 target: 1.1340, 	 prediction: 0.7197, 	 loss: 28.9328
i: 49, 		 target: 0.5621, 	 prediction: 0.7197, 	 loss: 4.1903
i: 50, 		 target: 0.7374, 	 prediction: 0.7197, 	 loss: 0.0525
i: 51, 		 target: 0.5294, 	 prediction: 0.7197, 	 loss: 6.1057
i: 52, 		 target: 1.0267, 	 prediction: 0.7197, 	 loss: 15.8889
i: 53, 		 target: 0.7708, 	 prediction: 0.7197, 	 loss: 0.4396
i: 54, 		 target: 0.3666, 	 prediction: 0.7197, 	 loss: 21.0166
i: 55, 		 target: 0.7807, 	 prediction: 0.7197, 	 loss: 0.6273
i: 56, 		 target: 0.8105, 	 prediction: 0.7197, 	 loss: 1.3886
i: 57, 		 target: 0.1203, 	 prediction: 0.7197, 	 loss: 60.5596
i: 58, 		 target: 0.3295, 	 prediction: 0.7197, 	 loss: 25.6661
i: 59, 		 target: 0.8742, 	 prediction: 0.7197, 	 loss: 4.0222
i: 60, 		 target: 0.6528, 	 prediction: 0.7197, 	 loss: 0.7542
i: 61, 		 target: 0.8195, 	 prediction: 0.7197, 	 loss: 1.6771
i: 62, 		 target: 0.6883, 	 prediction: 0.7197, 	 loss: 0.1662
i: 63, 		 target: 0.1324, 	 prediction: 0.7197, 	 loss: 58.1357
i: 64, 		 target: 1.1588, 	 prediction: 0.7197, 	 loss: 32.4919
i: 65, 		 target: 1.1015, 	 prediction: 0.7197, 	 loss: 24.5674
i: 66, 		 target: 1.1836, 	 prediction: 0.7197, 	 loss: 36.2676
i: 67, 		 target: 1.0385, 	 prediction: 0.7197, 	 loss: 17.1308
i: 68, 		 target: 1.0127, 	 prediction: 0.7197, 	 loss: 14.4674
i: 69, 		 target: 0.6031, 	 prediction: 0.7197, 	 loss: 2.2921
i: 70, 		 target: 0.7464, 	 prediction: 0.7197, 	 loss: 0.1199
i: 71, 		 target: 1.0001, 	 prediction: 0.7197, 	 loss: 13.2493
i: 72, 		 target: 0.9546, 	 prediction: 0.7197, 	 loss: 9.2951
i: 73, 		 target: 1.0910, 	 prediction: 0.7197, 	 loss: 23.2299
i: 74, 		 target: 0.6834, 	 prediction: 0.7197, 	 loss: 0.2229
i: 75, 		 target: 0.2932, 	 prediction: 0.7197, 	 loss: 30.6666
i: 76, 		 target: 0.7800, 	 prediction: 0.7197, 	 loss: 0.6118
i: 77, 		 target: 0.3373, 	 prediction: 0.7197, 	 loss: 24.6462
i: 78, 		 target: 0.5895, 	 prediction: 0.7197, 	 loss: 2.8566
i: 79, 		 target: 0.4497, 	 prediction: 0.7197, 	 loss: 12.2871
i: 80, 		 target: 0.6752, 	 prediction: 0.7197, 	 loss: 0.3334
i: 81, 		 target: 0.8316, 	 prediction: 0.7197, 	 loss: 2.1116
i: 82, 		 target: 0.1691, 	 prediction: 0.7197, 	 loss: 51.1103
i: 83, 		 target: 0.4457, 	 prediction: 0.7197, 	 loss: 12.6597
i: 84, 		 target: 1.0272, 	 prediction: 0.7197, 	 loss: 15.9324
i: 85, 		 target: 0.1906, 	 prediction: 0.7197, 	 loss: 47.1856
i: 86, 		 target: 0.6188, 	 prediction: 0.7197, 	 loss: 1.7168
i: 87, 		 target: 1.1747, 	 prediction: 0.7197, 	 loss: 34.8915
i: 88, 		 target: 0.8608, 	 prediction: 0.7197, 	 loss: 3.3534
i: 89, 		 target: 1.1986, 	 prediction: 0.7197, 	 loss: 38.6612
i: 90, 		 target: 0.9125, 	 prediction: 0.7197, 	 loss: 6.2610
i: 91, 		 target: 1.1896, 	 prediction: 0.7197, 	 loss: 37.2116
i: 92, 		 target: 0.7525, 	 prediction: 0.7197, 	 loss: 0.1807
i: 93, 		 target: 0.6299, 	 prediction: 0.7197, 	 loss: 1.3586
i: 94, 		 target: 0.5914, 	 prediction: 0.7197, 	 loss: 2.7739
i: 95, 		 target: 1.2122, 	 prediction: 0.7197, 	 loss: 40.8738
i: 96, 		 target: 0.6216, 	 prediction: 0.7197, 	 loss: 1.6240
i: 97, 		 target: 0.8875, 	 prediction: 0.7197, 	 loss: 4.7434
i: 98, 		 target: 0.7361, 	 prediction: 0.7197, 	 loss: 0.0452
i: 99, 		 target: 0.9273, 	 prediction: 0.7197, 	 loss: 7.2628
i: 100, 		 target: 0.5194, 	 prediction: 0.7197, 	 loss: 6.7669
i: 101, 		 target: 0.4033, 	 prediction: 0.7197, 	 loss: 16.8746
i: 102, 		 target: 0.4237, 	 prediction: 0.7197, 	 loss: 14.7667
i: 103, 		 target: 1.1324, 	 prediction: 0.7197, 	 loss: 28.7099
i: 104, 		 target: 0.5689, 	 prediction: 0.7197, 	 loss: 3.8365
i: 105, 		 target: 1.5843, 	 prediction: 0.7197, 	 loss: 125.9947
i: 106, 		 target: 0.5373, 	 prediction: 0.7197, 	 loss: 5.6071
i: 107, 		 target: 0.6247, 	 prediction: 0.7197, 	 loss: 1.5234
i: 108, 		 target: 0.2799, 	 prediction: 0.7197, 	 loss: 32.5997
i: 109, 		 target: 0.2395, 	 prediction: 0.7197, 	 loss: 38.8755
i: 110, 		 target: 1.5203, 	 prediction: 0.7197, 	 loss: 108.0353
i: 111, 		 target: 0.8953, 	 prediction: 0.7197, 	 loss: 5.1986
i: 112, 		 target: 0.5142, 	 prediction: 0.7197, 	 loss: 7.1174
i: 113, 		 target: -0.0636, 	 prediction: 0.7197, 	 loss: 103.4322
i: 114, 		 target: 0.3691, 	 prediction: 0.7197, 	 loss: 20.7196
i: 115, 		 target: 0.2698, 	 prediction: 0.7197, 	 loss: 34.1197
i: 116, 		 target: 0.1351, 	 prediction: 0.7197, 	 loss: 57.6034
i: 117, 		 target: 0.7341, 	 prediction: 0.7197, 	 loss: 0.0349
i: 118, 		 target: 0.6599, 	 prediction: 0.7197, 	 loss: 0.6023
i: 119, 		 target: 0.5219, 	 prediction: 0.7197, 	 loss: 6.5970
i: 120, 		 target: 0.5346, 	 prediction: 0.7197, 	 loss: 5.7770
i: 121, 		 target: 0.6561, 	 prediction: 0.7197, 	 loss: 0.6831
i: 122, 		 target: 0.7168, 	 prediction: 0.7197, 	 loss: 0.0014
i: 123, 		 target: 0.4777, 	 prediction: 0.7197, 	 loss: 9.8769
i: 124, 		 target: 0.5258, 	 prediction: 0.7197, 	 loss: 6.3407
i: 125, 		 target: 0.2226, 	 prediction: 0.7197, 	 loss: 41.6571
i: 126, 		 target: 0.6997, 	 prediction: 0.7197, 	 loss: 0.0676
i: 127, 		 target: 0.2499, 	 prediction: 0.7197, 	 loss: 37.2083
i: 128, 		 target: 0.3419, 	 prediction: 0.7197, 	 loss: 24.0612
i: 129, 		 target: 0.9465, 	 prediction: 0.7197, 	 loss: 8.6695
i: 130, 		 target: 0.2067, 	 prediction: 0.7197, 	 loss: 44.3585
i: 131, 		 target: 0.2912, 	 prediction: 0.7197, 	 loss: 30.9459
i: 132, 		 target: 0.0677, 	 prediction: 0.7197, 	 loss: 71.6664
i: 133, 		 target: 0.6276, 	 prediction: 0.7197, 	 loss: 1.4318
i: 134, 		 target: 0.4301, 	 prediction: 0.7197, 	 loss: 14.1360
i: 135, 		 target: 0.7740, 	 prediction: 0.7197, 	 loss: 0.4972
i: 136, 		 target: 0.7832, 	 prediction: 0.7197, 	 loss: 0.6786
i: 137, 		 target: 0.2905, 	 prediction: 0.7197, 	 loss: 31.0472
i: 138, 		 target: 0.8711, 	 prediction: 0.7197, 	 loss: 3.8608
i: 139, 		 target: 0.6500, 	 prediction: 0.7197, 	 loss: 0.8204
i: 140, 		 target: 0.6529, 	 prediction: 0.7197, 	 loss: 0.7518
i: 141, 		 target: 0.8057, 	 prediction: 0.7197, 	 loss: 1.2447
i: 142, 		 target: 0.7866, 	 prediction: 0.7197, 	 loss: 0.7550
i: 143, 		 target: 1.0167, 	 prediction: 0.7197, 	 loss: 14.8629
i: 144, 		 target: 0.6274, 	 prediction: 0.7197, 	 loss: 1.4367
i: 145, 		 target: 0.4164, 	 prediction: 0.7197, 	 loss: 15.5096
i: 146, 		 target: 0.6181, 	 prediction: 0.7197, 	 loss: 1.7413
i: 147, 		 target: 0.8139, 	 prediction: 0.7197, 	 loss: 1.4965
i: 148, 		 target: 1.2835, 	 prediction: 0.7197, 	 loss: 53.5827
i: 149, 		 target: 0.3179, 	 prediction: 0.7197, 	 loss: 27.2171
i: 150, 		 target: 1.2932, 	 prediction: 0.7197, 	 loss: 55.4442
i: 151, 		 target: 0.6818, 	 prediction: 0.7197, 	 loss: 0.2430
i: 152, 		 target: 0.6149, 	 prediction: 0.7197, 	 loss: 1.8510
i: 153, 		 target: 0.4693, 	 prediction: 0.7197, 	 loss: 10.5745
i: 154, 		 target: 1.0041, 	 prediction: 0.7197, 	 loss: 13.6307
i: 155, 		 target: 0.7671, 	 prediction: 0.7197, 	 loss: 0.3783
i: 156, 		 target: 0.7489, 	 prediction: 0.7197, 	 loss: 0.1436
i: 157, 		 target: 0.7235, 	 prediction: 0.7197, 	 loss: 0.0023
i: 158, 		 target: 0.7022, 	 prediction: 0.7197, 	 loss: 0.0517
i: 159, 		 target: 0.6926, 	 prediction: 0.7197, 	 loss: 0.1239
i: 160, 		 target: 0.8503, 	 prediction: 0.7197, 	 loss: 2.8727
i: 161, 		 target: 0.7435, 	 prediction: 0.7197, 	 loss: 0.0956
i: 162, 		 target: 1.1662, 	 prediction: 0.7197, 	 loss: 33.5947
i: 163, 		 target: 1.2006, 	 prediction: 0.7197, 	 loss: 38.9860
i: 164, 		 target: 0.9944, 	 prediction: 0.7197, 	 loss: 12.7185
i: 165, 		 target: 1.2845, 	 prediction: 0.7197, 	 loss: 53.7607
i: 166, 		 target: 0.9322, 	 prediction: 0.7197, 	 loss: 7.6123
i: 167, 		 target: 0.0173, 	 prediction: 0.7197, 	 loss: 83.1626
i: 168, 		 target: 1.0909, 	 prediction: 0.7197, 	 loss: 23.2194
i: 169, 		 target: 0.8951, 	 prediction: 0.7197, 	 loss: 5.1828
i: 170, 		 target: 0.1361, 	 prediction: 0.7197, 	 loss: 57.4177
i: 171, 		 target: 1.0051, 	 prediction: 0.7197, 	 loss: 13.7257
i: 172, 		 target: 0.9701, 	 prediction: 0.7197, 	 loss: 10.5674
i: 173, 		 target: 1.0791, 	 prediction: 0.7197, 	 loss: 21.7655
i: 174, 		 target: 0.7782, 	 prediction: 0.7197, 	 loss: 0.5762
i: 175, 		 target: 0.6631, 	 prediction: 0.7197, 	 loss: 0.5406
i: 176, 		 target: 0.4115, 	 prediction: 0.7197, 	 loss: 16.0174
i: 177, 		 target: 1.1734, 	 prediction: 0.7197, 	 loss: 34.6883
i: 178, 		 target: 0.3400, 	 prediction: 0.7197, 	 loss: 24.3001
i: 179, 		 target: 0.5262, 	 prediction: 0.7197, 	 loss: 6.3124
i: 180, 		 target: 0.9614, 	 prediction: 0.7197, 	 loss: 9.8480
i: 181, 		 target: 0.8367, 	 prediction: 0.7197, 	 loss: 2.3057
i: 182, 		 target: 0.1238, 	 prediction: 0.7197, 	 loss: 59.8496
i: 183, 		 target: 0.3685, 	 prediction: 0.7197, 	 loss: 20.7929
i: 184, 		 target: 1.2102, 	 prediction: 0.7197, 	 loss: 40.5570
i: 185, 		 target: 0.5869, 	 prediction: 0.7197, 	 loss: 2.9753
i: 186, 		 target: 1.0247, 	 prediction: 0.7197, 	 loss: 15.6806
i: 187, 		 target: 1.1096, 	 prediction: 0.7197, 	 loss: 25.6195
i: 188, 		 target: 1.0153, 	 prediction: 0.7197, 	 loss: 14.7291
i: 189, 		 target: 0.1763, 	 prediction: 0.7197, 	 loss: 49.7731
i: 190, 		 target: 0.6022, 	 prediction: 0.7197, 	 loss: 2.3268
i: 191, 		 target: 0.6169, 	 prediction: 0.7197, 	 loss: 1.7822
i: 192, 		 target: 0.8360, 	 prediction: 0.7197, 	 loss: 2.2800
i: 193, 		 target: 0.8623, 	 prediction: 0.7197, 	 loss: 3.4278
i: 194, 		 target: 0.4419, 	 prediction: 0.7197, 	 loss: 13.0117
i: 195, 		 target: 1.2332, 	 prediction: 0.7197, 	 loss: 44.4497
i: 196, 		 target: 0.6421, 	 prediction: 0.7197, 	 loss: 1.0166
i: 197, 		 target: 0.5783, 	 prediction: 0.7197, 	 loss: 3.3722
i: 198, 		 target: 0.3447, 	 prediction: 0.7197, 	 loss: 23.7068
i: 199, 		 target: 0.9948, 	 prediction: 0.7197, 	 loss: 12.7568
i: 200, 		 target: 0.9109, 	 prediction: 0.7197, 	 loss: 6.1585
i: 201, 		 target: 0.5874, 	 prediction: 0.7197, 	 loss: 2.9531
i: 202, 		 target: -0.0103, 	 prediction: 0.7197, 	 loss: 89.8201
i: 203, 		 target: 0.4137, 	 prediction: 0.7197, 	 loss: 15.7832
i: 204, 		 target: 1.0880, 	 prediction: 0.7197, 	 loss: 22.8571
i: 205, 		 target: 0.8057, 	 prediction: 0.7197, 	 loss: 1.2451
i: 206, 		 target: 0.3970, 	 prediction: 0.7197, 	 loss: 17.5585
i: 207, 		 target: 0.6196, 	 prediction: 0.7197, 	 loss: 1.6889
i: 208, 		 target: 1.4041, 	 prediction: 0.7197, 	 loss: 78.9563
i: 209, 		 target: 0.8771, 	 prediction: 0.7197, 	 loss: 4.1726
i: 210, 		 target: 0.9293, 	 prediction: 0.7197, 	 loss: 7.4061
i: 211, 		 target: 0.6755, 	 prediction: 0.7197, 	 loss: 0.3295
i: 212, 		 target: 0.3947, 	 prediction: 0.7197, 	 loss: 17.8068
i: 213, 		 target: 0.7585, 	 prediction: 0.7197, 	 loss: 0.2534
i: 214, 		 target: 0.0885, 	 prediction: 0.7197, 	 loss: 67.1584
i: 215, 		 target: 0.8192, 	 prediction: 0.7197, 	 loss: 1.6682
i: 216, 		 target: 0.9028, 	 prediction: 0.7197, 	 loss: 5.6479
i: 217, 		 target: 0.4143, 	 prediction: 0.7197, 	 loss: 15.7265
i: 218, 		 target: 0.9309, 	 prediction: 0.7197, 	 loss: 7.5163
i: 219, 		 target: 0.5259, 	 prediction: 0.7197, 	 loss: 6.3331
i: 220, 		 target: 0.5909, 	 prediction: 0.7197, 	 loss: 2.7983
i: 221, 		 target: 0.4336, 	 prediction: 0.7197, 	 loss: 13.8013
i: 222, 		 target: 0.3525, 	 prediction: 0.7197, 	 loss: 22.7266
i: 223, 		 target: 1.0503, 	 prediction: 0.7197, 	 loss: 18.4244
i: 224, 		 target: 0.5806, 	 prediction: 0.7197, 	 loss: 3.2612
i: 225, 		 target: 0.9695, 	 prediction: 0.7197, 	 loss: 10.5138
i: 226, 		 target: 0.2724, 	 prediction: 0.7197, 	 loss: 33.7330
i: 227, 		 target: 0.1292, 	 prediction: 0.7197, 	 loss: 58.7889
i: 228, 		 target: 1.0619, 	 prediction: 0.7197, 	 loss: 19.7366
i: 229, 		 target: 1.2686, 	 prediction: 0.7197, 	 loss: 50.7767
i: 230, 		 target: 0.0383, 	 prediction: 0.7197, 	 loss: 78.2679
i: 231, 		 target: 0.9651, 	 prediction: 0.7197, 	 loss: 10.1518
i: 232, 		 target: 0.2426, 	 prediction: 0.7197, 	 loss: 38.3653
i: 233, 		 target: 1.2902, 	 prediction: 0.7197, 	 loss: 54.8518
i: 234, 		 target: 0.5111, 	 prediction: 0.7197, 	 loss: 7.3368
i: 235, 		 target: 0.7187, 	 prediction: 0.7197, 	 loss: 0.0002
i: 236, 		 target: 0.6586, 	 prediction: 0.7197, 	 loss: 0.6291
i: 237, 		 target: 0.7892, 	 prediction: 0.7197, 	 loss: 0.8145
i: 238, 		 target: 0.2033, 	 prediction: 0.7197, 	 loss: 44.9568
i: 239, 		 target: 0.4442, 	 prediction: 0.7197, 	 loss: 12.7937
i: 240, 		 target: 0.5995, 	 prediction: 0.7197, 	 loss: 2.4352
i: 241, 		 target: 0.8246, 	 prediction: 0.7197, 	 loss: 1.8536
i: 242, 		 target: 0.6753, 	 prediction: 0.7197, 	 loss: 0.3324
i: 243, 		 target: 1.3577, 	 prediction: 0.7197, 	 loss: 68.6005
i: 244, 		 target: 0.4865, 	 prediction: 0.7197, 	 loss: 9.1684
i: 245, 		 target: 0.8924, 	 prediction: 0.7197, 	 loss: 5.0255
i: 246, 		 target: 0.3401, 	 prediction: 0.7197, 	 loss: 24.2973
i: 247, 		 target: 1.3802, 	 prediction: 0.7197, 	 loss: 73.5324
i: 248, 		 target: 0.8151, 	 prediction: 0.7197, 	 loss: 1.5340
i: 249, 		 target: 0.9579, 	 prediction: 0.7197, 	 loss: 9.5642
i: 250, 		 target: 1.2575, 	 prediction: 0.7197, 	 loss: 48.7404
i: 251, 		 target: 0.3534, 	 prediction: 0.7197, 	 loss: 22.6244
i: 252, 		 target: 0.5238, 	 prediction: 0.7197, 	 loss: 6.4675
i: 253, 		 target: 0.4335, 	 prediction: 0.7197, 	 loss: 13.8053
i: 254, 		 target: 0.3307, 	 prediction: 0.7197, 	 loss: 25.5137
i: 255, 		 target: 0.7656, 	 prediction: 0.7197, 	 loss: 0.3543
i: 256, 		 target: 1.2828, 	 prediction: 0.7197, 	 loss: 53.4383
i: 257, 		 target: 0.6712, 	 prediction: 0.7197, 	 loss: 0.3969
i: 258, 		 target: 0.8159, 	 prediction: 0.7197, 	 loss: 1.5598
i: 259, 		 target: 0.4444, 	 prediction: 0.7197, 	 loss: 12.7740
i: 260, 		 target: 0.6199, 	 prediction: 0.7197, 	 loss: 1.6795
i: 261, 		 target: 0.1867, 	 prediction: 0.7197, 	 loss: 47.8978
i: 262, 		 target: 0.4749, 	 prediction: 0.7197, 	 loss: 10.1058
i: 263, 		 target: 0.5375, 	 prediction: 0.7197, 	 loss: 5.5958
i: 264, 		 target: 0.5846, 	 prediction: 0.7197, 	 loss: 3.0776
i: 265, 		 target: 0.7766, 	 prediction: 0.7197, 	 loss: 0.5462
i: 266, 		 target: 1.2003, 	 prediction: 0.7197, 	 loss: 38.9259
i: 267, 		 target: 0.2986, 	 prediction: 0.7197, 	 loss: 29.8901
i: 268, 		 target: 0.7795, 	 prediction: 0.7197, 	 loss: 0.6025
i: 269, 		 target: 1.3321, 	 prediction: 0.7197, 	 loss: 63.2072
i: 270, 		 target: 0.3852, 	 prediction: 0.7197, 	 loss: 18.8582
i: 271, 		 target: 0.9955, 	 prediction: 0.7197, 	 loss: 12.8190
i: 272, 		 target: 0.5980, 	 prediction: 0.7197, 	 loss: 2.4968
i: 273, 		 target: 0.5209, 	 prediction: 0.7197, 	 loss: 6.6625
i: 274, 		 target: 0.4075, 	 prediction: 0.7197, 	 loss: 16.4277
i: 275, 		 target: 0.8230, 	 prediction: 0.7197, 	 loss: 1.7974
i: 276, 		 target: 0.3443, 	 prediction: 0.7197, 	 loss: 23.7542
i: 277, 		 target: 0.3985, 	 prediction: 0.7197, 	 loss: 17.3979
i: 278, 		 target: 0.7368, 	 prediction: 0.7197, 	 loss: 0.0492
i: 279, 		 target: 0.0616, 	 prediction: 0.7197, 	 loss: 73.0056
i: 280, 		 target: 1.1979, 	 prediction: 0.7197, 	 loss: 38.5460
i: 281, 		 target: 1.4564, 	 prediction: 0.7197, 	 loss: 91.4705
i: 282, 		 target: 0.3154, 	 prediction: 0.7197, 	 loss: 27.5530
i: 283, 		 target: 0.2750, 	 prediction: 0.7197, 	 loss: 33.3362
i: 284, 		 target: 1.0915, 	 prediction: 0.7197, 	 loss: 23.3033
i: 285, 		 target: 0.7691, 	 prediction: 0.7197, 	 loss: 0.4108
i: 286, 		 target: 0.1591, 	 prediction: 0.7197, 	 loss: 52.9814
