Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7148, 	 loss: 0.0059
i: 1, 		 target: 0.6969, 	 prediction: 0.7148, 	 loss: 0.0542
i: 2, 		 target: 1.1914, 	 prediction: 0.7148, 	 loss: 38.2762
i: 3, 		 target: 0.7118, 	 prediction: 0.7148, 	 loss: 0.0015
i: 4, 		 target: 0.7144, 	 prediction: 0.7148, 	 loss: 0.0000
i: 5, 		 target: 0.4329, 	 prediction: 0.7148, 	 loss: 13.3963
i: 6, 		 target: 0.2585, 	 prediction: 0.7148, 	 loss: 35.1065
i: 7, 		 target: 1.2019, 	 prediction: 0.7148, 	 loss: 39.9904
i: 8, 		 target: 0.2088, 	 prediction: 0.7148, 	 loss: 43.1660
i: 9, 		 target: 1.2334, 	 prediction: 0.7148, 	 loss: 45.3319
i: 10, 		 target: 0.1428, 	 prediction: 0.7148, 	 loss: 55.1612
i: 11, 		 target: 0.6684, 	 prediction: 0.7148, 	 loss: 0.3629
i: 12, 		 target: 0.3991, 	 prediction: 0.7148, 	 loss: 16.7992
i: 13, 		 target: 0.4188, 	 prediction: 0.7148, 	 loss: 14.7700
i: 14, 		 target: 0.2450, 	 prediction: 0.7148, 	 loss: 37.2126
i: 15, 		 target: 0.7138, 	 prediction: 0.7148, 	 loss: 0.0002
i: 16, 		 target: 0.3673, 	 prediction: 0.7148, 	 loss: 20.3525
i: 17, 		 target: 1.3836, 	 prediction: 0.7148, 	 loss: 75.3909
i: 18, 		 target: 0.8815, 	 prediction: 0.7148, 	 loss: 4.6852
i: 19, 		 target: 0.7224, 	 prediction: 0.7148, 	 loss: 0.0097
i: 20, 		 target: 0.7959, 	 prediction: 0.7148, 	 loss: 1.1087
i: 21, 		 target: 0.5769, 	 prediction: 0.7148, 	 loss: 3.2073
i: 22, 		 target: 0.5579, 	 prediction: 0.7148, 	 loss: 4.1507
i: 23, 		 target: 0.9408, 	 prediction: 0.7148, 	 loss: 8.6105
i: 24, 		 target: 1.1473, 	 prediction: 0.7148, 	 loss: 31.5192
i: 25, 		 target: 0.5335, 	 prediction: 0.7148, 	 loss: 5.5439
i: 26, 		 target: 0.4419, 	 prediction: 0.7148, 	 loss: 12.5566
i: 27, 		 target: 0.5441, 	 prediction: 0.7148, 	 loss: 4.9112
i: 28, 		 target: 1.2762, 	 prediction: 0.7148, 	 loss: 53.1228
i: 29, 		 target: 0.1749, 	 prediction: 0.7148, 	 loss: 49.1470
i: 30, 		 target: 0.4260, 	 prediction: 0.7148, 	 loss: 14.0657
i: 31, 		 target: 0.8733, 	 prediction: 0.7148, 	 loss: 4.2355
