Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0238, 	 loss: 56.4609
i: 1, 		 target: -0.0221, 	 prediction: -0.0238, 	 loss: 0.7614
i: 2, 		 target: -0.0214, 	 prediction: -0.0238, 	 loss: 1.4414
i: 3, 		 target: -0.0204, 	 prediction: -0.0238, 	 loss: 2.8734
i: 4, 		 target: -0.0164, 	 prediction: -0.0238, 	 loss: 13.5325
i: 5, 		 target: 0.0192, 	 prediction: -0.0238, 	 loss: 457.5513
i: 6, 		 target: -0.0121, 	 prediction: -0.0238, 	 loss: 33.8811
i: 7, 		 target: -0.0228, 	 prediction: -0.0238, 	 loss: 0.2493
i: 8, 		 target: -0.0092, 	 prediction: -0.0238, 	 loss: 52.6366
i: 9, 		 target: -0.0208, 	 prediction: -0.0238, 	 loss: 2.2568
i: 10, 		 target: -0.0231, 	 prediction: -0.0238, 	 loss: 0.1213
i: 11, 		 target: -0.0100, 	 prediction: -0.0238, 	 loss: 47.2574
i: 12, 		 target: -0.0252, 	 prediction: -0.0238, 	 loss: 0.5082
i: 13, 		 target: -0.0265, 	 prediction: -0.0238, 	 loss: 1.7667
i: 14, 		 target: -0.0250, 	 prediction: -0.0238, 	 loss: 0.3286
i: 15, 		 target: -0.0083, 	 prediction: -0.0238, 	 loss: 59.7260
i: 16, 		 target: -0.0164, 	 prediction: -0.0238, 	 loss: 13.4194
i: 17, 		 target: -0.0153, 	 prediction: -0.0238, 	 loss: 18.0348
i: 18, 		 target: 0.0106, 	 prediction: -0.0238, 	 loss: 292.0463
i: 19, 		 target: -0.0260, 	 prediction: -0.0238, 	 loss: 1.1829
i: 20, 		 target: -0.0083, 	 prediction: -0.0238, 	 loss: 59.5725
i: 21, 		 target: -0.0154, 	 prediction: -0.0238, 	 loss: 17.6819
i: 22, 		 target: -0.0179, 	 prediction: -0.0238, 	 loss: 8.4958
i: 23, 		 target: -0.0307, 	 prediction: -0.0238, 	 loss: 11.6731
i: 24, 		 target: 0.0072, 	 prediction: -0.0238, 	 loss: 238.2186
i: 25, 		 target: -0.0227, 	 prediction: -0.0238, 	 loss: 0.3186
i: 26, 		 target: -0.0246, 	 prediction: -0.0238, 	 loss: 0.1687
i: 27, 		 target: -0.0168, 	 prediction: -0.0238, 	 loss: 12.0024
i: 28, 		 target: -0.0274, 	 prediction: -0.0238, 	 loss: 3.2215
i: 29, 		 target: -0.0188, 	 prediction: -0.0238, 	 loss: 6.1720
i: 30, 		 target: -0.0249, 	 prediction: -0.0238, 	 loss: 0.2767
i: 31, 		 target: 0.0044, 	 prediction: -0.0238, 	 loss: 196.7654
i: 32, 		 target: -0.0202, 	 prediction: -0.0238, 	 loss: 3.1776
i: 33, 		 target: -0.0096, 	 prediction: -0.0238, 	 loss: 49.8897
i: 34, 		 target: -0.0206, 	 prediction: -0.0238, 	 loss: 2.4958
i: 35, 		 target: -0.0206, 	 prediction: -0.0238, 	 loss: 2.4958
i: 36, 		 target: -0.0206, 	 prediction: -0.0238, 	 loss: 2.6262
i: 37, 		 target: -0.0131, 	 prediction: -0.0238, 	 loss: 28.2524
i: 38, 		 target: -0.0046, 	 prediction: -0.0238, 	 loss: 91.2744
i: 39, 		 target: -0.0086, 	 prediction: -0.0238, 	 loss: 57.2254
i: 40, 		 target: -0.0115, 	 prediction: -0.0238, 	 loss: 37.2594
i: 41, 		 target: -0.0299, 	 prediction: -0.0238, 	 loss: 9.2710
i: 42, 		 target: -0.0155, 	 prediction: -0.0238, 	 loss: 16.8844
i: 43, 		 target: -0.0160, 	 prediction: -0.0238, 	 loss: 15.1041
i: 44, 		 target: -0.0127, 	 prediction: -0.0238, 	 loss: 30.7295
i: 45, 		 target: -0.0180, 	 prediction: -0.0238, 	 loss: 8.2171
