Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0327, 	 loss: 9.4058
i: 1, 		 target: 0.0323, 	 prediction: 0.0327, 	 loss: 0.0007
i: 2, 		 target: 0.1983, 	 prediction: 0.0327, 	 loss: 171.4475
i: 3, 		 target: -0.0588, 	 prediction: 0.0327, 	 loss: 52.2962
i: 4, 		 target: 0.0487, 	 prediction: 0.0327, 	 loss: 1.5969
i: 5, 		 target: -0.0534, 	 prediction: 0.0327, 	 loss: 46.3298
i: 6, 		 target: 0.1067, 	 prediction: 0.0327, 	 loss: 34.2804
i: 7, 		 target: -0.0798, 	 prediction: 0.0327, 	 loss: 79.0165
i: 8, 		 target: -0.0420, 	 prediction: 0.0327, 	 loss: 34.8182
i: 9, 		 target: 0.1931, 	 prediction: 0.0327, 	 loss: 160.7866
i: 10, 		 target: 0.0388, 	 prediction: 0.0327, 	 loss: 0.2365
i: 11, 		 target: 0.0555, 	 prediction: 0.0327, 	 loss: 3.2699
i: 12, 		 target: 0.3424, 	 prediction: 0.0327, 	 loss: 599.4171
i: 13, 		 target: -0.0580, 	 prediction: 0.0327, 	 loss: 51.3675
i: 14, 		 target: -0.0688, 	 prediction: 0.0327, 	 loss: 64.3771
i: 15, 		 target: 0.0548, 	 prediction: 0.0327, 	 loss: 3.0621
i: 16, 		 target: 0.1718, 	 prediction: 0.0327, 	 loss: 120.9766
i: 17, 		 target: 0.0487, 	 prediction: 0.0327, 	 loss: 1.6134
i: 18, 		 target: -0.0679, 	 prediction: 0.0327, 	 loss: 63.2016
i: 19, 		 target: -0.0771, 	 prediction: 0.0327, 	 loss: 75.2378
i: 20, 		 target: 0.1536, 	 prediction: 0.0327, 	 loss: 91.3236
i: 21, 		 target: -0.0476, 	 prediction: 0.0327, 	 loss: 40.2730
i: 22, 		 target: 0.2054, 	 prediction: 0.0327, 	 loss: 186.4697
i: 23, 		 target: 0.2116, 	 prediction: 0.0327, 	 loss: 199.9641
i: 24, 		 target: -0.0662, 	 prediction: 0.0327, 	 loss: 61.0313
i: 25, 		 target: -0.0565, 	 prediction: 0.0327, 	 loss: 49.6898
i: 26, 		 target: 0.0536, 	 prediction: 0.0327, 	 loss: 2.7253
i: 27, 		 target: -0.0296, 	 prediction: 0.0327, 	 loss: 24.2136
i: 28, 		 target: -0.0400, 	 prediction: 0.0327, 	 loss: 32.9803
i: 29, 		 target: -0.0371, 	 prediction: 0.0327, 	 loss: 30.3974
i: 30, 		 target: 0.1268, 	 prediction: 0.0327, 	 loss: 55.3086
i: 31, 		 target: 0.1940, 	 prediction: 0.0327, 	 loss: 162.5393
i: 32, 		 target: 0.0993, 	 prediction: 0.0327, 	 loss: 27.7324
i: 33, 		 target: -0.0469, 	 prediction: 0.0327, 	 loss: 39.5748
i: 34, 		 target: 0.0600, 	 prediction: 0.0327, 	 loss: 4.6542
i: 35, 		 target: -0.0618, 	 prediction: 0.0327, 	 loss: 55.7336
i: 36, 		 target: -0.0273, 	 prediction: 0.0327, 	 loss: 22.4522
i: 37, 		 target: 0.1499, 	 prediction: 0.0327, 	 loss: 85.8883
i: 38, 		 target: 0.0126, 	 prediction: 0.0327, 	 loss: 2.5069
i: 39, 		 target: -0.0414, 	 prediction: 0.0327, 	 loss: 34.2793
i: 40, 		 target: 0.2006, 	 prediction: 0.0327, 	 loss: 176.1826
i: 41, 		 target: -0.0527, 	 prediction: 0.0327, 	 loss: 45.5679
i: 42, 		 target: -0.0382, 	 prediction: 0.0327, 	 loss: 31.3629
i: 43, 		 target: 0.0953, 	 prediction: 0.0327, 	 loss: 24.5055
i: 44, 		 target: -0.0712, 	 prediction: 0.0327, 	 loss: 67.4040
i: 45, 		 target: 0.2051, 	 prediction: 0.0327, 	 loss: 185.8571
i: 46, 		 target: -0.0658, 	 prediction: 0.0327, 	 loss: 60.5875
i: 47, 		 target: 0.1815, 	 prediction: 0.0327, 	 loss: 138.3319
i: 48, 		 target: -0.0569, 	 prediction: 0.0327, 	 loss: 50.0739
i: 49, 		 target: -0.0435, 	 prediction: 0.0327, 	 loss: 36.2810
i: 50, 		 target: -0.0695, 	 prediction: 0.0327, 	 loss: 65.2169
i: 51, 		 target: -0.0331, 	 prediction: 0.0327, 	 loss: 26.9922
i: 52, 		 target: -0.0701, 	 prediction: 0.0327, 	 loss: 66.0314
i: 53, 		 target: -0.0403, 	 prediction: 0.0327, 	 loss: 33.2186
i: 54, 		 target: -0.0538, 	 prediction: 0.0327, 	 loss: 46.6585
i: 55, 		 target: 0.1493, 	 prediction: 0.0327, 	 loss: 84.9503
i: 56, 		 target: -0.0696, 	 prediction: 0.0327, 	 loss: 65.3012
i: 57, 		 target: -0.0686, 	 prediction: 0.0327, 	 loss: 64.0882
i: 58, 		 target: -0.0087, 	 prediction: 0.0327, 	 loss: 10.7038
i: 59, 		 target: -0.0628, 	 prediction: 0.0327, 	 loss: 56.9463
i: 60, 		 target: -0.0426, 	 prediction: 0.0327, 	 loss: 35.4253
i: 61, 		 target: -0.0670, 	 prediction: 0.0327, 	 loss: 62.0818
i: 62, 		 target: -0.0652, 	 prediction: 0.0327, 	 loss: 59.8808
i: 63, 		 target: -0.0455, 	 prediction: 0.0327, 	 loss: 38.1273
i: 64, 		 target: 0.2114, 	 prediction: 0.0327, 	 loss: 199.5195
i: 65, 		 target: 0.1147, 	 prediction: 0.0327, 	 loss: 41.9967
i: 66, 		 target: -0.0547, 	 prediction: 0.0327, 	 loss: 47.6791
i: 67, 		 target: -0.0582, 	 prediction: 0.0327, 	 loss: 51.6034
