Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5844, 	 loss: 55.5675
i: 1, 		 target: 0.6805, 	 prediction: 0.5844, 	 loss: 1.9926
i: 2, 		 target: 0.5926, 	 prediction: 0.5844, 	 loss: 0.0144
i: 3, 		 target: 0.1833, 	 prediction: 0.5844, 	 loss: 34.7127
i: 4, 		 target: 0.8691, 	 prediction: 0.5844, 	 loss: 17.4857
i: 5, 		 target: 0.3461, 	 prediction: 0.5844, 	 loss: 12.2573
i: 6, 		 target: 0.7021, 	 prediction: 0.5844, 	 loss: 2.9898
i: 7, 		 target: 0.6624, 	 prediction: 0.5844, 	 loss: 1.3113
i: 8, 		 target: -0.0806, 	 prediction: 0.5844, 	 loss: 95.4356
i: 9, 		 target: 0.4575, 	 prediction: 0.5844, 	 loss: 3.4734
i: 10, 		 target: 0.4289, 	 prediction: 0.5844, 	 loss: 5.2189
i: 11, 		 target: 0.3693, 	 prediction: 0.5844, 	 loss: 9.9893
i: 12, 		 target: 0.9490, 	 prediction: 0.5844, 	 loss: 28.6793
i: 13, 		 target: 0.0674, 	 prediction: 0.5844, 	 loss: 57.6735
i: 14, 		 target: 0.8662, 	 prediction: 0.5844, 	 loss: 17.1291
i: 15, 		 target: 0.5917, 	 prediction: 0.5844, 	 loss: 0.0114
i: 16, 		 target: 0.5142, 	 prediction: 0.5844, 	 loss: 1.0654
i: 17, 		 target: -0.1374, 	 prediction: 0.5844, 	 loss: 112.4230
i: 18, 		 target: 0.6111, 	 prediction: 0.5844, 	 loss: 0.1533
i: 19, 		 target: 1.2389, 	 prediction: 0.5844, 	 loss: 92.4167
i: 20, 		 target: 0.6493, 	 prediction: 0.5844, 	 loss: 0.9077
i: 21, 		 target: 1.0645, 	 prediction: 0.5844, 	 loss: 49.7388
i: 22, 		 target: 0.7402, 	 prediction: 0.5844, 	 loss: 5.2335
i: 23, 		 target: 0.4841, 	 prediction: 0.5844, 	 loss: 2.1694
i: 24, 		 target: 0.7800, 	 prediction: 0.5844, 	 loss: 8.2570
i: 25, 		 target: 0.3202, 	 prediction: 0.5844, 	 loss: 15.0583
i: 26, 		 target: 0.6508, 	 prediction: 0.5844, 	 loss: 0.9505
i: 27, 		 target: 0.1412, 	 prediction: 0.5844, 	 loss: 42.3877
i: 28, 		 target: 0.6391, 	 prediction: 0.5844, 	 loss: 0.6464
i: 29, 		 target: 0.9790, 	 prediction: 0.5844, 	 loss: 33.6032
i: 30, 		 target: 0.8857, 	 prediction: 0.5844, 	 loss: 19.5804
i: 31, 		 target: 0.3822, 	 prediction: 0.5844, 	 loss: 8.8202
i: 32, 		 target: -0.0116, 	 prediction: 0.5844, 	 loss: 76.6645
i: 33, 		 target: 0.5817, 	 prediction: 0.5844, 	 loss: 0.0016
i: 34, 		 target: 0.2629, 	 prediction: 0.5844, 	 loss: 22.2998
i: 35, 		 target: 0.7882, 	 prediction: 0.5844, 	 loss: 8.9568
i: 36, 		 target: 0.7404, 	 prediction: 0.5844, 	 loss: 5.2531
i: 37, 		 target: 0.3324, 	 prediction: 0.5844, 	 loss: 13.7042
i: 38, 		 target: 0.0061, 	 prediction: 0.5844, 	 loss: 72.1767
i: 39, 		 target: 1.4734, 	 prediction: 0.5844, 	 loss: 170.5208
i: 40, 		 target: 0.7787, 	 prediction: 0.5844, 	 loss: 8.1442
i: 41, 		 target: 0.8187, 	 prediction: 0.5844, 	 loss: 11.8433
i: 42, 		 target: 0.4271, 	 prediction: 0.5844, 	 loss: 5.3416
i: 43, 		 target: 0.4273, 	 prediction: 0.5844, 	 loss: 5.3259
i: 44, 		 target: 0.8066, 	 prediction: 0.5844, 	 loss: 10.6472
i: 45, 		 target: 0.1703, 	 prediction: 0.5844, 	 loss: 37.0026
i: 46, 		 target: 0.9821, 	 prediction: 0.5844, 	 loss: 34.1198
i: 47, 		 target: 0.3700, 	 prediction: 0.5844, 	 loss: 9.9162
i: 48, 		 target: 0.9162, 	 prediction: 0.5844, 	 loss: 23.7567
i: 49, 		 target: 0.1922, 	 prediction: 0.5844, 	 loss: 33.1921
i: 50, 		 target: 0.4186, 	 prediction: 0.5844, 	 loss: 5.9324
i: 51, 		 target: 0.4898, 	 prediction: 0.5844, 	 loss: 1.9316
i: 52, 		 target: 0.4705, 	 prediction: 0.5844, 	 loss: 2.8019
i: 53, 		 target: 0.7869, 	 prediction: 0.5844, 	 loss: 8.8460
i: 54, 		 target: 0.6926, 	 prediction: 0.5844, 	 loss: 2.5276
i: 55, 		 target: 0.8664, 	 prediction: 0.5844, 	 loss: 17.1595
i: 56, 		 target: 0.4507, 	 prediction: 0.5844, 	 loss: 3.8562
i: 57, 		 target: 0.5734, 	 prediction: 0.5844, 	 loss: 0.0260
i: 58, 		 target: 1.4137, 	 prediction: 0.5844, 	 loss: 148.4027
i: 59, 		 target: 0.2005, 	 prediction: 0.5844, 	 loss: 31.7970
i: 60, 		 target: 0.3607, 	 prediction: 0.5844, 	 loss: 10.7983
i: 61, 		 target: 0.3575, 	 prediction: 0.5844, 	 loss: 11.1143
i: 62, 		 target: 0.6349, 	 prediction: 0.5844, 	 loss: 0.5502
i: 63, 		 target: 0.6963, 	 prediction: 0.5844, 	 loss: 2.7003
i: 64, 		 target: 0.7198, 	 prediction: 0.5844, 	 loss: 3.9558
i: 65, 		 target: 0.8050, 	 prediction: 0.5844, 	 loss: 10.4999
i: 66, 		 target: 0.6096, 	 prediction: 0.5844, 	 loss: 0.1365
i: 67, 		 target: 0.9489, 	 prediction: 0.5844, 	 loss: 28.6653
i: 68, 		 target: 0.3610, 	 prediction: 0.5844, 	 loss: 10.7659
i: 69, 		 target: 0.5348, 	 prediction: 0.5844, 	 loss: 0.5321
i: 70, 		 target: 0.8989, 	 prediction: 0.5844, 	 loss: 21.3357
i: 71, 		 target: 0.9953, 	 prediction: 0.5844, 	 loss: 36.4241
i: 72, 		 target: 1.0465, 	 prediction: 0.5844, 	 loss: 46.0707
i: 73, 		 target: 0.9532, 	 prediction: 0.5844, 	 loss: 29.3422
i: 74, 		 target: 0.3722, 	 prediction: 0.5844, 	 loss: 9.7159
i: 75, 		 target: 0.5482, 	 prediction: 0.5844, 	 loss: 0.2832
i: 76, 		 target: 0.4862, 	 prediction: 0.5844, 	 loss: 2.0825
i: 77, 		 target: 0.8095, 	 prediction: 0.5844, 	 loss: 10.9273
i: 78, 		 target: 0.3987, 	 prediction: 0.5844, 	 loss: 7.4452
i: 79, 		 target: 0.3995, 	 prediction: 0.5844, 	 loss: 7.3765
i: 80, 		 target: 0.2109, 	 prediction: 0.5844, 	 loss: 30.1015
i: 81, 		 target: 0.6763, 	 prediction: 0.5844, 	 loss: 1.8227
i: 82, 		 target: 0.2736, 	 prediction: 0.5844, 	 loss: 20.8507
i: 83, 		 target: 1.3961, 	 prediction: 0.5844, 	 loss: 142.1499
i: 84, 		 target: 0.3671, 	 prediction: 0.5844, 	 loss: 10.1950
i: 85, 		 target: 0.7331, 	 prediction: 0.5844, 	 loss: 4.7684
i: 86, 		 target: 0.4397, 	 prediction: 0.5844, 	 loss: 4.5218
i: 87, 		 target: 0.5937, 	 prediction: 0.5844, 	 loss: 0.0185
i: 88, 		 target: 0.7036, 	 prediction: 0.5844, 	 loss: 3.0672
i: 89, 		 target: 0.4671, 	 prediction: 0.5844, 	 loss: 2.9710
i: 90, 		 target: 0.5540, 	 prediction: 0.5844, 	 loss: 0.1996
i: 91, 		 target: 0.7716, 	 prediction: 0.5844, 	 loss: 7.5587
i: 92, 		 target: 0.5112, 	 prediction: 0.5844, 	 loss: 1.1570
i: 93, 		 target: 1.2021, 	 prediction: 0.5844, 	 loss: 82.3265
i: 94, 		 target: 0.4154, 	 prediction: 0.5844, 	 loss: 6.1668
i: 95, 		 target: 0.4351, 	 prediction: 0.5844, 	 loss: 4.8080
i: 96, 		 target: 0.4203, 	 prediction: 0.5844, 	 loss: 5.8123
i: 97, 		 target: 0.5853, 	 prediction: 0.5844, 	 loss: 0.0002
i: 98, 		 target: 0.4084, 	 prediction: 0.5844, 	 loss: 6.6850
i: 99, 		 target: 0.7226, 	 prediction: 0.5844, 	 loss: 4.1229
i: 100, 		 target: 0.3104, 	 prediction: 0.5844, 	 loss: 16.1993
i: 101, 		 target: 0.2746, 	 prediction: 0.5844, 	 loss: 20.7092
i: 102, 		 target: 0.3990, 	 prediction: 0.5844, 	 loss: 7.4158
i: 103, 		 target: 0.3986, 	 prediction: 0.5844, 	 loss: 7.4519
i: 104, 		 target: 0.3916, 	 prediction: 0.5844, 	 loss: 8.0204
i: 105, 		 target: 0.6713, 	 prediction: 0.5844, 	 loss: 1.6284
i: 106, 		 target: 0.0850, 	 prediction: 0.5844, 	 loss: 53.8112
i: 107, 		 target: 0.6442, 	 prediction: 0.5844, 	 loss: 0.7724
i: 108, 		 target: 0.3710, 	 prediction: 0.5844, 	 loss: 9.8305
i: 109, 		 target: 0.2831, 	 prediction: 0.5844, 	 loss: 19.5869
i: 110, 		 target: 0.5120, 	 prediction: 0.5844, 	 loss: 1.1304
i: 111, 		 target: 0.9864, 	 prediction: 0.5844, 	 loss: 34.8648
i: 112, 		 target: 0.5900, 	 prediction: 0.5844, 	 loss: 0.0066
i: 113, 		 target: 0.7870, 	 prediction: 0.5844, 	 loss: 8.8581
i: 114, 		 target: 0.2114, 	 prediction: 0.5844, 	 loss: 30.0269
i: 115, 		 target: 0.6177, 	 prediction: 0.5844, 	 loss: 0.2386
i: 116, 		 target: 0.8836, 	 prediction: 0.5844, 	 loss: 19.3198
i: 117, 		 target: 0.5787, 	 prediction: 0.5844, 	 loss: 0.0071
i: 118, 		 target: -0.0944, 	 prediction: 0.5844, 	 loss: 99.4279
i: 119, 		 target: 0.5421, 	 prediction: 0.5844, 	 loss: 0.3861
i: 120, 		 target: 0.7656, 	 prediction: 0.5844, 	 loss: 7.0820
i: 121, 		 target: 0.5216, 	 prediction: 0.5844, 	 loss: 0.8509
i: 122, 		 target: 0.8832, 	 prediction: 0.5844, 	 loss: 19.2688
i: 123, 		 target: 0.6049, 	 prediction: 0.5844, 	 loss: 0.0908
i: 124, 		 target: 0.5765, 	 prediction: 0.5844, 	 loss: 0.0135
i: 125, 		 target: 0.2702, 	 prediction: 0.5844, 	 loss: 21.3086
i: 126, 		 target: 1.0467, 	 prediction: 0.5844, 	 loss: 46.1191
i: 127, 		 target: 0.9408, 	 prediction: 0.5844, 	 loss: 27.4117
i: 128, 		 target: 0.5324, 	 prediction: 0.5844, 	 loss: 0.5829
i: 129, 		 target: 0.4995, 	 prediction: 0.5844, 	 loss: 1.5576
i: 130, 		 target: 0.4796, 	 prediction: 0.5844, 	 loss: 2.3691
i: 131, 		 target: 1.3160, 	 prediction: 0.5844, 	 loss: 115.5006
i: 132, 		 target: 0.1058, 	 prediction: 0.5844, 	 loss: 49.4194
i: 133, 		 target: 0.7300, 	 prediction: 0.5844, 	 loss: 4.5728
i: 134, 		 target: 0.4567, 	 prediction: 0.5844, 	 loss: 3.5188
i: 135, 		 target: 0.4628, 	 prediction: 0.5844, 	 loss: 3.1891
i: 136, 		 target: 0.4045, 	 prediction: 0.5844, 	 loss: 6.9881
i: 137, 		 target: 0.7222, 	 prediction: 0.5844, 	 loss: 4.0951
i: 138, 		 target: 0.7899, 	 prediction: 0.5844, 	 loss: 9.1092
i: 139, 		 target: 0.5239, 	 prediction: 0.5844, 	 loss: 0.7894
i: 140, 		 target: 0.9622, 	 prediction: 0.5844, 	 loss: 30.7978
i: 141, 		 target: 1.3235, 	 prediction: 0.5844, 	 loss: 117.8635
i: 142, 		 target: -0.0885, 	 prediction: 0.5844, 	 loss: 97.7033
i: 143, 		 target: 0.3212, 	 prediction: 0.5844, 	 loss: 14.9553
i: 144, 		 target: 0.5863, 	 prediction: 0.5844, 	 loss: 0.0008
i: 145, 		 target: 0.8250, 	 prediction: 0.5844, 	 loss: 12.4938
i: 146, 		 target: 0.5030, 	 prediction: 0.5844, 	 loss: 1.4305
i: 147, 		 target: 0.1105, 	 prediction: 0.5844, 	 loss: 48.4588
i: 148, 		 target: 0.8292, 	 prediction: 0.5844, 	 loss: 12.9241
i: 149, 		 target: 0.1800, 	 prediction: 0.5844, 	 loss: 35.2955
i: 150, 		 target: 0.5390, 	 prediction: 0.5844, 	 loss: 0.4441
