Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6716, 	 loss: 0.0142
i: 1, 		 target: 0.0343, 	 prediction: 0.0505, 	 loss: 0.1166
i: 2, 		 target: 0.7460, 	 prediction: 0.7685, 	 loss: 0.2226
i: 3, 		 target: 0.2522, 	 prediction: 0.2598, 	 loss: 0.0253
i: 4, 		 target: 0.2119, 	 prediction: 0.2167, 	 loss: 0.0102
i: 5, 		 target: 0.1240, 	 prediction: 0.1574, 	 loss: 0.4917
i: 6, 		 target: 0.8065, 	 prediction: 0.8084, 	 loss: 0.0015
i: 7, 		 target: 0.4535, 	 prediction: 0.4181, 	 loss: 0.5507
i: 8, 		 target: 0.2525, 	 prediction: 0.2701, 	 loss: 0.1359
i: 9, 		 target: 0.6436, 	 prediction: 0.6105, 	 loss: 0.4824
i: 10, 		 target: 0.3760, 	 prediction: 0.3701, 	 loss: 0.0153
i: 11, 		 target: 0.6875, 	 prediction: 0.6416, 	 loss: 0.9288
i: 12, 		 target: 0.5480, 	 prediction: 0.5327, 	 loss: 0.1036
i: 13, 		 target: 0.3996, 	 prediction: 0.4236, 	 loss: 0.2534
i: 14, 		 target: 0.6590, 	 prediction: 0.6253, 	 loss: 0.4995
i: 15, 		 target: 0.2313, 	 prediction: 0.2368, 	 loss: 0.0128
i: 16, 		 target: 0.4113, 	 prediction: 0.4346, 	 loss: 0.2372
i: 17, 		 target: 0.3000, 	 prediction: 0.2273, 	 loss: 2.3279
i: 18, 		 target: 0.6763, 	 prediction: 0.6357, 	 loss: 0.7227
i: 19, 		 target: 0.2718, 	 prediction: 0.2540, 	 loss: 0.1383
i: 20, 		 target: 0.0242, 	 prediction: 0.0517, 	 loss: 0.3328
i: 21, 		 target: 0.4005, 	 prediction: 0.4097, 	 loss: 0.0370
i: 22, 		 target: 0.6281, 	 prediction: 0.5903, 	 loss: 0.6287
i: 23, 		 target: 0.1203, 	 prediction: 0.1431, 	 loss: 0.2288
i: 24, 		 target: 0.4031, 	 prediction: 0.3690, 	 loss: 0.5112
i: 25, 		 target: 0.4904, 	 prediction: 0.4984, 	 loss: 0.0278
i: 26, 		 target: 0.6570, 	 prediction: 0.6287, 	 loss: 0.3533
i: 27, 		 target: 0.2099, 	 prediction: 0.2275, 	 loss: 0.1371
i: 28, 		 target: 0.6559, 	 prediction: 0.6092, 	 loss: 0.9567
i: 29, 		 target: 0.3723, 	 prediction: 0.3826, 	 loss: 0.0464
i: 30, 		 target: 0.4309, 	 prediction: 0.4870, 	 loss: 1.3804
i: 31, 		 target: 0.2326, 	 prediction: 0.1946, 	 loss: 0.6346
i: 32, 		 target: 0.3968, 	 prediction: 0.3602, 	 loss: 0.5903
i: 33, 		 target: 0.3375, 	 prediction: 0.3105, 	 loss: 0.3202
i: 34, 		 target: 0.6802, 	 prediction: 0.6162, 	 loss: 1.8048
i: 35, 		 target: 0.2878, 	 prediction: 0.2667, 	 loss: 0.1961
i: 36, 		 target: 0.9243, 	 prediction: 0.9739, 	 loss: 1.0786
i: 37, 		 target: 0.8523, 	 prediction: 0.9641, 	 loss: 5.4906
i: 38, 		 target: 0.4157, 	 prediction: 0.3320, 	 loss: 3.0786
i: 39, 		 target: 0.4211, 	 prediction: 0.4334, 	 loss: 0.0661
i: 40, 		 target: 0.0001, 	 prediction: 0.0024, 	 loss: 0.0023
i: 41, 		 target: 0.0757, 	 prediction: 0.0698, 	 loss: 0.0152
i: 42, 		 target: -0.0360, 	 prediction: -0.0504, 	 loss: 0.0905
i: 43, 		 target: 1.1084, 	 prediction: 1.1073, 	 loss: 0.0006
i: 44, 		 target: 0.6852, 	 prediction: 0.6484, 	 loss: 0.5960
i: 45, 		 target: 0.8593, 	 prediction: 0.8730, 	 loss: 0.0820
i: 46, 		 target: -0.0429, 	 prediction: -0.0494, 	 loss: 0.0184
i: 47, 		 target: 0.7305, 	 prediction: 0.7479, 	 loss: 0.1318
i: 48, 		 target: 0.7151, 	 prediction: 0.7171, 	 loss: 0.0018
i: 49, 		 target: 0.4539, 	 prediction: 0.4170, 	 loss: 0.5986
i: 50, 		 target: 0.4751, 	 prediction: 0.4665, 	 loss: 0.0330
i: 51, 		 target: 0.4067, 	 prediction: 0.4157, 	 loss: 0.0353
i: 52, 		 target: 0.2264, 	 prediction: 0.2420, 	 loss: 0.1076
