Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0253, 	 loss: 56.4851
i: 1, 		 target: 0.2949, 	 prediction: 0.0253, 	 loss: 432.8966
i: 2, 		 target: -0.0568, 	 prediction: 0.0253, 	 loss: 40.1588
i: 3, 		 target: 0.2219, 	 prediction: 0.0253, 	 loss: 230.2157
i: 4, 		 target: 0.0424, 	 prediction: 0.0253, 	 loss: 1.7293
i: 5, 		 target: -0.0625, 	 prediction: 0.0253, 	 loss: 45.9271
i: 6, 		 target: 0.0901, 	 prediction: 0.0253, 	 loss: 24.9759
i: 7, 		 target: -0.0857, 	 prediction: 0.0253, 	 loss: 73.4124
i: 8, 		 target: 0.2948, 	 prediction: 0.0253, 	 loss: 432.6204
i: 9, 		 target: 0.0423, 	 prediction: 0.0253, 	 loss: 1.7202
i: 10, 		 target: 0.3100, 	 prediction: 0.0253, 	 loss: 482.6937
i: 11, 		 target: -0.0618, 	 prediction: 0.0253, 	 loss: 45.2725
i: 12, 		 target: 0.1703, 	 prediction: 0.0253, 	 loss: 125.1176
i: 13, 		 target: 0.2372, 	 prediction: 0.0253, 	 loss: 267.4042
i: 14, 		 target: -0.0694, 	 prediction: 0.0253, 	 loss: 53.5011
i: 15, 		 target: 0.1112, 	 prediction: 0.0253, 	 loss: 43.9729
i: 16, 		 target: 0.1731, 	 prediction: 0.0253, 	 loss: 130.0869
i: 17, 		 target: 0.1418, 	 prediction: 0.0253, 	 loss: 80.8302
i: 18, 		 target: -0.0763, 	 prediction: 0.0253, 	 loss: 61.5439
i: 19, 		 target: -0.0606, 	 prediction: 0.0253, 	 loss: 44.0245
i: 20, 		 target: 0.0513, 	 prediction: 0.0253, 	 loss: 4.0087
i: 21, 		 target: -0.0820, 	 prediction: 0.0253, 	 loss: 68.6617
i: 22, 		 target: -0.0281, 	 prediction: 0.0253, 	 loss: 17.0036
i: 23, 		 target: 0.1953, 	 prediction: 0.0253, 	 loss: 172.1362
i: 24, 		 target: -0.0763, 	 prediction: 0.0253, 	 loss: 61.5003
i: 25, 		 target: -0.0564, 	 prediction: 0.0253, 	 loss: 39.8367
i: 26, 		 target: 0.2250, 	 prediction: 0.0253, 	 loss: 237.5049
i: 27, 		 target: 0.2008, 	 prediction: 0.0253, 	 loss: 183.3340
i: 28, 		 target: -0.0735, 	 prediction: 0.0253, 	 loss: 58.2293
i: 29, 		 target: -0.0331, 	 prediction: 0.0253, 	 loss: 20.3644
i: 30, 		 target: -0.0759, 	 prediction: 0.0253, 	 loss: 61.0580
i: 31, 		 target: 0.0477, 	 prediction: 0.0253, 	 loss: 2.9869
i: 32, 		 target: 0.1949, 	 prediction: 0.0253, 	 loss: 171.3452
i: 33, 		 target: 0.0685, 	 prediction: 0.0253, 	 loss: 11.1219
i: 34, 		 target: 0.1137, 	 prediction: 0.0253, 	 loss: 46.4965
i: 35, 		 target: 0.1121, 	 prediction: 0.0253, 	 loss: 44.8855
i: 36, 		 target: 0.0613, 	 prediction: 0.0253, 	 loss: 7.6985
