Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.1153, 	 loss: 12.0306
i: 1, 		 target: 0.0323, 	 prediction: 0.0711, 	 loss: 9.4067
i: 2, 		 target: 0.1983, 	 prediction: 0.2056, 	 loss: 0.3328
i: 3, 		 target: -0.0588, 	 prediction: -0.0608, 	 loss: 0.0252
i: 4, 		 target: 0.0487, 	 prediction: 0.0732, 	 loss: 3.7752
i: 5, 		 target: -0.0534, 	 prediction: -0.0537, 	 loss: 0.0005
i: 6, 		 target: 0.1067, 	 prediction: 0.1383, 	 loss: 6.2263
i: 7, 		 target: -0.0798, 	 prediction: -0.0687, 	 loss: 0.7663
i: 8, 		 target: -0.0420, 	 prediction: -0.0526, 	 loss: 0.7089
i: 9, 		 target: 0.1931, 	 prediction: 0.2226, 	 loss: 5.4383
i: 10, 		 target: 0.0388, 	 prediction: 0.0319, 	 loss: 0.3027
i: 11, 		 target: 0.0555, 	 prediction: 0.0262, 	 loss: 5.3933
i: 12, 		 target: 0.3424, 	 prediction: 0.3515, 	 loss: 0.5177
i: 13, 		 target: -0.0580, 	 prediction: -0.0566, 	 loss: 0.0119
i: 14, 		 target: -0.0688, 	 prediction: -0.0648, 	 loss: 0.1004
i: 15, 		 target: 0.0548, 	 prediction: 0.0081, 	 loss: 13.6314
i: 16, 		 target: 0.1718, 	 prediction: 0.1427, 	 loss: 5.2828
i: 17, 		 target: 0.0487, 	 prediction: 0.0789, 	 loss: 5.6791
i: 18, 		 target: -0.0679, 	 prediction: -0.0566, 	 loss: 0.8042
i: 19, 		 target: -0.0771, 	 prediction: -0.0146, 	 loss: 24.3561
i: 20, 		 target: 0.1536, 	 prediction: 0.1465, 	 loss: 0.3095
i: 21, 		 target: -0.0476, 	 prediction: -0.0587, 	 loss: 0.7675
i: 22, 		 target: 0.2054, 	 prediction: 0.1246, 	 loss: 40.8548
i: 23, 		 target: 0.2116, 	 prediction: 0.2156, 	 loss: 0.0991
i: 24, 		 target: -0.0662, 	 prediction: -0.0357, 	 loss: 5.8193
i: 25, 		 target: -0.0565, 	 prediction: -0.0364, 	 loss: 2.5217
i: 26, 		 target: 0.0536, 	 prediction: 0.0266, 	 loss: 4.5456
i: 27, 		 target: -0.0296, 	 prediction: -0.0001, 	 loss: 5.4380
i: 28, 		 target: -0.0400, 	 prediction: -0.0001, 	 loss: 9.9608
i: 29, 		 target: -0.0371, 	 prediction: -0.0482, 	 loss: 0.7777
i: 30, 		 target: 0.1268, 	 prediction: 0.1714, 	 loss: 12.4468
i: 31, 		 target: 0.1940, 	 prediction: 0.2157, 	 loss: 2.9615
i: 32, 		 target: 0.0993, 	 prediction: 0.1107, 	 loss: 0.8080
i: 33, 		 target: -0.0469, 	 prediction: -0.0452, 	 loss: 0.0184
i: 34, 		 target: 0.0600, 	 prediction: 0.0865, 	 loss: 4.3983
i: 35, 		 target: -0.0618, 	 prediction: 0.0125, 	 loss: 34.4753
i: 36, 		 target: -0.0273, 	 prediction: -0.0368, 	 loss: 0.5695
i: 37, 		 target: 0.1499, 	 prediction: 0.1730, 	 loss: 3.3339
i: 38, 		 target: 0.0126, 	 prediction: 0.0474, 	 loss: 7.5659
i: 39, 		 target: -0.0414, 	 prediction: -0.0430, 	 loss: 0.0154
i: 40, 		 target: 0.2006, 	 prediction: 0.2157, 	 loss: 1.4222
i: 41, 		 target: -0.0527, 	 prediction: -0.0501, 	 loss: 0.0443
i: 42, 		 target: -0.0382, 	 prediction: -0.0432, 	 loss: 0.1576
