Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0200, 	 loss: 16.5574
i: 1, 		 target: 0.0323, 	 prediction: 0.0200, 	 loss: 0.9509
i: 2, 		 target: 0.1983, 	 prediction: 0.0200, 	 loss: 198.6966
i: 3, 		 target: -0.0588, 	 prediction: 0.0200, 	 loss: 38.8057
i: 4, 		 target: 0.0487, 	 prediction: 0.0200, 	 loss: 5.1342
i: 5, 		 target: -0.0534, 	 prediction: 0.0200, 	 loss: 33.6912
i: 6, 		 target: 0.1067, 	 prediction: 0.0200, 	 loss: 47.0202
i: 7, 		 target: -0.0798, 	 prediction: 0.0200, 	 loss: 62.2038
i: 8, 		 target: -0.0420, 	 prediction: 0.0200, 	 loss: 23.9954
i: 9, 		 target: 0.1931, 	 prediction: 0.0200, 	 loss: 187.2067
i: 10, 		 target: 0.0388, 	 prediction: 0.0200, 	 loss: 2.2156
i: 11, 		 target: 0.0555, 	 prediction: 0.0200, 	 loss: 7.8988
i: 12, 		 target: 0.3424, 	 prediction: 0.0200, 	 loss: 649.4944
i: 13, 		 target: -0.0580, 	 prediction: 0.0200, 	 loss: 38.0063
i: 14, 		 target: -0.0688, 	 prediction: 0.0200, 	 loss: 49.2993
i: 15, 		 target: 0.0548, 	 prediction: 0.0200, 	 loss: 7.5739
i: 16, 		 target: 0.1718, 	 prediction: 0.0200, 	 loss: 144.0269
i: 17, 		 target: 0.0487, 	 prediction: 0.0200, 	 loss: 5.1636
i: 18, 		 target: -0.0679, 	 prediction: 0.0200, 	 loss: 48.2714
i: 19, 		 target: -0.0771, 	 prediction: 0.0200, 	 loss: 58.8563
i: 20, 		 target: 0.1536, 	 prediction: 0.0200, 	 loss: 111.4824
i: 21, 		 target: -0.0476, 	 prediction: 0.0200, 	 loss: 28.5574
i: 22, 		 target: 0.2054, 	 prediction: 0.0200, 	 loss: 214.8445
i: 23, 		 target: 0.2116, 	 prediction: 0.0200, 	 loss: 229.3120
i: 24, 		 target: -0.0662, 	 prediction: 0.0200, 	 loss: 46.3770
i: 25, 		 target: -0.0565, 	 prediction: 0.0200, 	 loss: 36.5652
i: 26, 		 target: 0.0536, 	 prediction: 0.0200, 	 loss: 7.0386
i: 27, 		 target: -0.0296, 	 prediction: 0.0200, 	 loss: 15.3550
i: 28, 		 target: -0.0400, 	 prediction: 0.0200, 	 loss: 22.4739
i: 29, 		 target: -0.0371, 	 prediction: 0.0200, 	 loss: 20.3510
i: 30, 		 target: 0.1268, 	 prediction: 0.0200, 	 loss: 71.2194
i: 31, 		 target: 0.1940, 	 prediction: 0.0200, 	 loss: 189.0976
i: 32, 		 target: 0.0993, 	 prediction: 0.0200, 	 loss: 39.2921
i: 33, 		 target: -0.0469, 	 prediction: 0.0200, 	 loss: 27.9700
i: 34, 		 target: 0.0600, 	 prediction: 0.0200, 	 loss: 9.9826
i: 35, 		 target: -0.0618, 	 prediction: 0.0200, 	 loss: 41.7744
i: 36, 		 target: -0.0273, 	 prediction: 0.0200, 	 loss: 13.9591
i: 37, 		 target: 0.1499, 	 prediction: 0.0200, 	 loss: 105.4684
i: 38, 		 target: 0.0126, 	 prediction: 0.0200, 	 loss: 0.3377
i: 39, 		 target: -0.0414, 	 prediction: 0.0200, 	 loss: 23.5484
i: 40, 		 target: 0.2006, 	 prediction: 0.0200, 	 loss: 203.7917
i: 41, 		 target: -0.0527, 	 prediction: 0.0200, 	 loss: 33.0420
i: 42, 		 target: -0.0382, 	 prediction: 0.0200, 	 loss: 21.1423
i: 43, 		 target: 0.0953, 	 prediction: 0.0200, 	 loss: 35.4322
i: 44, 		 target: -0.0712, 	 prediction: 0.0200, 	 loss: 51.9525
i: 45, 		 target: 0.2051, 	 prediction: 0.0200, 	 loss: 214.1869
i: 46, 		 target: -0.0658, 	 prediction: 0.0200, 	 loss: 45.9903
i: 47, 		 target: 0.1815, 	 prediction: 0.0200, 	 loss: 162.9106
i: 48, 		 target: -0.0569, 	 prediction: 0.0200, 	 loss: 36.8948
i: 49, 		 target: -0.0435, 	 prediction: 0.0200, 	 loss: 25.2123
i: 50, 		 target: -0.0695, 	 prediction: 0.0200, 	 loss: 50.0346
i: 51, 		 target: -0.0331, 	 prediction: 0.0200, 	 loss: 17.5831
i: 52, 		 target: -0.0701, 	 prediction: 0.0200, 	 loss: 50.7483
i: 53, 		 target: -0.0403, 	 prediction: 0.0200, 	 loss: 22.6707
i: 54, 		 target: -0.0538, 	 prediction: 0.0200, 	 loss: 33.9717
i: 55, 		 target: 0.1493, 	 prediction: 0.0200, 	 loss: 104.4287
i: 56, 		 target: -0.0696, 	 prediction: 0.0200, 	 loss: 50.1085
i: 57, 		 target: -0.0686, 	 prediction: 0.0200, 	 loss: 49.0466
i: 58, 		 target: -0.0087, 	 prediction: 0.0200, 	 loss: 5.1506
i: 59, 		 target: -0.0628, 	 prediction: 0.0200, 	 loss: 42.8251
i: 60, 		 target: -0.0426, 	 prediction: 0.0200, 	 loss: 24.4998
i: 61, 		 target: -0.0670, 	 prediction: 0.0200, 	 loss: 47.2934
i: 62, 		 target: -0.0652, 	 prediction: 0.0200, 	 loss: 45.3748
i: 63, 		 target: -0.0455, 	 prediction: 0.0200, 	 loss: 26.7553
i: 64, 		 target: 0.2114, 	 prediction: 0.0200, 	 loss: 228.8359
i: 65, 		 target: 0.1147, 	 prediction: 0.0200, 	 loss: 55.9904
i: 66, 		 target: -0.0547, 	 prediction: 0.0200, 	 loss: 34.8433
i: 67, 		 target: -0.0582, 	 prediction: 0.0200, 	 loss: 38.2093
i: 68, 		 target: 0.0731, 	 prediction: 0.0200, 	 loss: 17.6245
i: 69, 		 target: 0.1936, 	 prediction: 0.0200, 	 loss: 188.2920
i: 70, 		 target: -0.0429, 	 prediction: 0.0200, 	 loss: 24.7288
i: 71, 		 target: 0.1800, 	 prediction: 0.0200, 	 loss: 159.9920
i: 72, 		 target: -0.0667, 	 prediction: 0.0200, 	 loss: 46.9299
i: 73, 		 target: 0.1196, 	 prediction: 0.0200, 	 loss: 62.0436
i: 74, 		 target: 0.2312, 	 prediction: 0.0200, 	 loss: 278.6111
i: 75, 		 target: 0.1499, 	 prediction: 0.0200, 	 loss: 105.5041
i: 76, 		 target: 0.3065, 	 prediction: 0.0200, 	 loss: 512.7402
i: 77, 		 target: 0.1871, 	 prediction: 0.0200, 	 loss: 174.4977
i: 78, 		 target: -0.0272, 	 prediction: 0.0200, 	 loss: 13.9208
i: 79, 		 target: -0.0713, 	 prediction: 0.0200, 	 loss: 52.0141
i: 80, 		 target: -0.0748, 	 prediction: 0.0200, 	 loss: 56.1201
i: 81, 		 target: -0.0877, 	 prediction: 0.0200, 	 loss: 72.3870
i: 82, 		 target: -0.0904, 	 prediction: 0.0200, 	 loss: 76.1937
i: 83, 		 target: 0.1870, 	 prediction: 0.0200, 	 loss: 174.2222
i: 84, 		 target: 0.1877, 	 prediction: 0.0200, 	 loss: 175.6460
i: 85, 		 target: -0.0825, 	 prediction: 0.0200, 	 loss: 65.6554
i: 86, 		 target: 0.1876, 	 prediction: 0.0200, 	 loss: 175.5706
i: 87, 		 target: 0.0425, 	 prediction: 0.0200, 	 loss: 3.1805
i: 88, 		 target: -0.0636, 	 prediction: 0.0200, 	 loss: 43.6296
i: 89, 		 target: 0.2145, 	 prediction: 0.0200, 	 loss: 236.3068
i: 90, 		 target: -0.0739, 	 prediction: 0.0200, 	 loss: 55.0851
i: 91, 		 target: 0.0394, 	 prediction: 0.0200, 	 loss: 2.3443
i: 92, 		 target: -0.0644, 	 prediction: 0.0200, 	 loss: 44.4521
i: 93, 		 target: 0.0792, 	 prediction: 0.0200, 	 loss: 21.9341
i: 94, 		 target: -0.0475, 	 prediction: 0.0200, 	 loss: 28.4570
i: 95, 		 target: -0.0502, 	 prediction: 0.0200, 	 loss: 30.7742
i: 96, 		 target: 0.2174, 	 prediction: 0.0200, 	 loss: 243.4487
i: 97, 		 target: 0.1666, 	 prediction: 0.0200, 	 loss: 134.2077
i: 98, 		 target: 0.1802, 	 prediction: 0.0200, 	 loss: 160.3802
i: 99, 		 target: -0.0383, 	 prediction: 0.0200, 	 loss: 21.2536
i: 100, 		 target: 0.1369, 	 prediction: 0.0200, 	 loss: 85.3662
i: 101, 		 target: 0.0966, 	 prediction: 0.0200, 	 loss: 36.7129
i: 102, 		 target: -0.0029, 	 prediction: 0.0200, 	 loss: 3.2599
i: 103, 		 target: -0.0697, 	 prediction: 0.0200, 	 loss: 50.2159
i: 104, 		 target: 0.0247, 	 prediction: 0.0200, 	 loss: 0.1385
i: 105, 		 target: 0.2037, 	 prediction: 0.0200, 	 loss: 210.9579
i: 106, 		 target: -0.0486, 	 prediction: 0.0200, 	 loss: 29.4170
i: 107, 		 target: -0.0038, 	 prediction: 0.0200, 	 loss: 3.5251
i: 108, 		 target: -0.0683, 	 prediction: 0.0200, 	 loss: 48.6720
i: 109, 		 target: -0.0432, 	 prediction: 0.0200, 	 loss: 24.9155
i: 110, 		 target: 0.0530, 	 prediction: 0.0200, 	 loss: 6.8267
i: 111, 		 target: 0.0171, 	 prediction: 0.0200, 	 loss: 0.0511
i: 112, 		 target: 0.2691, 	 prediction: 0.0200, 	 loss: 387.6229
i: 113, 		 target: 0.2853, 	 prediction: 0.0200, 	 loss: 439.7562
i: 114, 		 target: -0.0387, 	 prediction: 0.0200, 	 loss: 21.5051
i: 115, 		 target: -0.0640, 	 prediction: 0.0200, 	 loss: 44.1018
i: 116, 		 target: -0.0529, 	 prediction: 0.0200, 	 loss: 33.1493
i: 117, 		 target: 0.2046, 	 prediction: 0.0200, 	 loss: 213.0363
i: 118, 		 target: 0.0366, 	 prediction: 0.0200, 	 loss: 1.7149
