Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6091, 	 loss: 1.6019
i: 1, 		 target: 0.2732, 	 prediction: 0.6091, 	 loss: 25.0767
i: 2, 		 target: 0.4616, 	 prediction: 0.6091, 	 loss: 4.8340
i: 3, 		 target: 0.1385, 	 prediction: 0.6091, 	 loss: 49.2232
i: 4, 		 target: 0.9521, 	 prediction: 0.6091, 	 loss: 26.1504
i: 5, 		 target: 0.2546, 	 prediction: 0.6091, 	 loss: 27.9256
i: 6, 		 target: 0.2580, 	 prediction: 0.6091, 	 loss: 27.3985
i: 7, 		 target: 0.4814, 	 prediction: 0.6091, 	 loss: 3.6233
i: 8, 		 target: 0.4358, 	 prediction: 0.6091, 	 loss: 6.6749
i: 9, 		 target: 0.3146, 	 prediction: 0.6091, 	 loss: 19.2761
i: 10, 		 target: 0.3088, 	 prediction: 0.6091, 	 loss: 20.0469
i: 11, 		 target: 0.3396, 	 prediction: 0.6091, 	 loss: 16.1440
i: 12, 		 target: 0.7030, 	 prediction: 0.6091, 	 loss: 1.9614
i: 13, 		 target: 0.1728, 	 prediction: 0.6091, 	 loss: 42.3115
i: 14, 		 target: 1.3490, 	 prediction: 0.6091, 	 loss: 121.6914
i: 15, 		 target: 0.4424, 	 prediction: 0.6091, 	 loss: 6.1795
i: 16, 		 target: 0.5812, 	 prediction: 0.6091, 	 loss: 0.1734
i: 17, 		 target: 1.0708, 	 prediction: 0.6091, 	 loss: 47.3844
i: 18, 		 target: 0.4727, 	 prediction: 0.6091, 	 loss: 4.1350
i: 19, 		 target: 0.3376, 	 prediction: 0.6091, 	 loss: 16.3836
i: 20, 		 target: 0.3891, 	 prediction: 0.6091, 	 loss: 10.7596
i: 21, 		 target: 0.2003, 	 prediction: 0.6091, 	 loss: 37.1433
i: 22, 		 target: 0.4088, 	 prediction: 0.6091, 	 loss: 8.9128
i: 23, 		 target: 0.7249, 	 prediction: 0.6091, 	 loss: 2.9821
i: 24, 		 target: 0.5592, 	 prediction: 0.6091, 	 loss: 0.5530
i: 25, 		 target: 0.1981, 	 prediction: 0.6091, 	 loss: 37.5543
i: 26, 		 target: 0.4584, 	 prediction: 0.6091, 	 loss: 5.0496
i: 27, 		 target: 0.5893, 	 prediction: 0.6091, 	 loss: 0.0872
i: 28, 		 target: 0.9162, 	 prediction: 0.6091, 	 loss: 20.9651
i: 29, 		 target: 1.0470, 	 prediction: 0.6091, 	 loss: 42.6332
i: 30, 		 target: 0.7725, 	 prediction: 0.6091, 	 loss: 5.9382
i: 31, 		 target: 0.3712, 	 prediction: 0.6091, 	 loss: 12.5791
