Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5490, 	 loss: 48.0856
i: 1, 		 target: 0.6805, 	 prediction: 0.5490, 	 loss: 3.7310
i: 2, 		 target: 0.5926, 	 prediction: 0.5490, 	 loss: 0.4098
i: 3, 		 target: 0.1833, 	 prediction: 0.5490, 	 loss: 28.8559
i: 4, 		 target: 0.8691, 	 prediction: 0.5490, 	 loss: 22.1049
i: 5, 		 target: 0.3461, 	 prediction: 0.5490, 	 loss: 8.8867
i: 6, 		 target: 0.7021, 	 prediction: 0.5490, 	 loss: 5.0584
i: 7, 		 target: 0.6624, 	 prediction: 0.5490, 	 loss: 2.7726
i: 8, 		 target: -0.0806, 	 prediction: 0.5490, 	 loss: 85.5464
i: 9, 		 target: 0.4575, 	 prediction: 0.5490, 	 loss: 1.8056
i: 10, 		 target: 0.4289, 	 prediction: 0.5490, 	 loss: 3.1135
i: 11, 		 target: 0.3693, 	 prediction: 0.5490, 	 loss: 6.9728
i: 12, 		 target: 0.9490, 	 prediction: 0.5490, 	 loss: 34.5190
i: 13, 		 target: 0.0674, 	 prediction: 0.5490, 	 loss: 50.0460
i: 14, 		 target: 0.8662, 	 prediction: 0.5490, 	 loss: 21.7036
i: 15, 		 target: 0.5917, 	 prediction: 0.5490, 	 loss: 0.3928
i: 16, 		 target: 0.5142, 	 prediction: 0.5490, 	 loss: 0.2623
i: 17, 		 target: -0.1374, 	 prediction: 0.5490, 	 loss: 101.6666
i: 18, 		 target: 0.6111, 	 prediction: 0.5490, 	 loss: 0.8309
i: 19, 		 target: 1.2389, 	 prediction: 0.5490, 	 loss: 102.6847
i: 20, 		 target: 0.6493, 	 prediction: 0.5490, 	 loss: 2.1688
i: 21, 		 target: 1.0645, 	 prediction: 0.5490, 	 loss: 57.3437
i: 22, 		 target: 0.7402, 	 prediction: 0.5490, 	 loss: 7.8830
i: 23, 		 target: 0.4841, 	 prediction: 0.5490, 	 loss: 0.9081
i: 24, 		 target: 0.7800, 	 prediction: 0.5490, 	 loss: 11.5158
i: 25, 		 target: 0.3202, 	 prediction: 0.5490, 	 loss: 11.2931
i: 26, 		 target: 0.6508, 	 prediction: 0.5490, 	 loss: 2.2348
i: 27, 		 target: 0.1412, 	 prediction: 0.5490, 	 loss: 35.8873
i: 28, 		 target: 0.6391, 	 prediction: 0.5490, 	 loss: 1.7529
i: 29, 		 target: 0.9790, 	 prediction: 0.5490, 	 loss: 39.9021
i: 30, 		 target: 0.8857, 	 prediction: 0.5490, 	 loss: 24.4526
i: 31, 		 target: 0.3822, 	 prediction: 0.5490, 	 loss: 6.0020
i: 32, 		 target: -0.0116, 	 prediction: 0.5490, 	 loss: 67.8291
i: 33, 		 target: 0.5817, 	 prediction: 0.5490, 	 loss: 0.2305
i: 34, 		 target: 0.2629, 	 prediction: 0.5490, 	 loss: 17.6592
i: 35, 		 target: 0.7882, 	 prediction: 0.5490, 	 loss: 12.3395
i: 36, 		 target: 0.7404, 	 prediction: 0.5490, 	 loss: 7.9071
i: 37, 		 target: 0.3324, 	 prediction: 0.5490, 	 loss: 10.1247
i: 38, 		 target: 0.0061, 	 prediction: 0.5490, 	 loss: 63.6119
i: 39, 		 target: 1.4734, 	 prediction: 0.5490, 	 loss: 184.3714
i: 40, 		 target: 0.7787, 	 prediction: 0.5490, 	 loss: 11.3825
i: 41, 		 target: 0.8187, 	 prediction: 0.5490, 	 loss: 15.6927
i: 42, 		 target: 0.4271, 	 prediction: 0.5490, 	 loss: 3.2084
i: 43, 		 target: 0.4273, 	 prediction: 0.5490, 	 loss: 3.1963
i: 44, 		 target: 0.8066, 	 prediction: 0.5490, 	 loss: 14.3110
i: 45, 		 target: 0.1703, 	 prediction: 0.5490, 	 loss: 30.9469
