Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0097, 	 loss: 1.5729
i: 1, 		 target: -0.0090, 	 prediction: -0.0075, 	 loss: 1.7761
i: 2, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.5938
i: 3, 		 target: 0.0130, 	 prediction: 0.0153, 	 loss: 4.0845
i: 4, 		 target: -0.0117, 	 prediction: -0.0106, 	 loss: 0.9451
i: 5, 		 target: -0.0124, 	 prediction: -0.0120, 	 loss: 0.1408
i: 6, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9205
i: 7, 		 target: -0.0034, 	 prediction: -0.0019, 	 loss: 1.7626
i: 8, 		 target: 0.0023, 	 prediction: 0.0040, 	 loss: 2.0398
i: 9, 		 target: -0.0114, 	 prediction: -0.0102, 	 loss: 1.1187
i: 10, 		 target: -0.0181, 	 prediction: -0.0171, 	 loss: 0.8023
i: 11, 		 target: -0.0039, 	 prediction: -0.0024, 	 loss: 1.8046
i: 12, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 1.2230
i: 13, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.9759
i: 14, 		 target: -0.0068, 	 prediction: -0.0050, 	 loss: 2.3757
i: 15, 		 target: -0.0116, 	 prediction: -0.0102, 	 loss: 1.5301
i: 16, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.2989
i: 17, 		 target: -0.0023, 	 prediction: -0.0003, 	 loss: 3.0531
i: 18, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.8957
i: 19, 		 target: -0.0079, 	 prediction: -0.0066, 	 loss: 1.2988
i: 20, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.6068
i: 21, 		 target: -0.0000, 	 prediction: 0.0022, 	 loss: 3.8170
i: 22, 		 target: 0.0005, 	 prediction: 0.0019, 	 loss: 1.5158
i: 23, 		 target: -0.0129, 	 prediction: -0.0119, 	 loss: 0.8502
i: 24, 		 target: -0.0061, 	 prediction: -0.0050, 	 loss: 0.8858
i: 25, 		 target: -0.0166, 	 prediction: -0.0162, 	 loss: 0.1399
i: 26, 		 target: -0.0077, 	 prediction: -0.0064, 	 loss: 1.1803
i: 27, 		 target: -0.0126, 	 prediction: -0.0110, 	 loss: 1.9842
i: 28, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 2.1304
i: 29, 		 target: -0.0106, 	 prediction: -0.0095, 	 loss: 0.8289
i: 30, 		 target: 0.0003, 	 prediction: 0.0025, 	 loss: 3.8013
i: 31, 		 target: -0.0042, 	 prediction: -0.0027, 	 loss: 1.7423
i: 32, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 1.2621
i: 33, 		 target: -0.0004, 	 prediction: 0.0014, 	 loss: 2.5306
i: 34, 		 target: -0.0038, 	 prediction: -0.0027, 	 loss: 1.0332
i: 35, 		 target: -0.0141, 	 prediction: -0.0131, 	 loss: 0.7383
i: 36, 		 target: 0.0001, 	 prediction: 0.0018, 	 loss: 2.1791
i: 37, 		 target: -0.0132, 	 prediction: -0.0118, 	 loss: 1.4908
i: 38, 		 target: -0.0071, 	 prediction: -0.0053, 	 loss: 2.5192
i: 39, 		 target: -0.0135, 	 prediction: -0.0125, 	 loss: 0.6862
i: 40, 		 target: -0.0161, 	 prediction: -0.0152, 	 loss: 0.5910
i: 41, 		 target: -0.0159, 	 prediction: -0.0145, 	 loss: 1.3210
i: 42, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.3527
i: 43, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 1.9992
i: 44, 		 target: -0.0034, 	 prediction: -0.0020, 	 loss: 1.3370
i: 45, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7998
i: 46, 		 target: -0.0008, 	 prediction: 0.0012, 	 loss: 3.0437
i: 47, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.8012
i: 48, 		 target: -0.0071, 	 prediction: -0.0059, 	 loss: 1.2462
i: 49, 		 target: -0.0062, 	 prediction: -0.0052, 	 loss: 0.8612
i: 50, 		 target: -0.0195, 	 prediction: -0.0179, 	 loss: 2.0029
i: 51, 		 target: -0.0143, 	 prediction: -0.0135, 	 loss: 0.5048
i: 52, 		 target: -0.0024, 	 prediction: -0.0010, 	 loss: 1.3890
i: 53, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.2987
i: 54, 		 target: -0.0040, 	 prediction: -0.0022, 	 loss: 2.4012
i: 55, 		 target: -0.0189, 	 prediction: -0.0176, 	 loss: 1.1481
i: 56, 		 target: -0.0062, 	 prediction: -0.0046, 	 loss: 2.0205
i: 57, 		 target: -0.0168, 	 prediction: -0.0153, 	 loss: 1.6455
i: 58, 		 target: -0.0116, 	 prediction: -0.0104, 	 loss: 0.9872
i: 59, 		 target: -0.0054, 	 prediction: -0.0036, 	 loss: 2.4139
i: 60, 		 target: -0.0068, 	 prediction: -0.0056, 	 loss: 1.0418
i: 61, 		 target: -0.0038, 	 prediction: -0.0021, 	 loss: 2.2832
i: 62, 		 target: -0.0005, 	 prediction: 0.0009, 	 loss: 1.5619
i: 63, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 1.7415
i: 64, 		 target: -0.0065, 	 prediction: -0.0047, 	 loss: 2.4084
i: 65, 		 target: -0.0033, 	 prediction: -0.0018, 	 loss: 1.7986
i: 66, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.3765
i: 67, 		 target: -0.0101, 	 prediction: -0.0083, 	 loss: 2.5783
i: 68, 		 target: -0.0058, 	 prediction: -0.0041, 	 loss: 2.2187
i: 69, 		 target: -0.0185, 	 prediction: -0.0172, 	 loss: 1.1840
i: 70, 		 target: -0.0023, 	 prediction: -0.0004, 	 loss: 2.8613
i: 71, 		 target: -0.0039, 	 prediction: -0.0022, 	 loss: 2.2849
i: 72, 		 target: -0.0094, 	 prediction: -0.0076, 	 loss: 2.3734
i: 73, 		 target: -0.0113, 	 prediction: -0.0101, 	 loss: 1.2265
i: 74, 		 target: -0.0140, 	 prediction: -0.0133, 	 loss: 0.3895
i: 75, 		 target: -0.0078, 	 prediction: -0.0063, 	 loss: 1.6389
i: 76, 		 target: -0.0067, 	 prediction: -0.0059, 	 loss: 0.5334
i: 77, 		 target: -0.0043, 	 prediction: -0.0026, 	 loss: 2.2792
i: 78, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6667
i: 79, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 1.1132
i: 80, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7311
i: 81, 		 target: -0.0044, 	 prediction: -0.0023, 	 loss: 3.1856
i: 82, 		 target: -0.0023, 	 prediction: -0.0004, 	 loss: 2.6417
i: 83, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 2.0143
i: 84, 		 target: -0.0022, 	 prediction: -0.0008, 	 loss: 1.4462
i: 85, 		 target: -0.0045, 	 prediction: -0.0026, 	 loss: 2.5183
i: 86, 		 target: -0.0039, 	 prediction: -0.0024, 	 loss: 1.6940
i: 87, 		 target: -0.0143, 	 prediction: -0.0139, 	 loss: 0.1217
i: 88, 		 target: -0.0145, 	 prediction: -0.0137, 	 loss: 0.4636
i: 89, 		 target: -0.0170, 	 prediction: -0.0164, 	 loss: 0.2837
i: 90, 		 target: -0.0016, 	 prediction: 0.0009, 	 loss: 4.5256
i: 91, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.7114
i: 92, 		 target: -0.0085, 	 prediction: -0.0072, 	 loss: 1.3290
i: 93, 		 target: -0.0128, 	 prediction: -0.0122, 	 loss: 0.2456
i: 94, 		 target: -0.0033, 	 prediction: -0.0018, 	 loss: 1.6430
i: 95, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 1.4970
i: 96, 		 target: -0.0045, 	 prediction: -0.0030, 	 loss: 1.5413
i: 97, 		 target: -0.0189, 	 prediction: -0.0179, 	 loss: 0.7311
i: 98, 		 target: -0.0190, 	 prediction: -0.0184, 	 loss: 0.2826
i: 99, 		 target: -0.0144, 	 prediction: -0.0133, 	 loss: 0.9344
i: 100, 		 target: 0.0197, 	 prediction: 0.0217, 	 loss: 3.1882
i: 101, 		 target: -0.0127, 	 prediction: -0.0114, 	 loss: 1.4006
i: 102, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.3360
i: 103, 		 target: 0.0001, 	 prediction: 0.0020, 	 loss: 2.6460
i: 104, 		 target: -0.0066, 	 prediction: -0.0052, 	 loss: 1.5968
i: 105, 		 target: -0.0125, 	 prediction: -0.0110, 	 loss: 1.6988
i: 106, 		 target: -0.0064, 	 prediction: -0.0045, 	 loss: 2.7963
i: 107, 		 target: -0.0188, 	 prediction: -0.0179, 	 loss: 0.6529
i: 108, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.8382
i: 109, 		 target: -0.0124, 	 prediction: -0.0114, 	 loss: 0.8183
