Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6838, 	 loss: 0.1065
i: 1, 		 target: 0.6969, 	 prediction: 0.6838, 	 loss: 0.0290
i: 2, 		 target: 1.1914, 	 prediction: 0.6838, 	 loss: 43.4259
i: 3, 		 target: 0.7118, 	 prediction: 0.6838, 	 loss: 0.1324
i: 4, 		 target: 0.7144, 	 prediction: 0.6838, 	 loss: 0.1580
i: 5, 		 target: 0.4329, 	 prediction: 0.6838, 	 loss: 10.6083
i: 6, 		 target: 0.2585, 	 prediction: 0.6838, 	 loss: 30.4926
i: 7, 		 target: 1.2019, 	 prediction: 0.6838, 	 loss: 45.2506
i: 8, 		 target: 0.2088, 	 prediction: 0.6838, 	 loss: 38.0322
i: 9, 		 target: 1.2334, 	 prediction: 0.6838, 	 loss: 50.9218
i: 10, 		 target: 0.1428, 	 prediction: 0.6838, 	 loss: 49.3365
i: 11, 		 target: 0.6684, 	 prediction: 0.6838, 	 loss: 0.0397
i: 12, 		 target: 0.3991, 	 prediction: 0.6838, 	 loss: 13.6576
i: 13, 		 target: 0.4188, 	 prediction: 0.6838, 	 loss: 11.8344
i: 14, 		 target: 0.2450, 	 prediction: 0.6838, 	 loss: 32.4576
i: 15, 		 target: 0.7138, 	 prediction: 0.6838, 	 loss: 0.1515
i: 16, 		 target: 0.3673, 	 prediction: 0.6838, 	 loss: 16.8783
i: 17, 		 target: 1.3836, 	 prediction: 0.6838, 	 loss: 82.5527
i: 18, 		 target: 0.8815, 	 prediction: 0.6838, 	 loss: 6.5925
i: 19, 		 target: 0.7224, 	 prediction: 0.6838, 	 loss: 0.2517
i: 20, 		 target: 0.7959, 	 prediction: 0.6838, 	 loss: 2.1199
i: 21, 		 target: 0.5769, 	 prediction: 0.6838, 	 loss: 1.9261
i: 22, 		 target: 0.5579, 	 prediction: 0.6838, 	 loss: 2.6709
i: 23, 		 target: 0.9408, 	 prediction: 0.6838, 	 loss: 11.1384
