Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6301, 	 loss: 0.5665
i: 1, 		 target: 0.0343, 	 prediction: 0.0124, 	 loss: 0.2099
i: 2, 		 target: 0.7460, 	 prediction: 0.7607, 	 loss: 0.0954
i: 3, 		 target: 0.2522, 	 prediction: 0.2836, 	 loss: 0.4324
i: 4, 		 target: 0.2119, 	 prediction: 0.2384, 	 loss: 0.3103
i: 5, 		 target: 0.1240, 	 prediction: 0.2116, 	 loss: 3.3735
i: 6, 		 target: 0.8065, 	 prediction: 0.8469, 	 loss: 0.7188
i: 7, 		 target: 0.4535, 	 prediction: 0.4821, 	 loss: 0.3609
i: 8, 		 target: 0.2525, 	 prediction: 0.3032, 	 loss: 1.1313
i: 9, 		 target: 0.6436, 	 prediction: 0.6022, 	 loss: 0.7518
i: 10, 		 target: 0.3760, 	 prediction: 0.4215, 	 loss: 0.9098
i: 11, 		 target: 0.6875, 	 prediction: 0.6676, 	 loss: 0.1739
i: 12, 		 target: 0.5480, 	 prediction: 0.5682, 	 loss: 0.1787
i: 13, 		 target: 0.3996, 	 prediction: 0.4236, 	 loss: 0.2532
i: 14, 		 target: 0.6590, 	 prediction: 0.6018, 	 loss: 1.4419
i: 15, 		 target: 0.2313, 	 prediction: 0.3981, 	 loss: 12.2243
i: 16, 		 target: 0.4113, 	 prediction: 0.4263, 	 loss: 0.0982
i: 17, 		 target: 0.3000, 	 prediction: 0.2717, 	 loss: 0.3536
i: 18, 		 target: 0.6763, 	 prediction: 0.6352, 	 loss: 0.7399
i: 19, 		 target: 0.2718, 	 prediction: 0.2960, 	 loss: 0.2574
i: 20, 		 target: 0.0242, 	 prediction: 0.1011, 	 loss: 2.5981
i: 21, 		 target: 0.4005, 	 prediction: 0.4408, 	 loss: 0.7147
i: 22, 		 target: 0.6281, 	 prediction: 0.6219, 	 loss: 0.0168
i: 23, 		 target: 0.1203, 	 prediction: 0.1325, 	 loss: 0.0661
i: 24, 		 target: 0.4031, 	 prediction: 0.4222, 	 loss: 0.1602
i: 25, 		 target: 0.4904, 	 prediction: 0.4853, 	 loss: 0.0114
i: 26, 		 target: 0.6570, 	 prediction: 0.6438, 	 loss: 0.0773
i: 27, 		 target: 0.2099, 	 prediction: 0.2656, 	 loss: 1.3681
i: 28, 		 target: 0.6559, 	 prediction: 0.6647, 	 loss: 0.0337
i: 29, 		 target: 0.3723, 	 prediction: 0.4201, 	 loss: 1.0047
i: 30, 		 target: 0.4309, 	 prediction: 0.4931, 	 loss: 1.6972
i: 31, 		 target: 0.2326, 	 prediction: 0.2480, 	 loss: 0.1038
i: 32, 		 target: 0.3968, 	 prediction: 0.4220, 	 loss: 0.2791
i: 33, 		 target: 0.3375, 	 prediction: 0.4300, 	 loss: 3.7604
i: 34, 		 target: 0.6802, 	 prediction: 0.5722, 	 loss: 5.1310
i: 35, 		 target: 0.2878, 	 prediction: 0.3116, 	 loss: 0.2491
i: 36, 		 target: 0.9243, 	 prediction: 0.9308, 	 loss: 0.0181
i: 37, 		 target: 0.8523, 	 prediction: 0.8935, 	 loss: 0.7467
i: 38, 		 target: 0.4157, 	 prediction: 0.3583, 	 loss: 1.4461
i: 39, 		 target: 0.4211, 	 prediction: 0.4475, 	 loss: 0.3073
i: 40, 		 target: 0.0001, 	 prediction: 0.0107, 	 loss: 0.0494
i: 41, 		 target: 0.0757, 	 prediction: 0.0706, 	 loss: 0.0114
i: 42, 		 target: -0.0360, 	 prediction: -0.0427, 	 loss: 0.0195
i: 43, 		 target: 1.1084, 	 prediction: 1.1666, 	 loss: 1.4878
i: 44, 		 target: 0.6852, 	 prediction: 0.7100, 	 loss: 0.2705
i: 45, 		 target: 0.8593, 	 prediction: 0.8099, 	 loss: 1.0721
i: 46, 		 target: -0.0429, 	 prediction: -0.0676, 	 loss: 0.2676
i: 47, 		 target: 0.7305, 	 prediction: 0.6333, 	 loss: 4.1578
i: 48, 		 target: 0.7151, 	 prediction: 0.6909, 	 loss: 0.2567
i: 49, 		 target: 0.4539, 	 prediction: 0.4644, 	 loss: 0.0479
i: 50, 		 target: 0.4751, 	 prediction: 0.4770, 	 loss: 0.0016
i: 51, 		 target: 0.4067, 	 prediction: 0.4242, 	 loss: 0.1342
i: 52, 		 target: 0.2264, 	 prediction: 0.2751, 	 loss: 1.0432
i: 53, 		 target: 0.3340, 	 prediction: 0.3359, 	 loss: 0.0016
i: 54, 		 target: 0.4094, 	 prediction: 0.4371, 	 loss: 0.3364
i: 55, 		 target: 0.1028, 	 prediction: 0.1498, 	 loss: 0.9699
i: 56, 		 target: 0.6304, 	 prediction: 0.6141, 	 loss: 0.1167
i: 57, 		 target: 0.2676, 	 prediction: 0.2329, 	 loss: 0.5318
i: 58, 		 target: 0.4423, 	 prediction: 0.4354, 	 loss: 0.0210
i: 59, 		 target: 0.4674, 	 prediction: 0.4573, 	 loss: 0.0453
i: 60, 		 target: 0.8681, 	 prediction: 0.8981, 	 loss: 0.3944
i: 61, 		 target: -0.0452, 	 prediction: -0.0294, 	 loss: 0.1105
i: 62, 		 target: 0.2227, 	 prediction: 0.2230, 	 loss: 0.0000
i: 63, 		 target: 0.5835, 	 prediction: 0.5564, 	 loss: 0.3237
i: 64, 		 target: 0.4031, 	 prediction: 0.4246, 	 loss: 0.2018
i: 65, 		 target: 0.4223, 	 prediction: 0.4463, 	 loss: 0.2530
i: 66, 		 target: 0.5414, 	 prediction: 0.6025, 	 loss: 1.6454
i: 67, 		 target: 0.0425, 	 prediction: 0.0748, 	 loss: 0.4593
i: 68, 		 target: 0.4664, 	 prediction: 0.4377, 	 loss: 0.3602
i: 69, 		 target: 0.6189, 	 prediction: 0.6140, 	 loss: 0.0108
i: 70, 		 target: 0.1563, 	 prediction: 0.1690, 	 loss: 0.0711
i: 71, 		 target: 0.1624, 	 prediction: 0.2077, 	 loss: 0.8984
i: 72, 		 target: 0.6269, 	 prediction: 0.6659, 	 loss: 0.6678
i: 73, 		 target: 0.5793, 	 prediction: 0.6342, 	 loss: 1.3234
i: 74, 		 target: 0.7019, 	 prediction: 0.7034, 	 loss: 0.0010
i: 75, 		 target: 0.6675, 	 prediction: 0.6325, 	 loss: 0.5391
i: 76, 		 target: 1.2953, 	 prediction: 1.1786, 	 loss: 5.9875
i: 77, 		 target: 0.1936, 	 prediction: 0.2354, 	 loss: 0.7700
i: 78, 		 target: 0.1758, 	 prediction: 0.2219, 	 loss: 0.9315
i: 79, 		 target: 0.1261, 	 prediction: 0.1476, 	 loss: 0.2030
i: 80, 		 target: 0.2897, 	 prediction: 0.3679, 	 loss: 2.6878
i: 81, 		 target: 1.0214, 	 prediction: 0.9740, 	 loss: 0.9883
i: 82, 		 target: 0.2683, 	 prediction: 0.2484, 	 loss: 0.1746
i: 83, 		 target: 0.4424, 	 prediction: 0.4756, 	 loss: 0.4866
i: 84, 		 target: 0.3404, 	 prediction: 0.4124, 	 loss: 2.2775
i: 85, 		 target: 0.6735, 	 prediction: 0.6765, 	 loss: 0.0039
i: 86, 		 target: 0.1459, 	 prediction: 0.1693, 	 loss: 0.2423
i: 87, 		 target: 0.4038, 	 prediction: 0.4268, 	 loss: 0.2319
i: 88, 		 target: 0.6530, 	 prediction: 0.6126, 	 loss: 0.7192
i: 89, 		 target: 0.6036, 	 prediction: 0.6150, 	 loss: 0.0570
i: 90, 		 target: 0.2028, 	 prediction: 0.2268, 	 loss: 0.2529
i: 91, 		 target: 0.7328, 	 prediction: 0.7108, 	 loss: 0.2143
i: 92, 		 target: 0.7401, 	 prediction: 0.7705, 	 loss: 0.4068
i: 93, 		 target: 0.4709, 	 prediction: 0.4911, 	 loss: 0.1788
i: 94, 		 target: 0.5641, 	 prediction: 0.5302, 	 loss: 0.5059
i: 95, 		 target: 0.4139, 	 prediction: 0.4322, 	 loss: 0.1464
i: 96, 		 target: 0.1154, 	 prediction: 0.1478, 	 loss: 0.4636
i: 97, 		 target: -0.0103, 	 prediction: -0.0210, 	 loss: 0.0498
i: 98, 		 target: 0.1559, 	 prediction: 0.1898, 	 loss: 0.5056
i: 99, 		 target: 0.1371, 	 prediction: 0.1494, 	 loss: 0.0666
i: 100, 		 target: 0.4916, 	 prediction: 0.4957, 	 loss: 0.0074
i: 101, 		 target: 0.6069, 	 prediction: 0.5815, 	 loss: 0.2834
i: 102, 		 target: 0.4709, 	 prediction: 0.4649, 	 loss: 0.0159
i: 103, 		 target: 0.4922, 	 prediction: 0.4799, 	 loss: 0.0669
i: 104, 		 target: 0.6853, 	 prediction: 0.6240, 	 loss: 1.6518
i: 105, 		 target: 0.2990, 	 prediction: 0.3621, 	 loss: 1.7462
i: 106, 		 target: 0.3321, 	 prediction: 0.4049, 	 loss: 2.3296
i: 107, 		 target: 0.3254, 	 prediction: 0.4018, 	 loss: 2.5656
i: 108, 		 target: 0.3652, 	 prediction: 0.3912, 	 loss: 0.2991
i: 109, 		 target: 0.3004, 	 prediction: 0.3798, 	 loss: 2.7676
i: 110, 		 target: 0.4068, 	 prediction: 0.4307, 	 loss: 0.2511
i: 111, 		 target: 0.4631, 	 prediction: 0.4713, 	 loss: 0.0299
i: 112, 		 target: 0.3107, 	 prediction: 0.3125, 	 loss: 0.0014
i: 113, 		 target: 0.0893, 	 prediction: 0.1126, 	 loss: 0.2390
i: 114, 		 target: 0.1256, 	 prediction: 0.1495, 	 loss: 0.2512
i: 115, 		 target: 0.4179, 	 prediction: 0.4211, 	 loss: 0.0045
i: 116, 		 target: 0.5108, 	 prediction: 0.5029, 	 loss: 0.0272
i: 117, 		 target: 0.6847, 	 prediction: 0.7148, 	 loss: 0.4002
i: 118, 		 target: 0.7932, 	 prediction: 0.8322, 	 loss: 0.6696
i: 119, 		 target: 0.2282, 	 prediction: 0.2855, 	 loss: 1.4425
i: 120, 		 target: 0.0452, 	 prediction: 0.0450, 	 loss: 0.0000
i: 121, 		 target: 0.4616, 	 prediction: 0.4888, 	 loss: 0.3253
i: 122, 		 target: 0.6774, 	 prediction: 0.7100, 	 loss: 0.4666
i: 123, 		 target: -0.0001, 	 prediction: -0.0057, 	 loss: 0.0136
i: 124, 		 target: 0.2892, 	 prediction: 0.3125, 	 loss: 0.2373
i: 125, 		 target: 0.5182, 	 prediction: 0.4723, 	 loss: 0.9276
i: 126, 		 target: 0.0424, 	 prediction: 0.0275, 	 loss: 0.0976
i: 127, 		 target: -0.0362, 	 prediction: -0.0230, 	 loss: 0.0762
i: 128, 		 target: 0.5314, 	 prediction: 0.5066, 	 loss: 0.2704
i: 129, 		 target: 0.5418, 	 prediction: 0.6087, 	 loss: 1.9700
i: 130, 		 target: 0.7020, 	 prediction: 0.6940, 	 loss: 0.0281
