Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0107, 	 loss: 40.8364
i: 1, 		 target: 0.2949, 	 prediction: 0.0107, 	 loss: 480.9901
i: 2, 		 target: -0.0568, 	 prediction: 0.0107, 	 loss: 27.1626
i: 3, 		 target: 0.2219, 	 prediction: 0.0107, 	 loss: 265.6307
i: 4, 		 target: 0.0424, 	 prediction: 0.0107, 	 loss: 5.9553
i: 5, 		 target: -0.0625, 	 prediction: 0.0107, 	 loss: 31.9410
i: 6, 		 target: 0.0901, 	 prediction: 0.0107, 	 loss: 37.4900
i: 7, 		 target: -0.0857, 	 prediction: 0.0107, 	 loss: 55.3950
i: 8, 		 target: 0.2948, 	 prediction: 0.0107, 	 loss: 480.6990
i: 9, 		 target: 0.0423, 	 prediction: 0.0107, 	 loss: 5.9384
i: 10, 		 target: 0.3100, 	 prediction: 0.0107, 	 loss: 533.4073
i: 11, 		 target: -0.0618, 	 prediction: 0.0107, 	 loss: 31.3955
i: 12, 		 target: 0.1703, 	 prediction: 0.0107, 	 loss: 151.5587
i: 13, 		 target: 0.2372, 	 prediction: 0.0107, 	 loss: 305.4742
i: 14, 		 target: -0.0694, 	 prediction: 0.0107, 	 loss: 38.3053
i: 15, 		 target: 0.1112, 	 prediction: 0.0107, 	 loss: 60.1637
i: 16, 		 target: 0.1731, 	 prediction: 0.0107, 	 loss: 157.0231
i: 17, 		 target: 0.1418, 	 prediction: 0.0107, 	 loss: 102.3311
i: 18, 		 target: -0.0763, 	 prediction: 0.0107, 	 loss: 45.1540
i: 19, 		 target: -0.0606, 	 prediction: 0.0107, 	 loss: 30.3576
i: 20, 		 target: 0.0513, 	 prediction: 0.0107, 	 loss: 9.7813
i: 21, 		 target: -0.0820, 	 prediction: 0.0107, 	 loss: 51.2787
i: 22, 		 target: -0.0281, 	 prediction: 0.0107, 	 loss: 8.9893
i: 23, 		 target: 0.1953, 	 prediction: 0.0107, 	 loss: 202.9311
i: 24, 		 target: -0.0763, 	 prediction: 0.0107, 	 loss: 45.1166
i: 25, 		 target: -0.0564, 	 prediction: 0.0107, 	 loss: 26.8978
i: 26, 		 target: 0.2250, 	 prediction: 0.0107, 	 loss: 273.4564
i: 27, 		 target: 0.2008, 	 prediction: 0.0107, 	 loss: 215.0743
i: 28, 		 target: -0.0735, 	 prediction: 0.0107, 	 loss: 42.3214
i: 29, 		 target: -0.0331, 	 prediction: 0.0107, 	 loss: 11.4743
i: 30, 		 target: -0.0759, 	 prediction: 0.0107, 	 loss: 44.7379
