Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.4053
i: 1, 		 target: -0.0075, 	 prediction: -0.0100, 	 loss: 3.9337
i: 2, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.1985
i: 3, 		 target: -0.0054, 	 prediction: -0.0100, 	 loss: 12.9363
i: 4, 		 target: -0.0065, 	 prediction: -0.0100, 	 loss: 7.4292
i: 5, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 1.1463
i: 6, 		 target: -0.0115, 	 prediction: -0.0100, 	 loss: 1.2390
i: 7, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0188
i: 8, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.7108
i: 9, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 6.9908
i: 10, 		 target: -0.0157, 	 prediction: -0.0100, 	 loss: 18.8879
i: 11, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0761
i: 12, 		 target: 0.0156, 	 prediction: -0.0100, 	 loss: 390.7802
i: 13, 		 target: -0.0203, 	 prediction: -0.0100, 	 loss: 62.5498
i: 14, 		 target: -0.0111, 	 prediction: -0.0100, 	 loss: 0.6664
i: 15, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.7414
i: 16, 		 target: -0.0156, 	 prediction: -0.0100, 	 loss: 18.1778
i: 17, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 2.4031
i: 18, 		 target: 0.0200, 	 prediction: -0.0100, 	 loss: 535.8792
i: 19, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.3890
i: 20, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.8455
i: 21, 		 target: 0.0107, 	 prediction: -0.0100, 	 loss: 255.5657
i: 22, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.7172
i: 23, 		 target: -0.0099, 	 prediction: -0.0100, 	 loss: 0.0123
i: 24, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 3.1324
i: 25, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 34.9378
i: 26, 		 target: -0.0240, 	 prediction: -0.0100, 	 loss: 116.8455
i: 27, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.7995
i: 28, 		 target: -0.0187, 	 prediction: -0.0100, 	 loss: 45.2026
i: 29, 		 target: -0.0181, 	 prediction: -0.0100, 	 loss: 38.7547
