Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6501, 	 loss: 0.5833
i: 1, 		 target: 0.6969, 	 prediction: 0.6501, 	 loss: 0.3692
i: 2, 		 target: 1.1914, 	 prediction: 0.6501, 	 loss: 49.3831
i: 3, 		 target: 0.7118, 	 prediction: 0.6501, 	 loss: 0.6421
i: 4, 		 target: 0.7144, 	 prediction: 0.6501, 	 loss: 0.6972
i: 5, 		 target: 0.4329, 	 prediction: 0.6501, 	 loss: 7.9500
i: 6, 		 target: 0.2585, 	 prediction: 0.6501, 	 loss: 25.8525
i: 7, 		 target: 1.2019, 	 prediction: 0.6501, 	 loss: 51.3277
i: 8, 		 target: 0.2088, 	 prediction: 0.6501, 	 loss: 32.8277
i: 9, 		 target: 1.2334, 	 prediction: 0.6501, 	 loss: 57.3568
i: 10, 		 target: 0.1428, 	 prediction: 0.6501, 	 loss: 43.3823
i: 11, 		 target: 0.6684, 	 prediction: 0.6501, 	 loss: 0.0567
i: 12, 		 target: 0.3991, 	 prediction: 0.6501, 	 loss: 10.6155
i: 13, 		 target: 0.4188, 	 prediction: 0.6501, 	 loss: 9.0159
i: 14, 		 target: 0.2450, 	 prediction: 0.6501, 	 loss: 27.6642
i: 15, 		 target: 0.7138, 	 prediction: 0.6501, 	 loss: 0.6834
i: 16, 		 target: 0.3673, 	 prediction: 0.6501, 	 loss: 13.4751
i: 17, 		 target: 1.3836, 	 prediction: 0.6501, 	 loss: 90.6938
i: 18, 		 target: 0.8815, 	 prediction: 0.6501, 	 loss: 9.0304
i: 19, 		 target: 0.7224, 	 prediction: 0.6501, 	 loss: 0.8820
i: 20, 		 target: 0.7959, 	 prediction: 0.6501, 	 loss: 3.5852
i: 21, 		 target: 0.5769, 	 prediction: 0.6501, 	 loss: 0.9032
i: 22, 		 target: 0.5579, 	 prediction: 0.6501, 	 loss: 1.4323
i: 23, 		 target: 0.9408, 	 prediction: 0.6501, 	 loss: 14.2499
i: 24, 		 target: 1.1473, 	 prediction: 0.6501, 	 loss: 41.6636
i: 25, 		 target: 0.5335, 	 prediction: 0.6501, 	 loss: 2.2922
i: 26, 		 target: 0.4419, 	 prediction: 0.6501, 	 loss: 7.3062
i: 27, 		 target: 0.5441, 	 prediction: 0.6501, 	 loss: 1.8922
i: 28, 		 target: 1.2762, 	 prediction: 0.6501, 	 loss: 66.0819
i: 29, 		 target: 0.1749, 	 prediction: 0.6501, 	 loss: 38.0684
i: 30, 		 target: 0.4260, 	 prediction: 0.6501, 	 loss: 8.4675
i: 31, 		 target: 0.8733, 	 prediction: 0.6501, 	 loss: 8.4016
i: 32, 		 target: 0.4448, 	 prediction: 0.6501, 	 loss: 7.1012
i: 33, 		 target: 1.2447, 	 prediction: 0.6501, 	 loss: 59.5879
i: 34, 		 target: 0.4702, 	 prediction: 0.6501, 	 loss: 5.4574
i: 35, 		 target: 0.1052, 	 prediction: 0.6501, 	 loss: 50.0495
i: 36, 		 target: 0.6665, 	 prediction: 0.6501, 	 loss: 0.0456
i: 37, 		 target: 0.5058, 	 prediction: 0.6501, 	 loss: 3.5104
i: 38, 		 target: 0.2277, 	 prediction: 0.6501, 	 loss: 30.0773
i: 39, 		 target: 0.6477, 	 prediction: 0.6501, 	 loss: 0.0010
i: 40, 		 target: 1.2571, 	 prediction: 0.6501, 	 loss: 62.1079
i: 41, 		 target: 0.8037, 	 prediction: 0.6501, 	 loss: 3.9786
i: 42, 		 target: 0.4721, 	 prediction: 0.6501, 	 loss: 5.3423
i: 43, 		 target: 0.6584, 	 prediction: 0.6501, 	 loss: 0.0117
i: 44, 		 target: 0.5854, 	 prediction: 0.6501, 	 loss: 0.7044
i: 45, 		 target: 0.1958, 	 prediction: 0.6501, 	 loss: 34.7848
i: 46, 		 target: 0.8559, 	 prediction: 0.6501, 	 loss: 7.1409
i: 47, 		 target: 0.3712, 	 prediction: 0.6501, 	 loss: 13.1092
i: 48, 		 target: 1.1340, 	 prediction: 0.6501, 	 loss: 39.4758
i: 49, 		 target: 0.5621, 	 prediction: 0.6501, 	 loss: 1.3064
i: 50, 		 target: 0.7374, 	 prediction: 0.6501, 	 loss: 1.2841
i: 51, 		 target: 0.5294, 	 prediction: 0.6501, 	 loss: 2.4552
i: 52, 		 target: 1.0267, 	 prediction: 0.6501, 	 loss: 23.9135
i: 53, 		 target: 0.7708, 	 prediction: 0.6501, 	 loss: 2.4558
i: 54, 		 target: 0.3666, 	 prediction: 0.6501, 	 loss: 13.5448
i: 55, 		 target: 0.7807, 	 prediction: 0.6501, 	 loss: 2.8767
i: 56, 		 target: 0.8105, 	 prediction: 0.6501, 	 loss: 4.3365
i: 57, 		 target: 0.1203, 	 prediction: 0.6501, 	 loss: 47.3062
i: 58, 		 target: 0.3295, 	 prediction: 0.6501, 	 loss: 17.3232
i: 59, 		 target: 0.8742, 	 prediction: 0.6501, 	 loss: 8.4658
i: 60, 		 target: 0.6528, 	 prediction: 0.6501, 	 loss: 0.0013
i: 61, 		 target: 0.8195, 	 prediction: 0.6501, 	 loss: 4.8360
i: 62, 		 target: 0.6883, 	 prediction: 0.6501, 	 loss: 0.2464
i: 63, 		 target: 0.1324, 	 prediction: 0.6501, 	 loss: 45.1668
i: 64, 		 target: 1.1588, 	 prediction: 0.6501, 	 loss: 43.6157
i: 65, 		 target: 1.1015, 	 prediction: 0.6501, 	 loss: 34.3466
i: 66, 		 target: 1.1836, 	 prediction: 0.6501, 	 loss: 47.9738
i: 67, 		 target: 1.0385, 	 prediction: 0.6501, 	 loss: 25.4318
i: 68, 		 target: 1.0127, 	 prediction: 0.6501, 	 loss: 22.1620
i: 69, 		 target: 0.6031, 	 prediction: 0.6501, 	 loss: 0.3720
i: 70, 		 target: 0.7464, 	 prediction: 0.6501, 	 loss: 1.5632
i: 71, 		 target: 1.0001, 	 prediction: 0.6501, 	 loss: 20.6481
i: 72, 		 target: 0.9546, 	 prediction: 0.6501, 	 loss: 15.6250
i: 73, 		 target: 1.0910, 	 prediction: 0.6501, 	 loss: 32.7619
i: 74, 		 target: 0.6834, 	 prediction: 0.6501, 	 loss: 0.1866
i: 75, 		 target: 0.2932, 	 prediction: 0.6501, 	 loss: 21.4711
i: 76, 		 target: 0.7800, 	 prediction: 0.6501, 	 loss: 2.8434
i: 77, 		 target: 0.3373, 	 prediction: 0.6501, 	 loss: 16.4871
i: 78, 		 target: 0.5895, 	 prediction: 0.6501, 	 loss: 0.6179
i: 79, 		 target: 0.4497, 	 prediction: 0.6501, 	 loss: 6.7665
i: 80, 		 target: 0.6752, 	 prediction: 0.6501, 	 loss: 0.1067
i: 81, 		 target: 0.8316, 	 prediction: 0.6501, 	 loss: 5.5563
i: 82, 		 target: 0.1691, 	 prediction: 0.6501, 	 loss: 39.0012
i: 83, 		 target: 0.4457, 	 prediction: 0.6501, 	 loss: 7.0437
i: 84, 		 target: 1.0272, 	 prediction: 0.6501, 	 loss: 23.9669
i: 85, 		 target: 0.1906, 	 prediction: 0.6501, 	 loss: 35.5827
i: 86, 		 target: 0.6188, 	 prediction: 0.6501, 	 loss: 0.1650
i: 87, 		 target: 1.1747, 	 prediction: 0.6501, 	 loss: 46.3892
i: 88, 		 target: 0.8608, 	 prediction: 0.6501, 	 loss: 7.4818
i: 89, 		 target: 1.1986, 	 prediction: 0.6501, 	 loss: 50.7210
i: 90, 		 target: 0.9125, 	 prediction: 0.6501, 	 loss: 11.6026
i: 91, 		 target: 1.1896, 	 prediction: 0.6501, 	 loss: 49.0586
i: 92, 		 target: 0.7525, 	 prediction: 0.6501, 	 loss: 1.7666
i: 93, 		 target: 0.6299, 	 prediction: 0.6501, 	 loss: 0.0684
i: 94, 		 target: 0.5914, 	 prediction: 0.6501, 	 loss: 0.5798
i: 95, 		 target: 1.2122, 	 prediction: 0.6501, 	 loss: 53.2509
i: 96, 		 target: 0.6216, 	 prediction: 0.6501, 	 loss: 0.1371
i: 97, 		 target: 0.8875, 	 prediction: 0.6501, 	 loss: 9.4986
i: 98, 		 target: 0.7361, 	 prediction: 0.6501, 	 loss: 1.2472
i: 99, 		 target: 0.9273, 	 prediction: 0.6501, 	 loss: 12.9529
i: 100, 		 target: 0.5194, 	 prediction: 0.6501, 	 loss: 2.8807
i: 101, 		 target: 0.4033, 	 prediction: 0.6501, 	 loss: 10.2644
i: 102, 		 target: 0.4237, 	 prediction: 0.6501, 	 loss: 8.6359
i: 103, 		 target: 1.1324, 	 prediction: 0.6501, 	 loss: 39.2154
i: 104, 		 target: 0.5689, 	 prediction: 0.6501, 	 loss: 1.1123
