Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0117, 	 loss: 7.9763
i: 1, 		 target: -0.0075, 	 prediction: -0.0117, 	 loss: 10.6059
i: 2, 		 target: -0.0094, 	 prediction: -0.0117, 	 loss: 2.9544
i: 3, 		 target: -0.0054, 	 prediction: -0.0117, 	 loss: 23.7173
i: 4, 		 target: -0.0065, 	 prediction: -0.0117, 	 loss: 15.9919
i: 5, 		 target: -0.0086, 	 prediction: -0.0117, 	 loss: 5.4943
i: 6, 		 target: -0.0115, 	 prediction: -0.0117, 	 loss: 0.0257
i: 7, 		 target: -0.0098, 	 prediction: -0.0117, 	 loss: 1.9895
i: 8, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2380
i: 9, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 1.8788
i: 10, 		 target: -0.0157, 	 prediction: -0.0117, 	 loss: 9.4415
i: 11, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 2.4002
i: 12, 		 target: 0.0156, 	 prediction: -0.0117, 	 loss: 442.7441
i: 13, 		 target: -0.0203, 	 prediction: -0.0117, 	 loss: 44.0301
i: 14, 		 target: -0.0111, 	 prediction: -0.0117, 	 loss: 0.2088
i: 15, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2588
i: 16, 		 target: -0.0156, 	 prediction: -0.0117, 	 loss: 8.9414
i: 17, 		 target: -0.0120, 	 prediction: -0.0117, 	 loss: 0.0767
i: 18, 		 target: 0.0200, 	 prediction: -0.0117, 	 loss: 596.4530
i: 19, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.6704
i: 20, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.3296
i: 21, 		 target: 0.0107, 	 prediction: -0.0117, 	 loss: 297.8988
i: 22, 		 target: -0.0083, 	 prediction: -0.0117, 	 loss: 6.6756
i: 23, 		 target: -0.0099, 	 prediction: -0.0117, 	 loss: 1.9163
i: 24, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.2466
i: 25, 		 target: -0.0177, 	 prediction: -0.0117, 	 loss: 21.5064
i: 26, 		 target: -0.0240, 	 prediction: -0.0117, 	 loss: 90.9389
i: 27, 		 target: -0.0089, 	 prediction: -0.0117, 	 loss: 4.6979
i: 28, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 29.7021
i: 29, 		 target: -0.0181, 	 prediction: -0.0117, 	 loss: 24.5223
i: 30, 		 target: -0.0091, 	 prediction: -0.0117, 	 loss: 3.9577
i: 31, 		 target: -0.0133, 	 prediction: -0.0117, 	 loss: 1.6259
i: 32, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.1966
i: 33, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 13.3435
i: 34, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 3.8280
i: 35, 		 target: -0.0047, 	 prediction: -0.0117, 	 loss: 29.0725
i: 36, 		 target: -0.0013, 	 prediction: -0.0117, 	 loss: 63.5388
i: 37, 		 target: -0.0212, 	 prediction: -0.0117, 	 loss: 53.9218
i: 38, 		 target: -0.0028, 	 prediction: -0.0117, 	 loss: 46.8742
i: 39, 		 target: -0.0161, 	 prediction: -0.0117, 	 loss: 11.5673
i: 40, 		 target: -0.0150, 	 prediction: -0.0117, 	 loss: 6.4950
i: 41, 		 target: -0.0037, 	 prediction: -0.0117, 	 loss: 38.0934
i: 42, 		 target: -0.0219, 	 prediction: -0.0117, 	 loss: 61.5435
i: 43, 		 target: -0.0046, 	 prediction: -0.0117, 	 loss: 30.0871
i: 44, 		 target: -0.0225, 	 prediction: -0.0117, 	 loss: 70.1974
i: 45, 		 target: -0.0154, 	 prediction: -0.0117, 	 loss: 8.1484
i: 46, 		 target: -0.0129, 	 prediction: -0.0117, 	 loss: 0.8861
i: 47, 		 target: -0.0042, 	 prediction: -0.0117, 	 loss: 33.3685
i: 48, 		 target: -0.0057, 	 prediction: -0.0117, 	 loss: 20.9924
i: 49, 		 target: -0.0147, 	 prediction: -0.0117, 	 loss: 5.4307
i: 50, 		 target: -0.0105, 	 prediction: -0.0117, 	 loss: 0.7666
i: 51, 		 target: -0.0067, 	 prediction: -0.0117, 	 loss: 15.0028
i: 52, 		 target: -0.0176, 	 prediction: -0.0117, 	 loss: 20.9241
i: 53, 		 target: 0.0092, 	 prediction: -0.0117, 	 loss: 260.1670
i: 54, 		 target: -0.0202, 	 prediction: -0.0117, 	 loss: 43.0839
i: 55, 		 target: -0.0014, 	 prediction: -0.0117, 	 loss: 62.4498
i: 56, 		 target: -0.0174, 	 prediction: -0.0117, 	 loss: 19.6330
i: 57, 		 target: -0.0088, 	 prediction: -0.0117, 	 loss: 4.8461
i: 58, 		 target: -0.0130, 	 prediction: -0.0117, 	 loss: 0.9662
i: 59, 		 target: -0.0095, 	 prediction: -0.0117, 	 loss: 2.9095
i: 60, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.9917
i: 61, 		 target: -0.0011, 	 prediction: -0.0117, 	 loss: 66.4470
i: 62, 		 target: -0.0138, 	 prediction: -0.0117, 	 loss: 2.6962
i: 63, 		 target: -0.0194, 	 prediction: -0.0117, 	 loss: 35.8101
i: 64, 		 target: -0.0037, 	 prediction: -0.0117, 	 loss: 37.9698
i: 65, 		 target: -0.0059, 	 prediction: -0.0117, 	 loss: 19.7882
i: 66, 		 target: -0.0070, 	 prediction: -0.0117, 	 loss: 12.8415
i: 67, 		 target: -0.0061, 	 prediction: -0.0117, 	 loss: 18.7996
i: 68, 		 target: -0.0172, 	 prediction: -0.0117, 	 loss: 18.3830
i: 69, 		 target: -0.0018, 	 prediction: -0.0117, 	 loss: 58.5649
i: 70, 		 target: -0.0021, 	 prediction: -0.0117, 	 loss: 54.5083
i: 71, 		 target: -0.0183, 	 prediction: -0.0117, 	 loss: 26.2465
i: 72, 		 target: -0.0148, 	 prediction: -0.0117, 	 loss: 5.8517
i: 73, 		 target: -0.0210, 	 prediction: -0.0117, 	 loss: 52.1814
i: 74, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.9917
i: 75, 		 target: -0.0143, 	 prediction: -0.0117, 	 loss: 4.2206
i: 76, 		 target: -0.0068, 	 prediction: -0.0117, 	 loss: 14.2948
i: 77, 		 target: -0.0199, 	 prediction: -0.0117, 	 loss: 40.2775
i: 78, 		 target: -0.0217, 	 prediction: -0.0117, 	 loss: 59.4927
