Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0340, 	 loss: 8.7881
i: 1, 		 target: 0.0323, 	 prediction: 0.0340, 	 loss: 0.0168
i: 2, 		 target: 0.1983, 	 prediction: 0.0340, 	 loss: 168.7761
i: 3, 		 target: -0.0588, 	 prediction: 0.0340, 	 loss: 53.7878
i: 4, 		 target: 0.0487, 	 prediction: 0.0340, 	 loss: 1.3486
i: 5, 		 target: -0.0534, 	 prediction: 0.0340, 	 loss: 47.7344
i: 6, 		 target: 0.1067, 	 prediction: 0.0340, 	 loss: 33.0917
i: 7, 		 target: -0.0798, 	 prediction: 0.0340, 	 loss: 80.8477
i: 8, 		 target: -0.0420, 	 prediction: 0.0340, 	 loss: 36.0373
i: 9, 		 target: 0.1931, 	 prediction: 0.0340, 	 loss: 158.2000
i: 10, 		 target: 0.0388, 	 prediction: 0.0340, 	 loss: 0.1474
i: 11, 		 target: 0.0555, 	 prediction: 0.0340, 	 loss: 2.9101
i: 12, 		 target: 0.3424, 	 prediction: 0.0340, 	 loss: 594.4129
i: 13, 		 target: -0.0580, 	 prediction: 0.0340, 	 loss: 52.8459
i: 14, 		 target: -0.0688, 	 prediction: 0.0340, 	 loss: 66.0309
i: 15, 		 target: 0.0548, 	 prediction: 0.0340, 	 loss: 2.7142
i: 16, 		 target: 0.1718, 	 prediction: 0.0340, 	 loss: 118.7343
i: 17, 		 target: 0.0487, 	 prediction: 0.0340, 	 loss: 1.3637
i: 18, 		 target: -0.0679, 	 prediction: 0.0340, 	 loss: 64.8404
i: 19, 		 target: -0.0771, 	 prediction: 0.0340, 	 loss: 77.0249
i: 20, 		 target: 0.1536, 	 prediction: 0.0340, 	 loss: 89.3767
i: 21, 		 target: -0.0476, 	 prediction: 0.0340, 	 loss: 41.5833
i: 22, 		 target: 0.2054, 	 prediction: 0.0340, 	 loss: 183.6833
i: 23, 		 target: 0.2116, 	 prediction: 0.0340, 	 loss: 197.0783
i: 24, 		 target: -0.0662, 	 prediction: 0.0340, 	 loss: 62.6419
i: 25, 		 target: -0.0565, 	 prediction: 0.0340, 	 loss: 51.1441
i: 26, 		 target: 0.0536, 	 prediction: 0.0340, 	 loss: 2.3977
i: 27, 		 target: -0.0296, 	 prediction: 0.0340, 	 loss: 25.2319
i: 28, 		 target: -0.0400, 	 prediction: 0.0340, 	 loss: 34.1670
i: 29, 		 target: -0.0371, 	 prediction: 0.0340, 	 loss: 31.5372
i: 30, 		 target: 0.1268, 	 prediction: 0.0340, 	 loss: 53.7959
i: 31, 		 target: 0.1940, 	 prediction: 0.0340, 	 loss: 159.9386
i: 32, 		 target: 0.0993, 	 prediction: 0.0340, 	 loss: 26.6643
i: 33, 		 target: -0.0469, 	 prediction: 0.0340, 	 loss: 40.8737
i: 34, 		 target: 0.0600, 	 prediction: 0.0340, 	 loss: 4.2228
i: 35, 		 target: -0.0618, 	 prediction: 0.0340, 	 loss: 57.2732
i: 36, 		 target: -0.0273, 	 prediction: 0.0340, 	 loss: 23.4332
i: 37, 		 target: 0.1499, 	 prediction: 0.0340, 	 loss: 84.0006
i: 38, 		 target: 0.0126, 	 prediction: 0.0340, 	 loss: 2.8417
i: 39, 		 target: -0.0414, 	 prediction: 0.0340, 	 loss: 35.4889
i: 40, 		 target: 0.2006, 	 prediction: 0.0340, 	 loss: 173.4744
i: 41, 		 target: -0.0527, 	 prediction: 0.0340, 	 loss: 46.9610
i: 42, 		 target: -0.0382, 	 prediction: 0.0340, 	 loss: 32.5204
i: 43, 		 target: 0.0953, 	 prediction: 0.0340, 	 loss: 23.5021
i: 44, 		 target: -0.0712, 	 prediction: 0.0340, 	 loss: 69.0961
i: 45, 		 target: 0.2051, 	 prediction: 0.0340, 	 loss: 183.0753
i: 46, 		 target: -0.0658, 	 prediction: 0.0340, 	 loss: 62.1923
i: 47, 		 target: 0.1815, 	 prediction: 0.0340, 	 loss: 135.9334
i: 48, 		 target: -0.0569, 	 prediction: 0.0340, 	 loss: 51.5337
i: 49, 		 target: -0.0435, 	 prediction: 0.0340, 	 loss: 37.5252
i: 50, 		 target: -0.0695, 	 prediction: 0.0340, 	 loss: 66.8815
i: 51, 		 target: -0.0331, 	 prediction: 0.0340, 	 loss: 28.0668
i: 52, 		 target: -0.0701, 	 prediction: 0.0340, 	 loss: 67.7063
i: 53, 		 target: -0.0403, 	 prediction: 0.0340, 	 loss: 34.4096
i: 54, 		 target: -0.0538, 	 prediction: 0.0340, 	 loss: 48.0681
i: 55, 		 target: 0.1493, 	 prediction: 0.0340, 	 loss: 83.0730
i: 56, 		 target: -0.0696, 	 prediction: 0.0340, 	 loss: 66.9668
i: 57, 		 target: -0.0686, 	 prediction: 0.0340, 	 loss: 65.7384
i: 58, 		 target: -0.0087, 	 prediction: 0.0340, 	 loss: 11.3844
i: 59, 		 target: -0.0628, 	 prediction: 0.0340, 	 loss: 58.5024
i: 60, 		 target: -0.0426, 	 prediction: 0.0340, 	 loss: 36.6548
i: 61, 		 target: -0.0670, 	 prediction: 0.0340, 	 loss: 63.7061
i: 62, 		 target: -0.0652, 	 prediction: 0.0340, 	 loss: 61.4763
i: 63, 		 target: -0.0455, 	 prediction: 0.0340, 	 loss: 39.4025
i: 64, 		 target: 0.2114, 	 prediction: 0.0340, 	 loss: 196.6369
i: 65, 		 target: 0.1147, 	 prediction: 0.0340, 	 loss: 40.6799
i: 66, 		 target: -0.0547, 	 prediction: 0.0340, 	 loss: 49.1039
i: 67, 		 target: -0.0582, 	 prediction: 0.0340, 	 loss: 53.0852
i: 68, 		 target: 0.0731, 	 prediction: 0.0340, 	 loss: 9.5701
i: 69, 		 target: 0.1936, 	 prediction: 0.0340, 	 loss: 159.1977
i: 70, 		 target: -0.0429, 	 prediction: 0.0340, 	 loss: 36.9348
i: 71, 		 target: 0.1800, 	 prediction: 0.0340, 	 loss: 133.2686
i: 72, 		 target: -0.0667, 	 prediction: 0.0340, 	 loss: 63.2841
i: 73, 		 target: 0.1196, 	 prediction: 0.0340, 	 loss: 45.8624
i: 74, 		 target: 0.2312, 	 prediction: 0.0340, 	 loss: 242.9563
i: 75, 		 target: 0.1499, 	 prediction: 0.0340, 	 loss: 84.0325
i: 76, 		 target: 0.3065, 	 prediction: 0.0340, 	 loss: 463.9360
i: 77, 		 target: 0.1871, 	 prediction: 0.0340, 	 loss: 146.5350
i: 78, 		 target: -0.0272, 	 prediction: 0.0340, 	 loss: 23.3835
i: 79, 		 target: -0.0713, 	 prediction: 0.0340, 	 loss: 69.1670
i: 80, 		 target: -0.0748, 	 prediction: 0.0340, 	 loss: 73.8900
i: 81, 		 target: -0.0877, 	 prediction: 0.0340, 	 loss: 92.4030
i: 82, 		 target: -0.0904, 	 prediction: 0.0340, 	 loss: 96.6976
i: 83, 		 target: 0.1870, 	 prediction: 0.0340, 	 loss: 146.2825
i: 84, 		 target: 0.1877, 	 prediction: 0.0340, 	 loss: 147.5874
i: 85, 		 target: -0.0825, 	 prediction: 0.0340, 	 loss: 84.7762
i: 86, 		 target: 0.1876, 	 prediction: 0.0340, 	 loss: 147.5183
i: 87, 		 target: 0.0425, 	 prediction: 0.0340, 	 loss: 0.4608
i: 88, 		 target: -0.0636, 	 prediction: 0.0340, 	 loss: 59.4420
i: 89, 		 target: 0.2145, 	 prediction: 0.0340, 	 loss: 203.5667
i: 90, 		 target: -0.0739, 	 prediction: 0.0340, 	 loss: 72.7017
i: 91, 		 target: 0.0394, 	 prediction: 0.0340, 	 loss: 0.1819
i: 92, 		 target: -0.0644, 	 prediction: 0.0340, 	 loss: 60.4014
i: 93, 		 target: 0.0792, 	 prediction: 0.0340, 	 loss: 12.8078
i: 94, 		 target: -0.0475, 	 prediction: 0.0340, 	 loss: 41.4620
i: 95, 		 target: -0.0502, 	 prediction: 0.0340, 	 loss: 44.2497
i: 96, 		 target: 0.2174, 	 prediction: 0.0340, 	 loss: 210.1992
i: 97, 		 target: 0.1666, 	 prediction: 0.0340, 	 loss: 109.8348
i: 98, 		 target: 0.1802, 	 prediction: 0.0340, 	 loss: 133.6228
i: 99, 		 target: -0.0383, 	 prediction: 0.0340, 	 loss: 32.6585
i: 100, 		 target: 0.1369, 	 prediction: 0.0340, 	 loss: 66.1748
i: 101, 		 target: 0.0966, 	 prediction: 0.0340, 	 loss: 24.5473
i: 102, 		 target: -0.0029, 	 prediction: 0.0340, 	 loss: 8.4687
i: 103, 		 target: -0.0697, 	 prediction: 0.0340, 	 loss: 67.0911
i: 104, 		 target: 0.0247, 	 prediction: 0.0340, 	 loss: 0.5365
i: 105, 		 target: 0.2037, 	 prediction: 0.0340, 	 loss: 180.0909
i: 106, 		 target: -0.0486, 	 prediction: 0.0340, 	 loss: 42.6192
i: 107, 		 target: -0.0038, 	 prediction: 0.0340, 	 loss: 8.8930
i: 108, 		 target: -0.0683, 	 prediction: 0.0340, 	 loss: 65.3046
i: 109, 		 target: -0.0432, 	 prediction: 0.0340, 	 loss: 37.1629
i: 110, 		 target: 0.0530, 	 prediction: 0.0340, 	 loss: 2.2747
i: 111, 		 target: 0.0171, 	 prediction: 0.0340, 	 loss: 1.7705
i: 112, 		 target: 0.2691, 	 prediction: 0.0340, 	 loss: 345.3482
i: 113, 		 target: 0.2853, 	 prediction: 0.0340, 	 loss: 394.6488
i: 114, 		 target: -0.0387, 	 prediction: 0.0340, 	 loss: 32.9700
i: 115, 		 target: -0.0640, 	 prediction: 0.0340, 	 loss: 59.9930
i: 116, 		 target: -0.0529, 	 prediction: 0.0340, 	 loss: 47.0889
i: 117, 		 target: 0.2046, 	 prediction: 0.0340, 	 loss: 182.0116
i: 118, 		 target: 0.0366, 	 prediction: 0.0340, 	 loss: 0.0420
i: 119, 		 target: 0.0701, 	 prediction: 0.0340, 	 loss: 8.1411
i: 120, 		 target: 0.0179, 	 prediction: 0.0340, 	 loss: 1.6179
i: 121, 		 target: 0.0484, 	 prediction: 0.0340, 	 loss: 1.2943
i: 122, 		 target: -0.0713, 	 prediction: 0.0340, 	 loss: 69.2775
i: 123, 		 target: 0.1648, 	 prediction: 0.0340, 	 loss: 106.9743
i: 124, 		 target: -0.0461, 	 prediction: 0.0340, 	 loss: 40.0902
i: 125, 		 target: 0.0717, 	 prediction: 0.0340, 	 loss: 8.8788
i: 126, 		 target: -0.0483, 	 prediction: 0.0340, 	 loss: 42.2937
i: 127, 		 target: -0.0221, 	 prediction: 0.0340, 	 loss: 19.6130
i: 128, 		 target: 0.1469, 	 prediction: 0.0340, 	 loss: 79.7229
i: 129, 		 target: -0.0463, 	 prediction: 0.0340, 	 loss: 40.2245
i: 130, 		 target: 0.0368, 	 prediction: 0.0340, 	 loss: 0.0502
i: 131, 		 target: 0.0614, 	 prediction: 0.0340, 	 loss: 4.7018
i: 132, 		 target: -0.0391, 	 prediction: 0.0340, 	 loss: 33.3879
i: 133, 		 target: 0.2644, 	 prediction: 0.0340, 	 loss: 331.7795
i: 134, 		 target: 0.0377, 	 prediction: 0.0340, 	 loss: 0.0881
i: 135, 		 target: -0.0284, 	 prediction: 0.0340, 	 loss: 24.2997
i: 136, 		 target: 0.1901, 	 prediction: 0.0340, 	 loss: 152.3165
i: 137, 		 target: 0.0665, 	 prediction: 0.0340, 	 loss: 6.5991
i: 138, 		 target: -0.0618, 	 prediction: 0.0340, 	 loss: 57.2528
i: 139, 		 target: 0.2014, 	 prediction: 0.0340, 	 loss: 175.2299
i: 140, 		 target: -0.0767, 	 prediction: 0.0340, 	 loss: 76.4640
i: 141, 		 target: -0.0385, 	 prediction: 0.0340, 	 loss: 32.8213
i: 142, 		 target: 0.1051, 	 prediction: 0.0340, 	 loss: 31.5771
i: 143, 		 target: -0.0581, 	 prediction: 0.0340, 	 loss: 52.9759
i: 144, 		 target: 0.1517, 	 prediction: 0.0340, 	 loss: 86.6274
i: 145, 		 target: 0.2026, 	 prediction: 0.0340, 	 loss: 177.6068
i: 146, 		 target: -0.0831, 	 prediction: 0.0340, 	 loss: 85.6445
i: 147, 		 target: -0.0542, 	 prediction: 0.0340, 	 loss: 48.5108
i: 148, 		 target: 0.4584, 	 prediction: 0.0340, 	 loss: 1125.7485
i: 149, 		 target: 0.4694, 	 prediction: 0.0340, 	 loss: 1184.8711
i: 150, 		 target: 0.1812, 	 prediction: 0.0340, 	 loss: 135.5337
i: 151, 		 target: 0.2012, 	 prediction: 0.0340, 	 loss: 174.7991
i: 152, 		 target: -0.0888, 	 prediction: 0.0340, 	 loss: 94.1680
i: 153, 		 target: 0.2438, 	 prediction: 0.0340, 	 loss: 274.9771
i: 154, 		 target: -0.0429, 	 prediction: 0.0340, 	 loss: 36.9127
i: 155, 		 target: 0.0106, 	 prediction: 0.0340, 	 loss: 3.3997
i: 156, 		 target: 0.3195, 	 prediction: 0.0340, 	 loss: 509.5389
i: 157, 		 target: 0.0834, 	 prediction: 0.0340, 	 loss: 15.2657
i: 158, 		 target: -0.0646, 	 prediction: 0.0340, 	 loss: 60.7151
i: 159, 		 target: 0.1275, 	 prediction: 0.0340, 	 loss: 54.6573
i: 160, 		 target: -0.0578, 	 prediction: 0.0340, 	 loss: 52.6404
i: 161, 		 target: -0.0668, 	 prediction: 0.0340, 	 loss: 63.4301
i: 162, 		 target: 0.2046, 	 prediction: 0.0340, 	 loss: 181.9391
