Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0084, 	 loss: 5.8716
i: 1, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2666
i: 2, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.6026
i: 3, 		 target: 0.0130, 	 prediction: -0.0084, 	 loss: 349.5156
i: 4, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 8.0920
i: 5, 		 target: -0.0124, 	 prediction: -0.0084, 	 loss: 12.1163
i: 6, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3283
i: 7, 		 target: -0.0034, 	 prediction: -0.0084, 	 loss: 18.9747
i: 8, 		 target: 0.0023, 	 prediction: -0.0084, 	 loss: 88.1343
i: 9, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.6981
i: 10, 		 target: -0.0181, 	 prediction: -0.0084, 	 loss: 71.9789
i: 11, 		 target: -0.0039, 	 prediction: -0.0084, 	 loss: 15.3226
i: 12, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 19.7985
i: 13, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 1.1722
i: 14, 		 target: -0.0068, 	 prediction: -0.0084, 	 loss: 2.0896
i: 15, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.9290
i: 16, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.9733
i: 17, 		 target: -0.0023, 	 prediction: -0.0084, 	 loss: 28.4268
i: 18, 		 target: -0.0152, 	 prediction: -0.0084, 	 loss: 35.3161
i: 19, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.1685
i: 20, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.5187
i: 21, 		 target: -0.0000, 	 prediction: -0.0084, 	 loss: 53.2207
i: 22, 		 target: 0.0005, 	 prediction: -0.0084, 	 loss: 60.1561
i: 23, 		 target: -0.0129, 	 prediction: -0.0084, 	 loss: 15.5434
i: 24, 		 target: -0.0061, 	 prediction: -0.0084, 	 loss: 4.1113
i: 25, 		 target: -0.0166, 	 prediction: -0.0084, 	 loss: 51.3428
i: 26, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4289
i: 27, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 13.2028
i: 28, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0008
i: 29, 		 target: -0.0106, 	 prediction: -0.0084, 	 loss: 3.5290
i: 30, 		 target: 0.0003, 	 prediction: -0.0084, 	 loss: 57.2940
i: 31, 		 target: -0.0042, 	 prediction: -0.0084, 	 loss: 13.2651
i: 32, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.6540
i: 33, 		 target: -0.0004, 	 prediction: -0.0084, 	 loss: 48.4071
i: 34, 		 target: -0.0038, 	 prediction: -0.0084, 	 loss: 15.8949
i: 35, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 24.9499
i: 36, 		 target: 0.0001, 	 prediction: -0.0084, 	 loss: 55.6415
i: 37, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.3913
i: 38, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2545
i: 39, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 19.6976
i: 40, 		 target: -0.0161, 	 prediction: -0.0084, 	 loss: 45.0571
i: 41, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 42.2324
i: 42, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6068
i: 43, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2026
i: 44, 		 target: -0.0034, 	 prediction: -0.0084, 	 loss: 19.3414
i: 45, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4879
i: 46, 		 target: -0.0008, 	 prediction: -0.0084, 	 loss: 44.1688
i: 47, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 21.8447
i: 48, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2137
i: 49, 		 target: -0.0062, 	 prediction: -0.0084, 	 loss: 3.6241
i: 50, 		 target: -0.0195, 	 prediction: -0.0084, 	 loss: 94.3385
i: 51, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.5258
i: 52, 		 target: -0.0024, 	 prediction: -0.0084, 	 loss: 27.5038
i: 53, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5472
i: 54, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 14.8212
i: 55, 		 target: -0.0189, 	 prediction: -0.0084, 	 loss: 83.2583
i: 56, 		 target: -0.0062, 	 prediction: -0.0084, 	 loss: 3.6374
i: 57, 		 target: -0.0168, 	 prediction: -0.0084, 	 loss: 53.5931
i: 58, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.6707
i: 59, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 6.9296
i: 60, 		 target: -0.0068, 	 prediction: -0.0084, 	 loss: 2.0846
i: 61, 		 target: -0.0038, 	 prediction: -0.0084, 	 loss: 16.0834
i: 62, 		 target: -0.0005, 	 prediction: -0.0084, 	 loss: 47.6812
i: 63, 		 target: -0.0110, 	 prediction: -0.0084, 	 loss: 4.9391
i: 64, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.8410
i: 65, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 19.9370
i: 66, 		 target: -0.0161, 	 prediction: -0.0084, 	 loss: 44.9868
i: 67, 		 target: -0.0101, 	 prediction: -0.0084, 	 loss: 2.2312
i: 68, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.1342
i: 69, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 76.8414
i: 70, 		 target: -0.0023, 	 prediction: -0.0084, 	 loss: 28.4082
i: 71, 		 target: -0.0039, 	 prediction: -0.0084, 	 loss: 15.4939
i: 72, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7264
i: 73, 		 target: -0.0113, 	 prediction: -0.0084, 	 loss: 6.5544
i: 74, 		 target: -0.0140, 	 prediction: -0.0084, 	 loss: 24.1886
i: 75, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.2856
i: 76, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.1814
i: 77, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 12.7054
i: 78, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.4093
i: 79, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.3346
i: 80, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4674
i: 81, 		 target: -0.0044, 	 prediction: -0.0084, 	 loss: 12.3164
i: 82, 		 target: -0.0023, 	 prediction: -0.0084, 	 loss: 28.7534
i: 83, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0004
i: 84, 		 target: -0.0022, 	 prediction: -0.0084, 	 loss: 29.4597
i: 85, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 11.8734
i: 86, 		 target: -0.0039, 	 prediction: -0.0084, 	 loss: 15.4253
i: 87, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.4989
i: 88, 		 target: -0.0145, 	 prediction: -0.0084, 	 loss: 28.4565
i: 89, 		 target: -0.0170, 	 prediction: -0.0084, 	 loss: 55.8655
i: 90, 		 target: -0.0016, 	 prediction: -0.0084, 	 loss: 35.4803
i: 91, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 51.7815
i: 92, 		 target: -0.0085, 	 prediction: -0.0084, 	 loss: 0.0085
i: 93, 		 target: -0.0128, 	 prediction: -0.0084, 	 loss: 14.7688
i: 94, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.1950
i: 95, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 106.8310
i: 96, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 11.8553
i: 97, 		 target: -0.0189, 	 prediction: -0.0084, 	 loss: 83.0673
i: 98, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 85.4868
i: 99, 		 target: -0.0144, 	 prediction: -0.0084, 	 loss: 27.7901
i: 100, 		 target: 0.0197, 	 prediction: -0.0084, 	 loss: 600.6613
i: 101, 		 target: -0.0127, 	 prediction: -0.0084, 	 loss: 14.2239
i: 102, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.3996
i: 103, 		 target: 0.0001, 	 prediction: -0.0084, 	 loss: 55.2645
i: 104, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.4852
i: 105, 		 target: -0.0125, 	 prediction: -0.0084, 	 loss: 12.7876
i: 106, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1151
i: 107, 		 target: -0.0188, 	 prediction: -0.0084, 	 loss: 82.3372
i: 108, 		 target: -0.0123, 	 prediction: -0.0084, 	 loss: 11.7426
i: 109, 		 target: -0.0124, 	 prediction: -0.0084, 	 loss: 12.1163
i: 110, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.3340
i: 111, 		 target: -0.0156, 	 prediction: -0.0084, 	 loss: 39.8179
i: 112, 		 target: -0.0192, 	 prediction: -0.0084, 	 loss: 88.5969
i: 113, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.9030
i: 114, 		 target: 0.0237, 	 prediction: -0.0084, 	 loss: 786.4492
i: 115, 		 target: -0.0124, 	 prediction: -0.0084, 	 loss: 11.9046
i: 116, 		 target: 0.0129, 	 prediction: -0.0084, 	 loss: 344.3465
i: 117, 		 target: -0.0052, 	 prediction: -0.0084, 	 loss: 8.0663
i: 118, 		 target: -0.0152, 	 prediction: -0.0084, 	 loss: 35.3576
i: 119, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.1854
i: 120, 		 target: -0.0042, 	 prediction: -0.0084, 	 loss: 13.4501
i: 121, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 11.5212
i: 122, 		 target: -0.0128, 	 prediction: -0.0084, 	 loss: 14.8830
i: 123, 		 target: 0.0149, 	 prediction: -0.0084, 	 loss: 412.0640
i: 124, 		 target: -0.0180, 	 prediction: -0.0084, 	 loss: 70.1544
i: 125, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.8946
i: 126, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1250
i: 127, 		 target: 0.0002, 	 prediction: -0.0084, 	 loss: 55.9283
i: 128, 		 target: -0.0062, 	 prediction: -0.0084, 	 loss: 3.6909
i: 129, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.5619
i: 130, 		 target: -0.0063, 	 prediction: -0.0084, 	 loss: 3.4826
i: 131, 		 target: -0.0184, 	 prediction: -0.0084, 	 loss: 76.6885
i: 132, 		 target: -0.0100, 	 prediction: -0.0084, 	 loss: 1.9487
i: 133, 		 target: -0.0151, 	 prediction: -0.0084, 	 loss: 34.6040
i: 134, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.7883
i: 135, 		 target: -0.0017, 	 prediction: -0.0084, 	 loss: 34.2436
i: 136, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.5216
i: 137, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 11.6876
i: 138, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.1259
i: 139, 		 target: 0.0156, 	 prediction: -0.0084, 	 loss: 439.4311
i: 140, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.5888
i: 141, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1490
i: 142, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 19.6589
i: 143, 		 target: -0.0012, 	 prediction: -0.0084, 	 loss: 39.4422
i: 144, 		 target: -0.0055, 	 prediction: -0.0084, 	 loss: 6.4246
i: 145, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 2.9569
i: 146, 		 target: -0.0151, 	 prediction: -0.0084, 	 loss: 34.5117
i: 147, 		 target: -0.0119, 	 prediction: -0.0084, 	 loss: 9.3969
i: 148, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.4592
i: 149, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 4.9928
i: 150, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.5363
i: 151, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 15.7713
i: 152, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3313
i: 153, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 5.9684
i: 154, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 7.0088
i: 155, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4831
i: 156, 		 target: -0.0123, 	 prediction: -0.0084, 	 loss: 11.3159
i: 157, 		 target: -0.0070, 	 prediction: -0.0084, 	 loss: 1.4470
i: 158, 		 target: -0.0134, 	 prediction: -0.0084, 	 loss: 19.2356
i: 159, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7368
i: 160, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 10.1376
i: 161, 		 target: -0.0031, 	 prediction: -0.0084, 	 loss: 21.1793
i: 162, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.2605
