Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3478, 	 loss: 44.4815
i: 1, 		 target: 0.0343, 	 prediction: 0.3478, 	 loss: 43.2164
i: 2, 		 target: 0.7460, 	 prediction: 0.3478, 	 loss: 69.6720
i: 3, 		 target: 0.2522, 	 prediction: 0.3478, 	 loss: 4.0194
i: 4, 		 target: 0.2119, 	 prediction: 0.3478, 	 loss: 8.1269
i: 5, 		 target: 0.1240, 	 prediction: 0.3478, 	 loss: 22.0210
i: 6, 		 target: 0.8065, 	 prediction: 0.3478, 	 loss: 92.4617
i: 7, 		 target: 0.4535, 	 prediction: 0.3478, 	 loss: 4.9058
i: 8, 		 target: 0.2525, 	 prediction: 0.3478, 	 loss: 3.9969
i: 9, 		 target: 0.6436, 	 prediction: 0.3478, 	 loss: 38.4448
i: 10, 		 target: 0.3760, 	 prediction: 0.3478, 	 loss: 0.3486
i: 11, 		 target: 0.6875, 	 prediction: 0.3478, 	 loss: 50.7184
i: 12, 		 target: 0.5480, 	 prediction: 0.3478, 	 loss: 17.6142
i: 13, 		 target: 0.3996, 	 prediction: 0.3478, 	 loss: 1.1759
i: 14, 		 target: 0.6590, 	 prediction: 0.3478, 	 loss: 42.5649
i: 15, 		 target: 0.2313, 	 prediction: 0.3478, 	 loss: 5.9640
i: 16, 		 target: 0.4113, 	 prediction: 0.3478, 	 loss: 1.7724
i: 17, 		 target: 0.3000, 	 prediction: 0.3478, 	 loss: 1.0038
i: 18, 		 target: 0.6763, 	 prediction: 0.3478, 	 loss: 47.4087
i: 19, 		 target: 0.2718, 	 prediction: 0.3478, 	 loss: 2.5418
i: 20, 		 target: 0.0242, 	 prediction: 0.3478, 	 loss: 46.0350
i: 21, 		 target: 0.4005, 	 prediction: 0.3478, 	 loss: 1.2183
i: 22, 		 target: 0.6281, 	 prediction: 0.3478, 	 loss: 34.5279
i: 23, 		 target: 0.1203, 	 prediction: 0.3478, 	 loss: 22.7591
i: 24, 		 target: 0.4031, 	 prediction: 0.3478, 	 loss: 1.3413
i: 25, 		 target: 0.4904, 	 prediction: 0.3478, 	 loss: 8.9337
