Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0830, 	 loss: 0.8348
i: 1, 		 target: 0.0323, 	 prediction: 0.0366, 	 loss: 0.1124
i: 2, 		 target: 0.1983, 	 prediction: 0.2149, 	 loss: 1.7245
i: 3, 		 target: -0.0588, 	 prediction: -0.0587, 	 loss: 0.0000
i: 4, 		 target: 0.0487, 	 prediction: 0.0505, 	 loss: 0.0204
i: 5, 		 target: -0.0534, 	 prediction: -0.0527, 	 loss: 0.0032
i: 6, 		 target: 0.1067, 	 prediction: 0.1200, 	 loss: 1.1048
i: 7, 		 target: -0.0798, 	 prediction: -0.0777, 	 loss: 0.0280
i: 8, 		 target: -0.0420, 	 prediction: -0.0389, 	 loss: 0.0584
i: 9, 		 target: 0.1931, 	 prediction: 0.1978, 	 loss: 0.1386
i: 10, 		 target: 0.0388, 	 prediction: 0.0396, 	 loss: 0.0038
i: 11, 		 target: 0.0555, 	 prediction: 0.0633, 	 loss: 0.3740
i: 12, 		 target: 0.3424, 	 prediction: 0.3387, 	 loss: 0.0858
i: 13, 		 target: -0.0580, 	 prediction: -0.0559, 	 loss: 0.0286
i: 14, 		 target: -0.0688, 	 prediction: -0.0679, 	 loss: 0.0055
i: 15, 		 target: 0.0548, 	 prediction: 0.0568, 	 loss: 0.0254
i: 16, 		 target: 0.1718, 	 prediction: 0.1704, 	 loss: 0.0134
i: 17, 		 target: 0.0487, 	 prediction: 0.0590, 	 loss: 0.6609
i: 18, 		 target: -0.0679, 	 prediction: -0.0689, 	 loss: 0.0057
i: 19, 		 target: -0.0771, 	 prediction: -0.0776, 	 loss: 0.0016
i: 20, 		 target: 0.1536, 	 prediction: 0.1571, 	 loss: 0.0773
i: 21, 		 target: -0.0476, 	 prediction: -0.0493, 	 loss: 0.0180
i: 22, 		 target: 0.2054, 	 prediction: 0.2047, 	 loss: 0.0034
i: 23, 		 target: 0.2116, 	 prediction: 0.2231, 	 loss: 0.8329
i: 24, 		 target: -0.0662, 	 prediction: -0.0650, 	 loss: 0.0087
i: 25, 		 target: -0.0565, 	 prediction: -0.0522, 	 loss: 0.1158
i: 26, 		 target: 0.0536, 	 prediction: 0.0573, 	 loss: 0.0883
i: 27, 		 target: -0.0296, 	 prediction: -0.0265, 	 loss: 0.0592
i: 28, 		 target: -0.0400, 	 prediction: -0.0492, 	 loss: 0.5345
i: 29, 		 target: -0.0371, 	 prediction: -0.0380, 	 loss: 0.0051
i: 30, 		 target: 0.1268, 	 prediction: 0.1266, 	 loss: 0.0002
i: 31, 		 target: 0.1940, 	 prediction: 0.1986, 	 loss: 0.1331
i: 32, 		 target: 0.0993, 	 prediction: 0.1025, 	 loss: 0.0662
i: 33, 		 target: -0.0469, 	 prediction: -0.0453, 	 loss: 0.0157
i: 34, 		 target: 0.0600, 	 prediction: 0.0681, 	 loss: 0.4140
i: 35, 		 target: -0.0618, 	 prediction: -0.0620, 	 loss: 0.0003
i: 36, 		 target: -0.0273, 	 prediction: -0.0238, 	 loss: 0.0771
i: 37, 		 target: 0.1499, 	 prediction: 0.1642, 	 loss: 1.2724
i: 38, 		 target: 0.0126, 	 prediction: 0.0203, 	 loss: 0.3652
i: 39, 		 target: -0.0414, 	 prediction: -0.0418, 	 loss: 0.0011
i: 40, 		 target: 0.2006, 	 prediction: 0.2009, 	 loss: 0.0006
i: 41, 		 target: -0.0527, 	 prediction: -0.0511, 	 loss: 0.0172
i: 42, 		 target: -0.0382, 	 prediction: -0.0411, 	 loss: 0.0546
i: 43, 		 target: 0.0953, 	 prediction: 0.0991, 	 loss: 0.0884
i: 44, 		 target: -0.0712, 	 prediction: -0.0704, 	 loss: 0.0039
i: 45, 		 target: 0.2051, 	 prediction: 0.1990, 	 loss: 0.2373
i: 46, 		 target: -0.0658, 	 prediction: -0.0652, 	 loss: 0.0021
i: 47, 		 target: 0.1815, 	 prediction: 0.1914, 	 loss: 0.6221
i: 48, 		 target: -0.0569, 	 prediction: -0.0582, 	 loss: 0.0114
i: 49, 		 target: -0.0435, 	 prediction: -0.0467, 	 loss: 0.0618
i: 50, 		 target: -0.0695, 	 prediction: -0.0693, 	 loss: 0.0002
i: 51, 		 target: -0.0331, 	 prediction: -0.0359, 	 loss: 0.0501
i: 52, 		 target: -0.0701, 	 prediction: -0.0677, 	 loss: 0.0384
i: 53, 		 target: -0.0403, 	 prediction: -0.0429, 	 loss: 0.0452
i: 54, 		 target: -0.0538, 	 prediction: -0.0532, 	 loss: 0.0018
i: 55, 		 target: 0.1493, 	 prediction: 0.1607, 	 loss: 0.8196
i: 56, 		 target: -0.0696, 	 prediction: -0.0683, 	 loss: 0.0097
i: 57, 		 target: -0.0686, 	 prediction: -0.0671, 	 loss: 0.0145
i: 58, 		 target: -0.0087, 	 prediction: -0.0145, 	 loss: 0.2108
i: 59, 		 target: -0.0628, 	 prediction: -0.0660, 	 loss: 0.0649
i: 60, 		 target: -0.0426, 	 prediction: -0.0452, 	 loss: 0.0406
i: 61, 		 target: -0.0670, 	 prediction: -0.0664, 	 loss: 0.0022
i: 62, 		 target: -0.0652, 	 prediction: -0.0638, 	 loss: 0.0128
i: 63, 		 target: -0.0455, 	 prediction: -0.0446, 	 loss: 0.0047
i: 64, 		 target: 0.2114, 	 prediction: 0.2185, 	 loss: 0.3191
i: 65, 		 target: 0.1147, 	 prediction: 0.1287, 	 loss: 1.2302
i: 66, 		 target: -0.0547, 	 prediction: -0.0550, 	 loss: 0.0008
i: 67, 		 target: -0.0582, 	 prediction: -0.0548, 	 loss: 0.0746
i: 68, 		 target: 0.0731, 	 prediction: 0.0834, 	 loss: 0.6620
i: 69, 		 target: 0.1936, 	 prediction: 0.1947, 	 loss: 0.0072
i: 70, 		 target: -0.0429, 	 prediction: -0.0399, 	 loss: 0.0562
i: 71, 		 target: 0.1800, 	 prediction: 0.1915, 	 loss: 0.8193
i: 72, 		 target: -0.0667, 	 prediction: -0.0691, 	 loss: 0.0362
i: 73, 		 target: 0.1196, 	 prediction: 0.1300, 	 loss: 0.6690
i: 74, 		 target: 0.2312, 	 prediction: 0.2418, 	 loss: 0.7128
i: 75, 		 target: 0.1499, 	 prediction: 0.1675, 	 loss: 1.9220
i: 76, 		 target: 0.3065, 	 prediction: 0.3192, 	 loss: 1.0184
i: 77, 		 target: 0.1871, 	 prediction: 0.1980, 	 loss: 0.7473
i: 78, 		 target: -0.0272, 	 prediction: -0.0287, 	 loss: 0.0142
i: 79, 		 target: -0.0713, 	 prediction: -0.0718, 	 loss: 0.0015
i: 80, 		 target: -0.0748, 	 prediction: -0.0779, 	 loss: 0.0616
i: 81, 		 target: -0.0877, 	 prediction: -0.0879, 	 loss: 0.0004
i: 82, 		 target: -0.0904, 	 prediction: -0.0852, 	 loss: 0.1702
i: 83, 		 target: 0.1870, 	 prediction: 0.1789, 	 loss: 0.4035
i: 84, 		 target: 0.1877, 	 prediction: 0.1787, 	 loss: 0.5017
i: 85, 		 target: -0.0825, 	 prediction: -0.0797, 	 loss: 0.0509
i: 86, 		 target: 0.1876, 	 prediction: 0.1923, 	 loss: 0.1344
i: 87, 		 target: 0.0425, 	 prediction: 0.0507, 	 loss: 0.4125
i: 88, 		 target: -0.0636, 	 prediction: -0.0613, 	 loss: 0.0324
i: 89, 		 target: 0.2145, 	 prediction: 0.2270, 	 loss: 0.9737
i: 90, 		 target: -0.0739, 	 prediction: -0.0719, 	 loss: 0.0244
i: 91, 		 target: 0.0394, 	 prediction: 0.0413, 	 loss: 0.0239
i: 92, 		 target: -0.0644, 	 prediction: -0.0628, 	 loss: 0.0145
i: 93, 		 target: 0.0792, 	 prediction: 0.0816, 	 loss: 0.0361
i: 94, 		 target: -0.0475, 	 prediction: -0.0497, 	 loss: 0.0295
i: 95, 		 target: -0.0502, 	 prediction: -0.0530, 	 loss: 0.0481
i: 96, 		 target: 0.2174, 	 prediction: 0.2245, 	 loss: 0.3165
i: 97, 		 target: 0.1666, 	 prediction: 0.1802, 	 loss: 1.1633
i: 98, 		 target: 0.1802, 	 prediction: 0.1822, 	 loss: 0.0254
i: 99, 		 target: -0.0383, 	 prediction: -0.0335, 	 loss: 0.1443
i: 100, 		 target: 0.1369, 	 prediction: 0.1456, 	 loss: 0.4766
i: 101, 		 target: 0.0966, 	 prediction: 0.1062, 	 loss: 0.5732
i: 102, 		 target: -0.0029, 	 prediction: -0.0118, 	 loss: 0.4954
i: 103, 		 target: -0.0697, 	 prediction: -0.0696, 	 loss: 0.0000
i: 104, 		 target: 0.0247, 	 prediction: 0.0227, 	 loss: 0.0247
i: 105, 		 target: 0.2037, 	 prediction: 0.2112, 	 loss: 0.3436
i: 106, 		 target: -0.0486, 	 prediction: -0.0472, 	 loss: 0.0126
i: 107, 		 target: -0.0038, 	 prediction: 0.0003, 	 loss: 0.1054
i: 108, 		 target: -0.0683, 	 prediction: -0.0662, 	 loss: 0.0272
i: 109, 		 target: -0.0432, 	 prediction: -0.0460, 	 loss: 0.0517
i: 110, 		 target: 0.0530, 	 prediction: 0.0598, 	 loss: 0.2893
i: 111, 		 target: 0.0171, 	 prediction: 0.0235, 	 loss: 0.2525
i: 112, 		 target: 0.2691, 	 prediction: 0.2741, 	 loss: 0.1600
i: 113, 		 target: 0.2853, 	 prediction: 0.2891, 	 loss: 0.0892
i: 114, 		 target: -0.0387, 	 prediction: -0.0381, 	 loss: 0.0021
i: 115, 		 target: -0.0640, 	 prediction: -0.0694, 	 loss: 0.1826
i: 116, 		 target: -0.0529, 	 prediction: -0.0537, 	 loss: 0.0043
