Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0301, 	 loss: 62.1111
i: 1, 		 target: 0.2949, 	 prediction: 0.0301, 	 loss: 417.8248
i: 2, 		 target: -0.0568, 	 prediction: 0.0301, 	 loss: 44.9236
i: 3, 		 target: 0.2219, 	 prediction: 0.0301, 	 loss: 219.2607
i: 4, 		 target: 0.0424, 	 prediction: 0.0301, 	 loss: 0.9018
i: 5, 		 target: -0.0625, 	 prediction: 0.0301, 	 loss: 51.0133
i: 6, 		 target: 0.0901, 	 prediction: 0.0301, 	 loss: 21.4571
i: 7, 		 target: -0.0857, 	 prediction: 0.0301, 	 loss: 79.8075
i: 8, 		 target: 0.2948, 	 prediction: 0.0301, 	 loss: 417.5535
i: 9, 		 target: 0.0423, 	 prediction: 0.0301, 	 loss: 0.8952
i: 10, 		 target: 0.3100, 	 prediction: 0.0301, 	 loss: 466.7712
i: 11, 		 target: -0.0618, 	 prediction: 0.0301, 	 loss: 50.3233
i: 12, 		 target: 0.1703, 	 prediction: 0.0301, 	 loss: 117.0766
i: 13, 		 target: 0.2372, 	 prediction: 0.0301, 	 loss: 255.5872
i: 14, 		 target: -0.0694, 	 prediction: 0.0301, 	 loss: 58.9801
i: 15, 		 target: 0.1112, 	 prediction: 0.0301, 	 loss: 39.2603
i: 16, 		 target: 0.1731, 	 prediction: 0.0301, 	 loss: 121.8851
i: 17, 		 target: 0.1418, 	 prediction: 0.0301, 	 loss: 74.3933
i: 18, 		 target: -0.0763, 	 prediction: 0.0301, 	 loss: 67.4106
i: 19, 		 target: -0.0606, 	 prediction: 0.0301, 	 loss: 49.0070
i: 20, 		 target: 0.0513, 	 prediction: 0.0301, 	 loss: 2.6790
i: 21, 		 target: -0.0820, 	 prediction: 0.0301, 	 loss: 74.8509
i: 22, 		 target: -0.0281, 	 prediction: 0.0301, 	 loss: 20.1506
i: 23, 		 target: 0.1953, 	 prediction: 0.0301, 	 loss: 162.6815
i: 24, 		 target: -0.0763, 	 prediction: 0.0301, 	 loss: 67.3650
i: 25, 		 target: -0.0564, 	 prediction: 0.0301, 	 loss: 44.5828
i: 26, 		 target: 0.2250, 	 prediction: 0.0301, 	 loss: 226.3758
i: 27, 		 target: 0.2008, 	 prediction: 0.0301, 	 loss: 173.5723
i: 28, 		 target: -0.0735, 	 prediction: 0.0301, 	 loss: 63.9395
i: 29, 		 target: -0.0331, 	 prediction: 0.0301, 	 loss: 23.7958
i: 30, 		 target: -0.0759, 	 prediction: 0.0301, 	 loss: 66.9021
i: 31, 		 target: 0.0477, 	 prediction: 0.0301, 	 loss: 1.8574
i: 32, 		 target: 0.1949, 	 prediction: 0.0301, 	 loss: 161.9126
i: 33, 		 target: 0.0685, 	 prediction: 0.0301, 	 loss: 8.8182
i: 34, 		 target: 0.1137, 	 prediction: 0.0301, 	 loss: 41.6468
i: 35, 		 target: 0.1121, 	 prediction: 0.0301, 	 loss: 40.1229
i: 36, 		 target: 0.0613, 	 prediction: 0.0301, 	 loss: 5.8043
i: 37, 		 target: -0.0918, 	 prediction: 0.0301, 	 loss: 88.4309
i: 38, 		 target: 0.0283, 	 prediction: 0.0301, 	 loss: 0.0182
i: 39, 		 target: 0.2187, 	 prediction: 0.0301, 	 loss: 211.9490
i: 40, 		 target: -0.0713, 	 prediction: 0.0301, 	 loss: 61.2166
i: 41, 		 target: 0.0029, 	 prediction: 0.0301, 	 loss: 4.3826
i: 42, 		 target: -0.0484, 	 prediction: 0.0301, 	 loss: 36.6475
i: 43, 		 target: -0.0276, 	 prediction: 0.0301, 	 loss: 19.7823
i: 44, 		 target: -0.0418, 	 prediction: 0.0301, 	 loss: 30.7250
i: 45, 		 target: -0.0241, 	 prediction: 0.0301, 	 loss: 17.4626
i: 46, 		 target: -0.0313, 	 prediction: 0.0301, 	 loss: 22.4480
i: 47, 		 target: 0.0767, 	 prediction: 0.0301, 	 loss: 12.9375
i: 48, 		 target: 0.0974, 	 prediction: 0.0301, 	 loss: 27.0080
i: 49, 		 target: 0.3496, 	 prediction: 0.0301, 	 loss: 608.3684
i: 50, 		 target: -0.0888, 	 prediction: 0.0301, 	 loss: 84.1000
i: 51, 		 target: 0.1366, 	 prediction: 0.0301, 	 loss: 67.6019
i: 52, 		 target: -0.0462, 	 prediction: 0.0301, 	 loss: 34.6205
i: 53, 		 target: 0.2038, 	 prediction: 0.0301, 	 loss: 179.7560
i: 54, 		 target: -0.0331, 	 prediction: 0.0301, 	 loss: 23.7604
i: 55, 		 target: -0.0847, 	 prediction: 0.0301, 	 loss: 78.4167
i: 56, 		 target: 0.1291, 	 prediction: 0.0301, 	 loss: 58.3970
i: 57, 		 target: -0.0478, 	 prediction: 0.0301, 	 loss: 36.0788
i: 58, 		 target: 0.1185, 	 prediction: 0.0301, 	 loss: 46.5698
i: 59, 		 target: 0.0892, 	 prediction: 0.0301, 	 loss: 20.8600
i: 60, 		 target: -0.0837, 	 prediction: 0.0301, 	 loss: 77.0408
i: 61, 		 target: -0.1021, 	 prediction: 0.0301, 	 loss: 104.1135
i: 62, 		 target: 0.1915, 	 prediction: 0.0301, 	 loss: 155.2224
i: 63, 		 target: 0.2339, 	 prediction: 0.0301, 	 loss: 247.3990
i: 64, 		 target: 0.2037, 	 prediction: 0.0301, 	 loss: 179.5656
i: 65, 		 target: 0.0428, 	 prediction: 0.0301, 	 loss: 0.9729
i: 66, 		 target: -0.0866, 	 prediction: 0.0301, 	 loss: 81.1271
i: 67, 		 target: -0.0606, 	 prediction: 0.0301, 	 loss: 48.9109
i: 68, 		 target: 0.2057, 	 prediction: 0.0301, 	 loss: 183.7683
i: 69, 		 target: -0.0437, 	 prediction: 0.0301, 	 loss: 32.4143
i: 70, 		 target: -0.0786, 	 prediction: 0.0301, 	 loss: 70.3182
i: 71, 		 target: -0.0811, 	 prediction: 0.0301, 	 loss: 73.6577
i: 72, 		 target: -0.0587, 	 prediction: 0.0301, 	 loss: 46.8907
i: 73, 		 target: -0.0505, 	 prediction: 0.0301, 	 loss: 38.6381
i: 74, 		 target: -0.0723, 	 prediction: 0.0301, 	 loss: 62.4535
i: 75, 		 target: 0.0719, 	 prediction: 0.0301, 	 loss: 10.4261
i: 76, 		 target: -0.0437, 	 prediction: 0.0301, 	 loss: 32.3766
i: 77, 		 target: -0.0487, 	 prediction: 0.0301, 	 loss: 36.9903
i: 78, 		 target: 0.2335, 	 prediction: 0.0301, 	 loss: 246.5306
i: 79, 		 target: -0.0908, 	 prediction: 0.0301, 	 loss: 86.9507
i: 80, 		 target: 0.0227, 	 prediction: 0.0301, 	 loss: 0.3244
i: 81, 		 target: -0.0625, 	 prediction: 0.0301, 	 loss: 51.0100
i: 82, 		 target: 0.2063, 	 prediction: 0.0301, 	 loss: 185.0427
i: 83, 		 target: -0.0568, 	 prediction: 0.0301, 	 loss: 44.9184
i: 84, 		 target: 0.2256, 	 prediction: 0.0301, 	 loss: 227.8437
i: 85, 		 target: 0.0625, 	 prediction: 0.0301, 	 loss: 6.2560
i: 86, 		 target: 0.1922, 	 prediction: 0.0301, 	 loss: 156.5561
i: 87, 		 target: 0.1887, 	 prediction: 0.0301, 	 loss: 149.8464
i: 88, 		 target: -0.0614, 	 prediction: 0.0301, 	 loss: 49.7805
i: 89, 		 target: 0.2000, 	 prediction: 0.0301, 	 loss: 171.9917
i: 90, 		 target: -0.0856, 	 prediction: 0.0301, 	 loss: 79.6325
i: 91, 		 target: -0.0830, 	 prediction: 0.0301, 	 loss: 76.2085
i: 92, 		 target: -0.0670, 	 prediction: 0.0301, 	 loss: 56.0952
i: 93, 		 target: -0.0708, 	 prediction: 0.0301, 	 loss: 60.6346
i: 94, 		 target: -0.0817, 	 prediction: 0.0301, 	 loss: 74.4401
i: 95, 		 target: 0.1131, 	 prediction: 0.0301, 	 loss: 41.0364
i: 96, 		 target: -0.0404, 	 prediction: 0.0301, 	 loss: 29.6051
i: 97, 		 target: -0.0705, 	 prediction: 0.0301, 	 loss: 60.2997
i: 98, 		 target: -0.0949, 	 prediction: 0.0301, 	 loss: 93.0700
i: 99, 		 target: 0.1848, 	 prediction: 0.0301, 	 loss: 142.5474
i: 100, 		 target: -0.0481, 	 prediction: 0.0301, 	 loss: 36.3975
i: 101, 		 target: -0.0612, 	 prediction: 0.0301, 	 loss: 49.6053
i: 102, 		 target: 0.0970, 	 prediction: 0.0301, 	 loss: 26.6936
i: 103, 		 target: -0.0550, 	 prediction: 0.0301, 	 loss: 43.1191
i: 104, 		 target: 0.1205, 	 prediction: 0.0301, 	 loss: 48.7037
i: 105, 		 target: -0.0747, 	 prediction: 0.0301, 	 loss: 65.3419
i: 106, 		 target: 0.1452, 	 prediction: 0.0301, 	 loss: 78.9396
i: 107, 		 target: 0.0659, 	 prediction: 0.0301, 	 loss: 7.6722
i: 108, 		 target: -0.0582, 	 prediction: 0.0301, 	 loss: 46.4436
i: 109, 		 target: -0.0750, 	 prediction: 0.0301, 	 loss: 65.7067
i: 110, 		 target: -0.0903, 	 prediction: 0.0301, 	 loss: 86.2397
i: 111, 		 target: 0.0496, 	 prediction: 0.0301, 	 loss: 2.2695
i: 112, 		 target: 0.2284, 	 prediction: 0.0301, 	 loss: 234.2491
i: 113, 		 target: -0.0534, 	 prediction: 0.0301, 	 loss: 41.4717
i: 114, 		 target: -0.0677, 	 prediction: 0.0301, 	 loss: 56.9750
i: 115, 		 target: 0.1108, 	 prediction: 0.0301, 	 loss: 38.8416
i: 116, 		 target: -0.0705, 	 prediction: 0.0301, 	 loss: 60.2997
i: 117, 		 target: -0.0844, 	 prediction: 0.0301, 	 loss: 78.0072
i: 118, 		 target: -0.0133, 	 prediction: 0.0301, 	 loss: 11.2172
i: 119, 		 target: 0.4893, 	 prediction: 0.0301, 	 loss: 1256.4764
i: 120, 		 target: 0.1973, 	 prediction: 0.0301, 	 loss: 166.5274
i: 121, 		 target: 0.0451, 	 prediction: 0.0301, 	 loss: 1.3412
i: 122, 		 target: 0.0691, 	 prediction: 0.0301, 	 loss: 9.0703
i: 123, 		 target: -0.0665, 	 prediction: 0.0301, 	 loss: 55.5612
i: 124, 		 target: -0.0738, 	 prediction: 0.0301, 	 loss: 64.2138
i: 125, 		 target: 0.0536, 	 prediction: 0.0301, 	 loss: 3.2984
i: 126, 		 target: -0.0426, 	 prediction: 0.0301, 	 loss: 31.4271
i: 127, 		 target: -0.0163, 	 prediction: 0.0301, 	 loss: 12.8234
i: 128, 		 target: -0.0835, 	 prediction: 0.0301, 	 loss: 76.8202
i: 129, 		 target: 0.0245, 	 prediction: 0.0301, 	 loss: 0.1863
i: 130, 		 target: -0.0981, 	 prediction: 0.0301, 	 loss: 97.9070
i: 131, 		 target: 0.0372, 	 prediction: 0.0301, 	 loss: 0.3044
i: 132, 		 target: 0.2540, 	 prediction: 0.0301, 	 loss: 298.6930
i: 133, 		 target: -0.0665, 	 prediction: 0.0301, 	 loss: 55.5290
i: 134, 		 target: -0.0583, 	 prediction: 0.0301, 	 loss: 46.5552
i: 135, 		 target: -0.0533, 	 prediction: 0.0301, 	 loss: 41.4191
i: 136, 		 target: 0.1635, 	 prediction: 0.0301, 	 loss: 106.1312
i: 137, 		 target: -0.0854, 	 prediction: 0.0301, 	 loss: 79.4728
i: 138, 		 target: -0.0735, 	 prediction: 0.0301, 	 loss: 63.9469
i: 139, 		 target: 0.1781, 	 prediction: 0.0301, 	 loss: 130.4862
i: 140, 		 target: -0.0813, 	 prediction: 0.0301, 	 loss: 73.8911
i: 141, 		 target: 0.1086, 	 prediction: 0.0301, 	 loss: 36.7811
