Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.2770
i: 1, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0093
i: 2, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 1.0008
i: 3, 		 target: 0.0130, 	 prediction: -0.0091, 	 loss: 372.8072
i: 4, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 4.9808
i: 5, 		 target: -0.0124, 	 prediction: -0.0091, 	 loss: 8.2253
i: 6, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0016
i: 7, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 24.6897
i: 8, 		 target: 0.0023, 	 prediction: -0.0091, 	 loss: 100.0173
i: 9, 		 target: -0.0114, 	 prediction: -0.0091, 	 loss: 3.9014
i: 10, 		 target: -0.0181, 	 prediction: -0.0091, 	 loss: 61.9552
i: 11, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 20.4964
i: 12, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 14.7200
i: 13, 		 target: -0.0096, 	 prediction: -0.0091, 	 loss: 0.2207
i: 14, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.2371
i: 15, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.8531
i: 16, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 4.8878
i: 17, 		 target: -0.0023, 	 prediction: -0.0091, 	 loss: 35.3378
i: 18, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 28.4074
i: 19, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0473
i: 20, 		 target: -0.0138, 	 prediction: -0.0091, 	 loss: 17.0777
i: 21, 		 target: -0.0000, 	 prediction: -0.0091, 	 loss: 62.5386
i: 22, 		 target: 0.0005, 	 prediction: -0.0091, 	 loss: 70.0388
i: 23, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 11.0864
i: 24, 		 target: -0.0061, 	 prediction: -0.0091, 	 loss: 6.9723
