Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0189, 	 loss: 17.2315
i: 1, 		 target: 0.0323, 	 prediction: 0.0189, 	 loss: 1.1175
i: 2, 		 target: 0.1983, 	 prediction: 0.0189, 	 loss: 201.0156
i: 3, 		 target: -0.0588, 	 prediction: 0.0189, 	 loss: 37.7906
i: 4, 		 target: 0.0487, 	 prediction: 0.0189, 	 loss: 5.5126
i: 5, 		 target: -0.0534, 	 prediction: 0.0189, 	 loss: 32.7458
i: 6, 		 target: 0.1067, 	 prediction: 0.0189, 	 loss: 48.1518
i: 7, 		 target: -0.0798, 	 prediction: 0.0189, 	 loss: 60.9168
i: 8, 		 target: -0.0420, 	 prediction: 0.0189, 	 loss: 23.1986
i: 9, 		 target: 0.1931, 	 prediction: 0.0189, 	 loss: 189.4578
i: 10, 		 target: 0.0388, 	 prediction: 0.0189, 	 loss: 2.4665
i: 11, 		 target: 0.0555, 	 prediction: 0.0189, 	 loss: 8.3666
i: 12, 		 target: 0.3424, 	 prediction: 0.0189, 	 loss: 653.6816
i: 13, 		 target: -0.0580, 	 prediction: 0.0189, 	 loss: 37.0018
i: 14, 		 target: -0.0688, 	 prediction: 0.0189, 	 loss: 48.1543
i: 15, 		 target: 0.0548, 	 prediction: 0.0189, 	 loss: 8.0321
i: 16, 		 target: 0.1718, 	 prediction: 0.0189, 	 loss: 146.0023
i: 17, 		 target: 0.0487, 	 prediction: 0.0189, 	 loss: 5.5431
i: 18, 		 target: -0.0679, 	 prediction: 0.0189, 	 loss: 47.1384
i: 19, 		 target: -0.0771, 	 prediction: 0.0189, 	 loss: 57.6046
i: 20, 		 target: 0.1536, 	 prediction: 0.0189, 	 loss: 113.2211
i: 21, 		 target: -0.0476, 	 prediction: 0.0189, 	 loss: 27.6875
i: 22, 		 target: 0.2054, 	 prediction: 0.0189, 	 loss: 217.2556
i: 23, 		 target: 0.2116, 	 prediction: 0.0189, 	 loss: 231.8027
i: 24, 		 target: -0.0662, 	 prediction: 0.0189, 	 loss: 45.2667
i: 25, 		 target: -0.0565, 	 prediction: 0.0189, 	 loss: 35.5800
i: 26, 		 target: 0.0536, 	 prediction: 0.0189, 	 loss: 7.4805
i: 27, 		 target: -0.0296, 	 prediction: 0.0189, 	 loss: 14.7189
i: 28, 		 target: -0.0400, 	 prediction: 0.0189, 	 loss: 21.7030
i: 29, 		 target: -0.0371, 	 prediction: 0.0189, 	 loss: 19.6177
i: 30, 		 target: 0.1268, 	 prediction: 0.0189, 	 loss: 72.6105
i: 31, 		 target: 0.1940, 	 prediction: 0.0189, 	 loss: 191.3600
i: 32, 		 target: 0.0993, 	 prediction: 0.0189, 	 loss: 40.3271
i: 33, 		 target: -0.0469, 	 prediction: 0.0189, 	 loss: 27.1092
i: 34, 		 target: 0.0600, 	 prediction: 0.0189, 	 loss: 10.5076
i: 35, 		 target: -0.0618, 	 prediction: 0.0189, 	 loss: 40.7209
i: 36, 		 target: -0.0273, 	 prediction: 0.0189, 	 loss: 13.3530
i: 37, 		 target: 0.1499, 	 prediction: 0.0189, 	 loss: 107.1597
i: 38, 		 target: 0.0126, 	 prediction: 0.0189, 	 loss: 0.2491
i: 39, 		 target: -0.0414, 	 prediction: 0.0189, 	 loss: 22.7591
i: 40, 		 target: 0.2006, 	 prediction: 0.0189, 	 loss: 206.1401
