Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0182, 	 loss: 22.3598
i: 1, 		 target: -0.0221, 	 prediction: -0.0182, 	 loss: 3.6595
i: 2, 		 target: -0.0214, 	 prediction: -0.0182, 	 loss: 2.5113
i: 3, 		 target: -0.0204, 	 prediction: -0.0182, 	 loss: 1.1891
i: 4, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.7975
i: 5, 		 target: 0.0192, 	 prediction: -0.0182, 	 loss: 346.1422
i: 6, 		 target: -0.0121, 	 prediction: -0.0182, 	 loss: 9.2137
i: 7, 		 target: -0.0228, 	 prediction: -0.0182, 	 loss: 5.2258
i: 8, 		 target: -0.0092, 	 prediction: -0.0182, 	 loss: 19.9759
i: 9, 		 target: -0.0208, 	 prediction: -0.0182, 	 loss: 1.6468
i: 10, 		 target: -0.0231, 	 prediction: -0.0182, 	 loss: 5.9402
i: 11, 		 target: -0.0100, 	 prediction: -0.0182, 	 loss: 16.7197
i: 12, 		 target: -0.0252, 	 prediction: -0.0182, 	 loss: 12.2370
i: 13, 		 target: -0.0265, 	 prediction: -0.0182, 	 loss: 16.9327
i: 14, 		 target: -0.0250, 	 prediction: -0.0182, 	 loss: 11.2812
i: 15, 		 target: -0.0083, 	 prediction: -0.0182, 	 loss: 24.4311
i: 16, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.7705
i: 17, 		 target: -0.0153, 	 prediction: -0.0182, 	 loss: 2.1357
i: 18, 		 target: 0.0106, 	 prediction: -0.0182, 	 loss: 204.6002
i: 19, 		 target: -0.0260, 	 prediction: -0.0182, 	 loss: 15.0018
i: 20, 		 target: -0.0083, 	 prediction: -0.0182, 	 loss: 24.3321
i: 21, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 2.0153
i: 22, 		 target: -0.0179, 	 prediction: -0.0182, 	 loss: 0.0168
i: 23, 		 target: -0.0307, 	 prediction: -0.0182, 	 loss: 38.4640
i: 24, 		 target: 0.0072, 	 prediction: -0.0182, 	 loss: 159.9954
i: 25, 		 target: -0.0227, 	 prediction: -0.0182, 	 loss: 4.9330
i: 26, 		 target: -0.0246, 	 prediction: -0.0182, 	 loss: 10.2149
i: 27, 		 target: -0.0168, 	 prediction: -0.0182, 	 loss: 0.4608
i: 28, 		 target: -0.0274, 	 prediction: -0.0182, 	 loss: 20.9789
i: 29, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0906
i: 30, 		 target: -0.0249, 	 prediction: -0.0182, 	 loss: 10.9660
i: 31, 		 target: 0.0044, 	 prediction: -0.0182, 	 loss: 126.3730
i: 32, 		 target: -0.0202, 	 prediction: -0.0182, 	 loss: 1.0060
i: 33, 		 target: -0.0096, 	 prediction: -0.0182, 	 loss: 18.3000
i: 34, 		 target: -0.0206, 	 prediction: -0.0182, 	 loss: 1.4540
i: 35, 		 target: -0.0206, 	 prediction: -0.0182, 	 loss: 1.4536
i: 36, 		 target: -0.0206, 	 prediction: -0.0182, 	 loss: 1.3567
i: 37, 		 target: -0.0131, 	 prediction: -0.0182, 	 loss: 6.4007
i: 38, 		 target: -0.0046, 	 prediction: -0.0182, 	 loss: 45.8086
i: 39, 		 target: -0.0086, 	 prediction: -0.0182, 	 loss: 22.8405
i: 40, 		 target: -0.0115, 	 prediction: -0.0182, 	 loss: 11.0134
i: 41, 		 target: -0.0299, 	 prediction: -0.0182, 	 loss: 33.9913
i: 42, 		 target: -0.0155, 	 prediction: -0.0182, 	 loss: 1.7522
i: 43, 		 target: -0.0160, 	 prediction: -0.0182, 	 loss: 1.2121
i: 44, 		 target: -0.0127, 	 prediction: -0.0182, 	 loss: 7.6067
i: 45, 		 target: -0.0180, 	 prediction: -0.0182, 	 loss: 0.0066
i: 46, 		 target: -0.0110, 	 prediction: -0.0182, 	 loss: 12.7705
i: 47, 		 target: -0.0141, 	 prediction: -0.0182, 	 loss: 4.1802
i: 48, 		 target: -0.0317, 	 prediction: -0.0182, 	 loss: 44.9307
i: 49, 		 target: -0.0219, 	 prediction: -0.0182, 	 loss: 3.4493
i: 50, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 6.9731
i: 51, 		 target: -0.0229, 	 prediction: -0.0182, 	 loss: 5.4382
i: 52, 		 target: -0.0195, 	 prediction: -0.0182, 	 loss: 0.3904
i: 53, 		 target: -0.0128, 	 prediction: -0.0182, 	 loss: 7.1580
i: 54, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.8475
i: 55, 		 target: -0.0129, 	 prediction: -0.0182, 	 loss: 7.0501
i: 56, 		 target: -0.0193, 	 prediction: -0.0182, 	 loss: 0.3137
i: 57, 		 target: -0.0211, 	 prediction: -0.0182, 	 loss: 2.0356
i: 58, 		 target: -0.0227, 	 prediction: -0.0182, 	 loss: 4.9399
i: 59, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 15.9521
i: 60, 		 target: -0.0180, 	 prediction: -0.0182, 	 loss: 0.0149
i: 61, 		 target: -0.0208, 	 prediction: -0.0182, 	 loss: 1.6928
i: 62, 		 target: -0.0158, 	 prediction: -0.0182, 	 loss: 1.4522
i: 63, 		 target: -0.0157, 	 prediction: -0.0182, 	 loss: 1.4963
i: 64, 		 target: 0.0073, 	 prediction: -0.0182, 	 loss: 160.1054
i: 65, 		 target: -0.0173, 	 prediction: -0.0182, 	 loss: 0.1880
i: 66, 		 target: 0.0066, 	 prediction: -0.0182, 	 loss: 152.5024
i: 67, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 7.0378
i: 68, 		 target: -0.0032, 	 prediction: -0.0182, 	 loss: 55.9415
i: 69, 		 target: -0.0233, 	 prediction: -0.0182, 	 loss: 6.2865
i: 70, 		 target: -0.0148, 	 prediction: -0.0182, 	 loss: 2.9394
i: 71, 		 target: -0.0129, 	 prediction: -0.0182, 	 loss: 6.9365
i: 72, 		 target: -0.0216, 	 prediction: -0.0182, 	 loss: 2.8075
i: 73, 		 target: -0.0258, 	 prediction: -0.0182, 	 loss: 14.0576
i: 74, 		 target: -0.0134, 	 prediction: -0.0182, 	 loss: 5.6837
i: 75, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.9392
i: 76, 		 target: -0.0157, 	 prediction: -0.0182, 	 loss: 1.5764
i: 77, 		 target: -0.0108, 	 prediction: -0.0182, 	 loss: 13.6781
i: 78, 		 target: -0.0168, 	 prediction: -0.0182, 	 loss: 0.5038
i: 79, 		 target: -0.0132, 	 prediction: -0.0182, 	 loss: 6.1668
i: 80, 		 target: -0.0213, 	 prediction: -0.0182, 	 loss: 2.3101
i: 81, 		 target: -0.0227, 	 prediction: -0.0182, 	 loss: 5.0051
i: 82, 		 target: -0.0115, 	 prediction: -0.0182, 	 loss: 11.0861
i: 83, 		 target: -0.0125, 	 prediction: -0.0182, 	 loss: 8.0366
i: 84, 		 target: -0.0349, 	 prediction: -0.0182, 	 loss: 69.2108
i: 85, 		 target: -0.0200, 	 prediction: -0.0182, 	 loss: 0.7654
i: 86, 		 target: -0.0230, 	 prediction: -0.0182, 	 loss: 5.5912
i: 87, 		 target: -0.0158, 	 prediction: -0.0182, 	 loss: 1.4039
i: 88, 		 target: -0.0236, 	 prediction: -0.0182, 	 loss: 7.0684
i: 89, 		 target: -0.0173, 	 prediction: -0.0182, 	 loss: 0.2189
i: 90, 		 target: -0.0160, 	 prediction: -0.0182, 	 loss: 1.2288
i: 91, 		 target: -0.0074, 	 prediction: -0.0182, 	 loss: 28.7272
i: 92, 		 target: -0.0112, 	 prediction: -0.0182, 	 loss: 12.2782
i: 93, 		 target: -0.0337, 	 prediction: -0.0182, 	 loss: 59.2597
i: 94, 		 target: -0.0271, 	 prediction: -0.0182, 	 loss: 19.5262
i: 95, 		 target: -0.0209, 	 prediction: -0.0182, 	 loss: 1.7236
i: 96, 		 target: -0.0267, 	 prediction: -0.0182, 	 loss: 17.7295
i: 97, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 1.0867
i: 98, 		 target: -0.0033, 	 prediction: -0.0182, 	 loss: 55.2489
i: 99, 		 target: -0.0140, 	 prediction: -0.0182, 	 loss: 4.2982
i: 100, 		 target: -0.0253, 	 prediction: -0.0182, 	 loss: 12.3123
i: 101, 		 target: 0.0028, 	 prediction: -0.0182, 	 loss: 108.9059
i: 102, 		 target: -0.0299, 	 prediction: -0.0182, 	 loss: 33.5276
i: 103, 		 target: -0.0083, 	 prediction: -0.0182, 	 loss: 24.4826
i: 104, 		 target: -0.0151, 	 prediction: -0.0182, 	 loss: 2.3971
i: 105, 		 target: -0.0141, 	 prediction: -0.0182, 	 loss: 4.2445
i: 106, 		 target: -0.0242, 	 prediction: -0.0182, 	 loss: 8.7239
i: 107, 		 target: -0.0109, 	 prediction: -0.0182, 	 loss: 13.0619
i: 108, 		 target: -0.0217, 	 prediction: -0.0182, 	 loss: 3.0647
i: 109, 		 target: -0.0268, 	 prediction: -0.0182, 	 loss: 18.1749
i: 110, 		 target: 0.0152, 	 prediction: -0.0182, 	 loss: 276.0268
i: 111, 		 target: -0.0208, 	 prediction: -0.0182, 	 loss: 1.5986
i: 112, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.8440
i: 113, 		 target: -0.0304, 	 prediction: -0.0182, 	 loss: 36.6386
i: 114, 		 target: -0.0177, 	 prediction: -0.0182, 	 loss: 0.0584
i: 115, 		 target: -0.0179, 	 prediction: -0.0182, 	 loss: 0.0219
i: 116, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 1.0318
i: 117, 		 target: -0.0196, 	 prediction: -0.0182, 	 loss: 0.4628
i: 118, 		 target: -0.0114, 	 prediction: -0.0182, 	 loss: 11.5477
i: 119, 		 target: -0.0139, 	 prediction: -0.0182, 	 loss: 4.6640
i: 120, 		 target: -0.0178, 	 prediction: -0.0182, 	 loss: 0.0419
i: 121, 		 target: -0.0238, 	 prediction: -0.0182, 	 loss: 7.7870
i: 122, 		 target: -0.0109, 	 prediction: -0.0182, 	 loss: 13.0901
i: 123, 		 target: -0.0194, 	 prediction: -0.0182, 	 loss: 0.3466
i: 124, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.0681
i: 125, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8685
i: 126, 		 target: -0.0125, 	 prediction: -0.0182, 	 loss: 7.9844
i: 127, 		 target: -0.0208, 	 prediction: -0.0182, 	 loss: 1.5988
i: 128, 		 target: -0.0211, 	 prediction: -0.0182, 	 loss: 2.0504
i: 129, 		 target: -0.0196, 	 prediction: -0.0182, 	 loss: 0.4963
i: 130, 		 target: -0.0194, 	 prediction: -0.0182, 	 loss: 0.3247
i: 131, 		 target: -0.0242, 	 prediction: -0.0182, 	 loss: 8.9658
i: 132, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0964
i: 133, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8900
i: 134, 		 target: -0.0186, 	 prediction: -0.0182, 	 loss: 0.0317
i: 135, 		 target: -0.0218, 	 prediction: -0.0182, 	 loss: 3.2690
i: 136, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 0.6371
