Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0198, 	 loss: 30.7080
i: 1, 		 target: -0.0221, 	 prediction: -0.0198, 	 loss: 1.2100
i: 2, 		 target: -0.0214, 	 prediction: -0.0198, 	 loss: 0.5960
i: 3, 		 target: -0.0204, 	 prediction: -0.0198, 	 loss: 0.0770
i: 4, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 2.9107
i: 5, 		 target: 0.0192, 	 prediction: -0.0198, 	 loss: 377.0541
i: 6, 		 target: -0.0121, 	 prediction: -0.0198, 	 loss: 14.8085
i: 7, 		 target: -0.0228, 	 prediction: -0.0198, 	 loss: 2.1705
i: 8, 		 target: -0.0092, 	 prediction: -0.0198, 	 loss: 27.9052
i: 9, 		 target: -0.0208, 	 prediction: -0.0198, 	 loss: 0.2212
i: 10, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 2.6385
i: 11, 		 target: -0.0100, 	 prediction: -0.0198, 	 loss: 24.0280
i: 12, 		 target: -0.0252, 	 prediction: -0.0198, 	 loss: 7.2117
i: 13, 		 target: -0.0265, 	 prediction: -0.0198, 	 loss: 10.9015
i: 14, 		 target: -0.0250, 	 prediction: -0.0198, 	 loss: 6.4811
i: 15, 		 target: -0.0083, 	 prediction: -0.0198, 	 loss: 33.1280
i: 16, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 2.8584
i: 17, 		 target: -0.0153, 	 prediction: -0.0198, 	 loss: 5.1718
i: 18, 		 target: 0.0106, 	 prediction: -0.0198, 	 loss: 228.5174
i: 19, 		 target: -0.0260, 	 prediction: -0.0198, 	 loss: 9.3648
i: 20, 		 target: -0.0083, 	 prediction: -0.0198, 	 loss: 33.0137
i: 21, 		 target: -0.0154, 	 prediction: -0.0198, 	 loss: 4.9837
i: 22, 		 target: -0.0179, 	 prediction: -0.0198, 	 loss: 0.8877
i: 23, 		 target: -0.0307, 	 prediction: -0.0198, 	 loss: 29.0431
i: 24, 		 target: 0.0072, 	 prediction: -0.0198, 	 loss: 181.2191
i: 25, 		 target: -0.0227, 	 prediction: -0.0198, 	 loss: 1.9829
i: 26, 		 target: -0.0246, 	 prediction: -0.0198, 	 loss: 5.6800
i: 27, 		 target: -0.0168, 	 prediction: -0.0198, 	 loss: 2.2257
i: 28, 		 target: -0.0274, 	 prediction: -0.0198, 	 loss: 14.1936
i: 29, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.2619
i: 30, 		 target: -0.0249, 	 prediction: -0.0198, 	 loss: 6.2429
i: 31, 		 target: 0.0044, 	 prediction: -0.0198, 	 loss: 145.3168
i: 32, 		 target: -0.0202, 	 prediction: -0.0198, 	 loss: 0.0361
i: 33, 		 target: -0.0096, 	 prediction: -0.0198, 	 loss: 25.9152
i: 34, 		 target: -0.0206, 	 prediction: -0.0198, 	 loss: 0.1543
i: 35, 		 target: -0.0206, 	 prediction: -0.0198, 	 loss: 0.1543
i: 36, 		 target: -0.0206, 	 prediction: -0.0198, 	 loss: 0.1239
i: 37, 		 target: -0.0131, 	 prediction: -0.0198, 	 loss: 11.1738
i: 38, 		 target: -0.0046, 	 prediction: -0.0198, 	 loss: 57.4745
i: 39, 		 target: -0.0086, 	 prediction: -0.0198, 	 loss: 31.2724
i: 40, 		 target: -0.0115, 	 prediction: -0.0198, 	 loss: 17.0691
i: 41, 		 target: -0.0299, 	 prediction: -0.0198, 	 loss: 25.1743
i: 42, 		 target: -0.0155, 	 prediction: -0.0198, 	 loss: 4.5646
i: 43, 		 target: -0.0160, 	 prediction: -0.0198, 	 loss: 3.6628
i: 44, 		 target: -0.0127, 	 prediction: -0.0198, 	 loss: 12.7510
i: 45, 		 target: -0.0180, 	 prediction: -0.0198, 	 loss: 0.7992
