Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0065, 	 loss: 16.8152
i: 1, 		 target: -0.0090, 	 prediction: -0.0065, 	 loss: 4.8127
i: 2, 		 target: -0.0103, 	 prediction: -0.0065, 	 loss: 10.8292
i: 3, 		 target: 0.0130, 	 prediction: -0.0065, 	 loss: 289.6066
i: 4, 		 target: -0.0117, 	 prediction: -0.0065, 	 loss: 20.4499
i: 5, 		 target: -0.0124, 	 prediction: -0.0065, 	 loss: 26.6086
i: 6, 		 target: -0.0091, 	 prediction: -0.0065, 	 loss: 5.0648
i: 7, 		 target: -0.0034, 	 prediction: -0.0065, 	 loss: 7.1743
i: 8, 		 target: 0.0023, 	 prediction: -0.0065, 	 loss: 59.4516
i: 9, 		 target: -0.0114, 	 prediction: -0.0065, 	 loss: 18.1952
i: 10, 		 target: -0.0181, 	 prediction: -0.0065, 	 loss: 103.2569
i: 11, 		 target: -0.0039, 	 prediction: -0.0065, 	 loss: 5.0038
i: 12, 		 target: -0.0135, 	 prediction: -0.0065, 	 loss: 37.5407
i: 13, 		 target: -0.0096, 	 prediction: -0.0065, 	 loss: 7.6185
i: 14, 		 target: -0.0068, 	 prediction: -0.0065, 	 loss: 0.0538
i: 15, 		 target: -0.0116, 	 prediction: -0.0065, 	 loss: 20.1902
i: 16, 		 target: -0.0116, 	 prediction: -0.0065, 	 loss: 20.2609
i: 17, 		 target: -0.0023, 	 prediction: -0.0065, 	 loss: 13.3530
i: 18, 		 target: -0.0152, 	 prediction: -0.0065, 	 loss: 58.0680
i: 19, 		 target: -0.0079, 	 prediction: -0.0065, 	 loss: 1.6052
i: 20, 		 target: -0.0138, 	 prediction: -0.0065, 	 loss: 41.2536
i: 21, 		 target: -0.0000, 	 prediction: -0.0065, 	 loss: 31.5591
i: 22, 		 target: 0.0005, 	 prediction: -0.0065, 	 loss: 36.9486
i: 23, 		 target: -0.0129, 	 prediction: -0.0065, 	 loss: 31.5845
i: 24, 		 target: -0.0061, 	 prediction: -0.0065, 	 loss: 0.1226
i: 25, 		 target: -0.0166, 	 prediction: -0.0065, 	 loss: 78.1967
i: 26, 		 target: -0.0077, 	 prediction: -0.0065, 	 loss: 1.0458
i: 27, 		 target: -0.0126, 	 prediction: -0.0065, 	 loss: 28.2075
i: 28, 		 target: -0.0084, 	 prediction: -0.0065, 	 loss: 2.9073
i: 29, 		 target: -0.0106, 	 prediction: -0.0065, 	 loss: 12.6457
