Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5843, 	 loss: 55.5495
i: 1, 		 target: 0.6805, 	 prediction: 0.5843, 	 loss: 1.9960
i: 2, 		 target: 0.5926, 	 prediction: 0.5843, 	 loss: 0.0147
i: 3, 		 target: 0.1833, 	 prediction: 0.5843, 	 loss: 34.6984
i: 4, 		 target: 0.8691, 	 prediction: 0.5843, 	 loss: 17.4959
i: 5, 		 target: 0.3461, 	 prediction: 0.5843, 	 loss: 12.2488
i: 6, 		 target: 0.7021, 	 prediction: 0.5843, 	 loss: 2.9940
i: 7, 		 target: 0.6624, 	 prediction: 0.5843, 	 loss: 1.3141
i: 8, 		 target: -0.0806, 	 prediction: 0.5843, 	 loss: 95.4119
i: 9, 		 target: 0.4575, 	 prediction: 0.5843, 	 loss: 3.4689
i: 10, 		 target: 0.4289, 	 prediction: 0.5843, 	 loss: 5.2134
i: 11, 		 target: 0.3693, 	 prediction: 0.5843, 	 loss: 9.9816
i: 12, 		 target: 0.9490, 	 prediction: 0.5843, 	 loss: 28.6923
i: 13, 		 target: 0.0674, 	 prediction: 0.5843, 	 loss: 57.6551
i: 14, 		 target: 0.8662, 	 prediction: 0.5843, 	 loss: 17.1391
i: 15, 		 target: 0.5917, 	 prediction: 0.5843, 	 loss: 0.0117
i: 16, 		 target: 0.5142, 	 prediction: 0.5843, 	 loss: 1.0629
i: 17, 		 target: -0.1374, 	 prediction: 0.5843, 	 loss: 112.3973
i: 18, 		 target: 0.6111, 	 prediction: 0.5843, 	 loss: 0.1542
i: 19, 		 target: 1.2389, 	 prediction: 0.5843, 	 loss: 92.4400
i: 20, 		 target: 0.6493, 	 prediction: 0.5843, 	 loss: 0.9100
i: 21, 		 target: 1.0645, 	 prediction: 0.5843, 	 loss: 49.7559
i: 22, 		 target: 0.7402, 	 prediction: 0.5843, 	 loss: 5.2390
i: 23, 		 target: 0.4841, 	 prediction: 0.5843, 	 loss: 2.1659
i: 24, 		 target: 0.7800, 	 prediction: 0.5843, 	 loss: 8.2640
i: 25, 		 target: 0.3202, 	 prediction: 0.5843, 	 loss: 15.0490
i: 26, 		 target: 0.6508, 	 prediction: 0.5843, 	 loss: 0.9529
i: 27, 		 target: 0.1412, 	 prediction: 0.5843, 	 loss: 42.3719
i: 28, 		 target: 0.6391, 	 prediction: 0.5843, 	 loss: 0.6484
i: 29, 		 target: 0.9790, 	 prediction: 0.5843, 	 loss: 33.6172
i: 30, 		 target: 0.8857, 	 prediction: 0.5843, 	 loss: 19.5911
i: 31, 		 target: 0.3822, 	 prediction: 0.5843, 	 loss: 8.8130
i: 32, 		 target: -0.0116, 	 prediction: 0.5843, 	 loss: 76.6433
i: 33, 		 target: 0.5817, 	 prediction: 0.5843, 	 loss: 0.0015
i: 34, 		 target: 0.2629, 	 prediction: 0.5843, 	 loss: 22.2884
i: 35, 		 target: 0.7882, 	 prediction: 0.5843, 	 loss: 8.9640
i: 36, 		 target: 0.7404, 	 prediction: 0.5843, 	 loss: 5.2587
i: 37, 		 target: 0.3324, 	 prediction: 0.5843, 	 loss: 13.6952
i: 38, 		 target: 0.0061, 	 prediction: 0.5843, 	 loss: 72.1562
i: 39, 		 target: 1.4734, 	 prediction: 0.5843, 	 loss: 170.5524
i: 40, 		 target: 0.7787, 	 prediction: 0.5843, 	 loss: 8.1511
i: 41, 		 target: 0.8187, 	 prediction: 0.5843, 	 loss: 11.8517
i: 42, 		 target: 0.4271, 	 prediction: 0.5843, 	 loss: 5.3360
i: 43, 		 target: 0.4273, 	 prediction: 0.5843, 	 loss: 5.3203
i: 44, 		 target: 0.8066, 	 prediction: 0.5843, 	 loss: 10.6551
i: 45, 		 target: 0.1703, 	 prediction: 0.5843, 	 loss: 36.9879
i: 46, 		 target: 0.9821, 	 prediction: 0.5843, 	 loss: 34.1340
i: 47, 		 target: 0.3700, 	 prediction: 0.5843, 	 loss: 9.9086
i: 48, 		 target: 0.9162, 	 prediction: 0.5843, 	 loss: 23.7685
i: 49, 		 target: 0.1922, 	 prediction: 0.5843, 	 loss: 33.1782
i: 50, 		 target: 0.4186, 	 prediction: 0.5843, 	 loss: 5.9266
i: 51, 		 target: 0.4898, 	 prediction: 0.5843, 	 loss: 1.9282
i: 52, 		 target: 0.4705, 	 prediction: 0.5843, 	 loss: 2.7978
i: 53, 		 target: 0.7869, 	 prediction: 0.5843, 	 loss: 8.8532
i: 54, 		 target: 0.6926, 	 prediction: 0.5843, 	 loss: 2.5315
i: 55, 		 target: 0.8664, 	 prediction: 0.5843, 	 loss: 17.1695
i: 56, 		 target: 0.4507, 	 prediction: 0.5843, 	 loss: 3.8514
i: 57, 		 target: 0.5734, 	 prediction: 0.5843, 	 loss: 0.0256
i: 58, 		 target: 1.4137, 	 prediction: 0.5843, 	 loss: 148.4322
i: 59, 		 target: 0.2005, 	 prediction: 0.5843, 	 loss: 31.7834
i: 60, 		 target: 0.3607, 	 prediction: 0.5843, 	 loss: 10.7903
i: 61, 		 target: 0.3575, 	 prediction: 0.5843, 	 loss: 11.1062
i: 62, 		 target: 0.6349, 	 prediction: 0.5843, 	 loss: 0.5520
i: 63, 		 target: 0.6963, 	 prediction: 0.5843, 	 loss: 2.7043
i: 64, 		 target: 0.7198, 	 prediction: 0.5843, 	 loss: 3.9606
i: 65, 		 target: 0.8050, 	 prediction: 0.5843, 	 loss: 10.5078
i: 66, 		 target: 0.6096, 	 prediction: 0.5843, 	 loss: 0.1374
i: 67, 		 target: 0.9489, 	 prediction: 0.5843, 	 loss: 28.6783
i: 68, 		 target: 0.3610, 	 prediction: 0.5843, 	 loss: 10.7579
i: 69, 		 target: 0.5348, 	 prediction: 0.5843, 	 loss: 0.5303
i: 70, 		 target: 0.8989, 	 prediction: 0.5843, 	 loss: 21.3469
i: 71, 		 target: 0.9953, 	 prediction: 0.5843, 	 loss: 36.4387
i: 72, 		 target: 1.0465, 	 prediction: 0.5843, 	 loss: 46.0871
i: 73, 		 target: 0.9532, 	 prediction: 0.5843, 	 loss: 29.3553
i: 74, 		 target: 0.3722, 	 prediction: 0.5843, 	 loss: 9.7083
i: 75, 		 target: 0.5482, 	 prediction: 0.5843, 	 loss: 0.2819
i: 76, 		 target: 0.4862, 	 prediction: 0.5843, 	 loss: 2.0790
i: 77, 		 target: 0.8095, 	 prediction: 0.5843, 	 loss: 10.9353
i: 78, 		 target: 0.3987, 	 prediction: 0.5843, 	 loss: 7.4386
i: 79, 		 target: 0.3995, 	 prediction: 0.5843, 	 loss: 7.3699
i: 80, 		 target: 0.2109, 	 prediction: 0.5843, 	 loss: 30.0882
i: 81, 		 target: 0.6763, 	 prediction: 0.5843, 	 loss: 1.8260
i: 82, 		 target: 0.2736, 	 prediction: 0.5843, 	 loss: 20.8396
i: 83, 		 target: 1.3961, 	 prediction: 0.5843, 	 loss: 142.1788
i: 84, 		 target: 0.3671, 	 prediction: 0.5843, 	 loss: 10.1872
i: 85, 		 target: 0.7331, 	 prediction: 0.5843, 	 loss: 4.7737
i: 86, 		 target: 0.4397, 	 prediction: 0.5843, 	 loss: 4.5167
i: 87, 		 target: 0.5937, 	 prediction: 0.5843, 	 loss: 0.0188
i: 88, 		 target: 0.7036, 	 prediction: 0.5843, 	 loss: 3.0714
i: 89, 		 target: 0.4671, 	 prediction: 0.5843, 	 loss: 2.9668
i: 90, 		 target: 0.5540, 	 prediction: 0.5843, 	 loss: 0.1985
i: 91, 		 target: 0.7716, 	 prediction: 0.5843, 	 loss: 7.5654
i: 92, 		 target: 0.5112, 	 prediction: 0.5843, 	 loss: 1.1544
i: 93, 		 target: 1.2021, 	 prediction: 0.5843, 	 loss: 82.3485
i: 94, 		 target: 0.4154, 	 prediction: 0.5843, 	 loss: 6.1608
i: 95, 		 target: 0.4351, 	 prediction: 0.5843, 	 loss: 4.8027
i: 96, 		 target: 0.4203, 	 prediction: 0.5843, 	 loss: 5.8064
i: 97, 		 target: 0.5853, 	 prediction: 0.5843, 	 loss: 0.0002
i: 98, 		 target: 0.4084, 	 prediction: 0.5843, 	 loss: 6.6787
i: 99, 		 target: 0.7226, 	 prediction: 0.5843, 	 loss: 4.1278
i: 100, 		 target: 0.3104, 	 prediction: 0.5843, 	 loss: 16.1895
i: 101, 		 target: 0.2746, 	 prediction: 0.5843, 	 loss: 20.6982
i: 102, 		 target: 0.3990, 	 prediction: 0.5843, 	 loss: 7.4093
i: 103, 		 target: 0.3986, 	 prediction: 0.5843, 	 loss: 7.4453
i: 104, 		 target: 0.3916, 	 prediction: 0.5843, 	 loss: 8.0136
i: 105, 		 target: 0.6713, 	 prediction: 0.5843, 	 loss: 1.6314
i: 106, 		 target: 0.0850, 	 prediction: 0.5843, 	 loss: 53.7935
i: 107, 		 target: 0.6442, 	 prediction: 0.5843, 	 loss: 0.7745
i: 108, 		 target: 0.3710, 	 prediction: 0.5843, 	 loss: 9.8229
i: 109, 		 target: 0.2831, 	 prediction: 0.5843, 	 loss: 19.5762
i: 110, 		 target: 0.5120, 	 prediction: 0.5843, 	 loss: 1.1279
i: 111, 		 target: 0.9864, 	 prediction: 0.5843, 	 loss: 34.8791
i: 112, 		 target: 0.5900, 	 prediction: 0.5843, 	 loss: 0.0068
i: 113, 		 target: 0.7870, 	 prediction: 0.5843, 	 loss: 8.8653
i: 114, 		 target: 0.2114, 	 prediction: 0.5843, 	 loss: 30.0137
i: 115, 		 target: 0.6177, 	 prediction: 0.5843, 	 loss: 0.2397
i: 116, 		 target: 0.8836, 	 prediction: 0.5843, 	 loss: 19.3304
i: 117, 		 target: 0.5787, 	 prediction: 0.5843, 	 loss: 0.0069
i: 118, 		 target: -0.0944, 	 prediction: 0.5843, 	 loss: 99.4038
i: 119, 		 target: 0.5421, 	 prediction: 0.5843, 	 loss: 0.3846
i: 120, 		 target: 0.7656, 	 prediction: 0.5843, 	 loss: 7.0884
i: 121, 		 target: 0.5216, 	 prediction: 0.5843, 	 loss: 0.8487
i: 122, 		 target: 0.8832, 	 prediction: 0.5843, 	 loss: 19.2795
i: 123, 		 target: 0.6049, 	 prediction: 0.5843, 	 loss: 0.0916
i: 124, 		 target: 0.5765, 	 prediction: 0.5843, 	 loss: 0.0133
i: 125, 		 target: 0.2702, 	 prediction: 0.5843, 	 loss: 21.2974
i: 126, 		 target: 1.0467, 	 prediction: 0.5843, 	 loss: 46.1356
i: 127, 		 target: 0.9408, 	 prediction: 0.5843, 	 loss: 27.4244
i: 128, 		 target: 0.5324, 	 prediction: 0.5843, 	 loss: 0.5811
i: 129, 		 target: 0.4995, 	 prediction: 0.5843, 	 loss: 1.5545
i: 130, 		 target: 0.4796, 	 prediction: 0.5843, 	 loss: 2.3654
i: 131, 		 target: 1.3160, 	 prediction: 0.5843, 	 loss: 115.5265
i: 132, 		 target: 0.1058, 	 prediction: 0.5843, 	 loss: 49.4024
i: 133, 		 target: 0.7300, 	 prediction: 0.5843, 	 loss: 4.5780
i: 134, 		 target: 0.4567, 	 prediction: 0.5843, 	 loss: 3.5143
i: 135, 		 target: 0.4628, 	 prediction: 0.5843, 	 loss: 3.1848
i: 136, 		 target: 0.4045, 	 prediction: 0.5843, 	 loss: 6.9817
i: 137, 		 target: 0.7222, 	 prediction: 0.5843, 	 loss: 4.1000
i: 138, 		 target: 0.7899, 	 prediction: 0.5843, 	 loss: 9.1165
i: 139, 		 target: 0.5239, 	 prediction: 0.5843, 	 loss: 0.7873
i: 140, 		 target: 0.9622, 	 prediction: 0.5843, 	 loss: 30.8112
i: 141, 		 target: 1.3235, 	 prediction: 0.5843, 	 loss: 117.8898
i: 142, 		 target: -0.0885, 	 prediction: 0.5843, 	 loss: 97.6794
i: 143, 		 target: 0.3212, 	 prediction: 0.5843, 	 loss: 14.9460
i: 144, 		 target: 0.5863, 	 prediction: 0.5843, 	 loss: 0.0008
i: 145, 		 target: 0.8250, 	 prediction: 0.5843, 	 loss: 12.5024
i: 146, 		 target: 0.5030, 	 prediction: 0.5843, 	 loss: 1.4276
i: 147, 		 target: 0.1105, 	 prediction: 0.5843, 	 loss: 48.4420
i: 148, 		 target: 0.8292, 	 prediction: 0.5843, 	 loss: 12.9328
i: 149, 		 target: 0.1800, 	 prediction: 0.5843, 	 loss: 35.2811
i: 150, 		 target: 0.5390, 	 prediction: 0.5843, 	 loss: 0.4425
i: 151, 		 target: 0.1050, 	 prediction: 0.5843, 	 loss: 49.5814
i: 152, 		 target: 0.9206, 	 prediction: 0.5843, 	 loss: 24.3974
i: 153, 		 target: 0.7077, 	 prediction: 0.5843, 	 loss: 3.2857
i: 154, 		 target: 0.1830, 	 prediction: 0.5843, 	 loss: 34.7596
i: 155, 		 target: 0.4032, 	 prediction: 0.5843, 	 loss: 7.0798
i: 156, 		 target: 0.6448, 	 prediction: 0.5843, 	 loss: 0.7894
i: 157, 		 target: 0.7458, 	 prediction: 0.5843, 	 loss: 5.6268
i: 158, 		 target: 0.5688, 	 prediction: 0.5843, 	 loss: 0.0523
i: 159, 		 target: 0.6751, 	 prediction: 0.5843, 	 loss: 1.7773
i: 160, 		 target: 0.5991, 	 prediction: 0.5843, 	 loss: 0.0467
i: 161, 		 target: 0.5660, 	 prediction: 0.5843, 	 loss: 0.0725
i: 162, 		 target: 0.2478, 	 prediction: 0.5843, 	 loss: 24.4343
i: 163, 		 target: 0.5381, 	 prediction: 0.5843, 	 loss: 0.4604
i: 164, 		 target: 0.1418, 	 prediction: 0.5843, 	 loss: 42.2586
i: 165, 		 target: 0.4454, 	 prediction: 0.5843, 	 loss: 4.1648
i: 166, 		 target: 1.0396, 	 prediction: 0.5843, 	 loss: 44.7153
i: 167, 		 target: 0.2095, 	 prediction: 0.5843, 	 loss: 30.3207
i: 168, 		 target: 0.5648, 	 prediction: 0.5843, 	 loss: 0.0821
i: 169, 		 target: 0.9038, 	 prediction: 0.5843, 	 loss: 22.0223
i: 170, 		 target: 0.1274, 	 prediction: 0.5843, 	 loss: 45.0450
i: 171, 		 target: 1.1579, 	 prediction: 0.5843, 	 loss: 70.9749
i: 172, 		 target: 1.0253, 	 prediction: 0.5843, 	 loss: 41.9535
i: 173, 		 target: 0.6763, 	 prediction: 0.5843, 	 loss: 1.8245
i: 174, 		 target: 0.4237, 	 prediction: 0.5843, 	 loss: 5.5669
i: 175, 		 target: 0.4040, 	 prediction: 0.5843, 	 loss: 7.0209
i: 176, 		 target: 0.6403, 	 prediction: 0.5843, 	 loss: 0.6766
i: 177, 		 target: 0.5477, 	 prediction: 0.5843, 	 loss: 0.2890
i: 178, 		 target: 0.4797, 	 prediction: 0.5843, 	 loss: 2.3606
i: 179, 		 target: 1.0044, 	 prediction: 0.5843, 	 loss: 38.0830
i: 180, 		 target: 0.7080, 	 prediction: 0.5843, 	 loss: 3.2973
i: 181, 		 target: 0.5410, 	 prediction: 0.5843, 	 loss: 0.4051
i: 182, 		 target: 0.0115, 	 prediction: 0.5843, 	 loss: 70.8003
i: 183, 		 target: 1.1522, 	 prediction: 0.5843, 	 loss: 69.5870
i: 184, 		 target: 1.0557, 	 prediction: 0.5843, 	 loss: 47.9465
i: 185, 		 target: 0.9487, 	 prediction: 0.5843, 	 loss: 28.6520
i: 186, 		 target: 0.2346, 	 prediction: 0.5843, 	 loss: 26.3966
i: 187, 		 target: 0.8357, 	 prediction: 0.5843, 	 loss: 13.6288
