Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6608, 	 loss: 0.0116
i: 1, 		 target: 0.0343, 	 prediction: 0.0006, 	 loss: 0.4965
i: 2, 		 target: 0.7460, 	 prediction: 0.7583, 	 loss: 0.0666
i: 3, 		 target: 0.2522, 	 prediction: 0.2336, 	 loss: 0.1516
i: 4, 		 target: 0.2119, 	 prediction: 0.1831, 	 loss: 0.3622
i: 5, 		 target: 0.1240, 	 prediction: 0.0831, 	 loss: 0.7345
i: 6, 		 target: 0.8065, 	 prediction: 0.7571, 	 loss: 1.0727
i: 7, 		 target: 0.4535, 	 prediction: 0.5374, 	 loss: 3.0946
i: 8, 		 target: 0.2525, 	 prediction: 0.1601, 	 loss: 3.7508
i: 9, 		 target: 0.6436, 	 prediction: 0.5195, 	 loss: 6.7694
i: 10, 		 target: 0.3760, 	 prediction: 0.3743, 	 loss: 0.0012
i: 11, 		 target: 0.6875, 	 prediction: 0.6733, 	 loss: 0.0897
i: 12, 		 target: 0.5480, 	 prediction: 0.6072, 	 loss: 1.5392
i: 13, 		 target: 0.3996, 	 prediction: 0.3739, 	 loss: 0.2895
i: 14, 		 target: 0.6590, 	 prediction: 0.6420, 	 loss: 0.1271
i: 15, 		 target: 0.2313, 	 prediction: 0.2439, 	 loss: 0.0693
i: 16, 		 target: 0.4113, 	 prediction: 0.4235, 	 loss: 0.0645
i: 17, 		 target: 0.3000, 	 prediction: 0.2602, 	 loss: 0.6972
i: 18, 		 target: 0.6763, 	 prediction: 0.6283, 	 loss: 1.0095
i: 19, 		 target: 0.2718, 	 prediction: 0.2799, 	 loss: 0.0291
i: 20, 		 target: 0.0242, 	 prediction: -0.0092, 	 loss: 0.4909
i: 21, 		 target: 0.4005, 	 prediction: 0.3813, 	 loss: 0.1617
i: 22, 		 target: 0.6281, 	 prediction: 0.5826, 	 loss: 0.9099
i: 23, 		 target: 0.1203, 	 prediction: 0.0891, 	 loss: 0.4270
i: 24, 		 target: 0.4031, 	 prediction: 0.3668, 	 loss: 0.5778
i: 25, 		 target: 0.4904, 	 prediction: 0.5002, 	 loss: 0.0423
i: 26, 		 target: 0.6570, 	 prediction: 0.6459, 	 loss: 0.0548
i: 27, 		 target: 0.2099, 	 prediction: 0.1570, 	 loss: 1.2260
i: 28, 		 target: 0.6559, 	 prediction: 0.6489, 	 loss: 0.0213
i: 29, 		 target: 0.3723, 	 prediction: 0.3598, 	 loss: 0.0688
i: 30, 		 target: 0.4309, 	 prediction: 0.4657, 	 loss: 0.5331
i: 31, 		 target: 0.2326, 	 prediction: 0.1686, 	 loss: 1.8000
i: 32, 		 target: 0.3968, 	 prediction: 0.3900, 	 loss: 0.0204
i: 33, 		 target: 0.3375, 	 prediction: 0.2886, 	 loss: 1.0536
i: 34, 		 target: 0.6802, 	 prediction: 0.6142, 	 loss: 1.9178
i: 35, 		 target: 0.2878, 	 prediction: 0.2546, 	 loss: 0.4842
i: 36, 		 target: 0.9243, 	 prediction: 0.9590, 	 loss: 0.5266
