Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0196, 	 loss: 29.3148
i: 1, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 1.5059
i: 2, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 0.8085
i: 3, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1637
i: 4, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.4930
i: 5, 		 target: 0.0192, 	 prediction: -0.0196, 	 loss: 372.1317
i: 6, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 13.8460
i: 7, 		 target: -0.0228, 	 prediction: -0.0196, 	 loss: 2.5614
i: 8, 		 target: -0.0092, 	 prediction: -0.0196, 	 loss: 26.5779
i: 9, 		 target: -0.0208, 	 prediction: -0.0196, 	 loss: 0.3570
i: 10, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 3.0678
i: 11, 		 target: -0.0100, 	 prediction: -0.0196, 	 loss: 22.7975
i: 12, 		 target: -0.0252, 	 prediction: -0.0196, 	 loss: 7.9108
i: 13, 		 target: -0.0265, 	 prediction: -0.0196, 	 loss: 11.7574
i: 14, 		 target: -0.0250, 	 prediction: -0.0196, 	 loss: 7.1447
i: 15, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.6803
i: 16, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.4446
i: 17, 		 target: -0.0153, 	 prediction: -0.0196, 	 loss: 4.6096
i: 18, 		 target: 0.0106, 	 prediction: -0.0196, 	 loss: 224.6889
i: 19, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 10.1593
i: 20, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.5685
i: 21, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 4.4321
i: 22, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.6643
i: 23, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 30.4299
i: 24, 		 target: 0.0072, 	 prediction: -0.0196, 	 loss: 177.8115
i: 25, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.3572
i: 26, 		 target: -0.0246, 	 prediction: -0.0196, 	 loss: 6.3023
i: 27, 		 target: -0.0168, 	 prediction: -0.0196, 	 loss: 1.8624
i: 28, 		 target: -0.0274, 	 prediction: -0.0196, 	 loss: 15.1679
i: 29, 		 target: -0.0188, 	 prediction: -0.0196, 	 loss: 0.1479
i: 30, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 6.8945
i: 31, 		 target: 0.0044, 	 prediction: -0.0196, 	 loss: 142.2671
i: 32, 		 target: -0.0202, 	 prediction: -0.0196, 	 loss: 0.1006
i: 33, 		 target: -0.0096, 	 prediction: -0.0196, 	 loss: 24.6366
i: 34, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2703
i: 35, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2703
i: 36, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2296
i: 37, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 10.3398
i: 38, 		 target: -0.0046, 	 prediction: -0.0196, 	 loss: 55.5625
i: 39, 		 target: -0.0086, 	 prediction: -0.0196, 	 loss: 29.8663
i: 40, 		 target: -0.0115, 	 prediction: -0.0196, 	 loss: 16.0345
i: 41, 		 target: -0.0299, 	 prediction: -0.0196, 	 loss: 26.4666
