Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6599, 	 loss: 0.4042
i: 1, 		 target: 0.6969, 	 prediction: 0.6599, 	 loss: 0.2301
i: 2, 		 target: 1.1914, 	 prediction: 0.6599, 	 loss: 47.6003
i: 3, 		 target: 0.7118, 	 prediction: 0.6599, 	 loss: 0.4533
i: 4, 		 target: 0.7144, 	 prediction: 0.6599, 	 loss: 0.4998
i: 5, 		 target: 0.4329, 	 prediction: 0.6599, 	 loss: 8.6882
i: 6, 		 target: 0.2585, 	 prediction: 0.6599, 	 loss: 27.1707
i: 7, 		 target: 1.2019, 	 prediction: 0.6599, 	 loss: 49.5098
i: 8, 		 target: 0.2088, 	 prediction: 0.6599, 	 loss: 34.3111
i: 9, 		 target: 1.2334, 	 prediction: 0.6599, 	 loss: 55.4342
i: 10, 		 target: 0.1428, 	 prediction: 0.6599, 	 loss: 45.0850
i: 11, 		 target: 0.6684, 	 prediction: 0.6599, 	 loss: 0.0121
i: 12, 		 target: 0.3991, 	 prediction: 0.6599, 	 loss: 11.4661
i: 13, 		 target: 0.4188, 	 prediction: 0.6599, 	 loss: 9.8010
i: 14, 		 target: 0.2450, 	 prediction: 0.6599, 	 loss: 29.0273
i: 15, 		 target: 0.7138, 	 prediction: 0.6599, 	 loss: 0.4881
i: 16, 		 target: 0.3673, 	 prediction: 0.6599, 	 loss: 14.4313
i: 17, 		 target: 1.3836, 	 prediction: 0.6599, 	 loss: 88.2719
i: 18, 		 target: 0.8815, 	 prediction: 0.6599, 	 loss: 8.2774
i: 19, 		 target: 0.7224, 	 prediction: 0.6599, 	 loss: 0.6580
i: 20, 		 target: 0.7959, 	 prediction: 0.6599, 	 loss: 3.1168
i: 21, 		 target: 0.5769, 	 prediction: 0.6599, 	 loss: 1.1629
i: 22, 		 target: 0.5579, 	 prediction: 0.6599, 	 loss: 1.7551
i: 23, 		 target: 0.9408, 	 prediction: 0.6599, 	 loss: 13.2998
i: 24, 		 target: 1.1473, 	 prediction: 0.6599, 	 loss: 40.0273
i: 25, 		 target: 0.5335, 	 prediction: 0.6599, 	 loss: 2.6962
i: 26, 		 target: 0.4419, 	 prediction: 0.6599, 	 loss: 8.0146
i: 27, 		 target: 0.5441, 	 prediction: 0.6599, 	 loss: 2.2608
i: 28, 		 target: 1.2762, 	 prediction: 0.6599, 	 loss: 64.0170
i: 29, 		 target: 0.1749, 	 prediction: 0.6599, 	 loss: 39.6645
i: 30, 		 target: 0.4260, 	 prediction: 0.6599, 	 loss: 9.2289
i: 31, 		 target: 0.8733, 	 prediction: 0.6599, 	 loss: 7.6759
i: 32, 		 target: 0.4448, 	 prediction: 0.6599, 	 loss: 7.7999
i: 33, 		 target: 1.2447, 	 prediction: 0.6599, 	 loss: 57.6279
i: 34, 		 target: 0.4702, 	 prediction: 0.6599, 	 loss: 6.0720
i: 35, 		 target: 0.1052, 	 prediction: 0.6599, 	 loss: 51.8772
i: 36, 		 target: 0.6665, 	 prediction: 0.6599, 	 loss: 0.0073
i: 37, 		 target: 0.5058, 	 prediction: 0.6599, 	 loss: 4.0064
i: 38, 		 target: 0.2277, 	 prediction: 0.6599, 	 loss: 31.4978
i: 39, 		 target: 0.6477, 	 prediction: 0.6599, 	 loss: 0.0252
i: 40, 		 target: 1.2571, 	 prediction: 0.6599, 	 loss: 60.1065
i: 41, 		 target: 0.8037, 	 prediction: 0.6599, 	 loss: 3.4843
i: 42, 		 target: 0.4721, 	 prediction: 0.6599, 	 loss: 5.9504
i: 43, 		 target: 0.6584, 	 prediction: 0.6599, 	 loss: 0.0004
i: 44, 		 target: 0.5854, 	 prediction: 0.6599, 	 loss: 0.9356
i: 45, 		 target: 0.1958, 	 prediction: 0.6599, 	 loss: 36.3112
i: 46, 		 target: 0.8559, 	 prediction: 0.6599, 	 loss: 6.4731
i: 47, 		 target: 0.3712, 	 prediction: 0.6599, 	 loss: 14.0526
i: 48, 		 target: 1.1340, 	 prediction: 0.6599, 	 loss: 37.8836
i: 49, 		 target: 0.5621, 	 prediction: 0.6599, 	 loss: 1.6154
i: 50, 		 target: 0.7374, 	 prediction: 0.6599, 	 loss: 1.0103
i: 51, 		 target: 0.5294, 	 prediction: 0.6599, 	 loss: 2.8728
i: 52, 		 target: 1.0267, 	 prediction: 0.6599, 	 loss: 22.6779
i: 53, 		 target: 0.7708, 	 prediction: 0.6599, 	 loss: 2.0709
i: 54, 		 target: 0.3666, 	 prediction: 0.6599, 	 loss: 14.5035
i: 55, 		 target: 0.7807, 	 prediction: 0.6599, 	 loss: 2.4588
i: 56, 		 target: 0.8105, 	 prediction: 0.6599, 	 loss: 3.8197
i: 57, 		 target: 0.1203, 	 prediction: 0.6599, 	 loss: 49.0836
i: 58, 		 target: 0.3295, 	 prediction: 0.6599, 	 loss: 18.4052
i: 59, 		 target: 0.8742, 	 prediction: 0.6599, 	 loss: 7.7372
i: 60, 		 target: 0.6528, 	 prediction: 0.6599, 	 loss: 0.0085
i: 61, 		 target: 0.8195, 	 prediction: 0.6599, 	 loss: 4.2894
i: 62, 		 target: 0.6883, 	 prediction: 0.6599, 	 loss: 0.1357
i: 63, 		 target: 0.1324, 	 prediction: 0.6599, 	 loss: 46.9038
i: 64, 		 target: 1.1588, 	 prediction: 0.6599, 	 loss: 41.9412
i: 65, 		 target: 1.1015, 	 prediction: 0.6599, 	 loss: 32.8625
i: 66, 		 target: 1.1836, 	 prediction: 0.6599, 	 loss: 46.2169
i: 67, 		 target: 1.0385, 	 prediction: 0.6599, 	 loss: 24.1570
i: 68, 		 target: 1.0127, 	 prediction: 0.6599, 	 loss: 20.9731
i: 69, 		 target: 0.6031, 	 prediction: 0.6599, 	 loss: 0.5445
i: 70, 		 target: 0.7464, 	 prediction: 0.6599, 	 loss: 1.2595
i: 71, 		 target: 1.0001, 	 prediction: 0.6599, 	 loss: 19.5011
i: 72, 		 target: 0.9546, 	 prediction: 0.6599, 	 loss: 14.6293
i: 73, 		 target: 1.0910, 	 prediction: 0.6599, 	 loss: 31.3128
i: 74, 		 target: 0.6834, 	 prediction: 0.6599, 	 loss: 0.0924
