Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0185, 	 loss: 65.4538
i: 1, 		 target: -0.0075, 	 prediction: -0.0185, 	 loss: 72.6381
i: 2, 		 target: -0.0094, 	 prediction: -0.0185, 	 loss: 48.7898
i: 3, 		 target: -0.0054, 	 prediction: -0.0185, 	 loss: 102.7418
i: 4, 		 target: -0.0065, 	 prediction: -0.0185, 	 loss: 85.8423
i: 5, 		 target: -0.0086, 	 prediction: -0.0185, 	 loss: 57.9140
i: 6, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 29.4451
i: 7, 		 target: -0.0098, 	 prediction: -0.0185, 	 loss: 44.5775
i: 8, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 6.6346
i: 9, 		 target: -0.0135, 	 prediction: -0.0185, 	 loss: 15.1745
i: 10, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 4.8111
i: 11, 		 target: -0.0097, 	 prediction: -0.0185, 	 loss: 46.4495
i: 12, 		 target: 0.0156, 	 prediction: -0.0185, 	 loss: 692.0904
i: 13, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 1.8752
i: 14, 		 target: -0.0111, 	 prediction: -0.0185, 	 loss: 32.7539
i: 15, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 6.6147
i: 16, 		 target: -0.0156, 	 prediction: -0.0185, 	 loss: 5.1798
i: 17, 		 target: -0.0120, 	 prediction: -0.0185, 	 loss: 24.8928
i: 18, 		 target: 0.0200, 	 prediction: -0.0185, 	 loss: 881.4079
i: 19, 		 target: -0.0051, 	 prediction: -0.0185, 	 loss: 106.7653
i: 20, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 6.5475
i: 21, 		 target: 0.0107, 	 prediction: -0.0185, 	 loss: 507.4149
i: 22, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 61.6202
i: 23, 		 target: -0.0099, 	 prediction: -0.0185, 	 loss: 44.2282
i: 24, 		 target: -0.0123, 	 prediction: -0.0185, 	 loss: 22.7489
i: 25, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.3952
i: 26, 		 target: -0.0240, 	 prediction: -0.0185, 	 loss: 18.2334
i: 27, 		 target: -0.0089, 	 prediction: -0.0185, 	 loss: 55.2584
i: 28, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0338
i: 29, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.0987
i: 30, 		 target: -0.0091, 	 prediction: -0.0185, 	 loss: 52.6428
i: 31, 		 target: -0.0133, 	 prediction: -0.0185, 	 loss: 15.9283
i: 32, 		 target: -0.0123, 	 prediction: -0.0185, 	 loss: 23.2591
i: 33, 		 target: -0.0069, 	 prediction: -0.0185, 	 loss: 79.5487
i: 34, 		 target: -0.0142, 	 prediction: -0.0185, 	 loss: 10.9535
i: 35, 		 target: -0.0047, 	 prediction: -0.0185, 	 loss: 113.5934
i: 36, 		 target: -0.0013, 	 prediction: -0.0185, 	 loss: 175.2248
i: 37, 		 target: -0.0212, 	 prediction: -0.0185, 	 loss: 4.3140
i: 38, 		 target: -0.0028, 	 prediction: -0.0185, 	 loss: 146.7150
i: 39, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 3.4784
i: 40, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 7.3854
i: 41, 		 target: -0.0037, 	 prediction: -0.0185, 	 loss: 130.8304
i: 42, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 6.6504
i: 43, 		 target: -0.0046, 	 prediction: -0.0185, 	 loss: 115.5903
i: 44, 		 target: -0.0225, 	 prediction: -0.0185, 	 loss: 9.6862
i: 45, 		 target: -0.0154, 	 prediction: -0.0185, 	 loss: 5.8157
i: 46, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 18.7039
i: 47, 		 target: -0.0042, 	 prediction: -0.0185, 	 loss: 121.9406
i: 48, 		 target: -0.0057, 	 prediction: -0.0185, 	 loss: 96.9805
i: 49, 		 target: -0.0147, 	 prediction: -0.0185, 	 loss: 8.6186
i: 50, 		 target: -0.0105, 	 prediction: -0.0185, 	 loss: 37.7201
i: 51, 		 target: -0.0067, 	 prediction: -0.0185, 	 loss: 83.5299
i: 52, 		 target: -0.0176, 	 prediction: -0.0185, 	 loss: 0.4786
i: 53, 		 target: 0.0092, 	 prediction: -0.0185, 	 loss: 457.7811
i: 54, 		 target: -0.0202, 	 prediction: -0.0185, 	 loss: 1.6840
i: 55, 		 target: -0.0014, 	 prediction: -0.0185, 	 loss: 173.4133
i: 56, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.6976
i: 57, 		 target: -0.0088, 	 prediction: -0.0185, 	 loss: 55.7638
i: 58, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 18.3456
i: 59, 		 target: -0.0095, 	 prediction: -0.0185, 	 loss: 48.6069
i: 60, 		 target: -0.0051, 	 prediction: -0.0185, 	 loss: 107.4194
