Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1602
i: 1, 		 target: 0.2949, 	 prediction: 0.0357, 	 loss: 400.2226
i: 2, 		 target: -0.0568, 	 prediction: 0.0357, 	 loss: 50.9468
i: 3, 		 target: 0.2219, 	 prediction: 0.0357, 	 loss: 206.5618
i: 4, 		 target: 0.0424, 	 prediction: 0.0357, 	 loss: 0.2646
i: 5, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4194
i: 6, 		 target: 0.0901, 	 prediction: 0.0357, 	 loss: 17.6147
i: 7, 		 target: -0.0857, 	 prediction: 0.0357, 	 loss: 87.7726
i: 8, 		 target: 0.2948, 	 prediction: 0.0357, 	 loss: 399.9571
i: 9, 		 target: 0.0423, 	 prediction: 0.0357, 	 loss: 0.2611
i: 10, 		 target: 0.3100, 	 prediction: 0.0357, 	 loss: 448.1558
i: 11, 		 target: -0.0618, 	 prediction: 0.0357, 	 loss: 56.6872
i: 12, 		 target: 0.1703, 	 prediction: 0.0357, 	 loss: 107.8481
i: 13, 		 target: 0.2372, 	 prediction: 0.0357, 	 loss: 241.8615
i: 14, 		 target: -0.0694, 	 prediction: 0.0357, 	 loss: 65.8540
i: 15, 		 target: 0.1112, 	 prediction: 0.0357, 	 loss: 33.9960
i: 16, 		 target: 0.1731, 	 prediction: 0.0357, 	 loss: 112.4652
i: 17, 		 target: 0.1418, 	 prediction: 0.0357, 	 loss: 67.0754
i: 18, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 74.7463
i: 19, 		 target: -0.0606, 	 prediction: 0.0357, 	 loss: 55.2896
i: 20, 		 target: 0.0513, 	 prediction: 0.0357, 	 loss: 1.4438
i: 21, 		 target: -0.0820, 	 prediction: 0.0357, 	 loss: 82.5706
i: 22, 		 target: -0.0281, 	 prediction: 0.0357, 	 loss: 24.2472
i: 23, 		 target: 0.1953, 	 prediction: 0.0357, 	 loss: 151.7693
i: 24, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 74.6982
i: 25, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5838
i: 26, 		 target: 0.2250, 	 prediction: 0.0357, 	 loss: 213.4694
i: 27, 		 target: 0.2008, 	 prediction: 0.0357, 	 loss: 162.2945
i: 28, 		 target: -0.0735, 	 prediction: 0.0357, 	 loss: 71.0888
i: 29, 		 target: -0.0331, 	 prediction: 0.0357, 	 loss: 28.2311
i: 30, 		 target: -0.0759, 	 prediction: 0.0357, 	 loss: 74.2107
i: 31, 		 target: 0.0477, 	 prediction: 0.0357, 	 loss: 0.8606
i: 32, 		 target: 0.1949, 	 prediction: 0.0357, 	 loss: 151.0266
i: 33, 		 target: 0.0685, 	 prediction: 0.0357, 	 loss: 6.4229
i: 34, 		 target: 0.1137, 	 prediction: 0.0357, 	 loss: 36.2191
i: 35, 		 target: 0.1121, 	 prediction: 0.0357, 	 loss: 34.7990
i: 36, 		 target: 0.0613, 	 prediction: 0.0357, 	 loss: 3.8967
i: 37, 		 target: -0.0918, 	 prediction: 0.0357, 	 loss: 96.8053
i: 38, 		 target: 0.0283, 	 prediction: 0.0357, 	 loss: 0.3249
i: 39, 		 target: 0.2187, 	 prediction: 0.0357, 	 loss: 199.4668
i: 40, 		 target: -0.0713, 	 prediction: 0.0357, 	 loss: 68.2160
i: 41, 		 target: 0.0029, 	 prediction: 0.0357, 	 loss: 6.3942
i: 42, 		 target: -0.0484, 	 prediction: 0.0357, 	 loss: 42.1060
i: 43, 		 target: -0.0276, 	 prediction: 0.0357, 	 loss: 23.8430
i: 44, 		 target: -0.0418, 	 prediction: 0.0357, 	 loss: 35.7390
i: 45, 		 target: -0.0241, 	 prediction: 0.0357, 	 loss: 21.2893
i: 46, 		 target: -0.0313, 	 prediction: 0.0357, 	 loss: 26.7613
i: 47, 		 target: 0.0767, 	 prediction: 0.0357, 	 loss: 9.9962
i: 48, 		 target: 0.0974, 	 prediction: 0.0357, 	 loss: 22.6740
i: 49, 		 target: 0.3496, 	 prediction: 0.0357, 	 loss: 587.0894
i: 50, 		 target: -0.0888, 	 prediction: 0.0357, 	 loss: 92.2715
i: 51, 		 target: 0.1366, 	 prediction: 0.0357, 	 loss: 60.6349
i: 52, 		 target: -0.0462, 	 prediction: 0.0357, 	 loss: 39.9312
i: 53, 		 target: 0.2038, 	 prediction: 0.0357, 	 loss: 168.2757
