Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4461, 	 loss: 0.2096
i: 1, 		 target: 0.4598, 	 prediction: 0.4461, 	 loss: 0.0787
i: 2, 		 target: -0.0372, 	 prediction: 0.4461, 	 loss: 97.8259
i: 3, 		 target: 0.4179, 	 prediction: 0.4461, 	 loss: 0.3341
i: 4, 		 target: 0.3449, 	 prediction: 0.4461, 	 loss: 4.2911
i: 5, 		 target: 0.6787, 	 prediction: 0.4461, 	 loss: 22.6713
i: 6, 		 target: 0.4541, 	 prediction: 0.4461, 	 loss: 0.0268
i: 7, 		 target: 0.8086, 	 prediction: 0.4461, 	 loss: 55.0334
i: 8, 		 target: 0.5555, 	 prediction: 0.4461, 	 loss: 5.0097
i: 9, 		 target: 0.3709, 	 prediction: 0.4461, 	 loss: 2.3714
i: 10, 		 target: 0.4217, 	 prediction: 0.4461, 	 loss: 0.2501
i: 11, 		 target: 0.4590, 	 prediction: 0.4461, 	 loss: 0.0701
i: 12, 		 target: 0.4134, 	 prediction: 0.4461, 	 loss: 0.4484
i: 13, 		 target: 0.4719, 	 prediction: 0.4461, 	 loss: 0.2783
i: 14, 		 target: 0.3081, 	 prediction: 0.4461, 	 loss: 7.9727
i: 15, 		 target: 0.0668, 	 prediction: 0.4461, 	 loss: 60.2790
i: 16, 		 target: 0.6633, 	 prediction: 0.4461, 	 loss: 19.7561
i: 17, 		 target: 1.1471, 	 prediction: 0.4461, 	 loss: 205.8645
i: 18, 		 target: 0.8216, 	 prediction: 0.4461, 	 loss: 59.0738
i: 19, 		 target: -0.0497, 	 prediction: 0.4461, 	 loss: 102.9491
i: 20, 		 target: 0.2846, 	 prediction: 0.4461, 	 loss: 10.9259
i: 21, 		 target: 0.6651, 	 prediction: 0.4461, 	 loss: 20.0877
i: 22, 		 target: 0.3364, 	 prediction: 0.4461, 	 loss: 5.0427
i: 23, 		 target: 0.4128, 	 prediction: 0.4461, 	 loss: 0.4651
i: 24, 		 target: -0.0569, 	 prediction: 0.4461, 	 loss: 105.9784
i: 25, 		 target: 0.2527, 	 prediction: 0.4461, 	 loss: 15.6597
i: 26, 		 target: -0.0070, 	 prediction: 0.4461, 	 loss: 85.9797
i: 27, 		 target: 0.2495, 	 prediction: 0.4461, 	 loss: 16.1949
i: 28, 		 target: 0.2021, 	 prediction: 0.4461, 	 loss: 24.9405
i: 29, 		 target: 0.8092, 	 prediction: 0.4461, 	 loss: 55.2145
i: 30, 		 target: 0.2022, 	 prediction: 0.4461, 	 loss: 24.9076
i: 31, 		 target: 0.4097, 	 prediction: 0.4461, 	 loss: 0.5554
i: 32, 		 target: 0.3647, 	 prediction: 0.4461, 	 loss: 2.7782
i: 33, 		 target: 0.2861, 	 prediction: 0.4461, 	 loss: 10.7230
i: 34, 		 target: 0.2742, 	 prediction: 0.4461, 	 loss: 12.3832
i: 35, 		 target: 0.2804, 	 prediction: 0.4461, 	 loss: 11.4974
i: 36, 		 target: 0.6813, 	 prediction: 0.4461, 	 loss: 23.1730
i: 37, 		 target: 0.1608, 	 prediction: 0.4461, 	 loss: 34.0986
i: 38, 		 target: 0.4566, 	 prediction: 0.4461, 	 loss: 0.0464
i: 39, 		 target: 0.4312, 	 prediction: 0.4461, 	 loss: 0.0934
i: 40, 		 target: 0.5455, 	 prediction: 0.4461, 	 loss: 4.1408
i: 41, 		 target: 0.4878, 	 prediction: 0.4461, 	 loss: 0.7282
i: 42, 		 target: 0.4325, 	 prediction: 0.4461, 	 loss: 0.0780
i: 43, 		 target: 0.9107, 	 prediction: 0.4461, 	 loss: 90.4271
i: 44, 		 target: 0.2153, 	 prediction: 0.4461, 	 loss: 22.3150
i: 45, 		 target: 0.7109, 	 prediction: 0.4461, 	 loss: 29.3624
i: 46, 		 target: 0.4347, 	 prediction: 0.4461, 	 loss: 0.0540
i: 47, 		 target: 0.9829, 	 prediction: 0.4461, 	 loss: 120.7003
i: 48, 		 target: 0.7523, 	 prediction: 0.4461, 	 loss: 39.2651
i: 49, 		 target: 0.2906, 	 prediction: 0.4461, 	 loss: 10.1328
i: 50, 		 target: 0.2748, 	 prediction: 0.4461, 	 loss: 12.2856
i: 51, 		 target: 0.9416, 	 prediction: 0.4461, 	 loss: 102.8597
