Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4361, 	 loss: 0.0638
i: 1, 		 target: 0.4598, 	 prediction: 0.4361, 	 loss: 0.2359
i: 2, 		 target: -0.0372, 	 prediction: 0.4361, 	 loss: 93.8097
i: 3, 		 target: 0.4179, 	 prediction: 0.4361, 	 loss: 0.1390
i: 4, 		 target: 0.3449, 	 prediction: 0.4361, 	 loss: 3.4833
i: 5, 		 target: 0.6787, 	 prediction: 0.4361, 	 loss: 24.6671
i: 6, 		 target: 0.4541, 	 prediction: 0.4361, 	 loss: 0.1361
i: 7, 		 target: 0.8086, 	 prediction: 0.4361, 	 loss: 58.1194
i: 8, 		 target: 0.5555, 	 prediction: 0.4361, 	 loss: 5.9702
i: 9, 		 target: 0.3709, 	 prediction: 0.4361, 	 loss: 1.7816
i: 10, 		 target: 0.4217, 	 prediction: 0.4361, 	 loss: 0.0870
i: 11, 		 target: 0.4590, 	 prediction: 0.4361, 	 loss: 0.2209
i: 12, 		 target: 0.4134, 	 prediction: 0.4361, 	 loss: 0.2158
i: 13, 		 target: 0.4719, 	 prediction: 0.4361, 	 loss: 0.5368
i: 14, 		 target: 0.3081, 	 prediction: 0.4361, 	 loss: 6.8562
i: 15, 		 target: 0.0668, 	 prediction: 0.4361, 	 loss: 57.1354
i: 16, 		 target: 0.6633, 	 prediction: 0.4361, 	 loss: 21.6219
i: 17, 		 target: 1.1471, 	 prediction: 0.4361, 	 loss: 211.7937
i: 18, 		 target: 0.8216, 	 prediction: 0.4361, 	 loss: 62.2695
i: 19, 		 target: -0.0497, 	 prediction: 0.4361, 	 loss: 98.8280
i: 20, 		 target: 0.2846, 	 prediction: 0.4361, 	 loss: 9.6117
i: 21, 		 target: 0.6651, 	 prediction: 0.4361, 	 loss: 21.9688
i: 22, 		 target: 0.3364, 	 prediction: 0.4361, 	 loss: 4.1634
i: 23, 		 target: 0.4128, 	 prediction: 0.4361, 	 loss: 0.2274
i: 24, 		 target: -0.0569, 	 prediction: 0.4361, 	 loss: 101.7966
i: 25, 		 target: 0.2527, 	 prediction: 0.4361, 	 loss: 14.0781
i: 26, 		 target: -0.0070, 	 prediction: 0.4361, 	 loss: 82.2172
i: 27, 		 target: 0.2495, 	 prediction: 0.4361, 	 loss: 14.5857
i: 28, 		 target: 0.2021, 	 prediction: 0.4361, 	 loss: 22.9335
i: 29, 		 target: 0.8092, 	 prediction: 0.4361, 	 loss: 58.3055
i: 30, 		 target: 0.2022, 	 prediction: 0.4361, 	 loss: 22.9020
i: 31, 		 target: 0.4097, 	 prediction: 0.4361, 	 loss: 0.2917
i: 32, 		 target: 0.3647, 	 prediction: 0.4361, 	 loss: 2.1364
i: 33, 		 target: 0.2861, 	 prediction: 0.4361, 	 loss: 9.4214
i: 34, 		 target: 0.2742, 	 prediction: 0.4361, 	 loss: 10.9815
i: 35, 		 target: 0.2804, 	 prediction: 0.4361, 	 loss: 10.1482
i: 36, 		 target: 0.6813, 	 prediction: 0.4361, 	 loss: 25.1903
i: 37, 		 target: 0.1608, 	 prediction: 0.4361, 	 loss: 31.7447
i: 38, 		 target: 0.4566, 	 prediction: 0.4361, 	 loss: 0.1769
i: 39, 		 target: 0.4312, 	 prediction: 0.4361, 	 loss: 0.0101
i: 40, 		 target: 0.5455, 	 prediction: 0.4361, 	 loss: 5.0178
i: 41, 		 target: 0.4878, 	 prediction: 0.4361, 	 loss: 1.1204
i: 42, 		 target: 0.4325, 	 prediction: 0.4361, 	 loss: 0.0055
i: 43, 		 target: 0.9107, 	 prediction: 0.4361, 	 loss: 94.3709
i: 44, 		 target: 0.2153, 	 prediction: 0.4361, 	 loss: 20.4188
i: 45, 		 target: 0.7109, 	 prediction: 0.4361, 	 loss: 31.6278
i: 46, 		 target: 0.4347, 	 prediction: 0.4361, 	 loss: 0.0007
i: 47, 		 target: 0.9829, 	 prediction: 0.4361, 	 loss: 125.2502
i: 48, 		 target: 0.7523, 	 prediction: 0.4361, 	 loss: 41.8782
i: 49, 		 target: 0.2906, 	 prediction: 0.4361, 	 loss: 8.8688
i: 50, 		 target: 0.2748, 	 prediction: 0.4361, 	 loss: 10.8895
i: 51, 		 target: 0.9416, 	 prediction: 0.4361, 	 loss: 107.0632
i: 52, 		 target: 0.7163, 	 prediction: 0.4361, 	 loss: 32.8897
i: 53, 		 target: 0.6746, 	 prediction: 0.4361, 	 loss: 23.8356
i: 54, 		 target: 0.2747, 	 prediction: 0.4361, 	 loss: 10.9113
i: 55, 		 target: 0.3612, 	 prediction: 0.4361, 	 loss: 2.3465
i: 56, 		 target: 0.4163, 	 prediction: 0.4361, 	 loss: 0.1638
i: 57, 		 target: 0.6783, 	 prediction: 0.4361, 	 loss: 24.5732
i: 58, 		 target: 0.3872, 	 prediction: 0.4361, 	 loss: 0.9995
i: 59, 		 target: 0.0011, 	 prediction: 0.4361, 	 loss: 79.2572
i: 60, 		 target: 0.2473, 	 prediction: 0.4361, 	 loss: 14.9222
i: 61, 		 target: 0.2107, 	 prediction: 0.4361, 	 loss: 21.2857
i: 62, 		 target: 0.4591, 	 prediction: 0.4361, 	 loss: 0.2230
i: 63, 		 target: 0.0907, 	 prediction: 0.4361, 	 loss: 49.9712
i: 64, 		 target: 0.3246, 	 prediction: 0.4361, 	 loss: 5.2071
i: 65, 		 target: 0.6373, 	 prediction: 0.4361, 	 loss: 16.9609
i: 66, 		 target: 0.5189, 	 prediction: 0.4361, 	 loss: 2.8768
i: 67, 		 target: 0.3435, 	 prediction: 0.4361, 	 loss: 3.5883
i: 68, 		 target: 0.4284, 	 prediction: 0.4361, 	 loss: 0.0250
i: 69, 		 target: 0.3322, 	 prediction: 0.4361, 	 loss: 4.5223
i: 70, 		 target: 0.4885, 	 prediction: 0.4361, 	 loss: 1.1530
i: 71, 		 target: 0.8828, 	 prediction: 0.4361, 	 loss: 83.6072
i: 72, 		 target: 0.6571, 	 prediction: 0.4361, 	 loss: 20.4626
i: 73, 		 target: 0.3267, 	 prediction: 0.4361, 	 loss: 5.0073
i: 74, 		 target: 0.7392, 	 prediction: 0.4361, 	 loss: 38.4861
i: 75, 		 target: 0.6769, 	 prediction: 0.4361, 	 loss: 24.2906
i: 76, 		 target: 0.5026, 	 prediction: 0.4361, 	 loss: 1.8531
i: 77, 		 target: 0.5691, 	 prediction: 0.4361, 	 loss: 7.4130
i: 78, 		 target: 0.4633, 	 prediction: 0.4361, 	 loss: 0.3095
i: 79, 		 target: 0.6368, 	 prediction: 0.4361, 	 loss: 16.8706
i: 80, 		 target: 0.5593, 	 prediction: 0.4361, 	 loss: 6.3597
i: 81, 		 target: 0.1743, 	 prediction: 0.4361, 	 loss: 28.7109
i: 82, 		 target: 0.5896, 	 prediction: 0.4361, 	 loss: 9.8675
i: 83, 		 target: 0.2859, 	 prediction: 0.4361, 	 loss: 9.4455
i: 84, 		 target: 0.1909, 	 prediction: 0.4361, 	 loss: 25.1743
i: 85, 		 target: 0.5385, 	 prediction: 0.4361, 	 loss: 4.3971
i: 86, 		 target: -0.0358, 	 prediction: 0.4361, 	 loss: 93.2547
i: 87, 		 target: 0.1597, 	 prediction: 0.4361, 	 loss: 31.9866
i: 88, 		 target: 0.8716, 	 prediction: 0.4361, 	 loss: 79.4401
i: 89, 		 target: 0.6595, 	 prediction: 0.4361, 	 loss: 20.9081
i: 90, 		 target: 0.4021, 	 prediction: 0.4361, 	 loss: 0.4821
i: 91, 		 target: 0.2325, 	 prediction: 0.4361, 	 loss: 17.3589
i: 92, 		 target: 0.8344, 	 prediction: 0.4361, 	 loss: 66.4456
i: 93, 		 target: 0.2737, 	 prediction: 0.4361, 	 loss: 11.0423
i: 94, 		 target: 0.5893, 	 prediction: 0.4361, 	 loss: 9.8332
i: 95, 		 target: 0.4585, 	 prediction: 0.4361, 	 loss: 0.2111
i: 96, 		 target: 0.7481, 	 prediction: 0.4361, 	 loss: 40.7801
i: 97, 		 target: 0.7659, 	 prediction: 0.4361, 	 loss: 45.5690
i: 98, 		 target: 0.3045, 	 prediction: 0.4361, 	 loss: 7.2541
i: 99, 		 target: -0.0569, 	 prediction: 0.4361, 	 loss: 101.7825
i: 100, 		 target: 0.8989, 	 prediction: 0.4361, 	 loss: 89.7429
i: 101, 		 target: 0.0003, 	 prediction: 0.4361, 	 loss: 79.5589
i: 102, 		 target: 0.3672, 	 prediction: 0.4361, 	 loss: 1.9893
i: 103, 		 target: 0.6948, 	 prediction: 0.4361, 	 loss: 28.0318
i: 104, 		 target: 0.6639, 	 prediction: 0.4361, 	 loss: 21.7391
i: 105, 		 target: 0.7684, 	 prediction: 0.4361, 	 loss: 46.2560
i: 106, 		 target: -0.0277, 	 prediction: 0.4361, 	 loss: 90.1017
i: 107, 		 target: 0.4029, 	 prediction: 0.4361, 	 loss: 0.4624
i: 108, 		 target: 0.3987, 	 prediction: 0.4361, 	 loss: 0.5842
i: 109, 		 target: 0.7124, 	 prediction: 0.4361, 	 loss: 31.9780
i: 110, 		 target: 0.6700, 	 prediction: 0.4361, 	 loss: 22.9269
i: 111, 		 target: 0.3105, 	 prediction: 0.4361, 	 loss: 6.6003
i: 112, 		 target: 0.7999, 	 prediction: 0.4361, 	 loss: 55.4542
i: 113, 		 target: 0.8042, 	 prediction: 0.4361, 	 loss: 56.7557
i: 114, 		 target: 0.2822, 	 prediction: 0.4361, 	 loss: 9.9150
i: 115, 		 target: 0.0131, 	 prediction: 0.4361, 	 loss: 74.9400
i: 116, 		 target: 0.9001, 	 prediction: 0.4361, 	 loss: 90.1859
i: 117, 		 target: 0.4832, 	 prediction: 0.4361, 	 loss: 0.9294
i: 118, 		 target: 0.6968, 	 prediction: 0.4361, 	 loss: 28.4639
i: 119, 		 target: 0.6712, 	 prediction: 0.4361, 	 loss: 23.1574
i: 120, 		 target: 0.4437, 	 prediction: 0.4361, 	 loss: 0.0246
