Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0186, 	 loss: 24.3176
i: 1, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 2.9248
i: 2, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.9104
i: 3, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.7879
i: 4, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.2010
i: 5, 		 target: 0.0192, 	 prediction: -0.0186, 	 loss: 353.7292
i: 6, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 10.4846
i: 7, 		 target: -0.0228, 	 prediction: -0.0186, 	 loss: 4.3408
i: 8, 		 target: -0.0092, 	 prediction: -0.0186, 	 loss: 21.8309
i: 9, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1675
i: 10, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 4.9932
i: 11, 		 target: -0.0100, 	 prediction: -0.0186, 	 loss: 18.4182
i: 12, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 10.8613
i: 13, 		 target: -0.0265, 	 prediction: -0.0186, 	 loss: 15.3032
i: 14, 		 target: -0.0250, 	 prediction: -0.0186, 	 loss: 9.9602
i: 15, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.4762
i: 16, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1675
i: 17, 		 target: -0.0153, 	 prediction: -0.0186, 	 loss: 2.7688
i: 18, 		 target: 0.0106, 	 prediction: -0.0186, 	 loss: 210.4415
i: 19, 		 target: -0.0260, 	 prediction: -0.0186, 	 loss: 13.4717
i: 20, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.3740
i: 21, 		 target: -0.0154, 	 prediction: -0.0186, 	 loss: 2.6316
i: 22, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.1102
i: 23, 		 target: -0.0307, 	 prediction: -0.0186, 	 loss: 35.9923
i: 24, 		 target: 0.0072, 	 prediction: -0.0186, 	 loss: 165.1629
i: 25, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.0737
i: 26, 		 target: -0.0246, 	 prediction: -0.0186, 	 loss: 8.9608
i: 27, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7774
i: 28, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 19.1636
i: 29, 		 target: -0.0188, 	 prediction: -0.0186, 	 loss: 0.0097
i: 30, 		 target: -0.0249, 	 prediction: -0.0186, 	 loss: 9.6645
