Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6870, 	 loss: 0.0812
i: 1, 		 target: 0.6969, 	 prediction: 0.6870, 	 loss: 0.0166
i: 2, 		 target: 1.1914, 	 prediction: 0.6870, 	 loss: 42.8822
i: 3, 		 target: 0.7118, 	 prediction: 0.6870, 	 loss: 0.1040
i: 4, 		 target: 0.7144, 	 prediction: 0.6870, 	 loss: 0.1268
i: 5, 		 target: 0.4329, 	 prediction: 0.6870, 	 loss: 10.8796
i: 6, 		 target: 0.2585, 	 prediction: 0.6870, 	 loss: 30.9514
i: 7, 		 target: 1.2019, 	 prediction: 0.6870, 	 loss: 44.6956
i: 8, 		 target: 0.2088, 	 prediction: 0.6870, 	 loss: 38.5443
i: 9, 		 target: 1.2334, 	 prediction: 0.6870, 	 loss: 50.3329
i: 10, 		 target: 0.1428, 	 prediction: 0.6870, 	 loss: 49.9196
i: 11, 		 target: 0.6684, 	 prediction: 0.6870, 	 loss: 0.0579
i: 12, 		 target: 0.3991, 	 prediction: 0.6870, 	 loss: 13.9652
i: 13, 		 target: 0.4188, 	 prediction: 0.6870, 	 loss: 12.1208
i: 14, 		 target: 0.2450, 	 prediction: 0.6870, 	 loss: 32.9308
i: 15, 		 target: 0.7138, 	 prediction: 0.6870, 	 loss: 0.1210
i: 16, 		 target: 0.3673, 	 prediction: 0.6870, 	 loss: 17.2200
i: 17, 		 target: 1.3836, 	 prediction: 0.6870, 	 loss: 81.8024
i: 18, 		 target: 0.8815, 	 prediction: 0.6870, 	 loss: 6.3817
i: 19, 		 target: 0.7224, 	 prediction: 0.6870, 	 loss: 0.2119
i: 20, 		 target: 0.7959, 	 prediction: 0.6870, 	 loss: 2.0011
i: 21, 		 target: 0.5769, 	 prediction: 0.6870, 	 loss: 2.0427
i: 22, 		 target: 0.5579, 	 prediction: 0.6870, 	 loss: 2.8078
i: 23, 		 target: 0.9408, 	 prediction: 0.6870, 	 loss: 10.8639
i: 24, 		 target: 1.1473, 	 prediction: 0.6870, 	 loss: 35.7111
