Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0086, 	 loss: 5.2332
i: 1, 		 target: -0.0090, 	 prediction: -0.0086, 	 loss: 0.1450
i: 2, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 2.1837
i: 3, 		 target: 0.0130, 	 prediction: -0.0086, 	 loss: 354.6012
i: 4, 		 target: -0.0117, 	 prediction: -0.0086, 	 loss: 7.3394
i: 5, 		 target: -0.0124, 	 prediction: -0.0086, 	 loss: 11.1912
i: 6, 		 target: -0.0091, 	 prediction: -0.0086, 	 loss: 0.1914
i: 7, 		 target: -0.0034, 	 prediction: -0.0086, 	 loss: 20.1738
i: 8, 		 target: 0.0023, 	 prediction: -0.0086, 	 loss: 90.6972
i: 9, 		 target: -0.0114, 	 prediction: -0.0086, 	 loss: 6.0150
i: 10, 		 target: -0.0181, 	 prediction: -0.0086, 	 loss: 69.6977
i: 11, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 16.4020
i: 12, 		 target: -0.0135, 	 prediction: -0.0086, 	 loss: 18.6108
i: 13, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.8971
i: 14, 		 target: -0.0068, 	 prediction: -0.0086, 	 loss: 2.4998
i: 15, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 7.1842
i: 16, 		 target: -0.0116, 	 prediction: -0.0086, 	 loss: 7.2263
i: 17, 		 target: -0.0023, 	 prediction: -0.0086, 	 loss: 29.8903
i: 18, 		 target: -0.0152, 	 prediction: -0.0086, 	 loss: 33.7237
i: 19, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.2982
i: 20, 		 target: -0.0138, 	 prediction: -0.0086, 	 loss: 21.2509
i: 21, 		 target: -0.0000, 	 prediction: -0.0086, 	 loss: 55.2164
i: 22, 		 target: 0.0005, 	 prediction: -0.0086, 	 loss: 62.2767
i: 23, 		 target: -0.0129, 	 prediction: -0.0086, 	 loss: 14.4931
i: 24, 		 target: -0.0061, 	 prediction: -0.0086, 	 loss: 4.6792
