Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6001, 	 loss: 59.0465
i: 1, 		 target: 0.6805, 	 prediction: 0.6001, 	 loss: 1.3966
i: 2, 		 target: 0.5926, 	 prediction: 0.6001, 	 loss: 0.0120
i: 3, 		 target: 0.1833, 	 prediction: 0.6001, 	 loss: 37.4735
i: 4, 		 target: 0.8691, 	 prediction: 0.6001, 	 loss: 15.6166
i: 5, 		 target: 0.3461, 	 prediction: 0.6001, 	 loss: 13.9192
i: 6, 		 target: 0.7021, 	 prediction: 0.6001, 	 loss: 2.2479
i: 7, 		 target: 0.6624, 	 prediction: 0.6001, 	 loss: 0.8378
i: 8, 		 target: -0.0806, 	 prediction: 0.6001, 	 loss: 99.9785
i: 9, 		 target: 0.4575, 	 prediction: 0.6001, 	 loss: 4.3828
i: 10, 		 target: 0.4289, 	 prediction: 0.6001, 	 loss: 6.3217
i: 11, 		 target: 0.3693, 	 prediction: 0.6001, 	 loss: 11.4948
i: 12, 		 target: 0.9490, 	 prediction: 0.6001, 	 loss: 26.2707
i: 13, 		 target: 0.0674, 	 prediction: 0.6001, 	 loss: 61.2169
i: 14, 		 target: 0.8662, 	 prediction: 0.6001, 	 loss: 15.2797
i: 15, 		 target: 0.5917, 	 prediction: 0.6001, 	 loss: 0.0151
i: 16, 		 target: 0.5142, 	 prediction: 0.6001, 	 loss: 1.5926
i: 17, 		 target: -0.1374, 	 prediction: 0.6001, 	 loss: 117.3492
i: 18, 		 target: 0.6111, 	 prediction: 0.6001, 	 loss: 0.0262
i: 19, 		 target: 1.2389, 	 prediction: 0.6001, 	 loss: 88.0510
i: 20, 		 target: 0.6493, 	 prediction: 0.6001, 	 loss: 0.5226
i: 21, 		 target: 1.0645, 	 prediction: 0.6001, 	 loss: 46.5501
i: 22, 		 target: 0.7402, 	 prediction: 0.6001, 	 loss: 4.2348
i: 23, 		 target: 0.4841, 	 prediction: 0.6001, 	 loss: 2.8992
i: 24, 		 target: 0.7800, 	 prediction: 0.6001, 	 loss: 6.9891
i: 25, 		 target: 0.3202, 	 prediction: 0.6001, 	 loss: 16.8947
i: 26, 		 target: 0.6508, 	 prediction: 0.6001, 	 loss: 0.5552
i: 27, 		 target: 0.1412, 	 prediction: 0.6001, 	 loss: 45.4329
i: 28, 		 target: 0.6391, 	 prediction: 0.6001, 	 loss: 0.3297
i: 29, 		 target: 0.9790, 	 prediction: 0.6001, 	 loss: 30.9916
i: 30, 		 target: 0.8857, 	 prediction: 0.6001, 	 loss: 17.5993
i: 31, 		 target: 0.3822, 	 prediction: 0.6001, 	 loss: 10.2381
i: 32, 		 target: -0.0116, 	 prediction: 0.6001, 	 loss: 80.7417
i: 33, 		 target: 0.5817, 	 prediction: 0.6001, 	 loss: 0.0727
i: 34, 		 target: 0.2629, 	 prediction: 0.6001, 	 loss: 24.5231
i: 35, 		 target: 0.7882, 	 prediction: 0.6001, 	 loss: 7.6340
i: 36, 		 target: 0.7404, 	 prediction: 0.6001, 	 loss: 4.2525
i: 37, 		 target: 0.3324, 	 prediction: 0.6001, 	 loss: 15.4585
i: 38, 		 target: 0.0061, 	 prediction: 0.6001, 	 loss: 76.1344
i: 39, 		 target: 1.4734, 	 prediction: 0.6001, 	 loss: 164.5716
i: 40, 		 target: 0.7787, 	 prediction: 0.6001, 	 loss: 6.8854
i: 41, 		 target: 0.8187, 	 prediction: 0.6001, 	 loss: 10.3144
i: 42, 		 target: 0.4271, 	 prediction: 0.6001, 	 loss: 6.4567
i: 43, 		 target: 0.4273, 	 prediction: 0.6001, 	 loss: 6.4394
i: 44, 		 target: 0.8066, 	 prediction: 0.6001, 	 loss: 9.2003
i: 45, 		 target: 0.1703, 	 prediction: 0.6001, 	 loss: 39.8513
i: 46, 		 target: 0.9821, 	 prediction: 0.6001, 	 loss: 31.4879
i: 47, 		 target: 0.3700, 	 prediction: 0.6001, 	 loss: 11.4164
i: 48, 		 target: 0.9162, 	 prediction: 0.6001, 	 loss: 21.5692
i: 49, 		 target: 0.1922, 	 prediction: 0.6001, 	 loss: 35.8930
i: 50, 		 target: 0.4186, 	 prediction: 0.6001, 	 loss: 7.1048
i: 51, 		 target: 0.4898, 	 prediction: 0.6001, 	 loss: 2.6232
i: 52, 		 target: 0.4705, 	 prediction: 0.6001, 	 loss: 3.6241
i: 53, 		 target: 0.7869, 	 prediction: 0.6001, 	 loss: 7.5318
i: 54, 		 target: 0.6926, 	 prediction: 0.6001, 	 loss: 1.8497
i: 55, 		 target: 0.8664, 	 prediction: 0.6001, 	 loss: 15.3084
i: 56, 		 target: 0.4507, 	 prediction: 0.6001, 	 loss: 4.8116
i: 57, 		 target: 0.5734, 	 prediction: 0.6001, 	 loss: 0.1530
i: 58, 		 target: 1.4137, 	 prediction: 0.6001, 	 loss: 142.8563
i: 59, 		 target: 0.2005, 	 prediction: 0.6001, 	 loss: 34.4416
i: 60, 		 target: 0.3607, 	 prediction: 0.6001, 	 loss: 12.3615
i: 61, 		 target: 0.3575, 	 prediction: 0.6001, 	 loss: 12.6994
i: 62, 		 target: 0.6349, 	 prediction: 0.6001, 	 loss: 0.2621
i: 63, 		 target: 0.6963, 	 prediction: 0.6001, 	 loss: 1.9978
i: 64, 		 target: 0.7198, 	 prediction: 0.6001, 	 loss: 3.0945
i: 65, 		 target: 0.8050, 	 prediction: 0.6001, 	 loss: 9.0634
i: 66, 		 target: 0.6096, 	 prediction: 0.6001, 	 loss: 0.0195
i: 67, 		 target: 0.9489, 	 prediction: 0.6001, 	 loss: 26.2573
i: 68, 		 target: 0.3610, 	 prediction: 0.6001, 	 loss: 12.3268
i: 69, 		 target: 0.5348, 	 prediction: 0.6001, 	 loss: 0.9201
i: 70, 		 target: 0.8989, 	 prediction: 0.6001, 	 loss: 19.2655
i: 71, 		 target: 0.9953, 	 prediction: 0.6001, 	 loss: 33.7029
i: 72, 		 target: 1.0465, 	 prediction: 0.6001, 	 loss: 43.0037
i: 73, 		 target: 0.9532, 	 prediction: 0.6001, 	 loss: 26.9053
i: 74, 		 target: 0.3722, 	 prediction: 0.6001, 	 loss: 11.2013
i: 75, 		 target: 0.5482, 	 prediction: 0.6001, 	 loss: 0.5806
i: 76, 		 target: 0.4862, 	 prediction: 0.6001, 	 loss: 2.7986
i: 77, 		 target: 0.8095, 	 prediction: 0.6001, 	 loss: 9.4607
i: 78, 		 target: 0.3987, 	 prediction: 0.6001, 	 loss: 8.7522
i: 79, 		 target: 0.3995, 	 prediction: 0.6001, 	 loss: 8.6776
i: 80, 		 target: 0.2109, 	 prediction: 0.6001, 	 loss: 32.6760
i: 81, 		 target: 0.6763, 	 prediction: 0.6001, 	 loss: 1.2550
i: 82, 		 target: 0.2736, 	 prediction: 0.6001, 	 loss: 23.0022
i: 83, 		 target: 1.3961, 	 prediction: 0.6001, 	 loss: 136.7228
i: 84, 		 target: 0.3671, 	 prediction: 0.6001, 	 loss: 11.7154
i: 85, 		 target: 0.7331, 	 prediction: 0.6001, 	 loss: 3.8175
i: 86, 		 target: 0.4397, 	 prediction: 0.6001, 	 loss: 5.5520
i: 87, 		 target: 0.5937, 	 prediction: 0.6001, 	 loss: 0.0088
i: 88, 		 target: 0.7036, 	 prediction: 0.6001, 	 loss: 2.3150
i: 89, 		 target: 0.4671, 	 prediction: 0.6001, 	 loss: 3.8160
i: 90, 		 target: 0.5540, 	 prediction: 0.6001, 	 loss: 0.4578
i: 91, 		 target: 0.7716, 	 prediction: 0.6001, 	 loss: 6.3479
i: 92, 		 target: 0.5112, 	 prediction: 0.6001, 	 loss: 1.7043
i: 93, 		 target: 1.2021, 	 prediction: 0.6001, 	 loss: 78.2089
i: 94, 		 target: 0.4154, 	 prediction: 0.6001, 	 loss: 7.3611
i: 95, 		 target: 0.4351, 	 prediction: 0.6001, 	 loss: 5.8686
i: 96, 		 target: 0.4203, 	 prediction: 0.6001, 	 loss: 6.9732
i: 97, 		 target: 0.5853, 	 prediction: 0.6001, 	 loss: 0.0473
i: 98, 		 target: 0.4084, 	 prediction: 0.6001, 	 loss: 7.9262
i: 99, 		 target: 0.7226, 	 prediction: 0.6001, 	 loss: 3.2424
i: 100, 		 target: 0.3104, 	 prediction: 0.6001, 	 loss: 18.1020
i: 101, 		 target: 0.2746, 	 prediction: 0.6001, 	 loss: 22.8537
i: 102, 		 target: 0.3990, 	 prediction: 0.6001, 	 loss: 8.7203
i: 103, 		 target: 0.3986, 	 prediction: 0.6001, 	 loss: 8.7594
i: 104, 		 target: 0.3916, 	 prediction: 0.6001, 	 loss: 9.3749
i: 105, 		 target: 0.6713, 	 prediction: 0.6001, 	 loss: 1.0946
i: 106, 		 target: 0.0850, 	 prediction: 0.6001, 	 loss: 57.2357
i: 107, 		 target: 0.6442, 	 prediction: 0.6001, 	 loss: 0.4212
i: 108, 		 target: 0.3710, 	 prediction: 0.6001, 	 loss: 11.3244
i: 109, 		 target: 0.2831, 	 prediction: 0.6001, 	 loss: 21.6738
i: 110, 		 target: 0.5120, 	 prediction: 0.6001, 	 loss: 1.6719
i: 111, 		 target: 0.9864, 	 prediction: 0.6001, 	 loss: 32.2037
i: 112, 		 target: 0.5900, 	 prediction: 0.6001, 	 loss: 0.0220
