Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5532, 	 loss: 48.9457
i: 1, 		 target: 0.6805, 	 prediction: 0.5532, 	 loss: 3.4963
i: 2, 		 target: 0.5926, 	 prediction: 0.5532, 	 loss: 0.3345
i: 3, 		 target: 0.1833, 	 prediction: 0.5532, 	 loss: 29.5230
i: 4, 		 target: 0.8691, 	 prediction: 0.5532, 	 loss: 21.5281
i: 5, 		 target: 0.3461, 	 prediction: 0.5532, 	 loss: 9.2586
i: 6, 		 target: 0.7021, 	 prediction: 0.5532, 	 loss: 4.7845
i: 7, 		 target: 0.6624, 	 prediction: 0.5532, 	 loss: 2.5708
i: 8, 		 target: -0.0806, 	 prediction: 0.5532, 	 loss: 86.6924
i: 9, 		 target: 0.4575, 	 prediction: 0.5532, 	 loss: 1.9753
i: 10, 		 target: 0.4289, 	 prediction: 0.5532, 	 loss: 3.3352
i: 11, 		 target: 0.3693, 	 prediction: 0.5532, 	 loss: 7.3027
i: 12, 		 target: 0.9490, 	 prediction: 0.5532, 	 loss: 33.7973
i: 13, 		 target: 0.0674, 	 prediction: 0.5532, 	 loss: 50.9234
i: 14, 		 target: 0.8662, 	 prediction: 0.5532, 	 loss: 21.1322
i: 15, 		 target: 0.5917, 	 prediction: 0.5532, 	 loss: 0.3192
i: 16, 		 target: 0.5142, 	 prediction: 0.5532, 	 loss: 0.3294
i: 17, 		 target: -0.1374, 	 prediction: 0.5532, 	 loss: 102.9156
i: 18, 		 target: 0.6111, 	 prediction: 0.5532, 	 loss: 0.7221
i: 19, 		 target: 1.2389, 	 prediction: 0.5532, 	 loss: 101.4372
i: 20, 		 target: 0.6493, 	 prediction: 0.5532, 	 loss: 1.9908
i: 21, 		 target: 1.0645, 	 prediction: 0.5532, 	 loss: 56.4124
i: 22, 		 target: 0.7402, 	 prediction: 0.5532, 	 loss: 7.5401
i: 23, 		 target: 0.4841, 	 prediction: 0.5532, 	 loss: 1.0295
i: 24, 		 target: 0.7800, 	 prediction: 0.5532, 	 loss: 11.1005
i: 25, 		 target: 0.3202, 	 prediction: 0.5532, 	 loss: 11.7119
i: 26, 		 target: 0.6508, 	 prediction: 0.5532, 	 loss: 2.0540
i: 27, 		 target: 0.1412, 	 prediction: 0.5532, 	 loss: 36.6309
i: 28, 		 target: 0.6391, 	 prediction: 0.5532, 	 loss: 1.5932
i: 29, 		 target: 0.9790, 	 prediction: 0.5532, 	 loss: 39.1259
i: 30, 		 target: 0.8857, 	 prediction: 0.5532, 	 loss: 23.8457
i: 31, 		 target: 0.3822, 	 prediction: 0.5532, 	 loss: 6.3084
i: 32, 		 target: -0.0116, 	 prediction: 0.5532, 	 loss: 68.8499
i: 33, 		 target: 0.5817, 	 prediction: 0.5532, 	 loss: 0.1751
i: 34, 		 target: 0.2629, 	 prediction: 0.5532, 	 loss: 18.1819
i: 35, 		 target: 0.7882, 	 prediction: 0.5532, 	 loss: 11.9096
i: 36, 		 target: 0.7404, 	 prediction: 0.5532, 	 loss: 7.5637
i: 37, 		 target: 0.3324, 	 prediction: 0.5532, 	 loss: 10.5214
i: 38, 		 target: 0.0061, 	 prediction: 0.5532, 	 loss: 64.6006
i: 39, 		 target: 1.4734, 	 prediction: 0.5532, 	 loss: 182.6985
i: 40, 		 target: 0.7787, 	 prediction: 0.5532, 	 loss: 10.9697
i: 41, 		 target: 0.8187, 	 prediction: 0.5532, 	 loss: 15.2073
i: 42, 		 target: 0.4271, 	 prediction: 0.5532, 	 loss: 3.4335
i: 43, 		 target: 0.4273, 	 prediction: 0.5532, 	 loss: 3.4208
i: 44, 		 target: 0.8066, 	 prediction: 0.5532, 	 loss: 13.8477
