Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0169, 	 loss: 16.7500
i: 1, 		 target: -0.0221, 	 prediction: -0.0169, 	 loss: 6.4965
i: 2, 		 target: -0.0214, 	 prediction: -0.0169, 	 loss: 4.9319
i: 3, 		 target: -0.0204, 	 prediction: -0.0169, 	 loss: 2.9800
i: 4, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0662
i: 5, 		 target: 0.0192, 	 prediction: -0.0169, 	 loss: 322.8875
i: 6, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 5.7570
i: 7, 		 target: -0.0228, 	 prediction: -0.0169, 	 loss: 8.5385
i: 8, 		 target: -0.0092, 	 prediction: -0.0169, 	 loss: 14.6975
i: 9, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 3.6830
i: 10, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.4443
i: 11, 		 target: -0.0100, 	 prediction: -0.0169, 	 loss: 11.9234
i: 12, 		 target: -0.0252, 	 prediction: -0.0169, 	 loss: 17.0921
i: 13, 		 target: -0.0265, 	 prediction: -0.0169, 	 loss: 22.5677
i: 14, 		 target: -0.0250, 	 prediction: -0.0169, 	 loss: 15.9569
i: 15, 		 target: -0.0083, 	 prediction: -0.0169, 	 loss: 18.5492
i: 16, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0585
i: 17, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6812
i: 18, 		 target: 0.0106, 	 prediction: -0.0169, 	 loss: 186.8138
i: 19, 		 target: -0.0260, 	 prediction: -0.0169, 	 loss: 20.3311
i: 20, 		 target: -0.0083, 	 prediction: -0.0169, 	 loss: 18.4637
i: 21, 		 target: -0.0154, 	 prediction: -0.0169, 	 loss: 0.6140
i: 22, 		 target: -0.0179, 	 prediction: -0.0169, 	 loss: 0.2567
i: 23, 		 target: -0.0307, 	 prediction: -0.0169, 	 loss: 46.7579
i: 24, 		 target: 0.0072, 	 prediction: -0.0169, 	 loss: 144.3111
i: 25, 		 target: -0.0227, 	 prediction: -0.0169, 	 loss: 8.1622
i: 26, 		 target: -0.0246, 	 prediction: -0.0169, 	 loss: 14.6849
i: 27, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0019
i: 28, 		 target: -0.0274, 	 prediction: -0.0169, 	 loss: 27.2092
i: 29, 		 target: -0.0188, 	 prediction: -0.0169, 	 loss: 0.8780
i: 30, 		 target: -0.0249, 	 prediction: -0.0169, 	 loss: 15.5819
i: 31, 		 target: 0.0044, 	 prediction: -0.0169, 	 loss: 112.4858
i: 32, 		 target: -0.0202, 	 prediction: -0.0169, 	 loss: 2.6857
i: 33, 		 target: -0.0096, 	 prediction: -0.0169, 	 loss: 13.2633
i: 34, 		 target: -0.0206, 	 prediction: -0.0169, 	 loss: 3.3914
i: 35, 		 target: -0.0206, 	 prediction: -0.0169, 	 loss: 3.3914
i: 36, 		 target: -0.0206, 	 prediction: -0.0169, 	 loss: 3.2430
i: 37, 		 target: -0.0131, 	 prediction: -0.0169, 	 loss: 3.5869
i: 38, 		 target: -0.0046, 	 prediction: -0.0169, 	 loss: 37.6061
i: 39, 		 target: -0.0086, 	 prediction: -0.0169, 	 loss: 17.1675
i: 40, 		 target: -0.0115, 	 prediction: -0.0169, 	 loss: 7.1967
i: 41, 		 target: -0.0299, 	 prediction: -0.0169, 	 loss: 41.8119
i: 42, 		 target: -0.0155, 	 prediction: -0.0169, 	 loss: 0.4729
i: 43, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.2163
i: 44, 		 target: -0.0127, 	 prediction: -0.0169, 	 loss: 4.5031
i: 45, 		 target: -0.0180, 	 prediction: -0.0169, 	 loss: 0.3078
i: 46, 		 target: -0.0110, 	 prediction: -0.0169, 	 loss: 8.6297
i: 47, 		 target: -0.0141, 	 prediction: -0.0169, 	 loss: 1.9848
i: 48, 		 target: -0.0317, 	 prediction: -0.0169, 	 loss: 53.8603
i: 49, 		 target: -0.0219, 	 prediction: -0.0169, 	 loss: 6.2158
i: 50, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.7350
i: 51, 		 target: -0.0229, 	 prediction: -0.0169, 	 loss: 8.8078
i: 52, 		 target: -0.0195, 	 prediction: -0.0169, 	 loss: 1.5903
i: 53, 		 target: -0.0128, 	 prediction: -0.0169, 	 loss: 4.1597
i: 54, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 4.6885
i: 55, 		 target: -0.0129, 	 prediction: -0.0169, 	 loss: 4.0770
i: 56, 		 target: -0.0193, 	 prediction: -0.0169, 	 loss: 1.4303
i: 57, 		 target: -0.0211, 	 prediction: -0.0169, 	 loss: 4.2549
i: 58, 		 target: -0.0227, 	 prediction: -0.0169, 	 loss: 8.1707
i: 59, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 11.2768
i: 60, 		 target: -0.0180, 	 prediction: -0.0169, 	 loss: 0.2638
i: 61, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 3.7520
i: 62, 		 target: -0.0158, 	 prediction: -0.0169, 	 loss: 0.3242
i: 63, 		 target: -0.0157, 	 prediction: -0.0169, 	 loss: 0.3449
i: 64, 		 target: 0.0073, 	 prediction: -0.0169, 	 loss: 144.4186
i: 65, 		 target: -0.0173, 	 prediction: -0.0169, 	 loss: 0.0410
i: 66, 		 target: 0.0066, 	 prediction: -0.0169, 	 loss: 137.2005
i: 67, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.8166
i: 68, 		 target: -0.0032, 	 prediction: -0.0169, 	 loss: 46.8348
i: 69, 		 target: -0.0233, 	 prediction: -0.0169, 	 loss: 9.8799
i: 70, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 1.1628
i: 71, 		 target: -0.0129, 	 prediction: -0.0169, 	 loss: 3.9912
i: 72, 		 target: -0.0216, 	 prediction: -0.0169, 	 loss: 5.3419
i: 73, 		 target: -0.0258, 	 prediction: -0.0169, 	 loss: 19.2304
i: 74, 		 target: -0.0134, 	 prediction: -0.0169, 	 loss: 3.0565
i: 75, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.1111
i: 76, 		 target: -0.0157, 	 prediction: -0.0169, 	 loss: 0.3839
i: 77, 		 target: -0.0108, 	 prediction: -0.0169, 	 loss: 9.3782
i: 78, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0055
i: 79, 		 target: -0.0132, 	 prediction: -0.0169, 	 loss: 3.4121
i: 80, 		 target: -0.0213, 	 prediction: -0.0169, 	 loss: 4.6470
i: 81, 		 target: -0.0227, 	 prediction: -0.0169, 	 loss: 8.2533
i: 82, 		 target: -0.0115, 	 prediction: -0.0169, 	 loss: 7.2555
i: 83, 		 target: -0.0125, 	 prediction: -0.0169, 	 loss: 4.8360
i: 84, 		 target: -0.0349, 	 prediction: -0.0169, 	 loss: 80.1959
i: 85, 		 target: -0.0200, 	 prediction: -0.0169, 	 loss: 2.2818
i: 86, 		 target: -0.0230, 	 prediction: -0.0169, 	 loss: 9.0036
i: 87, 		 target: -0.0158, 	 prediction: -0.0169, 	 loss: 0.3014
i: 88, 		 target: -0.0236, 	 prediction: -0.0169, 	 loss: 10.8526
i: 89, 		 target: -0.0173, 	 prediction: -0.0169, 	 loss: 0.0283
i: 90, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.2232
